 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
24,sub-131_sam-1_Image_em_pred.png,2166774.610,63218.750,93837.450,5003.655,1920.163,1436.765,0,1.000,1743.259,5257,1024,32.171,1193.251,1.336,0.748,1.301,254,1,11494,63211.581,11623.241,182844.838,97727.875,-27566.998,0.094,0.086,-1.020,-0.966,-16.466,1.182E14,24.410,77.848,287.043,7.910,154.995,32.749,-343.531,7.706,7.160,0.546,46.774
25,sub-131_sam-1_Image_em_pred.png,2342371.010,69394.850,93647.050,4980.845,1866.452,1597.898,0,1.000,1930.186,5771,950,143.271,999.463,1.168,0.856,1.691,254,1,9424,69312.945,11865.897,160442.919,112165.521,77130.239,0.138,-0.048,-0.963,-0.936,36.311,2.462E14,28.927,294.184,2152.060,442.150,431137.794,7581.778,-11886.561,8.178,7.193,0.984,59.632
26,sub-131_sam-1_Image_em_pred.png,191598.330,23663.150,93896.950,1436.457,550.536,443.114,90,1.000,505.155,1985,954,105.018,392.119,1.242,0.805,1.257,254,1,1033,23658.623,11610.742,9294.371,14874.487,1254.024,0.014,-0.080,-0.991,-0.997,77.899,38663132085.752,23.397,35.075,161.009,2.971,28.496,6.513,-58.385,7.525,7.152,0.373,39.447
27,sub-131_sam-1_Image_em_pred.png,1718578.960,71150.100,93629.200,4612.996,1987.301,1101.072,0,1.000,1772.781,5905,971,173.447,963.879,1.805,0.554,1.382,254,1,8391,71212.760,11795.234,179918.144,56400.660,6286.435,-0.127,0.311,-0.871,-0.867,2.906,1.293E14,28.163,218.930,3641.926,283.010,123659.903,210.475,-259349.642,8.076,7.234,0.842,56.093
28,sub-131_sam-1_Image_em_pred.png,718529.140,50146.600,93623.250,3083.526,1154.783,792.235,0,0.950,1072.652,4171,983,162.570,600.371,1.458,0.686,1.473,254,1,3208,50193.091,11843.824,56655.924,28737.372,11905.791,-0.058,0.185,-0.922,-0.839,20.230,4.319E12,26.619,130.833,104.521,29.781,-1651.090,-192.275,-185.980,7.902,7.239,0.663,55.890
29,sub-131_sam-1_Image_em_pred.png,754498.080,23038.400,93034.200,3045.289,993.651,966.795,90,1.000,961.547,1901,1026,143.556,766.345,1.028,0.973,1.310,254,1,3773,23056.077,12468.432,41180.030,48670.496,8909.822,-0.059,0.062,-0.884,-1.071,56.400,1.410E12,23.814,26.247,198.459,21.515,-73.431,-19.287,1403.972,7.506,7.191,0.315,36.512
30,sub-131_sam-1_Image_em_pred.png,178428.600,41769.000,93272.200,1358.086,563.964,402.831,0,1.000,519.800,3489,1022,164.055,301.175,1.400,0.714,1.409,254,1,836,41776.687,12219.079,15522.251,6766.771,3677.416,-0.006,-0.004,-1.008,-0.834,20.016,109308657938.656,26.662,187.084,3.455,0.044,-0.004,-0.439,0.017,7.986,7.168,0.818,55.407
31,sub-131_sam-1_Image_em_pred.png,834507.730,26281.150,92909.250,2814.755,1114.500,953.368,90,1.000,1202.430,2178,1016,128.571,375.410,1.169,0.855,2.264,254,1,3115,26213.028,12679.458,50548.982,62678.541,23815.731,0.260,-0.399,-1.085,-0.894,52.143,7.525E12,36.349,248.977,16575.077,288.820,597726.186,3718.388,205082.669,8.355,7.685,0.671,73.280
32,sub-131_sam-1_Image_em_pred.png,51121.210,50116.850,93266.250,730.129,255.127,255.127,0,1.000,251.031,4203,1033,31.430,226.100,1.000,1.000,1.201,254,1,283,50116.219,12223.171,3194.584,3297.438,-165.199,0.110,0.104,-1.027,-1.023,-53.646,33886908.113,22.940,1.495,591.410,0.082,0.172,-0.042,-0.540,7.246,7.169,0.077,18.517
33,sub-131_sam-1_Image_em_pred.png,2325519.420,68121.550,92772.400,4983.733,2161.862,1369.627,0,1.000,2021.214,5644,1040,160.392,1009.943,1.578,0.634,1.557,254,1,10402,68100.400,12740.585,207814.000,97532.270,62877.601,0.112,-0.083,-0.845,-1.037,24.375,2.910E14,29.355,258.558,304.230,182.851,26865.832,-1680.814,33736.418,8.157,7.270,0.888,60.084
34,sub-131_sam-1_Image_em_pred.png,684825.960,25787.300,92855.700,2865.943,1047.362,832.518,90,1.000,1074.235,2139,1031,129.155,446.045,1.258,0.795,1.918,254,1,2759,25839.987,12569.301,36706.683,59931.458,13020.203,-0.177,0.289,-1.100,-1.037,65.864,3.359E12,35.027,159.942,11563.699,535.010,139602.641,5059.184,1323390.987,8.227,7.681,0.545,69.714
35,sub-131_sam-1_Image_em_pred.png,540383.760,35592.900,92861.650,2280.802,966.795,711.669,0,1.000,936.780,2955,1044,154.411,358.055,1.358,0.736,1.936,254,1,1813,35606.621,12624.230,42811.896,24760.702,24760.286,-0.081,0.027,-0.965,-1.022,34.986,5.037E12,37.271,845.196,614.326,201.925,69909.473,5641.008,13058.828,8.703,7.195,1.508,69.403
36,sub-131_sam-1_Image_em_pred.png,534294.530,42988.750,92814.050,2405.081,1033.934,657.958,0,1.000,931.322,3574,1067,10.305,532.184,1.571,0.636,1.513,254,1,2347,42950.657,12636.423,45396.116,18371.731,-8306.817,0.256,0.260,-0.797,-0.787,-15.791,2.362E12,27.170,182.690,2100.965,281.835,201430.260,3531.051,-80366.085,7.998,7.210,0.788,54.573
37,sub-131_sam-1_Image_em_pred.png,1802412.080,65450.000,92486.800,4806.284,1987.301,1154.783,0,0.980,1775.654,5426,1110,7.316,1000.193,1.721,0.581,1.412,254,1,8442,65326.691,13031.102,196978.797,52877.712,-2488.456,0.345,-0.065,-0.886,-0.788,-0.989,1.755E14,29.597,291.717,4730.163,860.027,1727501.376,14365.882,-157063.859,8.196,7.247,0.949,58.809
38,sub-131_sam-1_Image_em_pred.png,628748.400,37425.500,92593.900,2589.006,993.651,805.663,0,1.000,894.719,3109,1088,13.851,664.751,1.233,0.811,1.464,254,1,2886,37371.369,12851.996,42423.044,29071.242,-6308.541,0.235,0.313,-0.836,-0.830,-21.690,973913589439.547,24.773,40.516,2881.418,103.550,53993.637,643.974,-16851.843,7.612,7.233,0.379,39.741
39,sub-131_sam-1_Image_em_pred.png,69955.340,43589.700,92802.150,808.995,349.121,255.127,0,1.000,320.417,3650,1071,15.068,187.705,1.368,0.731,1.546,254,1,293,43590.045,12696.589,5028.848,2704.705,-1522.062,-0.012,-0.065,-0.879,-0.865,-26.319,4297821989.534,26.394,170.862,299.641,18.055,1187.645,186.466,594.251,7.954,7.171,0.783,54.396
40,sub-131_sam-1_Image_em_pred.png,278688.480,75368.650,92629.600,1651.152,644.530,550.536,90,1.000,633.500,6320,1057,118.009,367.280,1.171,0.854,1.485,254,1,1267,75367.983,12862.533,13847.717,19521.619,7957.582,0.011,0.009,-0.946,-0.936,54.811,361710263543.993,26.337,177.841,183.555,13.446,572.188,143.274,344.668,7.962,7.157,0.805,55.058
41,sub-131_sam-1_Image_em_pred.png,626624.250,36336.650,92468.950,2682.514,1007.078,792.235,0,1.000,917.844,3016,1098,166.504,583.751,1.271,0.787,1.653,254,1,2573,36302.125,13059.242,51769.431,26798.002,16278.189,0.093,-0.368,-0.960,-0.732,26.256,4.332E12,30.535,254.291,2594.487,9.275,-1438.125,-103.913,-41.787,8.190,7.354,0.836,52.794
42,sub-131_sam-1_Image_em_pred.png,653530.150,24781.750,92338.050,2490.918,953.368,872.801,90,1.000,1021.045,2058,1071,126.469,389.571,1.092,0.915,1.999,254,1,2149,24824.699,13116.234,34829.316,45051.575,30465.246,-0.245,0.202,-0.878,-1.038,49.762,8.203E12,37.171,826.517,2795.868,251.717,-192539.700,-6667.570,-86718.697,8.694,7.210,1.484,69.045
43,sub-131_sam-1_Image_em_pred.png,1964838.750,69751.850,91707.350,4417.812,1678.464,1490.476,0,1.000,1506.420,5799,1159,9.090,1113.700,1.126,0.888,1.480,254,1,9126,69755.146,13760.759,119604.646,97790.052,-28351.809,-0.013,0.089,-0.897,-0.888,-34.479,3.369E13,23.821,44.320,300.932,2.985,76.167,17.939,46.919,7.581,7.167,0.414,41.370
44,sub-131_sam-1_Image_em_pred.png,1250841.130,75892.250,91624.050,3797.526,1624.753,980.223,90,1.000,1556.309,6353,1105,113.429,659.873,1.658,0.603,1.641,254,1,4931,75847.681,13953.677,49086.491,127093.757,52050.655,0.277,-0.337,-1.004,-0.834,63.423,8.344E13,35.729,695.965,5470.515,1508.845,3979006.364,28129.309,-1720183.483,8.608,7.242,1.366,67.168
45,sub-131_sam-1_Image_em_pred.png,611755.200,78760.150,91749.000,2865.943,1289.060,604.247,90,0.936,1175.272,6603,1107,105.866,525.563,2.133,0.469,1.389,254,1,2893,78751.471,13776.973,17801.110,75385.103,14296.972,0.108,-0.174,-1.035,-0.893,76.796,1.196E13,32.211,493.883,1608.763,603.587,589586.531,12987.688,78423.558,8.418,7.195,1.223,64.629
46,sub-131_sam-1_Image_em_pred.png,1424313.380,36556.800,91505.050,4897.691,1436.765,1262.205,90,0.746,1532.838,3029,1122,126.158,631.672,1.138,0.879,1.942,254,1,5803,36618.916,13965.265,79658.966,121971.441,29027.294,-0.184,0.103,-0.963,-1.329,63.043,2.995E13,34.746,153.250,3607.860,135.989,88087.278,924.444,-36247.145,8.210,7.672,0.538,69.189
47,sub-131_sam-1_Image_em_pred.png,342412.980,36771.000,91873.950,1901.898,832.518,523.681,0,1.000,771.667,3059,1131,162.962,413.609,1.590,0.629,1.508,254,1,1658,36747.021,13633.618,35640.805,13365.746,3572.411,-0.029,0.013,-1.058,-1.059,8.892,907301968234.551,29.558,199.067,917.450,194.022,-39713.117,1879.086,-71580.712,8.100,7.350,0.750,58.014
48,sub-131_sam-1_Image_em_pred.png,2945488.000,63200.900,91451.500,6183.096,2685.542,1396.482,0,0.968,2444.835,5211,1212,13.225,1199.443,1.923,0.520,1.474,254,1,13027,63427.078,14143.433,329698.846,91295.660,-61423.933,-0.419,-0.411,-0.701,-0.823,-13.631,9.370E14,32.317,423.845,8713.040,2377.952,10789112.230,48887.410,-868848.758,8.377,7.290,1.087,61.908
49,sub-131_sam-1_Image_em_pred.png,2898756.700,66997.000,91243.250,5734.279,2390.133,1544.187,0,1.000,2142.430,5541,1208,8.625,1368.500,1.548,0.646,1.385,254,1,14435,66909.922,14212.933,257415.627,109178.697,-20698.909,0.190,0.098,-0.890,-0.912,-7.802,3.419E14,25.396,113.683,926.514,93.789,27570.912,997.221,-2055.050,7.824,7.178,0.646,50.298
50,sub-131_sam-1_Image_em_pred.png,235922.260,25918.200,91516.950,1714.386,657.958,456.542,90,1.000,587.455,2183,1199,83.019,404.600,1.441,0.694,1.320,254,1,1087,25932.536,13966.161,8710.279,20870.276,-107.901,-0.148,0.028,-0.938,-1.112,-89.492,160780437235.171,27.213,125.183,3048.839,185.926,-136587.865,-2078.218,-30647.059,7.915,7.284,0.630,49.742
51,sub-131_sam-1_Image_em_pred.png,574936.600,30904.300,91451.500,2433.460,939.940,778.807,0,1.000,926.138,2562,1201,27.553,420.326,1.207,0.829,1.809,254,1,1915,30929.930,14071.675,33909.602,33922.651,-22027.354,-0.224,-0.144,-0.636,-1.180,-45.008,3.717E12,35.422,529.233,3941.001,340.102,372082.486,4860.142,-128805.321,8.520,7.403,1.117,64.766
52,sub-131_sam-1_Image_em_pred.png,428228.640,71376.200,91397.950,2117.790,845.946,644.530,90,1.000,757.311,5994,1153,98.130,525.082,1.312,0.762,1.417,254,1,2031,71375.418,14107.708,16742.121,32475.269,-1926.768,-0.006,-0.109,-0.844,-0.894,-83.119,532897202714.914,24.233,63.608,288.256,14.175,736.058,83.052,528.383,7.661,7.168,0.493,44.717
53,sub-131_sam-1_Image_em_pred.png,1988204.400,72578.100,90916.000,4646.655,1745.603,1450.193,90,1.000,1773.579,6054,1161,121.557,1037.048,1.204,0.831,1.435,254,1,9546,72600.941,14558.771,100162.099,148545.166,54187.746,-0.083,0.083,-0.979,-1.014,57.029,1.345E14,26.054,154.579,775.860,51.794,4811.865,84.947,9200.518,7.918,7.168,0.749,53.492
54,sub-131_sam-1_Image_em_pred.png,974276.800,19813.500,91058.800,3107.326,1154.783,1074.217,0,1.000,1072.652,1622,1197,160.560,702.052,1.075,0.930,1.584,254,1,5258,19796.150,14460.345,77369.523,61310.779,-1537.962,0.027,0.007,-1.145,-1.086,-5.422,1.406E12,26.375,9.670,1318.755,129.979,20736.385,-187.416,49658.171,7.533,7.363,0.171,51.608
55,sub-131_sam-1_Image_em_pred.png,136795.260,37068.500,91397.950,1291.966,563.964,308.837,0,1.000,513.771,3094,1177,166.608,262.151,1.826,0.548,1.291,254,1,720,37067.789,14088.790,15923.146,4769.634,2471.502,-0.039,0.120,-1.064,-0.935,11.951,107160565839.636,28.740,287.103,175.853,28.686,1750.473,474.120,1042.583,8.165,7.188,0.977,60.974
56,sub-131_sam-1_Image_em_pred.png,1360872.100,32135.950,90987.400,4407.664,2081.295,832.518,0,0.880,1862.987,2623,1213,171.922,631.271,2.500,0.400,1.451,254,1,6186,32199.007,14480.480,219031.532,26764.607,23151.501,-0.130,0.052,-1.039,-0.837,6.770,2.419E14,39.734,1022.054,3668.456,604.213,460750.538,3748.961,772596.606,8.815,7.212,1.604,70.783
57,sub-131_sam-1_Image_em_pred.png,1212181.600,27411.650,90820.800,3509.534,1436.765,1074.217,0,1.000,1310.946,2250,1207,164.197,774.578,1.337,0.748,1.567,254,1,5866,27396.025,14662.459,111548.397,61627.108,11554.831,-0.058,0.174,-1.049,-1.013,12.420,1.775E13,29.522,87.945,1543.685,522.707,398131.104,-1137.764,-248903.857,7.933,7.458,0.475,55.857
58,sub-131_sam-1_Image_em_pred.png,346944.500,40840.800,91052.850,2252.423,939.940,469.970,0,0.859,837.155,3397,1212,174.289,383.173,2.000,0.500,1.346,254,1,1643,40854.811,14446.466,43321.889,8434.245,-1138.221,-0.134,-0.078,-0.977,-0.911,-1.867,2.008E12,31.501,452.807,781.147,233.012,99352.419,4942.554,-3414.304,8.373,7.189,1.184,63.875
59,sub-131_sam-1_Image_em_pred.png,1548363.740,79450.350,90380.500,4264.163,1906.735,1033.934,90,1.000,1773.100,6656,1200,110.016,713.587,1.844,0.542,1.598,254,1,6897,79438.495,15144.044,53260.962,189996.608,43608.677,0.047,0.018,-1.018,-1.022,73.734,1.814E14,35.270,552.959,1254.677,192.604,60467.056,-26.912,72858.223,8.529,7.368,1.161,67.431
60,sub-131_sam-1_Image_em_pred.png,385179.200,38115.700,90951.700,2117.294,913.084,537.108,0,1.000,875.115,3169,1206,157.620,382.824,1.700,0.588,1.520,254,1,1706,38090.547,14552.403,40118.166,13457.949,12436.475,0.114,-0.124,-0.957,-0.945,21.507,2.268E12,31.405,456.781,1390.452,95.494,-28232.803,-1814.392,20340.667,8.373,7.176,1.198,64.136
61,sub-131_sam-1_Image_em_pred.png,1055277.720,19331.550,90487.600,3547.976,1450.193,926.512,90,1.000,1301.677,1609,1207,104.290,816.473,1.565,0.639,1.309,254,1,5660,19367.059,14961.044,42208.175,111426.707,9639.175,-0.052,0.142,-0.968,-0.990,82.218,2.922E13,27.144,161.160,1040.596,69.095,10126.852,644.706,15514.916,7.968,7.236,0.732,53.347
62,sub-131_sam-1_Image_em_pred.png,284069.660,28554.050,90904.100,1774.236,792.235,456.542,0,1.000,712.113,2370,1219,170.380,391.363,1.735,0.576,1.380,254,1,1384,28549.373,14580.466,28408.171,9018.429,3224.964,-0.009,0.036,-0.937,-0.932,9.200,577908105494.985,27.042,217.997,20.432,1.027,3.276,6.852,-3.377,8.037,7.153,0.884,57.168
63,sub-131_sam-1_Image_em_pred.png,502998.720,29559.600,90802.950,2719.265,1289.060,496.825,0,0.855,1174.730,2436,1223,166.527,357.286,2.595,0.385,1.422,254,1,2299,29542.138,14687.460,93247.663,9799.854,14227.861,0.075,-0.061,-1.163,-0.908,9.415,1.787E13,44.823,1470.705,807.441,406.251,231053.430,14972.772,-27412.193,9.030,7.188,1.842,73.789
64,sub-131_sam-1_Image_em_pred.png,801229.380,77308.350,90499.500,2854.889,1101.072,926.512,90,1.000,1188.392,6468,1219,124.804,496.975,1.188,0.841,1.784,254,1,3045,77358.389,14942.080,42665.215,58343.036,34841.294,-0.266,0.237,-0.935,-0.934,51.340,1.553E13,33.172,550.199,2900.889,211.476,-149320.615,-4669.936,-71686.983,8.475,7.203,1.272,65.522
65,sub-131_sam-1_Image_em_pred.png,1068872.280,78492.400,90315.050,3543.893,1490.476,913.084,90,1.000,1423.481,6574,1221,113.136,690.725,1.632,0.613,1.460,254,1,5134,78448.228,15205.933,40188.152,121901.860,21357.313,0.079,-0.013,-1.015,-1.110,76.201,4.365E13,31.572,322.547,1341.574,99.195,-35416.367,1571.781,7423.694,8.282,7.350,0.932,62.654
66,sub-131_sam-1_Image_em_pred.png,2004064.720,62486.900,90600.650,6211.184,3115.229,819.090,0,0.653,2810.013,5135,1227,169.261,506.158,3.803,0.263,1.774,254,1,7439,62509.787,14902.933,584686.465,36780.652,41779.897,0.004,-0.431,-1.237,-0.951,4.336,2.285E15,83.542,5550.960,9757.651,1620.057,-1041585.256,-101158.154,6356446.007,9.956,7.892,2.064,81.604
67,sub-131_sam-1_Image_em_pred.png,48147.400,75547.150,90785.100,685.416,268.554,228.271,90,1.000,240.663,6346,1246,81.469,180.943,1.176,0.850,1.382,254,1,233,75539.795,14713.329,2296.759,3409.752,681.089,0.082,-0.098,-0.898,-0.916,64.626,720967994.739,24.491,56.997,799.058,39.743,3614.356,-40.161,6090.832,7.653,7.194,0.460,39.608
68,sub-131_sam-1_Image_em_pred.png,16993.200,38603.600,90820.800,435.866,161.133,134.277,0,1.000,159.655,3238,1236,26.565,119.000,1.200,0.833,1.244,254,1,83,38612.417,14678.077,1308.921,750.375,-35.891,-0.284,-0.131,-0.857,-0.806,-3.662,26321522.443,24.811,46.034,2138.850,94.632,42510.488,630.769,2325.476,7.633,7.228,0.405,40.724
69,sub-131_sam-1_Image_em_pred.png,2126274.150,68728.450,90219.850,4717.354,1920.163,1409.910,0,1.000,1716.655,5704,1268,172.432,1188.899,1.362,0.734,1.434,254,1,10738,68667.008,15271.458,177679.512,92127.574,-13679.894,0.063,0.024,-0.915,-0.963,-8.867,8.663E13,25.126,69.968,806.609,40.043,4040.009,-157.446,5955.605,7.717,7.218,0.499,42.549
