 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
13,sub-401_sam-1_Image_em_pred.png,1766443.140,35194.250,70257.600,4485.334,1691.892,1329.343,90,1.000,1696.032,2928,423,59.657,837.158,1.273,0.786,1.587,254,1,7019,35300.095,4414.635,93052.881,148908.337,-63849.859,-0.410,-0.323,-0.836,-0.932,-56.812,1.364E14,34.472,394.327,9828.048,339.823,132904.953,103.765,606641.602,8.415,7.468,0.947,63.571
14,sub-401_sam-1_Image_em_pred.png,810009.200,26299.000,70584.850,3152.739,1396.482,738.524,0,1.000,1252.161,2158,347,8.746,651.694,1.891,0.529,1.356,254,1,4252,26336.737,4033.098,100675.596,26041.348,-7752.272,-0.151,-0.172,-0.959,-0.966,-5.868,2.471E13,29.802,321.395,2571.714,342.932,201535.211,2839.774,251197.571,8.228,7.225,1.004,59.178
15,sub-401_sam-1_Image_em_pred.png,1045223.410,29779.750,70525.350,5110.404,1624.753,819.090,0,0.503,1586.632,2442,314,155.165,518.009,1.984,0.504,1.630,254,1,3422,29776.419,4030.316,165753.049,29581.906,53074.758,0.073,0.214,-1.255,-0.615,18.969,1.020E14,57.082,2545.695,681.590,1360.567,1251032.791,66815.059,389318.914,9.400,7.390,2.010,75.625
16,sub-401_sam-1_Image_em_pred.png,1163467.760,25358.900,70311.150,3531.643,1396.482,1060.789,0,1.000,1245.811,2079,363,173.418,940.100,1.316,0.760,1.452,254,1,5813,25402.749,4297.924,94092.806,52832.227,-7505.297,-0.057,-0.149,-0.883,-0.948,-9.996,1.121E13,25.275,57.049,438.391,9.435,566.522,-14.183,-217.485,7.688,7.244,0.445,36.089
17,sub-401_sam-1_Image_em_pred.png,130847.640,27013.000,70382.550,1145.082,443.114,375.976,90,1.000,407.043,2264,369,74.745,328.168,1.179,0.848,1.296,254,1,708,27007.773,4198.885,7236.189,9650.787,-183.801,0.003,-0.071,-0.965,-0.970,-85.672,4223513447.511,23.852,11.901,313.082,61.876,6231.796,-43.662,5944.238,7.422,7.212,0.210,34.798
18,sub-401_sam-1_Image_em_pred.png,183526.560,32546.500,70239.750,1576.865,644.530,362.548,0,0.928,572.315,2711,364,3.576,312.727,1.778,0.563,1.474,254,1,799,32554.535,4324.012,16743.560,5475.620,-1337.714,-0.074,0.192,-0.817,-0.838,-6.678,107165388118.345,27.809,210.094,1410.115,41.455,-7810.315,-494.450,-6281.355,8.054,7.220,0.834,55.845
19,sub-401_sam-1_Image_em_pred.png,14161.000,30571.100,70317.100,385.379,134.277,134.277,0,1.000,145.258,2566,353,124.992,116.656,1.000,1.000,1.149,254,1,79,30572.531,4264.041,829.239,1002.955,137.458,0.078,-0.112,-1.077,-1.101,61.144,8354720.837,23.192,16.945,412.040,0.708,-0.356,-0.496,-12.091,7.423,7.164,0.259,33.099
20,sub-401_sam-1_Image_em_pred.png,882230.300,26602.450,69841.100,3156.823,1195.066,939.940,0,1.000,1129.247,2195,377,151.004,755.468,1.271,0.787,1.275,254,1,4859,26619.140,4741.890,75499.627,44460.168,11528.338,-0.019,-0.025,-1.111,-1.007,18.303,7.264E12,24.688,63.323,130.971,11.995,358.449,-90.445,312.325,7.680,7.198,0.482,47.365
21,sub-401_sam-1_Image_em_pred.png,270616.710,24448.550,69799.450,1674.952,657.958,523.681,0,1.000,597.612,2030,393,167.347,437.208,1.256,0.796,1.395,254,1,1311,24467.966,4758.670,18891.817,12511.085,2915.970,-0.166,0.158,-0.857,-0.897,21.214,97964818514.872,23.953,43.477,737.063,33.654,4164.080,175.932,3279.311,7.584,7.177,0.408,41.060
22,sub-401_sam-1_Image_em_pred.png,361105.500,23639.350,69615.000,2182.919,1007.078,456.542,0,0.952,900.398,1949,423,7.595,382.044,2.206,0.453,1.252,254,1,1969,23639.543,4966.437,51155.334,10108.918,-3588.733,-0.010,0.002,-1.086,-1.010,-4.959,3.419E12,31.114,447.857,24.403,3.463,-5.055,-11.021,31.427,8.360,7.163,1.197,64.614
23,sub-401_sam-1_Image_em_pred.png,2165924.950,36181.950,69037.850,4738.267,1785.886,1544.187,0,1.000,1604.207,2974,436,170.608,1266.598,1.157,0.865,1.416,254,1,11854,36156.780,5550.564,164497.012,133949.170,5014.096,0.080,0.113,-0.985,-1.112,9.087,1.225E13,25.177,7.357,424.902,74.547,-2234.682,-200.123,13077.880,7.453,7.297,0.156,34.513
24,sub-401_sam-1_Image_em_pred.png,1113762.650,25674.250,68990.250,4101.151,1624.753,872.801,90,0.832,1450.922,2159,409,97.067,668.810,1.862,0.537,1.618,254,1,5130,25637.559,5526.082,40725.475,158375.986,-15595.752,-0.051,0.257,-1.194,-1.145,-82.576,7.600E13,38.811,562.929,1889.706,2536.181,5530803.495,58657.873,487300.020,8.618,7.592,1.026,64.433
25,sub-401_sam-1_Image_em_pred.png,1526555.800,24942.400,68877.200,3911.742,1477.048,1315.916,90,1.000,1602.087,2054,427,128.062,669.011,1.122,0.891,1.841,254,1,7514,24956.633,5709.729,116295.389,134472.449,5088.803,-0.040,-0.034,-1.281,-1.187,75.377,3.261E12,33.373,7.687,1332.971,169.701,30048.375,-452.000,-74909.921,7.827,7.707,0.120,66.773
26,sub-401_sam-1_Image_em_pred.png,1022424.200,34551.650,69043.800,3322.722,1275.633,1020.506,0,1.000,1134.501,2856,492,4.814,902.472,1.250,0.800,1.452,254,1,4651,34581.258,5622.612,66694.568,50673.221,-5244.979,-0.065,-0.400,-0.793,-0.847,-16.607,1.706E12,25.235,16.953,5076.667,80.122,50350.002,298.369,-8722.497,7.527,7.289,0.238,31.980
27,sub-401_sam-1_Image_em_pred.png,117253.080,23811.900,69299.650,1111.424,483.398,308.837,0,1.000,436.423,1983,441,168.996,272.632,1.565,0.639,1.321,254,1,595,23821.370,5278.090,10513.398,4486.582,1321.731,-0.077,0.055,-0.955,-0.969,11.842,25769684974.523,25.210,122.337,167.509,14.537,714.219,159.014,67.332,7.832,7.153,0.679,51.309
28,sub-401_sam-1_Image_em_pred.png,2636778.200,37901.500,68365.500,5834.263,2551.265,1315.916,0,0.973,2292.843,3090,519,170.440,1154.102,1.939,0.516,1.354,254,1,13324,37783.213,6266.493,312404.405,85273.612,41942.252,0.254,-0.232,-0.910,-0.965,10.135,7.811E14,29.847,330.228,3099.684,650.325,914252.764,11538.936,-129115.357,8.237,7.217,1.020,60.382
29,sub-401_sam-1_Image_em_pred.png,813124.620,24478.300,68419.050,2926.289,1168.211,886.229,90,1.000,1173.523,2031,475,120.466,489.247,1.318,0.759,1.715,254,1,3140,24524.073,6137.596,35640.847,80894.063,28442.883,-0.186,0.041,-0.777,-1.198,64.251,1.659E13,37.113,535.909,4643.267,223.409,-218104.567,4515.081,-64853.212,8.565,7.510,1.055,68.053
30,sub-401_sam-1_Image_em_pred.png,162568.280,39252.150,68627.300,1342.453,550.536,375.976,0,1.000,491.515,3278,499,6.953,333.200,1.464,0.683,1.226,254,1,916,39252.878,5944.271,14690.426,7564.492,-507.390,0.037,0.096,-1.024,-0.995,-4.052,47456790259.582,24.296,61.746,65.405,9.040,-56.421,66.254,-212.436,7.658,7.174,0.484,45.396
31,sub-401_sam-1_Image_em_pred.png,352750.510,35705.950,68430.950,1871.127,711.669,631.102,0,1.000,716.574,2976,499,144.462,377.281,1.128,0.887,1.611,254,1,1777,35719.678,6129.528,29776.436,20691.555,3212.158,-0.060,0.002,-1.184,-1.082,17.633,220004835069.961,28.401,39.208,3157.195,218.359,173172.869,-1055.788,53688.646,7.767,7.443,0.323,59.673
32,sub-401_sam-1_Image_em_pred.png,152938.800,39900.700,68526.150,1246.057,537.108,362.548,0,1.000,500.508,3333,502,161.996,268.758,1.481,0.675,1.476,254,1,721,39890.376,6058.660,14189.204,6298.770,2732.274,0.046,-0.017,-1.015,-0.961,17.352,66418690281.382,28.416,177.208,1494.629,89.235,9422.878,-1177.240,31196.957,8.034,7.301,0.733,58.454
33,sub-401_sam-1_Image_em_pred.png,365353.800,33665.100,68383.350,1977.382,805.663,577.392,0,1.000,730.664,2799,511,163.926,447.035,1.395,0.717,1.417,254,1,1749,33696.735,6172.851,32566.019,14464.209,7523.315,-0.157,0.229,-1.000,-0.828,19.867,969079920889.374,26.890,181.130,1069.265,61.408,7987.797,453.411,13557.258,7.986,7.192,0.793,54.242
34,sub-401_sam-1_Image_em_pred.png,707766.780,34581.400,68264.350,3073.873,1315.916,684.813,0,0.941,1201.429,2857,544,16.101,600.459,1.922,0.520,1.230,254,1,3928,34605.052,6316.122,93923.027,22516.564,-6965.692,-0.097,-0.024,-1.083,-1.085,-5.520,2.079E13,29.643,343.049,403.300,72.755,11733.938,1174.103,-4199.227,8.241,7.184,1.057,61.085
35,sub-401_sam-1_Image_em_pred.png,828418.500,39769.800,68085.850,2950.089,1208.494,872.801,0,1.000,1151.290,3299,519,150.255,547.355,1.385,0.722,1.619,254,1,3708,39801.559,6458.735,69634.858,38348.918,25099.227,-0.165,0.069,-0.982,-0.950,29.033,1.297E13,29.122,254.464,1266.983,111.984,30779.782,1786.350,-28842.385,8.146,7.258,0.888,62.700
36,sub-401_sam-1_Image_em_pred.png,94453.870,23032.450,68323.850,985.453,389.404,308.837,0,1.000,349.989,1921,529,17.819,250.127,1.261,0.793,1.494,254,1,398,23053.978,6266.516,6854.738,3357.786,-1000.362,-0.242,-0.216,-0.966,-0.805,-14.888,6460163708.559,25.660,102.469,1959.957,96.430,33295.311,773.174,-25472.850,7.813,7.211,0.602,48.727
37,sub-401_sam-1_Image_em_pred.png,18692.520,25852.750,68175.100,435.866,161.133,147.705,90,1.000,159.655,2169,532,116.565,130.900,1.091,0.917,1.173,254,1,105,25852.977,6397.497,1081.579,1316.093,22.645,-0.017,0.133,-0.982,-0.966,84.535,5990028.815,22.835,5.174,390.869,2.210,38.147,4.230,52.582,7.302,7.157,0.144,25.072
38,sub-401_sam-1_Image_em_pred.png,2260095.600,36176.000,67502.750,4853.679,2041.012,1409.910,0,1.000,1964.221,2967,559,152.193,701.455,1.448,0.691,1.917,254,1,10035,36092.294,7102.347,265320.313,106679.203,26537.552,0.194,-0.138,-1.202,-1.108,9.249,2.808E14,37.070,277.891,5225.500,697.163,1043892.474,8136.553,-825186.533,8.399,7.701,0.699,71.161
39,sub-401_sam-1_Image_em_pred.png,2058159.740,41322.750,67615.800,5047.171,2269.283,1154.783,0,1.000,2115.725,3390,554,159.934,653.284,1.965,0.509,1.772,254,1,7363,41288.477,6988.333,272482.510,64870.007,100320.741,0.027,-0.111,-1.059,-0.954,22.011,6.138E14,45.817,1537.616,633.299,64.176,-9281.273,-2109.909,-9013.599,9.061,7.218,1.843,73.813
40,sub-401_sam-1_Image_em_pred.png,960540.630,50212.050,67740.750,3578.747,1597.898,765.380,0,0.942,1418.548,4160,568,176.634,663.638,2.088,0.479,1.436,254,1,5128,50178.624,6837.555,133261.050,32789.134,-7160.024,0.020,0.123,-1.083,-1.102,-4.056,5.282E13,32.381,391.676,661.844,63.030,11270.643,-458.281,6221.005,8.357,7.331,1.025,65.090
41,sub-401_sam-1_Image_em_pred.png,2230357.500,32909.450,67199.300,4878.179,1691.892,1678.464,90,1.000,1776.252,2705,665,35.181,1043.995,1.008,0.992,1.512,254,1,9834,32923.579,7415.237,110727.485,154816.112,-61985.506,-0.144,-0.111,-0.730,-1.128,-54.789,1.703E14,27.003,179.020,521.258,23.490,-192.753,-42.551,2592.171,7.987,7.203,0.784,54.490
42,sub-401_sam-1_Image_em_pred.png,367053.120,25192.300,67544.400,1869.931,725.096,644.530,90,1.000,735.108,2100,564,119.055,378.656,1.125,0.889,1.665,254,1,1667,25166.148,7053.448,22604.220,24049.599,7535.548,0.055,-0.156,-1.097,-0.914,47.739,382121470104.509,27.987,82.489,2737.518,77.928,-18391.820,-188.588,-30939.215,7.864,7.378,0.486,59.674
43,sub-401_sam-1_Image_em_pred.png,258296.640,24787.700,67508.700,1642.490,644.530,510.253,90,1.000,633.500,2071,570,118.009,367.207,1.263,0.792,1.396,254,1,1403,24793.608,7059.690,14821.004,22030.013,3095.310,0.026,0.029,-1.092,-1.085,69.673,126681890297.868,26.266,45.871,1207.951,116.819,40778.965,-672.156,-16210.459,7.698,7.317,0.381,54.354
44,sub-401_sam-1_Image_em_pred.png,1001465.920,34307.700,67354.000,3403.485,1396.482,913.084,0,1.000,1321.757,2831,630,20.556,775.732,1.529,0.654,1.385,254,1,5760,34301.138,7235.396,117950.922,43273.224,102.001,0.112,-0.008,-1.170,-1.092,0.078,3.212E13,27.990,168.089,1328.842,231.182,38685.073,-324.565,-122155.572,8.007,7.284,0.723,53.949
45,sub-401_sam-1_Image_em_pred.png,743169.280,49825.300,67258.800,2829.398,1101.072,859.374,0,1.000,987.987,4146,613,170.991,647.352,1.281,0.780,1.413,254,1,4316,49828.581,7323.832,70597.142,42818.926,-6439.555,0.042,0.013,-1.147,-1.107,-12.437,4.046E12,26.278,50.328,207.216,23.996,-1615.329,-169.088,-503.678,7.712,7.313,0.399,54.173
46,sub-401_sam-1_Image_em_pred.png,887045.040,35259.700,67187.400,3389.543,1557.615,725.096,0,0.970,1393.469,2905,634,7.853,640.758,2.148,0.466,1.311,254,1,5114,35214.883,7386.880,131082.922,28077.354,2300.264,0.056,-0.026,-1.072,-1.080,1.279,5.437E13,31.122,406.505,552.046,36.367,-3497.128,-307.879,3784.538,8.332,7.219,1.113,62.358
47,sub-401_sam-1_Image_em_pred.png,1078501.760,28702.800,66830.400,3621.768,1503.904,913.084,90,1.000,1366.636,2390,596,106.699,692.682,1.647,0.607,1.334,254,1,5493,28715.505,7726.076,36543.736,122351.705,22144.199,-0.030,0.060,-0.929,-1.118,76.350,5.122E13,28.927,309.033,387.529,28.426,-1983.529,-371.245,-2228.549,8.191,7.173,1.018,60.417
48,sub-401_sam-1_Image_em_pred.png,670664.960,43185.100,66985.100,2559.431,993.651,859.374,0,1.000,1030.639,3592,618,148.696,488.045,1.156,0.865,1.692,254,1,2967,43157.211,7608.033,50950.554,40954.343,15250.527,0.007,-0.029,-1.014,-1.136,35.927,3.057E12,30.976,117.031,5522.098,513.252,-331115.350,-4365.710,798106.678,8.037,7.511,0.526,62.330
49,sub-401_sam-1_Image_em_pred.png,278688.480,50545.250,67068.400,1730.719,644.530,550.536,90,1.000,595.000,4236,655,73.740,487.900,1.171,0.854,1.302,254,1,1452,50531.957,7518.227,14954.494,19146.130,-1433.144,0.089,-0.113,-0.972,-0.963,-72.818,37440438361.215,23.485,12.230,787.680,4.086,-147.606,-11.803,-178.747,7.405,7.189,0.216,32.451
50,sub-401_sam-1_Image_em_pred.png,628748.400,29750.000,66937.500,2546.685,993.651,805.663,0,1.000,1024.506,2463,619,149.265,504.874,1.233,0.811,1.633,254,1,2748,29722.233,7672.802,46158.865,36811.270,17303.260,0.049,-0.177,-0.867,-1.111,37.442,3.531E12,30.193,170.163,3900.426,129.384,-23697.342,-214.950,-88805.551,8.086,7.419,0.667,60.714
51,sub-401_sam-1_Image_em_pred.png,588814.380,25019.750,66759.000,2501.477,886.229,845.946,90,1.000,804.461,2073,634,150.781,714.287,1.048,0.955,1.400,254,1,2820,24963.495,7834.964,34011.272,34145.033,3151.306,0.336,-0.046,-0.874,-0.827,45.608,112069080787.672,24.169,4.997,2778.753,10.603,-1650.759,-15.612,-766.465,7.374,7.240,0.134,23.373
52,sub-401_sam-1_Image_em_pred.png,540383.760,49456.400,66812.550,2354.594,966.795,711.669,0,1.000,919.309,4120,666,21.251,527.805,1.358,0.736,1.487,254,1,2916,49481.869,7784.261,51440.640,28753.930,-7459.928,-0.059,-0.056,-1.072,-1.120,-16.665,2.150E12,27.502,86.709,2169.508,128.716,-35905.475,-1161.533,-57769.873,7.854,7.345,0.509,55.559
53,sub-401_sam-1_Image_em_pred.png,479208.240,42518.700,66776.850,2270.448,966.795,631.102,0,1.000,947.527,3537,638,154.722,396.976,1.532,0.653,1.676,254,1,1986,42554.981,7765.559,47444.039,19558.140,15389.849,-0.150,0.218,-0.971,-0.965,23.912,3.426E12,33.737,437.355,4583.995,31.420,2105.709,582.127,-11736.613,8.424,7.378,1.046,65.822
54,sub-401_sam-1_Image_em_pred.png,219495.500,29279.950,66592.400,1544.403,671.386,416.259,90,1.000,632.382,2452,646,109.799,311.707,1.613,0.620,1.441,254,1,1042,29282.588,7985.060,8410.138,21191.530,5846.970,-0.026,-0.020,-0.981,-1.008,68.772,312716965798.096,28.409,276.407,61.971,0.001,4.690E-5,-0.008,2.603E-4,8.144,7.177,0.967,60.722
55,sub-401_sam-1_Image_em_pred.png,25773.020,21562.800,66729.250,564.725,187.988,174.560,0,1.000,210.532,1806,666,42.709,100.975,1.077,0.929,1.750,254,1,62,21540.919,7833.271,1648.813,1542.569,-1066.827,0.814,0.485,-0.503,-1.057,-43.575,282953707.513,51.474,1187.245,64745.029,9965.434,69212337.017,-62423.591,-243486356.430,9.077,7.909,1.168,63.322
56,sub-401_sam-1_Image_em_pred.png,850509.660,49736.050,66390.100,3032.543,1221.922,886.229,0,1.000,1096.932,4134,704,15.092,770.358,1.379,0.725,1.460,254,1,4736,49744.847,8186.107,83845.049,44165.816,10131.097,-0.103,-0.115,-1.121,-1.146,13.526,9.401E12,27.029,88.499,48.418,177.935,9556.990,1497.541,13469.476,7.839,7.315,0.524,48.117
57,sub-401_sam-1_Image_em_pred.png,193014.430,25579.050,66407.950,1536.236,631.102,389.404,90,1.000,577.242,2145,663,104.323,305.044,1.621,0.617,1.375,254,1,904,25565.557,8190.636,6282.033,19255.301,3484.708,0.123,-0.127,-0.929,-1.066,75.877,196058114923.164,28.249,265.387,660.683,72.185,13868.372,947.456,-7494.487,8.129,7.180,0.949,58.763
58,sub-401_sam-1_Image_em_pred.png,23790.480,21443.800,66568.600,479.383,187.988,161.133,0,1.000,185.884,1797,679,50.194,105.134,1.167,0.857,1.631,254,1,75,21430.710,8005.447,1861.699,821.615,-692.567,0.388,0.346,-1.031,-0.514,-26.549,225028031.124,35.778,533.400,12676.171,2850.153,16935801.175,64086.587,-2582303.606,8.531,7.424,1.107,62.057
59,sub-401_sam-1_Image_em_pred.png,753365.200,50801.100,66211.600,2913.048,1020.506,939.940,0,1.000,994.843,4250,670,126.733,802.305,1.086,0.921,1.367,254,1,3731,50761.147,8428.053,44519.138,47036.469,7217.497,0.170,-0.305,-0.882,-1.001,49.946,801068060296.380,24.539,15.424,3563.473,28.996,7340.576,32.946,5743.435,7.483,7.250,0.233,31.684
60,sub-401_sam-1_Image_em_pred.png,181260.800,48992.300,66413.900,1316.261,537.108,429.687,0,1.000,508.368,4097,697,20.556,311.339,1.250,0.800,1.500,254,1,870,49004.870,8172.086,14213.858,9544.192,-4875.496,-0.035,-0.153,-0.938,-0.942,-32.205,101692242253.689,27.308,154.429,883.538,4.062,241.527,-42.598,-29.694,7.964,7.255,0.708,51.236
61,sub-401_sam-1_Image_em_pred.png,233656.500,30273.600,66324.650,1625.661,671.386,443.114,0,1.000,632.382,2519,683,160.201,388.005,1.515,0.660,1.398,254,1,1119,30247.859,8249.321,21949.675,9585.371,4715.455,0.224,0.051,-0.813,-0.913,18.667,270594431095.272,28.181,193.121,1195.338,671.607,580332.855,8689.930,-159121.018,8.046,7.267,0.779,50.733
62,sub-401_sam-1_Image_em_pred.png,474393.500,25061.400,65991.450,2282.698,899.657,671.386,90,1.000,808.149,2102,689,103.627,576.444,1.340,0.746,1.288,254,1,2548,25079.213,8575.412,22479.419,39458.312,6402.405,-0.110,0.024,-1.007,-0.991,71.489,1.152E12,24.308,69.659,256.502,3.428,35.886,12.632,95.093,7.681,7.164,0.516,44.740
63,sub-401_sam-1_Image_em_pred.png,64574.160,29285.900,66181.850,758.507,322.265,255.127,0,1.000,301.049,2449,702,161.565,168.291,1.263,0.792,1.623,254,1,284,29276.598,8410.451,4902.231,3064.918,855.566,0.063,-0.100,-0.944,-0.989,21.482,1790249197.980,28.053,78.155,3439.577,149.215,69482.159,-1253.459,81237.960,7.857,7.386,0.471,55.930
64,sub-401_sam-1_Image_em_pred.png,598019.030,43750.350,66039.050,2949.594,1383.054,550.536,0,0.864,1246.379,3625,705,169.548,487.900,2.512,0.398,1.328,254,1,2924,43742.577,8510.808,90609.011,13614.467,7184.595,0.080,0.110,-0.962,-0.971,5.286,1.794E13,35.644,717.520,645.881,131.912,37557.090,2719.775,8485.399,8.616,7.207,1.409,67.863
65,sub-401_sam-1_Image_em_pred.png,176729.280,29636.950,66021.200,1342.948,523.681,429.687,0,1.000,481.913,2472,728,20.225,340.598,1.219,0.821,1.427,254,1,822,29612.556,8544.084,12337.807,7855.982,-2300.198,0.177,0.122,-0.907,-0.841,-22.874,33907816687.429,24.567,61.050,954.708,20.284,-1242.194,-66.277,-2534.699,7.669,7.193,0.475,44.672
66,sub-401_sam-1_Image_em_pred.png,337739.850,30672.250,65931.950,1882.182,711.669,604.247,0,1.000,721.203,2555,710,142.374,409.258,1.178,0.849,1.480,254,1,1539,30675.637,8644.755,23997.820,16819.583,9851.227,0.025,-0.017,-0.983,-0.978,34.991,676719461881.102,26.522,185.649,453.724,59.547,9584.162,772.869,-1985.748,7.979,7.160,0.819,55.458
67,sub-401_sam-1_Image_em_pred.png,356857.200,28952.700,65955.750,2117.294,966.795,469.970,0,1.000,860.840,2397,735,5.553,416.500,2.057,0.486,1.317,254,1,1915,28976.273,8630.809,45692.633,11898.988,-4831.866,-0.093,-0.180,-0.954,-1.052,-7.979,2.366E12,30.074,336.875,789.386,52.335,10483.849,925.893,1801.348,8.249,7.226,1.023,59.810
68,sub-401_sam-1_Image_em_pred.png,1988204.400,32260.900,65455.950,4558.921,1611.325,1571.042,0,1.000,1468.095,2652,783,16.966,1299.664,1.026,0.975,1.325,254,1,10548,32275.844,9149.755,127329.500,117022.599,-13827.960,-0.063,-0.047,-0.940,-0.936,-34.780,9.188E12,23.166,7.829,170.823,8.641,235.946,23.878,233.509,7.350,7.175,0.175,24.611
69,sub-401_sam-1_Image_em_pred.png,831817.140,48867.350,65652.300,2950.089,1195.066,886.229,0,1.000,1085.512,4062,730,167.335,742.605,1.348,0.742,1.450,254,1,4157,48917.698,8882.045,71788.071,38222.572,15773.975,-0.147,0.287,-0.938,-0.866,21.613,8.821E12,26.464,122.791,1482.622,27.608,-5227.377,-282.591,-1967.924,7.882,7.238,0.644,47.461
