 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
12,896_AbdVagAntGast_FASCICLE2_EM_pred.png,756390.700,29866.000,50217.350,2725.424,1004.822,958.445,90,1.000,1068.688,2158,369,126.135,542.492,1.048,0.954,1.579,254,1,2479,29861.112,5508.983,45278.805,46846.685,27288.754,0.026,-0.031,-0.996,-0.967,45.823,7.390E12,37.162,485.101,82.873,7.927,88.390,34.598,-182.922,8.539,7.555,0.984,59.610
13,896_AbdVagAntGast_FASCICLE2_EM_pred.png,330334.400,23495.500,50292.700,1860.210,680.187,618.352,90,1.000,621.352,1713,374,104.036,548.000,1.100,0.909,1.257,254,1,1363,23501.948,5443.006,18812.353,22301.141,-216.609,-0.044,-0.097,-0.963,-0.951,-86.461,16845758862.522,30.164,6.653,549.411,2.321,82.831,5.878,-3.481,7.685,7.561,0.124,23.377
14,896_AbdVagAntGast_FASCICLE2_EM_pred.png,271024.360,22933.800,50183.100,1665.086,587.434,587.434,0,1.000,552.265,1655,398,156.615,494.056,1.000,1.000,1.282,254,1,1082,22950.792,5523.417,16696.088,16026.774,816.681,-0.127,0.047,-0.936,-0.949,33.859,3371355076.271,30.243,2.661,822.066,1.867,-31.552,-2.085,65.996,7.646,7.568,0.078,18.651
15,896_AbdVagAntGast_FASCICLE2_EM_pred.png,353983.340,27406.850,50114.600,1918.334,711.105,633.811,90,1.000,662.859,1991,432,71.940,542.492,1.122,0.891,1.267,254,1,1448,27403.643,5618.060,19608.114,24434.352,-2699.506,-0.008,-0.079,-0.965,-0.950,-65.897,75935877837.337,30.416,25.012,315.844,2.567,-0.083,-4.406,73.112,7.798,7.558,0.239,32.091
16,896_AbdVagAntGast_FASCICLE2_EM_pred.png,465283.510,18200.450,49737.850,2347.332,1035.739,571.975,90,1.000,970.478,1316,403,108.947,436.835,1.811,0.552,1.424,254,1,1703,18191.995,5985.448,16272.093,52293.390,12371.902,-0.020,-0.025,-1.020,-1.036,72.757,3.252E12,40.262,658.501,242.913,21.641,-1476.554,-105.226,530.686,8.694,7.607,1.087,63.837
17,896_AbdVagAntGast_FASCICLE2_EM_pred.png,331085.160,21933.700,49868.000,1836.134,649.269,649.269,0,1.000,680.188,1586,406,124.330,445.619,1.000,1.000,1.375,254,1,1347,21940.174,5839.968,22626.187,22833.365,3662.906,0.012,0.040,-1.065,-1.076,45.810,72347960123.408,33.749,29.602,3393.209,278.189,157838.371,-1379.148,219405.051,7.944,7.709,0.235,49.106
18,896_AbdVagAntGast_FASCICLE2_EM_pred.png,395838.210,20063.650,49724.150,2094.084,881.151,571.975,90,1.000,792.826,1459,409,99.951,506.900,1.541,0.649,1.268,254,1,1667,20061.834,5987.430,17235.245,39348.950,-225.853,-0.003,0.067,-1.003,-0.992,-89.415,815529705235.513,33.944,176.049,197.179,47.423,3688.689,443.008,-2724.519,8.213,7.617,0.596,48.964
19,896_AbdVagAntGast_FASCICLE2_EM_pred.png,755639.940,26625.950,49648.800,2910.006,1020.280,942.986,90,1.000,1038.493,1921,413,126.416,790.361,1.082,0.924,1.236,254,1,3184,26641.122,6052.689,46215.790,52833.164,12392.001,-0.080,0.054,-1.038,-1.043,52.475,2.095E12,31.108,64.909,415.821,6.260,249.518,29.020,-199.385,7.943,7.561,0.382,39.892
20,896_AbdVagAntGast_FASCICLE2_EM_pred.png,297300.960,30715.400,49662.500,1758.635,680.187,556.517,90,1.000,641.418,2232,420,109.983,493.200,1.222,0.818,1.276,254,1,1204,30703.999,6056.037,15130.419,22074.837,2792.061,0.074,-0.009,-0.968,-0.948,70.598,95606470894.189,30.901,54.778,311.913,4.685,148.715,23.337,99.777,7.911,7.558,0.352,38.422
21,896_AbdVagAntGast_FASCICLE2_EM_pred.png,468098.860,22961.200,49546.050,2165.504,896.610,664.728,0,1.000,854.797,1647,438,158.369,494.056,1.349,0.741,1.484,254,1,1674,22964.645,6163.003,36816.685,23159.974,8043.578,-0.190,0.061,-0.831,-1.088,24.836,745436077142.130,35.828,158.907,991.037,746.332,602092.487,-3642.212,222427.488,8.249,7.719,0.530,52.212
22,896_AbdVagAntGast_FASCICLE2_EM_pred.png,234237.120,32201.850,49580.300,1512.035,602.893,494.681,0,1.000,572.457,2331,439,158.962,377.807,1.219,0.821,1.416,254,1,879,32199.886,6131.638,16609.805,13013.452,2537.802,-0.091,0.069,-0.881,-1.028,27.340,34013347242.313,33.701,50.082,942.774,457.321,237735.375,-1733.922,-183449.605,8.001,7.694,0.308,45.337
23,896_AbdVagAntGast_FASCICLE2_EM_pred.png,363180.150,18871.750,49422.750,1949.058,695.646,664.728,0,1.000,681.429,1355,445,149.826,523.118,1.047,0.956,1.319,254,1,1414,18873.746,6280.500,21938.491,21853.435,5041.783,0.004,0.069,-0.944,-1.007,44.758,143783355953.090,30.970,50.858,634.422,15.871,1342.796,94.928,856.107,7.903,7.565,0.338,37.709
24,896_AbdVagAntGast_FASCICLE2_EM_pred.png,904290.420,27701.400,49176.150,3190.654,1128.492,1020.280,90,1.000,1102.233,1999,444,122.307,876.950,1.106,0.904,1.204,254,1,3923,27700.403,6540.577,52484.208,67512.195,9613.649,0.020,-0.004,-1.039,-1.054,64.006,2.336E12,30.588,38.696,30.420,0.485,0.763,1.855,1.697,7.853,7.556,0.298,35.543
25,896_AbdVagAntGast_FASCICLE2_EM_pred.png,289042.600,31831.950,49333.700,1699.134,680.187,541.058,90,1.000,655.599,2313,444,116.030,390.022,1.257,0.795,1.433,254,1,1081,31834.459,6376.361,15109.954,23444.473,5312.319,0.029,-0.014,-0.994,-1.018,64.056,197117269853.495,35.666,156.044,2176.675,336.796,285089.289,-3492.443,-43357.625,8.241,7.714,0.528,54.265
26,896_AbdVagAntGast_FASCICLE2_EM_pred.png,78829.800,17871.650,49484.400,829.789,324.635,309.176,0,1.000,295.742,1294,459,13.392,203.435,1.050,0.952,1.628,254,1,227,17868.572,6235.099,4462.840,3374.829,-1363.065,0.044,-0.069,-0.829,-0.607,-34.121,1955729383.790,34.527,167.198,2796.222,109.133,22797.715,719.232,55809.639,8.220,7.652,0.568,46.799
27,896_AbdVagAntGast_FASCICLE2_EM_pred.png,262766.000,20748.650,49347.400,1621.635,618.352,541.058,90,1.000,590.214,1504,445,111.801,416.557,1.143,0.875,1.344,254,1,1043,20741.583,6371.571,15666.714,18331.785,2850.448,0.019,0.072,-1.007,-0.946,57.528,41305731678.531,32.597,36.405,1445.510,195.640,48879.750,-1164.113,-91842.277,7.923,7.653,0.270,42.684
28,896_AbdVagAntGast_FASCICLE2_EM_pred.png,249627.700,22372.100,49381.650,1566.835,587.434,541.058,0,1.000,541.973,1614,458,163.856,426.244,1.086,0.921,1.327,254,1,974,22365.841,6341.243,15936.343,14163.005,2364.565,0.062,-0.058,-0.895,-0.922,34.722,24846153739.611,30.903,26.889,367.043,0.355,-3.917,-1.836,-1.066,7.825,7.581,0.244,33.900
29,896_AbdVagAntGast_FASCICLE2_EM_pred.png,371626.200,21824.100,49272.050,1941.033,695.646,680.187,90,1.000,684.040,1582,449,122.735,503.743,1.023,0.978,1.352,254,1,1451,21822.972,6458.096,23218.056,23494.966,4428.154,-0.002,-0.036,-0.994,-0.990,45.895,113919266930.418,32.194,37.290,1202.944,78.838,12056.886,-426.865,21073.654,7.911,7.634,0.277,42.174
30,896_AbdVagAntGast_FASCICLE2_EM_pred.png,274402.780,25454.600,49258.350,1676.435,664.728,525.599,90,1.000,599.209,1854,493,79.461,465.800,1.265,0.791,1.279,254,1,1110,25455.773,6461.451,13407.047,20621.658,-478.555,-0.011,-0.004,-0.932,-0.928,-86.222,58793017652.087,30.656,42.989,5.803,0.069,0.025,0.089,-0.036,7.869,7.556,0.313,36.398
31,896_AbdVagAntGast_FASCICLE2_EM_pred.png,375380.000,19837.600,49100.800,1936.332,772.940,618.352,90,1.000,715.161,1444,458,106.699,482.594,1.250,0.800,1.406,254,1,1443,19848.466,6623.039,18899.200,30180.710,3325.240,-0.031,-0.108,-0.982,-0.960,74.740,247476458467.708,34.012,82.364,3174.512,466.940,252597.261,-2870.668,-509299.328,8.081,7.686,0.394,46.861
32,896_AbdVagAntGast_FASCICLE2_EM_pred.png,405785.780,32729.300,49121.350,2018.532,726.563,711.105,90,1.000,740.941,2375,460,123.690,484.368,1.022,0.979,1.413,254,1,1479,32741.467,6585.295,23842.243,24843.211,9708.934,-0.100,0.054,-0.960,-0.953,46.475,559144090452.559,32.918,172.830,1183.949,57.868,11455.010,519.800,-9910.452,8.177,7.567,0.610,49.054
33,896_AbdVagAntGast_FASCICLE2_EM_pred.png,295611.750,17693.550,49066.550,1734.559,695.646,541.058,90,1.000,638.044,1281,508,75.069,459.512,1.286,0.778,1.348,254,1,1133,17678.991,6651.628,14120.740,22090.522,-4289.795,0.108,-0.008,-0.946,-0.920,-66.445,155364634932.697,31.961,106.822,875.756,13.849,717.359,58.690,-1345.860,8.054,7.570,0.484,43.728
34,896_AbdVagAntGast_FASCICLE2_EM_pred.png,991003.200,30811.300,48840.500,3189.847,1236.704,1020.280,0,1.000,1165.708,2211,480,150.422,774.989,1.212,0.825,1.414,254,1,3746,30807.010,6879.814,75355.741,49680.742,19767.458,-0.045,0.018,-0.936,-0.972,28.500,8.324E12,33.379,158.362,52.545,55.316,-2334.525,407.689,1855.689,8.174,7.602,0.572,49.614
35,896_AbdVagAntGast_FASCICLE2_EM_pred.png,555187.020,30009.850,48867.900,2304.452,896.610,788.399,90,1.000,909.271,2171,472,120.816,455.306,1.137,0.879,1.670,254,1,1815,30019.534,6857.031,32527.149,37878.188,15207.237,0.078,0.011,-0.998,-1.012,49.989,1.731E12,38.791,289.499,5713.959,507.849,-828632.567,1385.433,-248557.633,8.454,7.775,0.679,61.209
36,896_AbdVagAntGast_FASCICLE2_EM_pred.png,407850.370,20474.650,48874.750,2021.856,819.316,633.811,90,1.000,758.465,1487,473,106.798,495.751,1.293,0.774,1.401,254,1,1575,20485.636,6834.669,19813.175,33902.347,4031.683,-0.001,-0.028,-0.985,-0.987,75.109,415048147909.345,34.105,106.232,1961.069,276.880,151199.358,-2018.113,-136985.879,8.124,7.674,0.450,49.070
37,896_AbdVagAntGast_FASCICLE2_EM_pred.png,222975.720,21413.100,48956.950,1505.387,556.517,510.140,0,1.000,529.182,1545,490,158.749,406.568,1.091,0.917,1.330,254,1,896,21407.167,6779.298,16976.724,12931.518,1005.617,0.097,-0.193,-1.023,-0.931,13.218,18286245835.532,33.380,25.421,467.924,163.948,-44885.155,-20.511,-6881.591,7.915,7.696,0.220,41.208
38,896_AbdVagAntGast_FASCICLE2_EM_pred.png,459465.120,18262.100,48806.250,2102.679,788.399,742.022,90,1.000,721.042,1326,479,104.300,571.554,1.062,0.941,1.437,254,1,1701,18252.061,6903.443,24833.540,30256.219,225.291,0.005,0.163,-0.890,-0.889,87.625,50364021199.520,32.387,10.233,1570.587,362.446,196700.519,37.373,-189972.974,7.805,7.662,0.143,32.157
39,896_AbdVagAntGast_FASCICLE2_EM_pred.png,872383.120,26612.250,48730.900,3054.224,1283.080,865.692,0,1.000,1150.963,1901,503,171.098,767.200,1.482,0.675,1.362,254,1,3348,26617.439,6974.569,74394.966,34524.886,3870.271,-0.009,0.069,-0.927,-0.904,5.493,5.523E12,32.533,147.161,107.289,0.220,0.955,1.474,-0.478,8.133,7.567,0.565,47.907
40,896_AbdVagAntGast_FASCICLE2_EM_pred.png,666487.190,33407.450,48573.350,2670.054,1035.739,819.316,90,1.000,961.931,2428,488,107.403,716.865,1.264,0.791,1.289,254,1,2682,33414.928,7139.983,32522.216,51356.519,7586.819,-0.025,-0.031,-0.997,-0.975,70.572,1.569E12,31.275,81.324,180.474,2.398,-38.349,-18.139,31.884,7.984,7.556,0.428,41.986
41,896_AbdVagAntGast_FASCICLE2_EM_pred.png,830528.250,15638.550,48477.450,2896.473,1159.410,912.069,90,1.000,1139.656,1118,491,117.181,581.242,1.271,0.787,1.732,254,1,2389,15637.443,7295.565,38139.756,60078.849,28503.931,0.130,-0.285,-0.969,-0.791,55.524,8.914E12,41.113,653.760,14013.962,3371.087,23022470.879,84711.683,-2614924.411,8.711,7.660,1.050,61.302
42,896_AbdVagAntGast_FASCICLE2_EM_pred.png,186188.480,21008.950,48758.300,1340.987,494.681,479.223,90,1.000,484.174,1526,492,115.115,348.745,1.032,0.969,1.365,254,1,750,21011.124,6958.723,12486.670,12409.169,679.967,0.033,0.039,-1.019,-0.960,43.369,1391571552.189,33.194,3.299,240.219,7.977,323.248,-13.292,132.143,7.781,7.702,0.079,42.076
43,896_AbdVagAntGast_FASCICLE2_EM_pred.png,396964.350,28859.050,48655.550,2015.208,726.563,695.646,90,1.000,664.556,2104,539,75.677,600.429,1.044,0.957,1.308,254,1,1638,28863.073,7075.473,24141.168,27070.225,-2163.447,-0.096,-0.020,-0.980,-0.981,-62.048,44719664127.974,31.265,10.176,578.061,89.467,16862.717,211.822,11384.615,7.758,7.610,0.148,20.717
44,896_AbdVagAntGast_FASCICLE2_EM_pred.png,972797.270,31955.250,48436.350,3191.224,1128.492,1097.574,90,1.000,1085.849,2319,495,119.476,881.550,1.028,0.973,1.389,254,1,3587,31955.070,7337.790,52581.685,59998.291,7300.547,0.064,-0.279,-0.876,-0.858,58.464,962026120414.730,31.386,20.845,3764.443,29.744,7950.232,23.071,-5988.008,7.819,7.608,0.211,30.259
45,896_AbdVagAntGast_FASCICLE2_EM_pred.png,290544.120,22036.450,48676.100,1715.185,664.728,556.517,0,1.000,656.028,1588,503,151.294,406.869,1.194,0.837,1.409,254,1,1053,22025.951,7056.873,20704.458,14715.873,7429.949,0.070,-0.080,-0.973,-0.993,34.025,270283747577.051,33.638,231.491,464.547,34.143,3532.847,369.669,2451.447,8.262,7.558,0.703,52.092
46,896_AbdVagAntGast_FASCICLE2_EM_pred.png,522528.960,34277.400,48552.800,2326.580,896.610,742.022,0,1.000,854.797,2473,509,158.369,610.304,1.208,0.828,1.354,254,1,1993,34240.380,7177.979,35997.634,27442.207,8197.367,0.176,-0.090,-0.897,-0.990,31.221,681571318821.657,31.831,86.097,1414.910,42.820,6097.036,45.260,8597.192,8.013,7.580,0.433,41.595
47,896_AbdVagAntGast_FASCICLE2_EM_pred.png,290544.120,23105.050,48607.600,1707.159,664.728,556.517,0,1.000,623.914,1665,510,160.769,445.619,1.194,0.837,1.334,254,1,1118,23103.077,7109.602,20393.377,15039.810,4892.412,0.026,0.013,-0.906,-0.914,30.658,139083071974.033,31.693,99.529,131.840,2.779,-17.724,-6.927,-50.151,8.032,7.562,0.470,43.768
48,896_AbdVagAntGast_FASCICLE2_EM_pred.png,396964.350,25434.050,48518.550,1999.157,726.563,695.646,0,1.000,675.898,1833,519,162.300,552.180,1.044,0.957,1.331,254,1,1537,25424.379,7215.902,24257.202,22598.435,3924.503,0.010,-0.083,-0.943,-0.953,39.034,98918874773.825,30.485,27.243,392.330,3.550,45.055,9.593,124.578,7.810,7.560,0.249,32.722
49,896_AbdVagAntGast_FASCICLE2_EM_pred.png,250378.460,19344.400,48559.650,1661.762,711.105,448.305,0,1.000,644.919,1389,516,167.735,397.300,1.586,0.630,1.277,254,1,1035,19338.662,7154.319,24730.684,10588.939,1251.830,-0.044,0.056,-1.014,-0.997,5.020,213476262620.656,34.125,192.543,199.225,120.446,18602.554,82.511,1435.457,8.236,7.614,0.623,51.159
50,896_AbdVagAntGast_FASCICLE2_EM_pred.png,497753.880,17878.500,48230.850,2212.279,803.857,788.399,0,1.000,737.768,1279,556,15.068,619.991,1.020,0.981,1.361,254,1,1926,17875.790,7483.472,30124.745,29696.693,-4663.990,0.040,-0.047,-0.890,-0.924,-43.686,167936461574.111,31.060,23.506,68.257,60.373,3837.102,292.444,-544.636,7.818,7.591,0.227,25.234
51,896_AbdVagAntGast_FASCICLE2_EM_pred.png,173613.250,20830.850,48326.750,1329.637,571.975,386.470,90,1.000,515.892,1516,558,79.287,330.849,1.480,0.676,1.365,254,1,685,20828.450,7392.710,7552.804,16488.530,-625.360,0.061,0.049,-0.978,-0.962,-86.016,55766882167.630,35.097,173.502,1410.796,372.676,230242.308,-1256.063,141462.034,8.245,7.675,0.569,49.772
52,896_AbdVagAntGast_FASCICLE2_EM_pred.png,363180.150,28530.250,48176.050,1921.658,695.646,664.728,90,1.000,637.455,2062,536,151.783,542.492,1.047,0.956,1.315,254,1,1503,28524.717,7525.388,22482.572,25046.802,-189.734,0.085,0.032,-0.998,-1.017,-85.791,10099064089.024,31.623,2.974,1155.217,130.559,36926.319,45.691,34746.606,7.711,7.632,0.079,30.915
53,896_AbdVagAntGast_FASCICLE2_EM_pred.png,932819.300,18933.400,47943.150,3205.328,1097.574,1082.116,90,1.000,1052.852,1351,589,32.242,924.634,1.014,0.986,1.256,254,1,3902,18939.467,7761.159,58851.361,60454.110,-5903.299,-0.039,0.011,-1.029,-1.020,-48.865,553945745782.399,30.575,9.324,433.304,14.632,741.219,39.160,-898.835,7.723,7.579,0.145,20.028
54,896_AbdVagAntGast_FASCICLE2_EM_pred.png,768590.550,29612.550,47956.850,2792.951,1004.822,973.904,90,1.000,982.205,2139,597,59.859,716.865,1.032,0.969,1.381,254,1,2885,29601.072,7787.477,44353.137,45701.144,-11928.285,-0.013,-0.083,-0.972,-0.909,-46.617,1.647E12,31.215,68.598,378.565,2.924,-79.912,-14.463,-55.454,7.955,7.563,0.392,40.355
55,896_AbdVagAntGast_FASCICLE2_EM_pred.png,459465.120,26893.100,48025.350,2190.957,788.399,742.022,90,1.000,717.781,1957,587,76.759,657.600,1.062,0.941,1.255,254,1,1917,26893.311,7688.348,27397.335,30681.650,1456.781,-0.012,0.024,-0.971,-0.960,69.212,36951261696.635,30.297,5.245,134.282,7.548,236.453,5.708,42.723,7.678,7.568,0.109,19.850
56,896_AbdVagAntGast_FASCICLE2_EM_pred.png,945957.600,19947.200,47799.300,3072.222,1113.033,1082.116,90,1.000,1036.593,1422,593,29.275,811.540,1.029,0.972,1.377,254,1,3989,19968.279,7941.066,62962.210,65912.265,-2769.124,-0.059,0.006,-1.029,-1.046,-59.021,157066877937.103,32.307,2.475,1773.521,141.529,20799.628,-59.393,-67787.349,7.734,7.664,0.070,36.607
57,896_AbdVagAntGast_FASCICLE2_EM_pred.png,430748.550,34708.950,47984.250,2100.732,788.399,695.646,0,1.000,747.874,2510,579,28.443,545.288,1.133,0.882,1.350,254,1,1667,34689.111,7728.308,30295.470,23298.842,-5845.330,0.038,0.040,-0.991,-0.943,-29.550,309435746395.631,32.150,66.798,1016.027,42.090,-2056.374,-299.561,-8457.703,7.985,7.610,0.375,43.680
58,896_AbdVagAntGast_FASCICLE2_EM_pred.png,650345.850,21159.650,47902.050,2591.178,973.904,850.234,0,1.000,897.638,1513,569,164.055,749.491,1.145,0.873,1.321,254,1,2738,21161.837,7825.417,50229.988,38080.149,9125.164,-0.059,-0.094,-1.020,-1.011,28.173,1.316E12,32.254,64.121,68.417,135.260,11631.943,959.446,5831.111,7.983,7.617,0.366,30.992
59,896_AbdVagAntGast_FASCICLE2_EM_pred.png,260138.340,34051.350,47881.500,1637.686,649.269,510.140,90,1.000,598.425,2476,551,105.945,437.564,1.273,0.786,1.300,254,1,1031,34039.843,7825.165,12287.522,20029.559,2447.036,0.068,0.039,-0.938,-0.955,73.851,86491680740.681,31.345,78.922,487.024,6.254,-344.790,-54.927,-16.517,7.982,7.561,0.420,41.631
60,896_AbdVagAntGast_FASCICLE2_EM_pred.png,167231.790,22625.550,47943.150,1282.863,510.140,417.387,0,1.000,476.555,1635,561,161.565,339.058,1.222,0.818,1.349,254,1,633,22630.571,7767.175,11988.727,8078.224,2559.249,-0.038,0.069,-0.922,-0.925,26.310,26263835959.283,31.701,103.549,236.253,8.891,353.646,83.902,202.444,8.040,7.560,0.480,44.164
61,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1109810.970,32777.250,47628.050,3344.845,1252.162,1128.492,0,1.000,1123.901,2352,587,170.882,949.362,1.110,0.901,1.357,254,1,4358,32776.958,8094.226,75876.332,60601.706,9517.524,-0.021,-0.039,-0.925,-0.917,25.627,2.596E12,31.317,31.363,371.982,95.846,18096.924,408.776,176.311,7.858,7.597,0.261,28.830
62,896_AbdVagAntGast_FASCICLE2_EM_pred.png,258261.440,31160.650,47840.400,1676.435,664.728,494.681,0,1.000,608.070,2253,568,165.651,407.660,1.344,0.744,1.335,254,1,970,31138.956,7885.000,21191.891,10678.558,3215.660,0.126,-0.078,-1.001,-0.948,15.728,147335288533.747,32.856,161.433,1046.277,46.334,6101.376,301.446,8176.042,8.161,7.573,0.589,48.292
63,896_AbdVagAntGast_FASCICLE2_EM_pred.png,117118.560,15604.300,47813.000,1057.014,401.929,371.011,0,1.000,386.767,1126,571,157.068,271.246,1.083,0.923,1.364,254,1,440,15593.620,7912.186,7339.795,6806.985,1835.059,0.084,-0.104,-0.911,-0.914,40.870,6051610168.689,32.152,71.042,42.912,100.593,-5580.302,-794.457,-3541.225,7.994,7.607,0.387,43.224
64,896_AbdVagAntGast_FASCICLE2_EM_pred.png,369373.920,15042.600,47682.850,1995.833,742.022,633.811,0,1.000,677.839,1074,580,165.964,559.992,1.171,0.854,1.269,254,1,1519,15054.789,8031.984,28321.949,19257.055,-363.950,-0.114,0.065,-0.986,-0.975,-2.295,125624537940.725,31.323,35.843,218.436,64.931,1334.426,277.807,7616.891,7.873,7.594,0.279,34.574
65,896_AbdVagAntGast_FASCICLE2_EM_pred.png,456086.700,25057.300,47477.350,2150.831,834.775,695.646,0,1.000,786.170,1802,611,22.543,552.180,1.200,0.833,1.385,254,1,1695,25064.384,8247.436,31125.591,22770.810,-7827.346,-0.054,-0.003,-0.935,-0.981,-30.956,533707609669.049,31.797,109.596,309.788,4.918,-103.716,-30.466,161.557,8.053,7.560,0.493,44.723
66,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1123136.960,26454.700,47278.700,3471.873,1360.374,1051.198,0,1.000,1208.399,1887,607,176.100,928.383,1.294,0.773,1.320,254,1,4723,26446.121,8457.728,97772.334,58004.839,2000.770,0.105,-0.040,-1.016,-1.003,2.873,7.545E12,32.983,71.614,175.861,207.496,6873.840,1727.744,39036.317,8.025,7.646,0.379,38.344
67,896_AbdVagAntGast_FASCICLE2_EM_pred.png,536042.640,14494.600,47354.050,2305.829,865.692,788.399,0,1.000,832.212,1033,593,147.095,552.180,1.098,0.911,1.415,254,1,2082,14506.148,8355.394,37522.597,32931.563,6302.370,0.047,0.008,-0.994,-1.044,34.993,374670642931.774,33.840,41.515,2485.156,342.888,239749.755,-2192.967,206655.322,7.984,7.706,0.278,48.058
