 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,sub-401_sam-3_Image_em_pred.png,429927.960,18540.200,37806.300,2149.756,886.229,617.675,0,1.000,809.287,1526,324,160.233,512.808,1.435,0.697,1.358,254,1,2457,18547.308,3981.102,44289.968,21260.215,-1729.757,-0.027,0.044,-1.096,-1.100,-4.272,1.333E12,26.679,89.838,18.418,2.963,-6.117,21.253,21.017,7.828,7.292,0.536,51.242
12,sub-401_sam-3_Image_em_pred.png,606657.240,13310.150,37544.500,2500.281,913.084,845.946,90,1.000,878.023,1088,330,147.171,631.093,1.079,0.926,1.468,254,1,2799,13274.841,4246.933,32682.464,36333.150,10508.057,0.222,-0.045,-0.871,-0.926,49.927,1.274E12,24.657,58.078,1840.540,31.691,6860.550,205.947,-3393.002,7.664,7.203,0.461,43.399
13,sub-401_sam-3_Image_em_pred.png,435875.580,16511.250,37699.200,2347.127,1087.645,510.253,0,0.994,992.848,1347,337,166.130,430.808,2.132,0.469,1.426,254,1,2253,16517.018,4101.800,65243.474,13575.921,6622.893,0.140,-0.055,-1.011,-1.047,7.189,6.410E12,34.984,560.477,744.718,748.926,554953.263,10139.979,-69690.704,8.526,7.338,1.187,65.175
14,sub-401_sam-3_Image_em_pred.png,817797.750,14143.150,37229.150,2788.068,1033.934,1007.078,0,1.000,957.932,1175,346,116.565,689.995,1.027,0.974,1.554,254,1,3914,14128.468,4611.858,54651.948,51266.647,-2698.378,0.171,-0.292,-0.940,-0.860,-28.950,158850586793.550,27.061,2.649,185.473,534.218,68792.336,720.901,-153443.073,7.494,7.407,0.087,39.180
15,sub-401_sam-3_Image_em_pred.png,548880.360,18147.500,37348.150,2519.502,1020.506,684.813,0,1.000,926.750,1487,374,167.391,600.600,1.490,0.671,1.280,254,1,3162,18141.648,4447.461,57175.229,27145.344,3583.775,0.021,-0.133,-1.068,-1.109,6.712,3.014E12,26.667,95.334,33.945,34.076,765.182,-90.133,-870.405,7.839,7.285,0.554,48.125
16,sub-401_sam-3_Image_em_pred.png,2973810.000,24418.800,36895.950,6394.203,2255.856,1678.464,0,0.914,2069.711,1993,458,34.695,1479.270,1.344,0.744,1.603,254,1,13203,24469.344,4878.826,234874.633,200226.822,42383.891,0.076,0.086,-1.017,-1.425,33.884,1.107E14,32.955,48.107,1249.116,51.597,8825.097,-316.354,9680.148,7.969,7.661,0.308,41.403
17,sub-401_sam-3_Image_em_pred.png,1025539.620,15232.000,37003.050,3532.343,1369.627,953.368,0,1.000,1235.367,1229,380,166.633,813.394,1.437,0.696,1.261,254,1,5548,15212.333,4760.802,95161.402,45414.434,-2759.338,0.060,0.105,-1.060,-0.987,-3.165,1.390E13,25.338,81.390,1172.230,56.105,-14023.348,-440.962,3219.485,7.754,7.217,0.537,49.278
18,sub-401_sam-3_Image_em_pred.png,1199153.480,17100.300,36979.250,3807.384,1557.615,980.223,0,1.000,1464.087,1379,380,160.534,716.943,1.589,0.629,1.435,254,1,5887,17126.409,4781.305,132625.764,45246.665,24562.343,-0.055,0.123,-1.051,-0.946,14.672,5.915E13,30.214,289.939,195.387,21.770,889.552,312.648,1106.581,8.213,7.293,0.920,61.382
19,sub-401_sam-3_Image_em_pred.png,337739.850,11072.950,37050.650,1886.265,711.669,604.247,90,1.000,652.333,919,425,75.203,535.500,1.178,0.849,1.321,254,1,1813,11076.042,4771.805,18280.628,26356.889,-3006.673,-0.010,-0.220,-0.949,-0.953,-71.665,183813382379.941,24.621,30.845,780.620,146.520,31613.561,707.922,-38157.823,7.567,7.236,0.331,33.434
20,sub-401_sam-3_Image_em_pred.png,591363.360,9710.400,36646.050,2634.419,1168.211,644.530,90,1.000,1070.868,805,476,75.192,569.335,1.812,0.552,1.389,254,1,3242,9708.631,5117.859,23968.206,72616.385,-1464.703,0.095,0.087,-1.121,-1.037,-88.277,7.700E12,29.792,225.985,55.515,151.215,13835.404,1473.028,730.417,8.138,7.336,0.801,58.893
21,sub-401_sam-3_Image_em_pred.png,712439.910,25912.250,36895.950,3302.015,1571.042,577.392,0,0.821,1416.700,2119,421,10.649,437.736,2.721,0.368,1.427,254,1,3350,25865.691,4879.210,133710.672,14363.754,-20420.444,0.151,0.173,-1.100,-0.901,-9.446,5.330E13,44.201,1417.836,2697.530,1328.461,2513957.146,49972.347,65694.811,9.007,7.184,1.822,73.563
22,sub-401_sam-3_Image_em_pred.png,1158936.240,8550.150,36509.200,3401.588,1248.777,1181.639,0,1.000,1332.853,674,476,37.381,673.166,1.057,0.946,1.596,254,1,5506,8609.047,5342.382,82581.079,74169.549,-26768.773,-0.165,-0.187,-1.024,-1.038,-40.535,1.617E13,28.469,96.880,4648.253,28.056,2032.956,-150.237,9925.540,7.911,7.391,0.520,60.470
23,sub-401_sam-3_Image_em_pred.png,361388.720,13554.100,36652.000,1925.698,778.807,590.819,0,1.000,730.082,1110,445,19.026,449.736,1.318,0.759,1.430,254,1,1728,13549.142,5146.213,28518.189,16130.959,-8338.395,0.028,-0.057,-0.957,-0.918,-26.698,745733597856.728,25.839,144.528,130.453,1.292,-12.801,-15.476,-10.837,7.894,7.167,0.727,52.064
24,sub-401_sam-3_Image_em_pred.png,854616.350,24865.050,36431.850,3561.218,1141.356,953.368,0,0.847,1014.017,2047,463,4.038,837.760,1.197,0.835,1.389,254,1,4168,24875.697,5370.886,65588.559,45575.331,-9162.434,-0.098,-0.170,-0.974,-0.953,-21.239,3.069E12,26.671,42.385,1309.329,10.475,279.206,47.391,-1194.621,7.704,7.344,0.359,33.491
25,sub-401_sam-3_Image_em_pred.png,949919.880,12542.600,36330.700,3125.351,1154.783,1047.362,0,1.000,1033.931,1012,450,168.043,891.944,1.103,0.907,1.336,254,1,5152,12530.035,5469.976,63727.466,55451.997,-2791.256,0.017,-0.033,-1.015,-1.031,-17.002,513385590312.413,23.133,3.754,26.009,11.227,152.491,14.944,-116.402,7.299,7.178,0.121,24.426
26,sub-401_sam-3_Image_em_pred.png,65423.820,12881.750,36652.000,758.507,295.410,281.982,90,1.000,264.223,1084,421,97.765,193.535,1.048,0.955,1.607,254,1,312,12880.301,5157.429,3943.916,3942.712,-647.638,-0.115,-0.063,-0.997,-0.982,-44.973,523454736.067,25.278,17.235,1071.642,136.483,52129.095,536.375,2658.189,7.531,7.292,0.239,34.682
27,sub-401_sam-3_Image_em_pred.png,758746.380,16076.900,36384.250,3766.755,1262.205,765.380,0,0.672,1141.222,1304,466,11.427,665.142,1.649,0.606,1.427,254,1,3464,16066.783,5421.388,69315.243,29020.790,-16017.195,-0.012,-0.108,-0.864,-0.956,-19.242,9.179E12,28.388,220.833,370.108,23.941,1808.869,343.120,-1344.059,8.086,7.248,0.838,56.037
28,sub-401_sam-3_Image_em_pred.png,451735.900,10204.250,36366.400,2208.411,778.807,738.524,90,1.000,769.462,830,470,31.724,610.586,1.055,0.948,1.255,254,1,2581,10217.054,5423.940,29544.922,32292.840,-2925.170,-0.123,-0.021,-0.991,-1.053,-57.580,107827816761.745,23.959,6.271,171.246,55.922,2259.606,-123.524,-4984.241,7.377,7.226,0.151,36.177
29,sub-401_sam-3_Image_em_pred.png,305311.160,11191.950,36449.700,1847.327,657.958,590.819,0,1.000,614.321,917,434,148.465,494.931,1.114,0.898,1.349,254,1,1492,11185.115,5329.429,18912.788,16204.091,3545.848,0.046,0.102,-0.990,-1.009,34.548,85982767282.975,23.537,25.888,660.913,8.764,563.144,36.845,-357.489,7.491,7.174,0.317,36.589
30,sub-401_sam-3_Image_em_pred.png,462781.480,15053.500,36134.350,2351.211,1020.506,577.392,0,1.000,909.397,1227,482,6.009,504.905,1.767,0.566,1.375,254,1,2614,15032.258,5672.267,55941.620,18057.236,4346.895,0.109,-0.005,-1.083,-1.050,6.462,3.949E12,28.309,221.105,726.909,199.311,59462.073,1491.983,-47113.495,8.084,7.242,0.842,58.072
31,sub-401_sam-3_Image_em_pred.png,527638.860,8996.400,35955.850,2313.964,926.512,725.096,90,1.000,932.842,736,525,60.164,459.271,1.278,0.783,1.584,254,1,2493,8971.409,5814.076,27484.853,46582.073,-10995.002,0.071,0.056,-1.096,-1.070,-65.486,2.115E12,29.710,136.486,3670.998,195.210,87962.142,-2264.876,139894.963,8.023,7.423,0.600,61.561
32,sub-401_sam-3_Image_em_pred.png,740903.520,17915.450,36057.000,3187.594,1463.621,644.530,0,0.916,1320.954,1451,467,169.095,555.967,2.271,0.440,1.336,254,1,3753,17959.768,5715.017,105038.456,20007.309,15219.732,-0.176,0.169,-0.991,-0.992,9.848,3.061E13,33.319,579.116,1919.588,613.452,660513.331,14391.091,-82891.465,8.494,7.178,1.316,66.316
33,sub-401_sam-3_Image_em_pred.png,1158936.240,13750.450,35795.200,3460.243,1248.777,1181.639,0,1.000,1168.990,1111,481,157.874,913.814,1.057,0.946,1.380,254,1,6320,13714.699,6011.262,79772.966,71162.148,-1658.372,0.030,-0.033,-0.985,-1.044,-10.533,538128891965.173,23.882,2.132,743.446,44.170,7868.858,28.662,-1465.454,7.315,7.227,0.088,34.994
34,sub-401_sam-3_Image_em_pred.png,1785135.660,20819.050,35866.600,5485.925,2564.693,886.229,0,0.745,2297.193,1654,490,171.660,763.837,2.894,0.346,1.386,254,1,8382,20772.387,5951.946,329187.330,34978.874,38669.363,0.068,-0.108,-1.026,-0.930,7.364,7.757E14,43.446,1317.145,2923.246,523.784,323283.699,5671.972,-561745.818,8.969,7.229,1.739,72.974
35,sub-401_sam-3_Image_em_pred.png,1032336.900,32433.450,35914.200,4373.305,1812.741,725.096,0,0.678,1620.717,2658,486,172.405,514.297,2.500,0.400,1.538,254,1,3676,32473.821,5908.538,148684.358,22151.220,34563.404,-0.012,-0.152,-0.876,-0.803,14.324,7.642E13,46.473,1538.458,2666.562,479.753,308567.605,1370.656,-446352.936,9.073,7.291,1.782,73.088
36,sub-401_sam-3_Image_em_pred.png,38234.700,31529.050,36009.400,871.733,241.699,201.416,90,0.632,234.705,2644,477,120.466,171.360,1.200,0.833,1.367,254,1,134,31509.779,5808.443,2191.351,2318.639,713.515,0.571,-0.628,-0.770,-0.165,47.549,275050926.301,33.657,114.314,18771.482,2732.610,-2564379.204,-3512.295,-19402397.010,8.122,7.648,0.475,43.869
37,sub-401_sam-3_Image_em_pred.png,303328.620,7782.600,35789.250,1746.352,684.813,563.964,90,1.000,660.959,640,530,66.666,412.314,1.214,0.824,1.395,254,1,1489,7775.923,6004.621,15694.976,21648.540,-7444.445,0.045,0.016,-0.967,-0.927,-55.897,382857627501.018,25.080,115.972,122.074,7.126,209.436,76.732,17.620,7.815,7.153,0.662,50.800
38,sub-401_sam-3_Image_em_pred.png,45315.200,9853.200,35997.500,689.499,268.554,214.843,0,1.000,260.987,818,481,155.772,187.601,1.250,0.800,1.385,254,1,209,9833.414,5801.706,3236.343,2058.219,660.825,0.300,-0.163,-0.897,-0.975,24.143,655159717.480,25.333,71.764,2837.640,56.214,8873.767,57.900,20623.308,7.731,7.229,0.502,44.973
39,sub-401_sam-3_Image_em_pred.png,1035877.150,24329.550,35753.550,3875.402,1785.886,738.524,0,0.867,1597.129,1978,498,172.293,648.044,2.418,0.414,1.358,254,1,5433,24330.393,6039.916,169245.863,25884.759,-3630.761,-0.017,-0.066,-0.955,-1.022,-1.450,1.119E14,35.916,698.065,249.674,38.370,2932.364,69.704,2346.287,8.614,7.256,1.357,65.366
40,sub-401_sam-3_Image_em_pred.png,1576402.520,19391.050,35497.700,5081.820,1624.753,1235.350,0,0.767,1586.052,1570,510,154.204,751.343,1.315,0.760,1.888,254,1,6117,19448.529,6217.542,138961.579,78250.976,26310.958,-0.064,0.324,-1.095,-0.854,20.459,3.948E13,35.510,172.508,12290.244,566.453,-1485032.996,6622.410,-168876.176,8.256,7.696,0.560,64.951
41,sub-401_sam-3_Image_em_pred.png,1080767.520,8294.300,35366.800,3502.068,1423.337,966.795,90,1.000,1373.200,672,591,64.323,752.679,1.472,0.679,1.454,254,1,5563,8309.322,6472.313,54794.335,111862.270,-9635.613,-0.128,-0.199,-1.106,-1.022,-80.670,2.018E13,29.958,117.237,94.158,507.819,104837.261,3066.340,36602.572,8.001,7.455,0.546,56.776
42,sub-401_sam-3_Image_em_pred.png,505830.920,15422.400,35771.400,2743.560,1262.205,510.253,0,0.844,1127.678,1249,509,7.275,452.200,2.474,0.404,1.257,254,1,2899,15396.090,6019.859,87358.753,14219.916,-953.679,0.073,0.046,-1.052,-1.034,-0.747,1.552E13,35.039,636.935,1072.351,83.641,4836.972,561.450,24577.903,8.565,7.255,1.310,66.735
43,sub-401_sam-3_Image_em_pred.png,633279.920,23157.400,35682.150,3039.019,1396.482,577.392,0,0.862,1264.987,1894,502,168.056,492.264,2.419,0.413,1.316,254,1,3457,23165.408,6109.982,106016.224,16945.728,5147.671,0.042,0.023,-1.077,-1.099,3.297,2.779E13,35.569,672.718,1374.010,235.271,57074.370,-2067.039,120979.070,8.594,7.257,1.337,67.418
44,sub-401_sam-3_Image_em_pred.png,991836.440,10043.600,35313.250,3548.472,1383.054,913.084,90,0.990,1273.522,822,497,113.691,722.802,1.515,0.660,1.386,254,1,4934,10045.226,6476.349,41156.373,97359.432,16352.562,-0.104,0.104,-0.972,-0.970,74.902,2.086E13,28.074,173.692,58.412,202.159,17016.888,570.203,13892.979,8.018,7.283,0.735,56.401
45,sub-401_sam-3_Image_em_pred.png,938024.640,12875.800,35426.300,3202.031,1235.350,966.795,0,1.000,1140.974,1036,553,16.356,839.134,1.278,0.783,1.320,254,1,4987,12906.798,6382.016,78142.203,44684.137,-13073.537,-0.086,-0.105,-0.989,-0.980,-19.004,8.992E12,24.629,72.501,404.520,9.319,-175.156,-73.596,544.744,7.702,7.182,0.520,43.907
46,sub-401_sam-3_Image_em_pred.png,648857.020,14940.450,35283.500,2744.756,1060.789,778.807,0,1.000,961.620,1216,559,12.144,678.966,1.362,0.734,1.202,254,1,3865,14949.206,6508.110,61264.014,32821.849,275.211,-0.013,-0.053,-1.084,-1.048,0.554,3.128E12,24.343,54.174,88.027,9.698,267.550,-13.182,-93.368,7.638,7.188,0.450,45.103
47,sub-401_sam-3_Image_em_pred.png,1387919.610,31410.050,35110.950,3820.626,1624.753,1087.645,0,1.000,1505.714,2581,586,19.867,842.520,1.494,0.669,1.515,254,1,6383,31411.014,6703.379,119550.501,55485.819,-26980.185,0.051,-0.027,-0.848,-0.967,-20.053,4.478E13,27.422,172.203,626.145,76.060,391.114,-907.198,-16593.960,7.993,7.241,0.752,55.814
48,sub-401_sam-3_Image_em_pred.png,902338.920,20765.500,35122.850,3344.831,1450.193,792.235,0,1.000,1314.236,1691,538,163.698,641.139,1.831,0.546,1.464,254,1,4624,20774.770,6672.740,118111.074,34329.396,4680.192,-0.071,0.147,-1.132,-1.121,3.187,3.286E13,32.967,332.391,699.029,445.209,-237960.518,7517.949,-71139.576,8.330,7.431,0.898,63.320
49,sub-401_sam-3_Image_em_pred.png,2641734.550,25079.250,34837.250,7253.891,2752.681,1221.922,0,0.631,2469.042,2005,606,8.872,1082.900,2.253,0.444,1.377,254,1,11792,24906.236,6979.622,390857.051,63286.290,-19207.231,0.314,-0.079,-1.024,-0.773,-3.344,1.283E15,38.513,782.289,8788.980,2750.076,12626278.839,71431.359,4834817.779,8.706,7.378,1.328,66.530
50,sub-401_sam-3_Image_em_pred.png,50979.600,36360.450,35224.000,733.016,322.265,201.416,90,1.000,287.823,3054,540,97.125,178.500,1.600,0.625,1.277,254,1,265,36365.749,6562.985,1950.187,4623.949,39.364,-0.018,0.025,-0.979,-0.994,89.157,1896128609.483,24.808,101.890,19.683,1.091,4.738,11.000,-1.768,7.777,7.154,0.623,49.426
51,sub-401_sam-3_Image_em_pred.png,630589.330,34944.350,34896.750,2526.968,980.223,819.090,90,1.000,1029.745,2912,544,123.690,427.293,1.197,0.836,1.827,254,1,2225,34987.826,6874.635,28614.629,50453.422,27069.566,-0.291,0.159,-0.779,-1.055,55.984,7.583E12,35.536,688.394,3486.144,311.590,-165123.653,-5616.593,279636.242,8.600,7.234,1.366,67.509
52,sub-401_sam-3_Image_em_pred.png,1045506.630,7324.450,34623.050,3401.093,1436.765,926.512,90,1.000,1426.611,587,655,62.152,638.621,1.551,0.645,1.608,254,1,4465,7330.673,7170.600,43408.203,96100.454,-40003.091,-0.056,-0.051,-1.065,-0.949,-61.684,4.098E13,31.245,460.341,133.050,11.333,113.400,-21.540,425.186,8.371,7.157,1.214,64.463
53,sub-401_sam-3_Image_em_pred.png,1400239.680,9168.950,34545.700,3850.901,1383.054,1289.060,0,1.000,1312.673,719,590,157.620,870.660,1.073,0.932,1.540,254,1,5656,9277.119,7132.108,94751.020,73957.234,41188.403,-0.449,0.459,-0.777,-0.648,37.917,4.083E13,29.828,225.641,6549.470,554.088,-647060.179,-5788.040,833941.629,8.139,7.339,0.799,53.517
54,sub-401_sam-3_Image_em_pred.png,749400.120,22193.500,34813.450,3243.856,1450.193,657.958,0,0.895,1293.109,1811,596,6.340,561.228,2.204,0.454,1.311,254,1,3868,22197.798,6996.406,109080.940,19441.640,6709.366,0.027,-0.094,-0.990,-0.912,4.257,3.178E13,33.227,549.097,1273.234,130.067,-20629.998,-1717.598,-48744.356,8.476,7.210,1.266,65.226
55,sub-401_sam-3_Image_em_pred.png,4108672.540,32522.700,34028.050,6802.186,2390.133,2188.717,0,1.000,2187.950,2655,727,50.075,1736.508,1.092,0.916,1.542,254,1,17768,32504.695,7809.950,249122.299,254647.067,-3045.857,-0.029,-0.091,-0.929,-0.994,-66.103,1.202E12,28.353,0.214,3028.401,285.606,20436.550,-13.882,-264830.939,7.500,7.477,0.024,40.277
56,sub-401_sam-3_Image_em_pred.png,261270.450,35551.250,34753.950,1642.490,604.247,550.536,0,1.000,572.438,2965,582,159.305,462.801,1.098,0.911,1.285,254,1,1432,35546.447,7043.454,17986.715,15856.925,3065.245,0.024,-0.010,-0.951,-1.008,35.421,60314264318.746,23.634,20.540,157.045,16.653,-68.498,42.108,-848.899,7.467,7.187,0.280,32.290
57,sub-401_sam-3_Image_em_pred.png,560775.600,20503.700,34700.400,2596.677,1208.494,590.819,0,1.000,1128.933,1678,581,161.565,342.103,2.045,0.489,1.800,254,1,2459,20566.459,7064.034,79908.944,18848.166,12595.669,-0.204,0.157,-1.091,-1.068,11.210,1.073E13,40.161,721.557,12484.076,1177.498,821438.369,14620.398,-4439233.092,8.718,7.551,1.167,73.106
58,sub-401_sam-3_Image_em_pred.png,596461.320,13976.550,34629.000,2656.527,1087.645,698.241,0,1.000,1029.814,1134,586,157.584,585.590,1.558,0.642,1.309,254,1,3133,13943.513,7190.477,61133.943,24049.658,13192.601,0.169,-0.140,-1.025,-0.970,17.716,6.490E12,27.189,211.032,1017.630,84.934,18685.036,722.452,16563.736,8.034,7.174,0.860,56.561
59,sub-401_sam-3_Image_em_pred.png,291433.380,13155.450,34676.600,1824.228,657.958,563.964,0,1.000,639.175,1082,584,151.049,499.800,1.167,0.857,1.203,254,1,1687,13141.138,7124.421,22277.903,17184.969,1455.492,0.053,-0.034,-1.049,-1.106,14.876,58052720130.353,23.392,12.091,298.612,4.753,179.040,-10.182,1.430,7.399,7.183,0.216,32.761
60,sub-401_sam-3_Image_em_pred.png,296106.510,12608.050,34634.950,1781.207,684.813,550.536,0,1.000,651.898,1034,597,158.587,454.416,1.244,0.804,1.380,254,1,1540,12612.563,7169.843,24069.519,15045.594,2249.709,0.040,-0.066,-0.955,-1.003,13.251,156581028659.189,25.399,42.872,288.982,46.496,1427.492,302.287,5197.189,7.649,7.269,0.380,44.190
61,sub-401_sam-3_Image_em_pred.png,401039.520,23103.850,34569.500,2074.273,792.235,644.530,0,1.000,722.870,1912,603,159.775,525.926,1.229,0.814,1.361,254,1,2073,23120.446,7206.139,32966.317,19435.549,7070.571,-0.180,0.049,-0.970,-0.915,23.132,794070061908.537,25.278,89.138,554.832,58.298,10328.938,406.000,1801.827,7.769,7.203,0.566,43.161
62,sub-401_sam-3_Image_em_pred.png,88364.640,12114.200,34593.300,951.795,349.121,322.265,0,1.000,323.715,1005,601,162.897,269.266,1.083,0.923,1.289,254,1,470,12115.263,7198.589,6124.707,5122.890,228.901,-0.059,0.077,-0.986,-0.896,12.280,570213216.938,23.931,5.492,105.815,74.327,6214.871,-91.091,2196.421,7.367,7.225,0.142,33.426
63,sub-401_sam-3_Image_em_pred.png,279538.140,35789.250,34331.500,1644.182,631.102,563.964,0,1.000,587.817,2985,637,21.371,393.881,1.119,0.894,1.451,254,1,1399,35772.468,7442.693,19575.633,15346.449,-2730.119,0.090,0.003,-0.997,-0.940,-26.120,66732579123.541,24.962,24.372,1212.514,41.759,9386.665,-183.706,432.177,7.554,7.264,0.289,47.338
64,sub-401_sam-3_Image_em_pred.png,305877.600,21729.400,34343.400,1838.665,805.663,483.398,0,1.000,725.900,1796,620,169.611,428.400,1.667,0.600,1.338,254,1,1536,21733.785,7447.990,28603.140,10862.154,2383.313,-0.017,0.045,-0.942,-1.001,7.519,518343630501.978,25.694,143.036,80.477,6.684,99.422,17.469,-118.932,7.886,7.159,0.728,52.832
65,sub-401_sam-3_Image_em_pred.png,423272.290,11905.950,34194.650,2123.069,819.090,657.958,0,1.000,778.154,970,627,156.571,547.877,1.245,0.803,1.321,254,1,2222,11928.647,7585.913,32619.558,21233.802,6051.830,-0.152,0.082,-0.964,-0.965,23.375,613569793738.401,24.236,55.928,695.912,10.922,932.510,63.286,192.542,7.639,7.178,0.460,45.222
66,sub-401_sam-3_Image_em_pred.png,261270.450,35241.850,34206.550,1663.403,604.247,550.536,0,1.000,544.937,2940,652,31.608,480.476,1.098,0.911,1.278,254,1,1392,35232.498,7604.527,17475.020,14686.565,-1336.007,0.031,-0.153,-1.000,-0.972,-21.889,20761884202.793,23.105,7.697,741.104,3.410,-120.340,-4.020,122.096,7.345,7.171,0.174,27.574
67,sub-401_sam-3_Image_em_pred.png,78168.720,12411.700,34289.850,909.970,322.265,308.837,0,1.000,301.049,1031,626,161.565,244.023,1.043,0.958,1.368,254,1,367,12402.313,7501.556,4434.818,4013.683,309.682,0.087,-0.042,-0.914,-0.901,27.893,205874778.970,23.020,4.165,169.356,1.876,30.550,3.666,-13.585,7.299,7.171,0.128,23.769
68,sub-401_sam-3_Image_em_pred.png,751949.100,29690.500,34158.950,3345.531,1584.470,604.247,0,0.844,1415.500,2436,631,172.755,533.972,2.622,0.381,1.262,254,1,4122,29675.061,7625.238,126693.055,18259.454,6589.031,0.057,0.093,-1.026,-0.995,3.465,4.918E13,35.166,702.230,286.531,83.645,12822.283,1685.825,1809.238,8.598,7.182,1.416,68.010
69,sub-401_sam-3_Image_em_pred.png,1951102.580,23835.700,33778.150,4852.688,2229.000,1114.500,0,1.000,2014.055,1920,658,168.756,820.353,2.000,0.500,1.559,254,1,8992,23837.450,8031.370,246388.418,61356.956,30144.797,-0.069,0.047,-0.977,-0.991,9.024,3.405E14,34.224,468.381,1860.696,520.891,493093.727,-1882.753,140835.011,8.455,7.380,1.075,65.599
