 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
20,11326_2_C_IR_F2 ICE merge_pred.png,471561.300,15148.700,21794.850,2555.552,1208.494,496.825,0,0.907,1082.115,1228,671,8.219,425.243,2.432,0.411,1.298,254,1,2483,15147.284,7908.576,71053.977,12161.667,-8891.975,0.011,0.027,-1.018,-1.006,-8.401,9.397E12,33.514,613.852,51.081,7.900,99.598,57.419,123.534,8.517,7.148,1.369,67.210
21,11326_2_C_IR_F2 ICE merge_pred.png,1394008.840,24567.550,21467.600,4003.354,1436.765,1235.350,0,1.000,1399.806,2012,706,25.694,674.939,1.163,0.860,1.815,254,1,4988,24604.667,8247.962,99835.427,79674.274,-63948.555,-0.193,-0.065,-0.848,-1.012,-40.521,8.362E13,35.988,673.796,881.148,196.709,57601.783,-611.252,-58214.343,8.604,7.291,1.313,64.200
22,11326_2_C_IR_F2 ICE merge_pred.png,878831.660,16689.750,21562.800,3264.768,1436.765,778.807,0,1.000,1276.854,1349,690,4.276,690.200,1.845,0.542,1.344,254,1,4380,16733.487,8117.474,100950.611,25722.531,-1199.482,-0.200,-0.007,-0.995,-0.907,-0.913,2.481E13,28.921,295.293,1615.865,288.519,185755.894,4616.038,65599.744,8.178,7.191,0.987,59.693
23,11326_2_C_IR_F2 ICE merge_pred.png,106207.500,14280.000,21521.150,1066.711,402.831,335.693,0,1.000,372.719,1185,680,163.301,262.244,1.200,0.833,1.403,254,1,486,14283.526,8163.522,7665.248,4751.059,1854.485,-0.129,0.271,-0.948,-0.717,25.921,10812990432.345,25.548,94.197,1098.280,39.389,-486.101,127.721,8178.176,7.791,7.214,0.577,47.861
24,11326_2_C_IR_F2 ICE merge_pred.png,1486055.340,10840.900,21057.050,3896.109,1423.337,1329.343,0,1.000,1543.747,858,769,40.937,765.003,1.071,0.934,1.708,254,1,7068,10929.249,8724.374,107342.514,94044.532,-31508.831,-0.372,-0.242,-0.845,-0.985,-39.042,2.932E13,28.493,83.033,6944.674,122.688,103580.059,954.446,45784.848,7.884,7.406,0.478,61.183
25,11326_2_C_IR_F2 ICE merge_pred.png,1205809.150,14928.550,21116.550,3924.693,1759.030,872.801,0,0.984,1562.575,1189,719,176.070,773.500,2.015,0.496,1.300,254,1,6498,14944.065,8582.953,155656.028,36724.822,1766.520,-0.083,-0.064,-1.023,-0.975,0.851,9.199E13,29.606,335.286,96.599,97.112,8830.637,1678.049,-3238.887,8.234,7.192,1.042,61.196
26,11326_2_C_IR_F2 ICE merge_pred.png,1095919.790,17939.250,20997.550,3433.555,1463.621,953.368,0,1.000,1307.755,1453,739,7.319,715.758,1.535,0.651,1.611,254,1,4523,18023.960,8711.748,92828.986,35664.618,-18902.969,-0.324,-0.121,-0.733,-0.718,-16.739,2.124E13,28.409,229.600,3313.139,457.878,480165.800,3913.667,-295779.388,8.096,7.238,0.858,56.515
27,11326_2_C_IR_F2 ICE merge_pred.png,416899.840,23919.000,20944.000,2174.547,859.374,617.675,0,1.000,779.609,1978,736,167.661,442.768,1.391,0.719,1.645,254,1,1799,23963.428,8748.058,36871.021,18724.709,1962.548,-0.073,-0.064,-1.022,-0.945,6.103,620106320244.899,30.904,106.506,3794.126,216.742,192621.433,-727.379,-39095.167,8.017,7.516,0.501,57.797
28,11326_2_C_IR_F2 ICE merge_pred.png,1203685.000,18956.700,20569.150,3678.526,1342.771,1141.356,0,1.000,1367.413,1544,793,31.477,803.767,1.176,0.850,1.535,254,1,5486,19018.128,9183.867,106411.408,64780.878,-17079.645,-0.283,-0.358,-1.090,-0.884,-19.685,1.591E13,31.205,96.356,950.603,1656.832,811262.733,-10487.194,-1914509.704,8.010,7.540,0.470,55.621
29,11326_2_C_IR_F2 ICE merge_pred.png,106207.500,11650.100,20914.250,1012.141,402.831,335.693,0,1.000,384.501,964,731,158.199,224.851,1.200,0.833,1.558,254,1,445,11626.928,8801.708,7421.003,4701.249,2409.510,0.175,-0.118,-0.941,-0.818,30.280,13625910731.222,27.241,154.627,1619.291,12.328,-636.646,-87.213,1621.400,7.962,7.251,0.711,55.378
30,11326_2_C_IR_F2 ICE merge_pred.png,199670.100,10073.350,20860.700,1492.719,631.102,402.831,0,1.000,590.820,823,751,18.800,303.345,1.567,0.638,1.470,254,1,936,10103.774,8864.114,21046.786,7584.805,-4026.630,-0.196,-0.220,-1.006,-0.890,-15.444,230330817529.819,30.589,280.882,4136.434,145.913,70961.666,2171.159,88400.163,8.217,7.329,0.888,61.634
31,11326_2_C_IR_F2 ICE merge_pred.png,713714.400,11209.800,20420.400,2744.056,1127.928,805.663,0,1.000,1106.956,900,802,26.841,542.773,1.400,0.714,1.532,254,1,3619,11163.297,9245.693,67403.152,35184.836,-13216.030,0.134,0.120,-1.067,-1.088,-19.683,6.285E12,28.347,132.599,3028.089,40.596,-8248.971,-369.386,-11599.206,7.968,7.347,0.622,61.439
32,11326_2_C_IR_F2 ICE merge_pred.png,1074819.900,9454.550,20301.400,3471.297,1544.187,886.229,0,1.000,1391.130,737,795,10.349,757.311,1.742,0.574,1.460,254,1,5809,9482.924,9408.595,129221.907,42405.040,-11990.329,-0.005,0.030,-1.058,-1.056,-7.721,4.712E13,29.545,240.402,977.241,123.428,-39394.931,-1903.385,-16900.054,8.145,7.304,0.841,58.406
33,11326_2_C_IR_F2 ICE merge_pred.png,722211.000,7848.050,20325.200,2810.176,1141.356,805.663,0,1.000,1117.587,618,812,26.565,483.960,1.417,0.706,1.697,254,1,3285,7904.431,9426.265,70411.136,30979.330,-12099.981,-0.235,-0.206,-1.080,-0.958,-15.769,7.032E12,30.865,198.356,7960.999,391.843,-126780.456,1904.500,680362.666,8.142,7.431,0.711,65.006
34,11326_2_C_IR_F2 ICE merge_pred.png,1544681.880,14262.150,19992.000,4011.026,1450.193,1356.199,90,1.000,1566.693,1161,866,51.476,792.244,1.069,0.935,1.715,254,1,5696,14252.653,9794.931,76326.791,103398.846,-53548.069,-0.161,-0.384,-0.898,-0.842,-52.093,6.951E13,31.553,376.104,7160.683,1673.777,5731506.770,29404.542,852784.237,8.322,7.289,1.033,60.751
35,11326_2_C_IR_F2 ICE merge_pred.png,1078218.540,22967.000,20140.750,3439.330,1262.205,1087.645,0,1.000,1290.039,1883,837,37.504,706.300,1.160,0.862,1.635,254,1,4428,22975.296,9548.576,76060.205,56296.431,-34263.795,-0.051,0.106,-0.983,-0.836,-36.956,2.252E13,29.891,259.427,2141.272,548.445,336643.302,6522.230,489808.033,8.175,7.306,0.869,59.922
36,11326_2_C_IR_F2 ICE merge_pred.png,1412559.750,29089.550,19974.150,3707.400,1409.910,1275.633,0,1.000,1513.687,2393,858,36.690,625.922,1.105,0.905,1.997,254,1,4723,29074.775,9664.935,86056.764,81796.751,-61703.574,0.095,0.274,-0.857,-0.969,-44.011,7.201E13,35.540,683.537,5635.941,1181.294,2766290.517,23200.025,1279909.943,8.598,7.241,1.357,67.023
37,11326_2_C_IR_F2 ICE merge_pred.png,1448670.300,31820.600,19950.350,3973.984,1477.048,1248.777,0,1.000,1528.119,2620,858,33.566,820.490,1.183,0.845,1.527,254,1,6306,31728.433,9660.305,115640.823,70011.826,-47546.424,0.286,0.397,-1.014,-0.696,-32.183,7.015E13,29.441,279.755,4149.273,243.859,-244111.514,-3978.375,-24101.416,8.180,7.250,0.930,58.342
38,11326_2_C_IR_F2 ICE merge_pred.png,425254.830,10204.250,20235.950,2265.869,1033.934,523.681,0,1.000,970.999,819,810,19.323,332.710,1.974,0.506,1.698,254,1,2099,10150.930,9466.677,63277.472,15833.417,-3947.119,0.207,-0.008,-1.178,-1.110,-4.723,4.856E12,37.690,525.048,9939.683,1375.667,377425.269,3771.466,5072917.352,8.573,7.555,1.018,71.852
39,11326_2_C_IR_F2 ICE merge_pred.png,1231157.340,8746.500,19819.450,3824.214,1691.892,926.512,0,1.000,1573.142,672,815,162.387,695.779,1.826,0.548,1.492,254,1,6922,8792.955,9862.671,164037.497,49965.459,13868.432,-0.099,0.050,-1.108,-1.137,6.833,9.540E13,30.916,287.635,2093.447,130.359,-52650.993,-850.631,-43190.660,8.233,7.344,0.889,64.972
40,11326_2_C_IR_F2 ICE merge_pred.png,249658.430,7788.550,19736.150,1587.919,577.392,550.536,0,1.000,575.645,634,825,150.255,403.899,1.049,0.953,1.357,254,1,1285,7792.125,9964.583,16189.390,15456.846,3722.643,0.057,-0.023,-0.956,-1.029,42.190,71920026065.915,24.627,33.895,194.818,62.208,6848.156,-352.562,34.318,7.580,7.232,0.348,45.045
41,11326_2_C_IR_F2 ICE merge_pred.png,977109.000,9900.800,19533.850,3377.293,1342.771,926.512,0,1.000,1290.698,782,874,22.782,719.220,1.449,0.690,1.522,254,1,4292,9802.162,10096.071,84891.129,43674.205,-25655.360,0.359,0.395,-0.728,-0.853,-25.613,1.859E13,29.955,235.143,6504.121,572.958,971883.607,6846.084,-528023.089,8.153,7.337,0.816,56.983
42,11326_2_C_IR_F2 ICE merge_pred.png,243002.760,13292.300,19652.850,1625.661,698.241,443.114,0,1.000,644.031,1091,837,163.909,341.629,1.576,0.635,1.412,254,1,1150,13298.664,10041.272,22961.582,8664.251,5372.046,-0.052,0.038,-1.036,-0.965,18.462,367826581496.243,27.501,241.852,154.180,8.877,-128.582,-71.654,302.173,8.080,7.155,0.925,58.187
43,11326_2_C_IR_F2 ICE merge_pred.png,1079351.420,25519.550,19385.100,3369.126,1383.054,993.651,0,1.000,1390.468,2094,895,29.197,579.049,1.392,0.718,1.726,254,1,4285,25468.579,10289.908,95004.945,46519.820,-44861.171,0.168,0.143,-0.987,-0.950,-30.807,4.457E13,33.028,566.460,1294.880,285.328,158227.386,5155.363,-71015.198,8.480,7.169,1.311,66.230
44,11326_2_C_IR_F2 ICE merge_pred.png,1070571.600,18290.300,19379.150,4362.251,1611.325,845.946,0,0.707,1516.912,1477,893,19.714,617.383,1.905,0.525,1.661,254,1,4339,18220.360,10278.576,132377.296,31728.623,-30591.463,0.079,0.279,-0.933,-0.854,-15.647,6.020E13,37.821,736.897,1865.739,59.548,-19161.057,-1522.428,5177.698,8.673,7.370,1.303,64.963
45,11326_2_C_IR_F2 ICE merge_pred.png,1280720.840,22556.450,19289.900,3769.643,1597.898,1020.506,0,1.000,1580.730,1837,905,27.337,570.874,1.566,0.639,1.864,254,1,4952,22575.329,10492.133,157517.419,52661.869,-30160.502,-0.036,-0.438,-1.202,-0.668,-14.955,7.246E13,42.443,596.735,10171.518,411.791,-833885.839,9738.480,122042.668,8.715,7.769,0.946,71.369
46,11326_2_C_IR_F2 ICE merge_pred.png,633279.920,17326.400,19278.000,2629.139,1154.783,698.241,0,1.000,1107.979,1413,895,24.087,324.632,1.654,0.605,2.057,254,1,2344,17409.609,10471.970,78948.412,21449.323,-21157.467,-0.289,-0.383,-1.124,-0.801,-18.175,1.195E13,42.832,927.628,18243.513,2452.983,15284088.983,73526.289,5972373.709,8.847,7.564,1.283,74.385
47,11326_2_C_IR_F2 ICE merge_pred.png,981357.300,6312.950,18992.400,3255.406,1329.343,939.940,0,1.000,1349.116,481,871,149.816,572.332,1.414,0.707,1.745,254,1,3825,6295.624,10756.217,84359.607,40130.408,37790.520,0.094,-0.201,-1.005,-0.928,29.832,2.933E13,32.546,524.155,1415.056,112.968,-12041.959,-1521.727,-43531.788,8.444,7.183,1.261,65.332
48,11326_2_C_IR_F2 ICE merge_pred.png,427095.760,14077.700,18980.500,2182.219,778.807,698.241,0,1.000,783.053,1155,920,36.347,471.089,1.115,0.897,1.432,254,1,2148,14083.174,10734.077,33559.629,24471.621,-4309.348,-0.007,0.009,-1.144,-0.958,-21.741,336964915247.445,27.016,34.000,2287.918,258.029,95940.722,-1455.541,-173494.213,7.689,7.373,0.316,52.195
49,11326_2_C_IR_F2 ICE merge_pred.png,1865853.360,22681.400,18385.500,4219.245,1638.181,1450.193,90,1.000,1694.069,1877,1011,58.208,740.482,1.130,0.885,1.892,254,1,8253,22680.468,11296.873,107848.011,166606.657,-19680.672,0.007,-0.016,-1.106,-1.112,-73.091,4.128E13,33.255,73.436,1463.087,210.295,-81715.397,1037.273,-83243.715,8.038,7.657,0.380,64.564
50,11326_2_C_IR_F2 ICE merge_pred.png,1488037.880,14732.200,18641.350,4312.959,1987.301,953.368,0,1.000,1859.525,1164,957,19.826,506.295,2.085,0.480,1.975,254,1,5796,14599.651,10956.761,237446.589,41705.602,-41098.805,0.286,0.526,-1.126,-0.618,-11.390,2.612E14,48.163,1341.653,22792.704,3133.091,26457580.670,114589.645,995698.262,9.057,7.618,1.439,76.052
51,11326_2_C_IR_F2 ICE merge_pred.png,1205667.540,5652.500,18355.750,3447.992,1329.343,1154.783,90,1.000,1406.014,437,904,123.959,572.191,1.151,0.869,2.034,254,1,4215,5696.366,11382.923,68581.263,97403.061,30228.181,-0.084,-0.309,-1.045,-0.948,57.744,1.891E13,39.379,252.483,7746.451,5308.818,-28374630.880,27057.421,18812612.319,8.440,7.823,0.617,67.170
52,11326_2_C_IR_F2 ICE merge_pred.png,560775.600,16612.400,18415.250,2677.440,1181.639,604.247,0,0.983,1062.304,1352,955,9.673,496.422,1.956,0.511,1.292,254,1,2973,16632.800,11293.526,72201.214,16727.672,-8022.438,-0.075,-0.028,-1.030,-0.935,-8.066,9.914E12,29.912,377.289,290.081,47.016,4369.288,561.525,-3325.327,8.276,7.159,1.117,62.535
53,11326_2_C_IR_F2 ICE merge_pred.png,1617752.640,27346.200,17873.800,4029.546,1503.904,1369.627,90,1.000,1694.988,2253,1050,51.843,639.995,1.098,0.911,1.949,254,1,6210,27378.813,11875.646,110321.728,115598.570,-47582.020,-0.103,-0.147,-1.097,-0.977,-46.587,5.641E13,36.380,235.557,13943.471,510.538,245125.294,-5565.679,1339919.250,8.344,7.695,0.649,68.250
54,11326_2_C_IR_F2 ICE merge_pred.png,1251124.350,13560.050,17760.750,4326.406,2081.295,765.380,0,0.840,1904.929,1062,1021,14.470,564.623,2.719,0.368,1.554,254,1,5440,13521.226,11936.490,208188.544,28431.593,-45546.338,0.094,0.048,-0.953,-1.024,-13.437,2.209E14,43.496,1372.271,1279.155,667.122,614091.514,23598.347,51754.183,8.983,7.162,1.821,73.553
55,11326_2_C_IR_F2 ICE merge_pred.png,718529.140,22842.050,17481.100,2691.176,1154.783,792.235,90,1.000,1160.601,1896,1070,61.858,339.835,1.458,0.686,2.210,254,1,3495,22870.287,12260.832,39561.062,87049.158,2698.649,-0.180,-0.222,-1.205,-1.200,86.758,7.983E12,36.226,187.003,791.335,1285.338,1140762.215,11314.139,615679.436,8.292,7.720,0.573,74.256
56,11326_2_C_IR_F2 ICE merge_pred.png,856740.500,11632.250,17683.400,3484.248,1624.753,671.386,0,0.887,1475.312,917,1019,12.579,498.762,2.420,0.413,1.496,254,1,3784,11698.776,12059.628,135270.448,19631.288,-24791.634,-0.215,-0.265,-1.014,-0.786,-11.604,5.990E13,40.936,1105.615,5956.810,1432.082,3484823.588,27481.107,-2313258.047,8.865,7.229,1.636,71.218
57,11326_2_C_IR_F2 ICE merge_pred.png,1794057.090,23306.150,17225.250,4263.463,1651.609,1383.054,90,1.000,1726.156,1914,1110,56.529,802.035,1.194,0.837,1.714,254,1,8855,23272.382,12440.872,107626.198,131303.912,-33244.449,0.089,0.117,-1.132,-0.959,-54.801,4.411E13,26.983,63.529,1747.909,37.305,-8785.360,-51.413,3682.629,7.779,7.340,0.439,62.108
58,11326_2_C_IR_F2 ICE merge_pred.png,523390.560,29523.900,17552.500,2206.514,886.229,751.952,90,1.000,898.115,2460,1053,57.995,355.573,1.179,0.848,1.902,254,1,1856,29525.304,12150.907,25950.350,37662.516,-23017.387,-0.036,-0.003,-0.970,-1.006,-52.137,4.188E12,34.274,655.021,153.157,32.422,2045.618,641.339,-1017.588,8.555,7.162,1.393,67.603
59,11326_2_C_IR_F2 ICE merge_pred.png,629598.060,27982.850,17374.000,2508.943,1047.362,765.380,90,1.000,1071.595,2329,1075,60.018,358.954,1.368,0.731,2.036,254,1,2079,27947.785,12311.088,28461.163,55856.443,-29812.005,0.189,0.062,-0.946,-1.032,-57.339,8.951E12,40.557,996.132,2737.808,126.966,73457.513,2358.429,14406.456,8.824,7.322,1.502,71.565
60,11326_2_C_IR_F2 ICE merge_pred.png,807177.000,21580.650,17124.100,2729.414,1020.506,1007.078,90,1.000,1128.243,1784,1094,52.284,403.899,1.013,0.987,1.984,254,1,2784,21589.934,12595.500,51511.933,51917.141,-37318.376,-0.035,-0.051,-1.034,-0.991,-45.156,1.551E13,37.151,718.753,1214.610,34.467,-2583.606,-356.530,6561.855,8.651,7.336,1.314,69.466
61,11326_2_C_IR_F2 ICE merge_pred.png,135945.600,25358.900,17243.100,1253.028,537.108,322.265,90,1.000,476.149,2126,1027,91.432,285.600,1.667,0.600,1.340,254,1,669,25351.047,12446.431,4966.275,12341.197,-514.202,0.203,0.118,-0.969,-0.958,-86.031,37094109594.094,25.871,123.887,1699.934,107.868,18921.979,177.456,-42137.035,7.861,7.197,0.664,50.830
62,11326_2_C_IR_F2 ICE merge_pred.png,1024123.520,26287.100,16677.850,3362.155,1517.331,859.374,90,1.000,1460.989,2184,1151,66.985,376.407,1.766,0.566,2.214,254,1,4690,26359.106,13152.859,39339.570,119490.902,-21992.742,-0.374,-0.368,-0.924,-0.895,-75.621,3.920E13,33.866,380.020,11034.658,1355.690,5206364.262,26421.799,-622801.666,8.389,7.443,0.946,75.883
63,11326_2_C_IR_F2 ICE merge_pred.png,1487896.270,26709.550,16499.350,4083.622,1785.886,1060.789,90,1.000,1745.694,2214,1175,64.134,627.977,1.684,0.594,1.837,254,1,7292,26645.897,13161.408,57925.457,168323.623,-28987.535,0.217,0.102,-1.033,-1.053,-76.147,1.134E14,31.027,292.419,2006.929,5.130,402.158,83.299,-330.513,8.240,7.346,0.894,69.481
64,11326_2_C_IR_F2 ICE merge_pred.png,657212.010,8800.050,16963.450,2759.194,1221.922,684.813,0,1.000,1144.010,694,1051,161.188,467.820,1.784,0.560,1.589,254,1,2816,8781.042,12760.109,71514.425,21881.978,22184.880,0.089,-0.136,-0.981,-0.905,20.898,1.248E13,33.166,558.907,2280.329,170.024,-92662.505,-3675.017,-51201.277,8.480,7.191,1.288,65.818
65,11326_2_C_IR_F2 ICE merge_pred.png,1468212.480,12768.700,16784.950,4207.406,1718.747,1087.645,0,1.000,1533.623,1009,1082,6.684,963.900,1.580,0.633,1.273,254,1,7999,12802.497,12887.838,145749.018,58413.402,-1681.943,-0.139,0.122,-1.008,-0.992,-1.103,6.110E13,25.523,119.386,1116.581,44.788,4972.051,186.567,-8694.409,7.839,7.179,0.660,50.738
66,11326_2_C_IR_F2 ICE merge_pred.png,1043948.920,21705.600,16154.250,3225.130,1302.488,1020.506,90,1.000,1357.278,1795,1187,58.261,531.935,1.276,0.784,1.928,254,1,3695,21690.526,13583.328,48729.818,86602.578,-40859.686,-0.042,-0.234,-1.022,-0.899,-57.433,2.998E13,36.626,594.183,223.818,1496.375,-492011.491,17307.099,712634.298,8.582,7.424,1.158,68.238
67,11326_2_C_IR_F2 ICE merge_pred.png,199386.880,20122.900,15946.000,1389.352,590.819,429.687,0,1.000,570.332,1669,1166,23.356,236.531,1.375,0.727,1.807,254,1,884,20154.010,13784.198,18556.270,9323.707,-3202.474,-0.182,-0.225,-1.051,-1.010,-17.375,111616992959.206,31.538,161.575,7811.180,160.195,-173311.818,-636.324,45547.199,8.119,7.503,0.616,66.466
