 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,11327_5_AB-2V_1_montage_pred.png,247817.500,26078.850,60761.400,1604.748,671.386,469.970,90,1.000,621.198,2182,699,69.829,382.854,1.429,0.700,1.402,254,1,1198,26067.228,8004.220,10743.133,20167.216,-5565.280,0.122,0.123,-0.967,-0.938,-65.127,254817839681.208,25.802,148.204,443.700,41.039,4872.298,391.266,2632.367,7.898,7.159,0.739,53.179
12,11327_5_AB-2V_1_montage_pred.png,575927.870,35408.450,60541.250,2670.964,1114.500,657.958,90,1.000,1065.698,2957,734,66.297,514.471,1.694,0.590,1.477,254,1,2690,35402.204,8223.754,22926.861,69128.877,-10403.634,0.179,0.188,-1.018,-1.149,-77.878,6.907E12,34.221,354.828,365.292,1128.195,703599.809,8401.691,-171769.981,8.381,7.488,0.893,64.204
13,11327_5_AB-2V_1_montage_pred.png,152938.800,17826.200,60737.600,1180.432,483.398,402.831,0,1.000,468.806,1480,668,156.038,225.200,1.200,0.833,1.769,254,1,730,17830.504,8046.421,13661.102,9620.835,-383.578,-0.072,-0.009,-1.172,-1.096,-5.376,12345967537.827,31.893,31.736,96.065,69.751,4644.670,349.791,-3320.581,7.881,7.624,0.258,63.185
14,11327_5_AB-2V_1_montage_pred.png,924996.520,22467.200,60410.350,3063.810,1235.350,953.368,0,1.000,1220.664,1844,682,150.186,622.454,1.296,0.772,1.685,254,1,3947,22405.063,8379.884,75447.992,51288.271,26149.364,0.187,-0.024,-0.872,-1.060,32.603,1.310E13,32.110,213.036,2793.807,535.972,416273.411,7346.344,-506823.513,8.197,7.489,0.708,61.675
15,11327_5_AB-2V_1_montage_pred.png,624500.100,16267.300,60410.350,2426.489,939.940,845.946,0,1.000,955.119,1332,721,30.719,448.040,1.111,0.900,1.768,254,1,2833,16338.395,8443.777,46973.651,35272.558,-14329.706,-0.323,-0.327,-0.957,-0.881,-33.895,2.715E12,29.031,119.398,7259.316,45.883,2003.329,-86.082,-26404.972,7.972,7.401,0.571,62.934
16,11327_5_AB-2V_1_montage_pred.png,529621.400,18355.750,60380.600,2411.556,913.084,738.524,90,1.000,900.398,1524,673,119.275,606.690,1.236,0.809,1.323,254,1,2842,18338.457,8422.809,28461.531,42100.213,8871.863,0.038,-0.109,-1.036,-1.003,63.774,1.423E12,24.828,62.010,577.151,2.701,-91.965,10.018,54.042,7.683,7.209,0.474,47.346
17,11327_5_AB-2V_1_montage_pred.png,669956.910,27566.350,60422.250,2742.364,1114.500,765.380,0,1.000,1102.662,2276,681,150.945,454.050,1.456,0.687,1.691,254,1,3573,27541.171,8381.225,74656.571,31851.892,8688.470,0.081,-0.042,-1.176,-1.129,11.048,7.625E12,29.809,167.174,1451.062,57.024,-15776.561,-550.879,4490.413,8.069,7.399,0.670,68.327
18,11327_5_AB-2V_1_montage_pred.png,1237954.620,36146.250,60166.400,3571.076,1262.205,1248.777,90,1.000,1203.313,2994,715,151.661,942.432,1.011,0.989,1.484,254,1,6183,36210.583,8631.876,77713.755,73822.802,10099.319,-0.177,0.013,-0.864,-0.919,39.548,2.616E12,24.509,11.068,975.390,1.639,-51.354,1.522,40.745,7.450,7.253,0.197,38.590
19,11327_5_AB-2V_1_montage_pred.png,540808.590,33909.050,60374.650,2407.473,899.657,765.380,0,1.000,889.002,2817,729,27.937,622.678,1.175,0.851,1.371,254,1,2690,33861.689,8389.230,37182.517,28588.117,-8681.260,0.247,0.140,-0.905,-0.994,-31.832,1.010E12,24.450,51.868,1706.766,23.761,-3887.658,-149.959,-2789.932,7.636,7.198,0.438,42.415
20,11327_5_AB-2V_1_montage_pred.png,744018.940,17635.800,60279.450,2851.506,993.651,953.368,0,1.000,1044.831,1447,689,142.869,717.422,1.042,0.959,1.336,254,1,4186,17646.904,8490.826,54930.532,48472.808,8570.996,-0.041,-0.014,-1.074,-1.077,34.679,1.405E12,24.702,19.150,418.146,24.371,2015.521,-93.866,-1410.708,7.513,7.255,0.258,47.208
21,11327_5_AB-2V_1_montage_pred.png,635545.680,34748.000,60249.700,2436.347,913.084,886.229,90,1.000,1009.258,2894,751,52.184,370.241,1.030,0.971,2.006,254,1,2311,34741.983,8537.509,39449.012,45966.632,-25767.248,0.020,0.146,-0.968,-1.059,-48.604,6.236E12,36.960,505.228,1409.587,313.602,37166.451,-7047.643,205164.706,8.545,7.526,1.019,70.014
22,11327_5_AB-2V_1_montage_pred.png,1059242.800,37026.850,60083.100,3524.176,1181.639,1141.356,90,1.000,1241.085,3077,688,124.452,934.017,1.035,0.966,1.362,254,1,5585,37005.142,8660.977,72154.551,70312.630,5045.436,-0.123,0.137,-1.147,-1.126,39.828,587644508472.079,25.509,3.373,179.764,51.803,-4502.804,-89.430,-2171.249,7.425,7.321,0.104,39.645
23,11327_5_AB-2V_1_montage_pred.png,870618.280,20289.500,60249.700,3313.564,1423.337,778.807,0,0.996,1328.810,1652,695,160.105,540.841,1.828,0.547,1.435,254,1,3951,20306.711,8548.987,114349.578,24307.111,24814.125,-0.063,0.002,-1.151,-0.850,14.431,4.176E13,35.094,677.152,1960.573,414.527,268385.946,4837.047,-260037.791,8.585,7.209,1.376,67.332
24,11327_5_AB-2V_1_montage_pred.png,282936.780,25275.600,60291.350,1712.694,725.096,496.825,0,1.000,644.361,2097,711,175.764,408.581,1.459,0.685,1.387,254,1,1456,25287.296,8491.034,26003.873,12135.032,-1315.309,-0.051,0.087,-0.954,-0.889,-5.370,290129686185.026,26.194,93.996,331.709,22.060,263.253,-212.554,-1868.645,7.817,7.256,0.561,48.951
25,11327_5_AB-2V_1_montage_pred.png,528913.350,29803.550,60231.850,2544.498,1114.500,604.247,0,1.000,1042.388,2463,703,161.358,434.179,1.844,0.542,1.461,254,1,2498,29769.860,8582.353,68660.595,16666.461,13109.242,0.151,-0.127,-1.124,-0.805,13.380,8.470E12,34.158,543.397,2542.818,162.673,70663.825,1890.564,77154.110,8.496,7.293,1.203,67.917
26,11327_5_AB-2V_1_montage_pred.png,1408311.450,31421.950,59993.850,3685.292,1571.042,1141.356,0,1.000,1588.193,2582,772,29.638,409.360,1.376,0.726,2.443,254,1,4074,31479.528,8823.832,135583.884,74017.885,-60572.894,-0.112,-0.064,-1.096,-1.152,-31.530,7.523E13,51.449,1112.619,26938.758,1411.929,-5055984.069,-29604.807,-7089614.136,9.058,7.943,1.114,75.848
27,11327_5_AB-2V_1_montage_pred.png,485722.300,32891.600,60196.150,2260.590,939.940,657.958,0,1.000,926.138,2729,740,27.553,384.321,1.429,0.700,1.747,254,1,2026,32924.610,8619.988,43919.717,21528.709,-15677.341,-0.251,-0.129,-0.949,-0.925,-27.234,3.008E12,32.304,361.654,4501.547,151.794,122582.460,1779.361,-26793.809,8.333,7.358,0.975,67.564
28,11327_5_AB-2V_1_montage_pred.png,961531.900,16654.050,60023.600,3193.864,1302.488,939.940,0,1.000,1284.153,1352,765,29.416,648.985,1.386,0.722,1.635,254,1,5133,16617.794,8702.817,102255.077,44497.519,-10944.083,0.098,0.148,-1.168,-1.038,-10.378,1.958E13,28.590,144.796,2074.363,6.487,227.440,18.439,717.318,7.996,7.348,0.647,62.839
29,11327_5_AB-2V_1_montage_pred.png,295681.680,27036.800,60267.550,2034.344,966.795,389.404,0,0.898,860.840,2236,709,174.447,326.710,2.483,0.403,1.324,254,1,1653,27045.320,8504.494,51442.030,8369.973,1812.290,0.014,0.166,-1.125,-0.972,2.405,3.088E12,36.184,683.770,15.926,10.461,-123.491,-52.058,-54.612,8.613,7.296,1.317,69.180
30,11327_5_AB-2V_1_montage_pred.png,401464.350,28863.450,60231.850,2434.861,1087.645,469.970,0,0.851,990.063,2385,710,166.799,416.500,2.314,0.432,1.175,254,1,2315,28895.788,8550.129,65258.858,11470.593,3071.736,-0.126,0.060,-1.102,-1.090,3.258,6.785E12,33.144,546.892,1377.824,259.398,131251.000,4796.542,-82595.045,8.472,7.205,1.267,65.387
31,11327_5_AB-2V_1_montage_pred.png,591929.800,24490.200,59803.450,2813.764,1275.633,590.819,90,0.940,1163.160,2044,802,76.390,406.192,2.159,0.463,1.543,254,1,2690,24499.282,8997.471,18541.311,80925.889,-14151.929,-0.176,-0.061,-0.929,-0.977,-77.798,1.262E13,36.977,648.546,776.419,88.789,22910.009,2097.666,-4311.718,8.616,7.396,1.220,71.114
32,11327_5_AB-2V_1_montage_pred.png,300213.200,24073.700,59946.250,1753.323,711.669,537.108,90,1.000,674.112,2012,716,110.674,430.616,1.325,0.755,1.390,254,1,1477,24082.107,8826.017,13843.458,23246.668,6301.161,-0.025,0.086,-0.965,-0.923,63.364,365171818209.028,25.112,113.333,293.860,8.398,-374.540,-86.615,-183.784,7.812,7.159,0.653,50.401
33,11327_5_AB-2V_1_montage_pred.png,468162.660,27727.000,59922.450,2130.535,778.807,765.380,0,1.000,769.462,2303,727,148.276,484.698,1.018,0.983,1.539,254,1,2447,27735.275,8835.697,32415.127,31170.806,5058.559,-0.106,-0.025,-1.026,-1.073,41.494,254254047465.504,25.985,17.353,1067.009,55.969,6836.061,-171.154,11846.704,7.566,7.332,0.233,53.195
34,11327_5_AB-2V_1_montage_pred.png,652255.660,15553.300,59970.050,2823.623,1315.916,631.102,0,1.000,1195.225,1258,723,167.347,446.466,2.085,0.480,1.563,254,1,3158,15608.045,8788.142,94706.382,19528.010,10763.311,-0.074,0.100,-1.112,-1.016,7.989,1.931E13,36.173,613.176,5415.320,516.381,-607859.769,-6643.079,-613314.145,8.581,7.372,1.208,67.755
35,11327_5_AB-2V_1_montage_pred.png,228275.320,24924.550,59868.900,1592.003,698.241,416.259,90,1.000,626.080,2086,775,81.254,360.772,1.677,0.596,1.355,254,1,1214,24914.111,8927.617,9159.940,24664.493,-220.029,0.153,-0.031,-0.958,-1.003,-89.187,292069959726.057,27.862,163.242,164.970,18.452,336.204,-230.928,960.890,7.996,7.281,0.715,54.301
36,11327_5_AB-2V_1_montage_pred.png,498467.200,26733.350,59785.600,2190.881,859.374,738.524,90,1.000,851.578,2227,787,56.976,407.555,1.164,0.859,1.744,254,1,1934,26710.990,8965.512,24688.883,35875.898,-19086.496,0.185,0.159,-0.831,-0.994,-53.167,3.060E12,31.316,423.042,1388.811,173.503,36498.791,1304.071,76952.192,8.349,7.213,1.136,63.465
37,11327_5_AB-2V_1_montage_pred.png,1998400.320,21830.550,59535.700,4846.212,1973.874,1289.060,0,1.000,2004.435,1761,736,150.086,867.457,1.531,0.653,1.669,254,1,8400,21889.713,9214.742,208965.907,94938.179,40191.377,-0.303,0.188,-0.910,-1.100,17.591,1.635E14,36.179,275.846,2082.886,2383.101,4926019.151,-932.310,1980958.750,8.374,7.658,0.716,63.910
38,11327_5_AB-2V_1_montage_pred.png,147840.840,27251.000,59886.750,1259.999,483.398,389.404,0,1.000,434.309,2272,756,9.462,337.467,1.241,0.806,1.315,254,1,810,27252.293,8893.972,12588.769,7776.602,-1536.215,0.038,-0.109,-1.012,-1.073,-16.279,26403388260.318,25.142,49.683,1.738,23.914,-91.383,50.436,-124.186,7.660,7.245,0.416,36.111
39,11327_5_AB-2V_1_montage_pred.png,664434.120,29452.500,59738.000,3065.211,1369.627,617.675,0,0.889,1228.643,2424,765,8.915,526.664,2.217,0.451,1.264,254,1,3757,29445.321,9025.247,117002.273,18783.938,-4104.369,0.085,0.099,-1.193,-1.019,-2.389,3.650E13,36.142,688.218,444.151,321.768,117691.945,4864.372,-30743.158,8.614,7.287,1.327,67.142
40,11327_5_AB-2V_1_montage_pred.png,877273.950,34337.450,59648.750,3311.172,1409.910,792.235,0,1.000,1272.855,2833,776,13.517,607.150,1.780,0.562,1.448,254,1,3988,34388.386,9160.097,101313.169,26798.578,-14726.312,-0.151,-0.237,-1.013,-0.625,-10.783,2.560E13,32.124,403.661,2409.786,274.662,-112595.564,-2615.066,-193012.541,8.358,7.299,1.059,64.552
41,11327_5_AB-2V_1_montage_pred.png,505547.700,33171.250,59738.000,2512.531,1141.356,563.964,0,1.000,1019.935,2745,752,172.626,425.042,2.024,0.494,1.465,254,1,2179,33197.584,9020.252,69358.693,12422.083,12738.660,-0.150,0.228,-1.113,-0.608,12.053,8.478E12,37.531,819.469,1687.058,616.680,620149.500,17481.655,105179.452,8.699,7.253,1.447,68.077
42,11327_5_AB-2V_1_montage_pred.png,457825.130,30196.250,59589.250,2218.269,819.090,711.669,90,1.000,788.280,2525,800,61.113,563.695,1.151,0.869,1.341,254,1,2577,30197.215,9174.030,27184.067,37229.992,-1006.503,-0.113,0.068,-1.062,-1.138,-84.335,270514919644.276,24.996,15.807,1040.127,47.353,950.311,34.334,-10466.037,7.508,7.277,0.231,48.048
43,11327_5_AB-2V_1_montage_pred.png,749541.730,25114.950,59470.250,2694.064,1060.789,899.657,90,1.000,1022.916,2086,821,60.751,447.619,1.179,0.848,1.852,254,1,3341,25051.158,9240.161,40422.063,60666.646,-17366.494,0.370,0.255,-0.879,-1.041,-60.118,5.400E12,30.257,144.793,7240.576,60.733,33648.053,478.275,22130.625,8.054,7.447,0.607,66.801
44,11327_5_AB-2V_1_montage_pred.png,474959.940,39579.400,59708.250,2431.273,1154.783,523.681,0,1.000,1040.961,3283,752,169.461,370.276,2.205,0.453,1.609,254,1,1969,39572.006,9089.651,61873.716,11077.471,12125.337,0.041,-0.031,-0.968,-0.883,12.760,6.238E12,37.050,817.226,3341.434,284.239,-214174.579,-7017.210,-175678.062,8.688,7.210,1.478,68.882
45,11327_5_AB-2V_1_montage_pred.png,594762.000,14410.900,59476.200,2417.827,939.940,805.663,90,1.000,932.842,1190,816,60.164,473.358,1.167,0.857,1.692,254,1,2238,14453.576,9336.204,29444.905,42480.105,-22591.959,-0.280,-0.185,-0.818,-0.978,-53.046,4.949E12,32.138,441.537,3636.764,378.843,-59822.700,-2481.411,-440636.873,8.384,7.255,1.128,62.762
46,11327_5_AB-2V_1_montage_pred.png,1115603.580,32088.350,59214.400,3542.202,1356.199,1047.362,0,1.000,1284.153,2646,834,20.618,900.332,1.295,0.772,1.408,254,1,5220,32086.715,9637.653,84981.531,47383.848,-9950.427,0.081,-0.246,-0.917,-0.830,-13.946,9.446E12,25.357,66.412,2033.192,15.598,-1273.644,-83.530,2468.480,7.718,7.237,0.481,44.238
47,11327_5_AB-2V_1_montage_pred.png,113004.780,35467.950,59440.500,1152.053,510.253,281.982,90,1.000,486.155,2973,766,111.541,178.937,1.810,0.553,1.635,254,1,404,35471.367,9334.931,3079.910,15260.899,4603.737,-0.157,0.118,-0.600,-1.256,71.457,94194252973.669,45.398,1428.500,1536.376,578.980,509467.853,16831.027,-196541.704,9.030,7.304,1.726,72.566
48,11327_5_AB-2V_1_montage_pred.png,484589.420,40352.900,59303.650,2206.019,792.235,778.807,90,1.000,736.071,3377,824,55.539,589.020,1.017,0.983,1.397,254,1,2403,40339.443,9454.966,27887.304,28948.848,-4268.396,0.059,0.143,-0.922,-0.914,-48.544,177830843543.692,23.652,12.816,907.256,2.291,78.206,-7.673,-69.205,7.419,7.199,0.220,34.896
49,11327_5_AB-2V_1_montage_pred.png,1692522.720,20122.900,59065.650,4350.000,1933.591,1114.500,0,1.000,1915.863,1619,782,153.435,479.371,1.735,0.576,2.467,254,1,7099,20007.299,9743.090,255698.383,57566.562,15617.655,0.372,0.019,-1.125,-0.844,4.479,2.856E14,44.128,798.318,20012.293,4983.514,43090826.643,120630.829,-24900900.788,8.829,7.735,1.095,76.858
50,11327_5_AB-2V_1_montage_pred.png,184801.050,19129.250,59291.750,1391.744,604.247,389.404,0,1.000,541.940,1585,796,171.158,329.954,1.552,0.644,1.378,254,1,970,19140.929,9489.097,18324.577,7795.980,1002.695,0.055,-0.042,-0.986,-0.962,5.392,111426765996.584,26.928,122.088,286.424,127.412,16513.342,527.923,-17881.420,7.899,7.270,0.629,51.697
51,11327_5_AB-2V_1_montage_pred.png,907012.050,41489.350,58839.550,3319.339,1409.910,819.090,90,1.000,1287.237,3469,888,76.092,713.893,1.721,0.581,1.319,254,1,4877,41474.859,10009.497,32180.248,106088.667,4313.327,0.035,-0.173,-0.980,-1.000,86.671,2.700E13,28.351,232.787,1921.032,143.099,17235.124,626.565,-73021.680,8.098,7.230,0.868,56.546
52,11327_5_AB-2V_1_montage_pred.png,978808.320,28203.000,59024.000,3298.922,1450.193,859.374,0,1.000,1401.626,2316,796,156.482,559.393,1.687,0.593,1.690,254,1,4088,28240.927,9781.724,113541.043,33675.739,35162.247,-0.019,-0.052,-1.044,-0.925,20.683,4.629E13,36.012,677.607,4781.256,679.103,227379.398,1545.990,-1202387.191,8.607,7.289,1.318,68.183
53,11327_5_AB-2V_1_montage_pred.png,1226625.820,30642.500,58970.450,3770.839,1638.181,953.368,0,1.000,1513.968,2515,843,20.714,625.596,1.718,0.582,1.581,254,1,5400,30650.951,9827.221,146183.123,48278.648,-25030.476,-0.039,-0.250,-1.174,-0.923,-13.541,6.529E13,36.011,414.657,3246.057,887.380,-147473.486,-16996.738,-1498822.569,8.468,7.544,0.925,67.213
54,11327_5_AB-2V_1_montage_pred.png,2107581.630,16463.650,58565.850,4778.400,1651.609,1624.753,0,1.000,1549.058,1381,919,68.362,1279.458,1.017,0.984,1.469,254,1,9250,16591.619,10169.896,113675.154,114452.596,-2266.149,-0.296,0.211,-0.735,-0.877,-49.867,195601789116.122,24.662,0.247,3141.730,40.255,13352.647,-17.174,-5162.008,7.305,7.275,0.029,11.466
55,11327_5_AB-2V_1_montage_pred.png,1511261.920,21360.500,58595.600,4012.717,1557.615,1235.350,90,1.000,1584.444,1754,798,122.735,757.536,1.261,0.793,1.742,254,1,6788,21308.244,10298.228,82641.613,129955.619,30025.050,0.146,-0.301,-1.000,-0.923,64.117,3.967E13,31.320,126.845,5809.349,772.588,1394901.906,8460.913,856292.332,8.064,7.521,0.543,63.647
56,11327_5_AB-2V_1_montage_pred.png,440548.710,33195.050,58982.350,2073.077,819.090,684.813,0,1.000,809.200,2760,841,28.072,435.683,1.196,0.836,1.590,254,1,2115,33204.840,9816.715,30179.904,27073.927,-7811.732,-0.021,-0.005,-0.944,-1.149,-39.378,536659522835.806,27.070,56.724,1131.653,99.685,31015.495,-750.113,-12610.739,7.764,7.352,0.412,57.391
57,11327_5_AB-2V_1_montage_pred.png,713714.400,38425.100,58910.950,2748.139,1074.217,845.946,0,1.000,1071.595,3190,810,150.018,530.653,1.270,0.788,1.571,254,1,2912,38408.987,9852.039,63008.814,28697.145,24814.475,0.088,0.041,-1.139,-0.749,27.671,1.060E13,31.492,429.296,2191.499,552.732,551631.997,9522.601,-256463.841,8.358,7.219,1.138,62.975
58,11327_5_AB-2V_1_montage_pred.png,319472.160,24430.700,58982.350,1814.865,644.530,631.102,0,1.000,594.762,2029,821,160.115,534.765,1.021,0.979,1.374,254,1,1599,24463.501,9811.848,20158.115,18272.118,-355.686,-0.249,0.017,-0.949,-0.905,-10.333,6496790423.569,24.034,1.589,887.093,26.248,2889.759,32.541,2773.313,7.312,7.237,0.076,19.922
59,11327_5_AB-2V_1_montage_pred.png,330234.520,26281.150,59000.200,1771.844,711.669,590.819,0,1.000,732.889,2182,806,147.600,289.422,1.205,0.830,1.901,254,1,1221,26274.035,9804.757,23858.160,18032.499,13709.992,0.123,-0.091,-0.968,-0.965,39.003,959454252433.041,34.308,527.081,2858.829,102.133,42692.379,1081.546,-34972.150,8.491,7.324,1.167,69.073
60,11327_5_AB-2V_1_montage_pred.png,36252.160,35509.600,59143.000,552.474,214.843,214.843,0,1.000,231.056,2979,802,124.509,92.560,1.000,1.000,1.882,254,1,128,35509.042,9638.628,2024.269,2460.335,1311.898,-0.081,-0.025,-0.914,-1.024,49.718,905530392.439,35.036,431.791,4541.249,242.194,-253331.858,-964.836,18409.092,8.454,7.470,0.985,67.776
61,11327_5_AB-2V_1_montage_pred.png,771916.110,29172.850,58803.850,2900.798,1060.789,926.512,0,1.000,979.349,2412,810,152.501,740.563,1.145,0.873,1.493,254,1,3473,29154.316,9965.369,58999.659,33511.947,8411.085,0.007,0.153,-1.003,-0.813,16.713,3.239E12,26.637,77.320,3580.277,198.133,33853.111,-78.381,-163405.758,7.798,7.304,0.495,40.992
62,11327_5_AB-2V_1_montage_pred.png,383196.660,23448.950,58809.800,2107.436,886.229,550.536,90,1.000,802.875,1967,805,101.976,484.098,1.610,0.621,1.248,254,1,2108,23466.760,9967.204,15010.860,38587.748,735.328,-0.118,-0.007,-1.000,-1.014,88.215,1.176E12,25.426,125.579,420.871,14.199,-924.387,-150.874,591.883,7.847,7.164,0.683,51.450
63,11327_5_AB-2V_1_montage_pred.png,708333.220,19420.800,58803.850,2769.052,1101.072,819.090,0,1.000,1060.970,1591,859,23.114,586.524,1.344,0.744,1.483,254,1,4244,19429.133,9990.569,71367.828,40588.047,-1274.725,-0.021,-0.048,-1.159,-1.146,-2.367,4.048E12,26.380,52.960,683.482,36.183,4640.242,-107.643,-3293.127,7.724,7.316,0.409,58.763
64,11327_5_AB-2V_1_montage_pred.png,702952.040,27090.350,58762.200,2658.714,980.223,913.084,0,1.000,943.183,2242,826,150.524,644.509,1.074,0.932,1.430,254,1,3870,27078.871,10053.594,51703.170,44424.271,1701.495,-0.029,-0.071,-1.048,-1.055,12.528,249857742823.764,24.839,4.311,1220.723,80.686,8932.344,-130.010,23694.747,7.402,7.281,0.121,45.570
65,11327_5_AB-2V_1_montage_pred.png,328818.420,35973.700,58899.050,1771.844,725.096,577.392,0,1.000,708.525,2997,816,150.852,325.496,1.256,0.796,1.700,254,1,1273,35985.736,9872.546,24730.922,15888.118,13280.768,-0.119,0.131,-0.961,-0.945,35.793,997663372134.677,31.908,483.614,564.152,58.794,-4444.559,-778.477,9741.835,8.404,7.183,1.221,64.579
66,11327_5_AB-2V_1_montage_pred.png,664150.900,14851.200,58672.950,2431.068,939.940,899.657,0,1.000,1035.368,1213,876,37.528,290.190,1.045,0.957,2.448,254,1,1757,14838.599,10129.003,48934.448,41232.639,-38390.693,0.057,-0.025,-1.161,-1.003,-42.136,1.046E13,51.319,1928.929,3730.715,969.351,1747993.102,42044.358,-585328.576,9.225,7.382,1.843,76.002
67,11327_5_AB-2V_1_montage_pred.png,154071.680,33724.600,58869.300,1250.141,456.542,429.687,90,1.000,422.073,2830,850,68.499,370.241,1.062,0.941,1.298,254,1,805,33735.576,9906.839,8547.685,10102.678,-561.784,-0.062,0.139,-0.920,-0.911,-72.075,2962731076.193,23.168,5.679,310.779,8.456,-117.290,18.156,-417.330,7.327,7.178,0.149,22.729
68,11327_5_AB-2V_1_montage_pred.png,5461048.040,44892.750,58143.400,8769.914,4176.018,1665.036,0,0.892,3876.186,3618,843,162.121,829.383,2.508,0.399,2.186,254,1,19739,44945.227,10660.762,782338.182,163214.027,215978.478,-1.587E-4,-0.015,-0.927,-1.149,17.452,1.125E16,47.903,1462.681,357.071,43.348,2856.278,1465.923,4574.461,9.080,7.502,1.579,79.100
