 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
12,11326_2_C_IR_F3 ICECB ICE merge_pred.png,610622.320,63331.800,75743.500,2813.764,1315.916,590.819,0,0.969,1185.708,5273,318,169.592,466.615,2.227,0.449,1.528,254,1,2807,63329.750,3834.545,81521.072,17112.481,6847.062,0.079,-0.121,-0.901,-0.849,6.002,1.217E13,35.138,550.306,1571.570,403.079,319257.700,5693.490,-31550.862,8.524,7.361,1.163,67.714
13,11326_2_C_IR_F3 ICECB ICE merge_pred.png,825869.520,54180.700,75511.450,3332.580,1087.645,966.795,90,0.934,1040.757,4520,361,38.967,856.379,1.125,0.889,1.251,254,1,4284,54236.689,4049.158,46446.098,57172.996,-4481.805,-0.223,-0.128,-0.975,-1.059,-70.059,837147754157.451,24.187,10.648,1807.621,2.418,-100.124,0.772,-124.622,7.430,7.234,0.196,29.179
14,11326_2_C_IR_F3 ICECB ICE merge_pred.png,153646.850,56150.150,75797.050,1253.028,469.970,416.259,0,1.000,444.302,4701,310,159.624,353.412,1.129,0.886,1.301,254,1,800,56158.420,3754.078,10528.629,7931.615,1196.848,-0.078,0.009,-0.937,-0.947,21.334,9979410364.257,23.075,19.491,133.171,1.530,5.845,-0.450,21.043,7.432,7.153,0.279,34.502
15,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1275764.490,59220.350,75368.650,3949.484,1329.343,1221.922,90,1.000,1394.130,4931,318,140.194,840.851,1.088,0.919,1.505,254,1,5453,59285.299,4122.615,60080.960,90616.693,34668.307,-0.251,0.206,-0.818,-1.032,56.884,3.130E13,27.636,193.037,1734.639,109.120,16020.005,338.292,-44689.866,8.028,7.230,0.798,54.880
16,11326_2_C_IR_F3 ICECB ICE merge_pred.png,243569.200,64337.350,75636.400,1632.632,577.392,537.108,0,1.000,531.252,5385,330,164.407,468.322,1.075,0.930,1.361,254,1,1290,64338.365,3916.659,17037.398,15242.764,2524.016,-0.099,-0.173,-1.104,-1.031,35.215,37027302033.433,25.023,17.249,125.684,57.249,-3621.722,189.358,3235.064,7.518,7.277,0.242,28.775
17,11326_2_C_IR_F3 ICECB ICE merge_pred.png,406562.310,65384.550,75642.350,2470.211,1168.211,443.114,0,0.837,1043.542,5451,325,172.794,361.736,2.636,0.379,1.378,254,1,1919,65383.948,3913.609,66375.175,8296.295,8362.837,0.071,-0.077,-0.963,-0.923,8.033,7.010E12,38.912,991.947,406.943,208.101,60552.895,6446.705,-849.554,8.789,7.166,1.623,71.047
18,11326_2_C_IR_F3 ICECB ICE merge_pred.png,206467.380,61273.100,75594.750,1586.228,725.096,362.548,0,1.000,649.614,5122,338,8.427,318.071,2.000,0.500,1.289,254,1,1097,61272.606,3953.355,26151.812,6371.507,-2395.298,0.070,-0.086,-1.009,-0.993,-6.807,454388689817.326,29.648,344.197,271.600,54.276,6501.425,641.576,-1075.564,8.242,7.183,1.060,60.939
19,11326_2_C_IR_F3 ICECB ICE merge_pred.png,320321.820,60511.500,75487.650,1848.523,778.807,523.681,0,1.000,738.184,5056,353,20.772,349.677,1.487,0.672,1.505,254,1,1536,60529.327,4081.963,32765.659,13244.707,-6085.213,-0.090,-0.031,-1.094,-0.949,-15.971,812831014619.549,29.955,224.299,2356.820,82.694,-13714.802,-1156.806,-33832.386,8.141,7.349,0.792,62.111
20,11326_2_C_IR_F3 ICECB ICE merge_pred.png,224310.240,71971.200,75493.600,1506.661,590.819,483.398,0,1.000,597.968,6026,328,148.841,316.540,1.222,0.818,1.498,254,1,1012,71977.197,4052.961,17679.698,10715.720,7652.350,-0.043,0.041,-1.011,-0.953,32.767,286123593067.278,28.059,276.065,113.109,16.657,706.832,262.806,152.036,8.133,7.150,0.982,59.569
21,11326_2_C_IR_F3 ICECB ICE merge_pred.png,135945.600,71257.200,75481.700,1163.603,429.687,402.831,90,1.000,409.816,5982,358,64.179,277.681,1.067,0.938,1.519,254,1,565,71255.778,4055.194,6892.819,7555.213,-2616.552,0.139,0.251,-0.950,-0.767,-48.607,15720643358.405,25.572,87.162,1477.950,29.455,-3017.668,-230.674,5353.598,7.777,7.225,0.552,46.964
22,11326_2_C_IR_F3 ICECB ICE merge_pred.png,752373.930,52127.950,75142.550,2749.831,1033.934,926.512,90,1.000,1045.034,4363,408,59.931,605.849,1.116,0.896,1.573,254,1,3231,52144.969,4405.433,39514.932,46645.516,-20622.078,-0.014,0.043,-0.992,-0.836,-49.904,5.660E12,26.667,167.819,1122.425,69.123,19245.979,870.810,540.911,7.960,7.194,0.765,53.983
23,11326_2_C_IR_F3 ICECB ICE merge_pred.png,467879.440,56370.300,75237.750,2234.398,792.235,751.952,90,1.000,763.272,4709,340,149.036,546.947,1.054,0.949,1.514,254,1,2022,56369.305,4340.575,24178.568,32938.356,12041.890,0.258,-0.149,-0.844,-1.035,54.994,1.328E12,28.248,160.637,3451.923,119.269,76439.223,1460.983,3685.479,8.006,7.309,0.697,48.487
24,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1778338.380,67841.900,75035.450,5719.141,1853.024,1221.922,0,0.683,1745.572,5632,350,153.260,825.954,1.516,0.659,1.499,254,1,7841,67812.683,4529.404,198143.025,66566.542,40519.786,0.077,0.099,-1.154,-0.850,15.815,1.872E14,33.760,388.407,1879.782,124.201,-43020.740,-1868.140,41841.577,8.392,7.428,0.964,64.137
25,11326_2_C_IR_F3 ICECB ICE merge_pred.png,397640.880,63308.000,75321.050,2225.240,966.795,523.681,0,1.000,895.747,5285,343,160.602,379.758,1.846,0.542,1.433,254,1,1876,63327.499,4196.996,52894.503,12271.246,8160.309,-0.072,0.112,-1.150,-0.898,10.944,3.596E12,34.737,544.588,2201.199,20.302,2712.182,-288.006,-3326.308,8.511,7.337,1.174,66.768
26,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1676237.570,72857.750,74928.350,4557.725,1785.886,1195.066,0,1.000,1639.654,6056,391,15.146,1057.624,1.494,0.669,1.412,254,1,8110,72898.134,4608.433,134886.400,77190.746,-11709.773,-0.176,0.018,-0.817,-1.041,-11.046,3.144E13,26.150,58.950,1398.932,183.062,11921.252,-610.089,-91868.905,7.732,7.295,0.436,44.487
27,11326_2_C_IR_F3 ICECB ICE merge_pred.png,267642.900,65866.500,75237.750,1670.869,725.096,469.970,0,1.000,693.883,5508,352,157.834,250.077,1.543,0.648,1.873,254,1,920,65869.488,4297.310,25069.588,9857.147,11672.301,0.024,0.050,-0.990,-0.989,28.455,714277734849.142,37.964,917.284,482.738,142.222,35279.984,3485.423,-12001.192,8.744,7.168,1.576,70.374
28,11326_2_C_IR_F3 ICECB ICE merge_pred.png,27189.120,58500.400,75338.900,540.925,214.843,161.133,0,1.000,196.260,4908,350,165.964,142.800,1.333,0.750,1.196,254,1,151,58499.967,4204.680,2209.069,1388.773,-16.328,0.010,0.239,-0.963,-0.964,-1.140,101766703.271,23.827,29.558,1503.245,16.641,-2440.460,-86.285,985.869,7.523,7.187,0.335,37.441
29,11326_2_C_IR_F3 ICECB ICE merge_pred.png,474393.500,60779.250,75089.000,2424.302,899.657,671.386,0,1.000,825.572,5074,372,15.038,585.863,1.340,0.746,1.420,254,1,2357,60796.593,4442.560,40410.878,24518.494,3284.448,-0.195,0.152,-1.013,-0.990,11.229,697007923791.798,27.547,53.230,3276.417,184.700,25133.144,423.324,-141465.877,7.774,7.383,0.391,42.272
30,11326_2_C_IR_F3 ICECB ICE merge_pred.png,778855.000,62475.000,74999.750,3053.456,1342.771,738.524,0,1.000,1300.099,5200,360,156.251,385.377,1.818,0.550,1.998,254,1,3108,62439.855,4588.920,104381.617,28288.491,22526.656,0.140,-0.220,-1.006,-0.849,15.314,2.430E13,42.687,809.548,1970.362,835.292,385230.981,-3651.431,999956.076,8.804,7.643,1.161,74.769
31,11326_2_C_IR_F3 ICECB ICE merge_pred.png,951052.760,74434.500,74856.950,3586.214,1235.350,980.223,0,0.929,1112.889,6216,414,24.647,824.800,1.260,0.793,1.334,254,1,4413,74472.647,4724.660,69279.624,43759.422,-12293.314,-0.200,-0.089,-0.999,-0.909,-21.966,5.542E12,25.615,64.483,1430.343,98.207,-34029.540,-758.798,-14027.963,7.724,7.256,0.468,43.704
32,11326_2_C_IR_F3 ICECB ICE merge_pred.png,24923.360,58500.400,75190.150,557.754,214.843,147.705,0,1.000,207.825,4908,363,156.371,130.900,1.455,0.688,1.169,254,1,139,58494.621,4369.997,2620.265,1002.081,259.326,0.094,-0.081,-1.135,-1.051,8.886,401365439.073,26.060,149.450,417.994,13.648,383.129,86.654,957.046,7.910,7.176,0.734,52.880
33,11326_2_C_IR_F3 ICECB ICE merge_pred.png,475809.600,64515.850,75041.400,2904.386,1409.910,429.687,0,0.709,1255.154,5369,381,5.440,378.825,3.281,0.305,1.230,254,1,2444,64491.042,4497.947,108570.572,8216.387,-6390.059,0.109,0.064,-1.206,-0.990,-3.629,2.501E13,47.785,1713.387,1794.516,961.114,1256306.286,38644.277,122063.805,9.130,7.229,1.901,74.460
34,11326_2_C_IR_F3 ICECB ICE merge_pred.png,261695.280,60142.600,74958.100,1530.956,590.819,563.964,0,1.000,627.097,5032,372,146.611,252.437,1.048,0.955,1.900,254,1,936,60137.426,4608.326,15978.181,15584.586,10342.672,0.127,-0.105,-0.934,-1.022,44.455,400643943116.953,33.721,488.575,125.539,237.211,-14428.974,-5088.324,38307.397,8.454,7.322,1.132,66.360
35,11326_2_C_IR_F3 ICECB ICE merge_pred.png,649989.900,71447.600,74856.950,2686.598,1208.494,684.813,0,1.000,1102.534,5959,391,166.264,470.990,1.765,0.567,1.676,254,1,2564,71463.236,4689.208,66432.668,19655.087,18710.684,-0.025,-0.004,-0.920,-0.797,19.330,9.201E12,33.576,545.855,4837.453,450.426,-17043.556,-2220.573,-664662.801,8.483,7.243,1.240,64.934
36,11326_2_C_IR_F3 ICECB ICE merge_pred.png,70805.000,61927.600,74952.150,877.507,335.693,268.554,90,1.000,298.450,5198,399,85.426,238.000,1.250,0.800,1.335,254,1,341,61913.449,4604.375,3333.462,5269.549,-55.549,0.237,-0.110,-0.942,-0.998,-88.358,1282424779.368,25.229,32.342,588.511,105.993,-15917.293,581.458,-21152.693,7.602,7.271,0.331,38.273
37,11326_2_C_IR_F3 ICECB ICE merge_pred.png,451735.900,56911.750,74696.300,2041.110,778.807,738.524,90,1.000,825.915,4762,380,126.209,344.997,1.055,0.948,1.873,254,1,2171,56868.261,4899.054,28913.416,33192.416,7584.590,0.222,-0.222,-1.015,-1.014,52.876,539306514114.773,28.607,52.706,5616.027,12.905,-3101.997,-7.036,-1564.877,7.816,7.442,0.374,66.584
38,11326_2_C_IR_F3 ICECB ICE merge_pred.png,60184.250,61647.950,74928.350,786.391,335.693,228.271,0,1.000,301.284,5168,390,170.910,198.584,1.471,0.680,1.476,254,1,260,61655.456,4638.437,4720.272,2026.623,389.603,-0.094,-0.235,-0.930,-0.822,8.067,2044355394.332,25.950,116.315,2152.419,52.909,-15349.539,-525.583,9121.233,7.851,7.212,0.638,49.937
39,11326_2_C_IR_F3 ICECB ICE merge_pred.png,866653.200,75814.900,74702.250,3420.314,1611.325,684.813,0,0.931,1477.901,6311,391,165.069,432.702,2.353,0.425,1.641,254,1,3531,75819.677,4846.699,132901.795,20802.942,33965.722,-0.002,0.015,-1.093,-0.879,15.608,6.067E13,43.530,1377.999,3.348,0.394,-0.342,-13.653,-0.295,8.985,7.158,1.827,73.619
40,11326_2_C_IR_F3 ICECB ICE merge_pred.png,84682.780,60684.050,74708.200,964.045,349.121,308.837,90,1.000,340.348,5088,417,36.469,250.330,1.130,0.885,1.251,254,1,454,60686.697,4848.673,4634.618,6453.216,-1526.863,0.025,-0.076,-0.978,-1.054,-60.388,5735174751.272,24.423,61.289,167.973,6.831,60.567,-37.713,223.315,7.663,7.183,0.479,42.207
41,11326_2_C_IR_F3 ICECB ICE merge_pred.png,151947.530,56519.050,74678.450,1215.286,496.825,389.404,0,1.000,456.098,4731,407,164.876,304.640,1.276,0.784,1.434,254,1,799,56525.320,4880.631,13709.261,8186.218,136.435,0.065,-0.123,-1.071,-0.989,1.414,24432192339.948,27.404,47.899,386.167,214.514,42157.935,431.670,-45106.899,7.753,7.380,0.372,48.488
42,11326_2_C_IR_F3 ICECB ICE merge_pred.png,2435692.000,67240.950,74375.000,6214.362,2886.958,1074.217,0,0.793,2629.496,5543,418,166.656,547.295,2.687,0.372,2.045,254,1,9782,67255.110,5178.358,515421.416,81893.823,12963.800,-0.051,0.062,-1.169,-1.381,1.711,1.845E15,61.063,1971.191,5291.365,525.274,-223693.290,-6167.681,-846661.765,9.372,8.041,1.331,79.798
43,11326_2_C_IR_F3 ICECB ICE merge_pred.png,247817.500,64628.900,74595.150,1694.174,671.386,469.970,0,1.000,634.394,5406,406,156.801,392.075,1.429,0.700,1.291,254,1,1279,64642.200,4943.222,23410.939,10246.671,4898.835,-0.114,0.133,-1.082,-0.975,18.329,344424817804.439,26.316,164.620,589.583,35.403,5108.575,445.943,252.136,7.942,7.174,0.769,54.042
44,11326_2_C_IR_F3 ICECB ICE merge_pred.png,855607.620,62760.600,74452.350,3192.172,1423.337,765.380,0,1.000,1344.068,5221,409,159.800,393.629,1.860,0.538,1.891,254,1,3156,62804.245,5055.060,106042.662,27508.252,35030.839,-0.155,0.137,-1.055,-0.868,20.868,3.496E13,42.317,1112.040,4337.579,387.570,272860.099,1354.732,421982.502,8.893,7.355,1.538,74.637
45,11326_2_C_IR_F3 ICECB ICE merge_pred.png,359406.180,57780.450,74458.300,1896.619,725.096,631.102,90,1.000,772.309,4838,401,123.690,336.583,1.149,0.870,1.777,254,1,1365,57791.138,5092.742,19722.159,24252.474,14626.410,-0.134,0.147,-1.016,-0.902,49.402,1.196E12,32.216,470.287,944.254,92.278,-26553.094,-1818.932,6073.793,8.404,7.226,1.178,64.997
46,11326_2_C_IR_F3 ICECB ICE merge_pred.png,115553.760,17867.850,74386.900,1576.370,644.530,228.271,90,0.584,575.645,1500,410,97.125,197.141,2.824,0.354,1.403,254,1,385,17878.328,5105.177,1962.128,19684.979,1430.923,-0.538,0.741,-0.407,-0.309,85.414,124081510575.842,56.226,2174.327,98026.152,67457.597,5478093250.132,3142014.691,-285222398.429,9.336,7.625,1.711,72.161
47,11326_2_C_IR_F3 ICECB ICE merge_pred.png,84966.000,65087.050,74505.900,941.937,335.693,322.265,0,1.000,324.807,5464,412,118.443,260.852,1.042,0.960,1.263,254,1,444,65089.489,5044.582,5531.194,4750.233,915.135,-0.009,-0.032,-0.980,-0.932,33.446,1758145458.372,23.156,20.087,72.328,1.629,12.364,5.469,-12.651,7.440,7.157,0.283,34.677
48,11326_2_C_IR_F3 ICECB ICE merge_pred.png,9204.650,17713.150,74559.450,365.662,174.560,67.139,90,0.865,156.520,1488,413,98.746,59.500,2.600,0.385,1.130,254,1,51,17710.817,4987.617,216.689,1682.442,-60.324,0.003,0.158,-1.073,-1.145,-87.647,110312438.417,37.238,831.599,2977.822,735.079,913767.700,13716.708,589744.322,8.698,7.210,1.488,68.594
49,11326_2_C_IR_F3 ICECB ICE merge_pred.png,346094.840,56132.300,74297.650,2012.236,698.241,631.102,0,1.000,640.835,4691,432,158.199,559.300,1.106,0.904,1.194,254,1,1962,56136.897,5245.892,24031.091,21228.411,-303.005,0.022,0.042,-1.066,-1.075,-6.100,16132075915.680,23.068,2.136,81.190,1.501,2.516,-0.206,16.371,7.268,7.176,0.092,20.079
50,11326_2_C_IR_F3 ICECB ICE merge_pred.png,74770.080,65450.000,74434.500,843.849,322.265,295.410,90,1.000,294.390,5496,418,104.036,252.437,1.091,0.917,1.345,254,1,369,65433.827,5119.854,3752.731,4743.752,52.395,0.127,0.032,-0.853,-0.917,86.982,366455551.151,23.026,7.294,250.620,0.370,3.536,-0.995,-0.400,7.337,7.167,0.170,27.235
51,11326_2_C_IR_F3 ICECB ICE merge_pred.png,113288.000,54555.550,74375.000,1087.624,429.687,335.693,90,1.000,411.024,4577,451,67.891,277.681,1.280,0.781,1.322,254,1,577,54550.703,5179.377,5514.517,8562.502,-2173.158,8.971E-4,-0.003,-0.977,-0.966,-62.521,16260247041.877,24.397,84.645,0.054,0.034,0.001,0.309,-9.572E-4,7.722,7.149,0.572,47.698
52,11326_2_C_IR_F3 ICECB ICE merge_pred.png,206325.770,56721.350,74345.250,1445.119,631.102,416.259,0,1.000,560.438,4743,437,176.348,363.687,1.516,0.660,1.421,254,1,1052,56732.956,5196.601,18717.740,8765.465,319.015,-0.030,-0.013,-0.959,-0.946,1.834,104626524988.321,26.125,89.866,798.183,72.690,-2038.154,-603.686,17390.210,7.805,7.257,0.548,48.531
53,11326_2_C_IR_F3 ICECB ICE merge_pred.png,267359.680,72750.650,74327.400,1789.869,792.235,429.687,0,1.000,730.664,6084,429,163.926,276.580,1.844,0.542,1.636,254,1,1268,72770.433,5194.613,34534.472,9008.695,3009.710,-0.095,0.091,-1.147,-1.085,6.634,872128802638.803,34.340,427.782,3368.716,114.779,-71276.383,-1576.742,-3692.777,8.433,7.428,1.005,69.800
54,11326_2_C_IR_F3 ICECB ICE merge_pred.png,914942.210,77677.250,74095.350,3012.126,1221.922,953.368,0,1.000,1156.016,6482,435,159.513,622.506,1.282,0.780,1.597,254,1,5004,77655.284,5473.206,90031.705,50076.418,5268.491,0.162,0.031,-1.095,-1.127,7.387,8.544E12,27.999,68.189,1128.611,39.973,1311.367,230.411,-8388.361,7.832,7.393,0.439,55.828
55,11326_2_C_IR_F3 ICECB ICE merge_pred.png,454851.320,51205.700,74000.150,2858.972,980.223,590.819,90,0.699,884.531,4301,503,79.144,463.817,1.659,0.603,1.597,254,1,1466,51212.770,5491.882,14725.606,56546.437,-4006.653,-0.104,0.320,-0.347,-1.214,-84.577,2.658E12,48.617,843.678,11373.027,5472.032,43143663.843,131775.737,1446337.902,8.931,7.936,0.994,64.537
56,11326_2_C_IR_F3 ICECB ICE merge_pred.png,967762.740,61082.700,74012.050,3542.697,1369.627,899.657,0,0.969,1284.153,5083,483,20.618,727.731,1.522,0.657,1.365,254,1,4697,61057.348,5533.053,88172.783,37673.856,-19813.846,0.091,0.022,-0.954,-0.992,-19.061,1.935E13,26.793,186.771,267.360,24.223,1102.982,34.993,-1607.237,7.990,7.178,0.812,55.178
57,11326_2_C_IR_F3 ICECB ICE merge_pred.png,229408.200,78200.850,74196.500,1551.374,604.247,483.398,0,1.000,618.457,6549,437,149.982,326.986,1.250,0.800,1.550,254,1,1305,78198.926,5355.415,22634.040,14401.538,-47.978,-0.007,0.019,-1.218,-1.186,-0.334,88457209093.197,28.380,39.802,1577.915,206.708,79537.489,-511.730,87236.934,7.768,7.442,0.326,58.631
58,11326_2_C_IR_F3 ICECB ICE merge_pred.png,953601.740,49878.850,73958.500,3174.147,1221.922,993.651,0,1.000,1108.745,4146,499,12.395,776.426,1.230,0.813,1.556,254,1,4006,49886.808,5640.992,67052.845,40590.995,-14596.392,-0.114,-0.341,-0.926,-0.816,-23.905,6.219E12,26.871,96.738,5891.660,220.672,151447.703,1481.403,200934.572,7.849,7.296,0.554,47.054
59,11326_2_C_IR_F3 ICECB ICE merge_pred.png,258296.640,71965.250,74160.800,1713.890,765.380,429.687,0,1.000,698.460,6019,446,166.201,334.490,1.781,0.561,1.411,254,1,1238,71950.572,5402.965,27840.610,8457.289,6166.483,0.087,-0.095,-1.014,-0.923,16.234,653435189168.761,29.320,344.382,301.209,49.061,5311.936,725.603,2711.725,8.233,7.156,1.077,61.677
60,11326_2_C_IR_F3 ICECB ICE merge_pred.png,263394.600,74196.500,74113.200,1843.944,832.518,402.831,0,0.973,749.322,6204,453,169.939,357.000,2.067,0.484,1.283,254,1,1385,74195.714,5444.276,34249.396,7442.551,1956.130,0.043,-0.047,-0.990,-0.951,4.152,1.016E12,30.102,382.600,227.769,30.725,1344.648,215.476,-2190.482,8.286,7.168,1.118,63.035
61,11326_2_C_IR_F3 ICECB ICE merge_pred.png,662734.800,51884.000,73899.000,2682.514,1047.362,805.663,0,1.000,1067.358,4321,498,30.854,465.029,1.300,0.769,1.712,254,1,2785,51920.352,5691.330,56035.758,33638.583,-22476.322,-0.279,-0.137,-0.966,-0.947,-31.758,7.025E12,32.199,325.206,4361.527,162.608,122039.231,1047.510,-62120.816,8.302,7.389,0.913,67.403
62,11326_2_C_IR_F3 ICECB ICE merge_pred.png,57776.880,60392.500,74119.150,766.674,322.265,228.271,0,1.000,294.390,5063,455,165.964,199.301,1.412,0.708,1.409,254,1,270,60375.576,5451.787,4668.602,2279.764,814.362,0.210,-0.278,-0.932,-0.824,17.143,2257009102.933,25.735,114.668,1945.260,124.229,59058.517,1309.773,15542.392,7.839,7.200,0.639,49.968
63,11326_2_C_IR_F3 ICECB ICE merge_pred.png,257022.150,65313.150,74012.050,1655.236,738.524,443.114,0,1.000,681.632,5461,458,163.780,313.989,1.667,0.600,1.553,254,1,1346,65289.200,5553.507,28431.499,11237.665,2115.742,0.085,-0.082,-1.097,-1.126,6.913,422015911300.292,29.472,173.059,3216.756,189.180,-143836.950,-2247.443,33017.242,8.065,7.372,0.693,63.824
64,11326_2_C_IR_F3 ICECB ICE merge_pred.png,93462.600,65973.600,74065.600,1007.562,402.831,295.410,0,1.000,369.475,5529,466,14.931,261.800,1.364,0.733,1.222,254,1,518,65972.405,5489.691,8022.092,4329.478,-679.738,-0.037,-0.009,-1.005,-0.978,-10.106,8020491107.606,23.845,57.705,38.927,1.227,1.481,1.979,-8.351,7.626,7.150,0.476,43.998
65,11326_2_C_IR_F3 ICECB ICE merge_pred.png,169932.000,68782.000,74041.800,1440.541,671.386,322.265,0,1.000,614.782,5755,456,165.426,257.771,2.083,0.480,1.407,254,1,821,68785.631,5498.344,22556.320,4884.344,4265.774,-0.091,0.040,-0.995,-1.011,12.885,316155651297.221,33.423,571.310,555.036,151.487,32791.438,784.636,29226.987,8.493,7.198,1.295,66.298
66,11326_2_C_IR_F3 ICECB ICE merge_pred.png,121501.380,75654.250,74053.700,1185.711,523.681,295.410,0,1.000,469.560,6338,463,8.746,261.800,1.773,0.564,1.297,254,1,671,75665.529,5495.539,13392.628,4846.718,732.710,-0.030,0.093,-0.983,-1.057,4.865,50445809534.241,27.182,166.977,437.966,22.082,1723.796,47.942,1320.657,7.977,7.231,0.746,52.890
