 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,11327_AB-2V_2_12-70 ICE only + manual_pred.png,760162.480,70245.700,150207.750,2737.580,1181.639,819.090,0,1.000,1187.200,5859,1754,151.894,369.563,1.443,0.693,2.221,254,1,2563,70271.271,21117.999,82181.646,30367.859,34791.669,0.036,0.144,-1.129,-0.846,26.664,1.929E13,43.913,1145.767,1908.545,118.216,50744.782,-2547.240,24041.283,8.932,7.458,1.475,73.307
12,11327_AB-2V_2_12-70 ICE only + manual_pred.png,324853.340,68567.800,150362.450,2108.632,993.651,416.259,0,0.918,885.731,5725,1766,6.170,350.046,2.387,0.419,1.315,254,1,1703,68566.909,20983.176,55978.126,7843.216,-1388.369,0.089,0.080,-1.100,-0.946,-1.651,3.959E12,37.476,801.556,1497.789,448.861,255747.183,2795.506,-264660.644,8.691,7.269,1.422,68.590
13,11327_AB-2V_2_12-70 ICE only + manual_pred.png,352608.900,64396.850,150344.600,2437.748,1114.500,402.831,0,0.746,994.843,5370,1758,173.130,334.309,2.767,0.361,1.223,254,1,1828,64384.878,21018.115,77327.809,6893.020,4532.605,0.059,0.060,-1.226,-0.938,3.667,9.219E12,46.073,1509.236,501.409,211.006,68582.463,7672.234,2654.257,9.060,7.282,1.778,74.422
14,11327_AB-2V_2_12-70 ICE only + manual_pred.png,321737.920,67740.750,150308.900,2045.894,953.368,429.687,0,0.966,863.550,5657,1763,168.071,373.023,2.219,0.451,1.378,254,1,1644,67725.614,21045.251,47425.522,9340.048,6244.433,0.036,-0.053,-0.939,-1.015,9.078,2.641E12,34.529,594.388,726.327,52.410,-8296.146,-579.326,-5977.970,8.532,7.263,1.269,65.921
15,11327_AB-2V_2_12-70 ICE only + manual_pred.png,476659.260,65152.500,150183.950,2222.848,886.229,684.813,0,1.000,824.199,5442,1791,17.650,541.395,1.294,0.773,1.450,254,1,2573,65142.170,21172.947,45577.751,23508.141,674.975,0.060,0.037,-1.053,-1.027,1.750,1.258E12,26.850,73.847,444.719,75.398,-8694.738,-407.769,-10724.772,7.799,7.320,0.479,48.385
16,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1937224.800,71649.900,149975.700,5348.404,2416.988,1020.506,0,0.851,2156.528,5931,1773,173.346,764.747,2.368,0.422,1.574,254,1,8706,71703.924,21339.784,279561.061,52027.343,45187.556,-0.269,0.303,-0.844,-0.876,10.831,5.218E14,38.087,790.813,4649.536,2555.142,8668202.204,71807.571,1557345.753,8.700,7.334,1.366,71.458
17,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1049330.100,77945.000,149981.650,3696.551,1530.759,872.801,0,0.965,1377.319,6493,1798,9.951,767.814,1.754,0.570,1.391,254,1,5270,78020.058,21354.123,115868.943,35820.242,4720.090,-0.196,0.077,-0.922,-0.944,3.363,3.424E13,28.784,233.930,2600.823,112.846,37581.771,1216.115,48217.972,8.113,7.259,0.854,54.106
18,11327_AB-2V_2_12-70 ICE only + manual_pred.png,689923.920,64521.800,149707.950,2851.506,1168.211,751.952,90,1.000,1129.748,5402,1775,113.595,583.085,1.554,0.644,1.395,254,1,3482,64555.463,21593.845,26168.019,76181.696,12513.792,-0.125,0.148,-0.963,-1.088,76.708,1.089E13,29.394,257.973,2017.936,34.837,9158.379,549.937,1200.212,8.158,7.273,0.885,60.560
19,11327_AB-2V_2_12-70 ICE only + manual_pred.png,386595.300,65705.850,149963.800,2030.756,872.801,563.964,0,1.000,837.577,5489,1813,22.557,355.774,1.548,0.646,1.694,254,1,1752,65664.132,21350.862,43077.887,14792.644,-7246.488,0.109,0.155,-1.152,-0.982,-13.565,1.770E12,33.031,329.076,4298.228,36.749,620.949,-663.786,-14592.387,8.329,7.438,0.890,66.782
20,11327_AB-2V_2_12-70 ICE only + manual_pred.png,68397.630,68752.250,150064.950,789.278,308.837,281.982,0,1.000,293.908,5766,1783,158.629,193.535,1.095,0.913,1.455,254,1,357,68741.383,21284.283,4820.416,4166.096,91.649,0.006,0.014,-1.026,-0.992,7.825,164838587.373,25.172,3.623,1193.998,139.110,54064.325,-117.351,17066.737,7.410,7.301,0.109,44.696
21,11327_AB-2V_2_12-70 ICE only + manual_pred.png,355157.880,68258.400,149945.950,2220.661,1020.506,443.114,0,0.905,909.397,5698,1794,173.991,381.851,2.303,0.434,1.213,254,1,2108,68252.461,21397.194,58897.534,10621.577,-3392.135,0.037,0.024,-1.106,-1.090,-4.000,5.010E12,32.979,534.828,220.817,31.881,1045.534,218.069,2462.171,8.462,7.207,1.255,64.472
22,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1126649.160,79384.900,149791.250,4367.035,2094.723,684.813,0,0.742,1857.353,6593,1797,178.164,593.296,3.059,0.327,1.326,254,1,6410,79370.080,21575.374,286264.029,24687.283,4355.791,0.062,0.006,-1.242,-1.126,0.954,4.391E14,48.510,1667.108,733.510,251.620,107303.970,9976.404,13085.434,9.133,7.363,1.770,73.080
23,11327_AB-2V_2_12-70 ICE only + manual_pred.png,147840.840,56816.550,149868.600,1662.207,483.398,389.404,90,0.672,481.472,4762,1823,50.013,288.307,1.241,0.806,1.374,254,1,642,56806.986,21493.643,6881.821,10153.061,-2648.184,0.166,-0.115,-0.817,-0.935,-60.851,24879118284.981,26.534,94.022,866.061,17.890,1711.402,61.101,-1424.684,7.831,7.278,0.553,46.998
24,11327_AB-2V_2_12-70 ICE only + manual_pred.png,280387.800,67681.250,149725.800,1802.119,805.663,443.114,90,1.000,716.475,5684,1787,94.764,389.567,1.818,0.550,1.326,254,1,1543,67681.636,21630.957,10531.487,32329.586,-1237.630,0.070,-0.017,-0.997,-1.057,-86.761,742621292415.897,27.778,202.148,22.262,6.537,-28.913,92.922,-73.357,8.044,7.228,0.815,57.086
25,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1363704.300,74125.100,149434.250,4013.418,1436.765,1208.494,90,1.000,1311.000,6212,1893,66.460,1028.642,1.189,0.841,1.263,254,1,7243,74116.953,21888.570,65501.716,108138.716,-11606.610,0.019,0.120,-0.989,-1.090,-75.717,1.707E13,23.974,44.924,468.919,8.505,-251.331,-23.235,474.678,7.591,7.176,0.414,41.377
26,11327_AB-2V_2_12-70 ICE only + manual_pred.png,699553.400,58089.850,149594.900,2770.248,1020.506,872.801,90,1.000,939.196,4863,1792,112.341,773.500,1.169,0.855,1.267,254,1,4181,58083.218,21746.846,41958.136,59373.411,-4022.494,-0.004,0.021,-1.087,-1.078,-77.603,1.539E12,24.236,21.052,6.652,0.894,0.214,2.672,-2.169,7.501,7.224,0.276,34.815
27,11327_AB-2V_2_12-70 ICE only + manual_pred.png,613454.520,66544.800,149672.250,2454.372,1020.506,765.380,0,1.000,1016.528,5554,1842,27.165,412.137,1.333,0.750,1.814,254,1,2758,66574.973,21713.116,56918.107,31469.419,-13489.605,-0.086,-0.092,-1.082,-1.057,-23.336,3.794E12,32.048,180.832,4279.659,126.571,69305.987,-1657.637,-62245.874,8.159,7.514,0.645,67.332
28,11327_AB-2V_2_12-70 ICE only + manual_pred.png,428228.640,63450.800,149565.150,2105.044,845.946,644.530,90,1.000,786.571,5324,1799,107.613,460.756,1.312,0.762,1.483,254,1,2163,63449.989,21794.988,21857.873,40887.299,2466.306,-0.112,0.003,-1.042,-1.181,82.734,835890727476.871,29.008,82.600,2053.620,359.637,278469.204,-1743.274,-134087.176,7.903,7.435,0.468,57.745
29,11327_AB-2V_2_12-70 ICE only + manual_pred.png,426246.100,61112.450,149392.600,2173.556,939.940,577.392,90,1.000,843.222,5132,1810,98.931,500.494,1.628,0.614,1.385,254,1,2473,61117.940,21970.636,18805.474,49572.512,-1607.172,-0.056,0.008,-1.074,-1.115,-87.018,2.367E12,27.650,156.472,427.511,73.420,9056.520,401.333,9336.604,7.979,7.276,0.704,54.524
30,11327_AB-2V_2_12-70 ICE only + manual_pred.png,405287.820,71739.150,149487.800,2058.640,725.096,711.669,90,1.000,749.794,6004,1818,144.039,513.289,1.019,0.981,1.347,254,1,2244,71756.189,21850.108,26371.175,29270.029,3705.175,-0.020,0.023,-1.068,-1.101,55.682,142082536007.610,24.796,12.574,932.880,70.225,17778.922,-225.716,2642.640,7.476,7.269,0.208,46.594
31,11327_AB-2V_2_12-70 ICE only + manual_pred.png,300213.200,80295.250,149559.200,1690.586,711.669,537.108,0,1.000,655.473,6721,1837,15.803,395.485,1.325,0.755,1.553,254,1,1618,80291.999,21783.833,28072.673,16460.290,2823.604,0.037,0.042,-1.040,-1.127,12.967,269782743718.769,27.523,63.691,27.648,12.850,-9.469,93.602,-242.011,7.801,7.371,0.431,51.341
32,11327_AB-2V_2_12-70 ICE only + manual_pred.png,267642.900,78730.400,149517.550,1672.065,725.096,469.970,0,1.000,647.977,6589,1831,172.614,358.890,1.543,0.648,1.444,254,1,1393,78752.034,21810.902,26899.812,11165.785,2252.284,-0.126,0.076,-1.007,-0.991,7.988,373116115280.444,27.326,138.035,2048.507,107.141,-39179.286,-463.949,-31375.694,7.940,7.276,0.663,55.110
33,11327_AB-2V_2_12-70 ICE only + manual_pred.png,568139.320,56453.600,149350.950,2353.398,913.084,792.235,0,1.000,953.858,4711,1826,146.706,361.827,1.153,0.868,1.916,254,1,2588,56404.616,22029.829,46017.668,38237.119,9098.283,0.239,-0.169,-1.089,-1.190,33.425,1.014E12,32.556,58.475,2455.961,175.087,70333.836,491.767,90748.230,7.981,7.635,0.345,70.489
34,11327_AB-2V_2_12-70 ICE only + manual_pred.png,277555.600,67187.400,149493.750,1733.607,751.952,469.970,0,1.000,696.430,5618,1828,163.113,391.363,1.600,0.625,1.401,254,1,1511,67188.073,21851.160,31296.926,12504.270,1487.647,-0.063,0.046,-1.061,-1.108,4.498,547006618181.943,28.988,158.562,781.878,229.315,92929.005,-190.897,28153.635,8.029,7.358,0.671,56.889
35,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1042249.600,69228.250,149285.500,3694.364,1544.187,859.374,0,0.960,1391.435,5761,1871,12.848,759.172,1.797,0.557,1.176,254,1,6159,69240.164,22077.049,128568.981,38916.264,-8671.296,-0.047,-0.041,-1.070,-1.062,-5.474,5.136E13,27.194,219.817,170.301,12.961,247.509,89.339,556.333,8.044,7.162,0.882,57.169
36,11327_AB-2V_2_12-70 ICE only + manual_pred.png,32711.910,56673.750,149517.550,665.699,281.982,147.705,90,0.928,259.900,4760,1824,105.945,129.878,1.909,0.524,1.355,254,1,144,56674.659,21851.127,963.892,3290.896,435.627,0.003,-0.328,-0.846,-0.669,79.737,889060550.380,29.547,297.745,3965.850,776.796,1301189.713,10096.697,-407197.647,8.200,7.236,0.964,59.004
37,11327_AB-2V_2_12-70 ICE only + manual_pred.png,178428.600,55935.950,149404.500,1373.719,483.398,469.970,90,1.000,448.584,4694,1826,111.801,384.570,1.029,0.972,1.432,254,1,912,55950.616,21947.619,10459.687,12478.136,-1982.012,0.086,-0.128,-1.027,-1.093,-58.492,18046305627.912,25.151,23.791,6.456,99.877,2454.244,487.093,-639.031,7.560,7.276,0.283,32.539
38,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1347277.540,81253.200,149089.150,4204.313,1799.313,953.368,0,0.958,1596.198,6761,1848,177.436,844.900,1.887,0.530,1.394,254,1,7677,81232.625,22282.361,212464.498,48725.918,-4862.672,0.034,0.008,-1.258,-1.114,-1.700,2.065E14,34.022,456.508,133.179,23.097,745.457,206.812,1041.808,8.443,7.378,1.065,60.473
39,11327_AB-2V_2_12-70 ICE only + manual_pred.png,461082.160,79492.000,149226.000,2344.240,993.651,590.819,0,1.000,896.221,6643,1851,169.287,512.563,1.682,0.595,1.246,254,1,2542,79483.091,22124.314,49039.001,17301.571,4760.625,0.030,0.023,-1.035,-1.017,8.350,2.791E12,26.098,169.910,90.250,4.385,-43.972,-34.601,75.335,7.942,7.150,0.791,54.697
40,11327_AB-2V_2_12-70 ICE only + manual_pred.png,390843.600,57619.800,149107.000,1958.160,805.663,617.675,90,1.000,742.106,4837,1839,105.819,412.487,1.304,0.767,1.643,254,1,2028,57627.176,22237.521,23465.076,37325.234,-3928.030,-0.123,0.019,-1.154,-1.169,-75.228,514750335698.727,29.975,61.715,485.994,132.688,11191.796,775.301,31781.816,7.893,7.506,0.387,59.252
41,11327_AB-2V_2_12-70 ICE only + manual_pred.png,788484.480,66759.000,148892.800,3114.998,1289.060,778.807,90,1.000,1147.409,5605,1839,95.356,690.200,1.655,0.604,1.283,254,1,4134,66726.150,22417.153,27915.134,97253.142,-7271.401,0.085,0.199,-0.883,-1.093,-84.077,2.075E13,30.278,293.696,1805.351,275.594,168688.288,3840.264,96612.058,8.219,7.293,0.926,57.464
42,11327_AB-2V_2_12-70 ICE only + manual_pred.png,438991.000,63070.000,149154.600,2386.560,832.518,671.386,0,0.969,763.921,5269,1865,161.847,595.000,1.240,0.806,1.286,254,1,2255,63096.758,22205.999,33229.709,22947.228,-2438.955,-0.092,-0.193,-0.977,-0.985,-12.690,292075309743.792,24.912,25.472,1487.963,4.405,96.563,-20.824,-343.292,7.556,7.260,0.296,34.733
43,11327_AB-2V_2_12-70 ICE only + manual_pred.png,534152.920,60820.900,148952.300,2474.790,1101.072,617.675,90,1.000,1010.309,5096,1841,105.018,447.878,1.783,0.561,1.538,254,1,2696,60860.175,22352.958,18661.248,70440.520,8848.373,-0.135,0.178,-0.951,-1.110,80.565,8.073E12,33.050,411.956,3461.629,194.071,141806.983,3832.548,72064.142,8.389,7.357,1.032,64.871
44,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1367386.160,75898.200,149011.800,4094.676,1906.735,913.084,0,1.000,1690.177,6307,1864,178.790,774.084,2.088,0.479,1.531,254,1,6430,75949.333,22304.975,177051.498,39584.033,26571.457,0.017,0.257,-0.892,-0.924,10.568,1.397E14,33.691,525.372,396.752,23.043,1272.491,323.885,-1798.690,8.475,7.278,1.197,61.537
45,11327_AB-2V_2_12-70 ICE only + manual_pred.png,390277.160,66056.900,149005.850,2020.898,711.669,698.241,90,1.000,706.423,5526,1862,147.381,521.474,1.019,0.981,1.332,254,1,2054,66045.527,22353.652,24021.680,25602.068,4925.795,-0.028,-0.037,-0.958,-1.024,49.557,204478673830.701,24.160,23.596,389.324,25.720,752.362,-102.571,2461.238,7.510,7.216,0.294,42.010
46,11327_AB-2V_2_12-70 ICE only + manual_pred.png,149540.160,56197.750,149059.400,1212.399,443.114,429.687,0,1.000,432.676,4712,1889,58.496,311.339,1.031,0.970,1.377,254,1,753,56202.191,22293.623,9238.715,9659.831,-2173.938,-0.047,-0.129,-0.932,-0.974,-47.766,14368267208.375,25.098,33.653,235.515,111.709,9209.009,-647.862,15604.614,7.601,7.261,0.340,43.370
47,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1232007.000,82086.200,148696.450,3565.301,1342.771,1168.211,0,1.000,1379.990,6849,1936,32.320,757.248,1.149,0.870,1.616,254,1,6383,82056.090,22598.073,103866.557,73569.129,-10520.404,0.034,0.129,-1.176,-1.117,-17.390,8.685E12,27.798,33.396,2360.001,111.223,-9181.684,274.567,56239.083,7.721,7.417,0.304,59.636
48,11327_AB-2V_2_12-70 ICE only + manual_pred.png,689923.920,80539.200,148857.100,2769.052,1127.928,778.807,0,1.000,1032.492,6731,1872,154.026,631.566,1.448,0.690,1.348,254,1,4008,80575.880,22476.995,69003.954,33489.938,2868.658,-0.058,0.029,-1.104,-1.095,4.588,5.187E12,25.572,80.563,746.036,26.871,337.136,-224.703,3789.578,7.762,7.233,0.529,53.403
49,11327_AB-2V_2_12-70 ICE only + manual_pred.png,255181.220,61487.300,148874.950,1645.378,711.669,456.542,90,1.000,646.664,5162,1862,102.758,372.548,1.559,0.642,1.418,254,1,1368,61471.259,22500.751,10967.154,27124.671,3200.775,0.073,-0.124,-1.008,-1.018,79.193,413197849985.725,27.845,161.399,1740.807,85.701,-19900.228,-72.013,26452.333,7.993,7.282,0.711,54.935
50,11327_AB-2V_2_12-70 ICE only + manual_pred.png,392967.750,58327.850,148946.350,2233.407,1007.078,496.825,0,0.990,917.844,4864,1892,13.496,380.698,2.027,0.493,1.378,254,1,1953,58327.271,22404.431,52137.016,11700.979,-9700.365,-0.025,-0.061,-1.045,-0.926,-12.816,3.928E12,32.687,527.360,5.204,19.671,-22.959,360.035,-197.693,8.450,7.191,1.258,66.301
51,11327_AB-2V_2_12-70 ICE only + manual_pred.png,112155.120,62475.000,149035.600,1157.333,483.398,295.410,0,1.000,438.850,5232,1876,12.529,261.800,1.636,0.611,1.194,254,1,633,62473.524,22304.407,11537.415,4580.171,-1009.645,0.006,0.070,-1.068,-1.072,-8.092,33220338116.797,25.462,130.976,218.779,11.172,-74.078,-53.996,547.317,7.857,7.159,0.698,51.917
52,11327_AB-2V_2_12-70 ICE only + manual_pred.png,816664.870,70358.750,148732.150,2927.485,1060.789,980.223,0,1.000,980.288,5880,1866,123.111,768.820,1.082,0.924,1.432,254,1,4000,70345.743,22607.400,56167.957,45557.531,15438.879,0.084,0.174,-0.928,-0.944,35.518,4.264E12,25.431,66.626,628.705,11.899,-536.429,76.327,-878.269,7.722,7.242,0.480,38.908
53,11327_AB-2V_2_12-70 ICE only + manual_pred.png,770358.400,57072.400,148738.100,3042.897,1074.217,913.084,0,1.000,997.402,4756,1913,17.354,724.556,1.176,0.850,1.529,254,1,3388,57130.790,22623.375,60272.005,43148.539,1101.539,-0.401,-0.253,-0.871,-0.957,3.666,1.010E12,30.526,25.967,1575.445,1409.847,436604.274,2576.823,-2055299.895,7.806,7.563,0.243,40.894
54,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1420631.520,72732.800,148333.500,3873.505,1530.759,1181.639,90,1.000,1459.582,6094,1990,65.943,835.842,1.295,0.772,1.517,254,1,6244,72714.092,22987.854,57974.816,118043.098,-38368.246,0.062,0.079,-0.816,-1.019,-64.027,5.930E13,28.190,243.583,2054.519,152.991,908.221,-455.673,-85769.209,8.104,7.205,0.900,57.584
55,11327_AB-2V_2_12-70 ICE only + manual_pred.png,531037.500,65372.650,148678.600,2382.477,1007.078,671.386,0,1.000,905.808,5456,1892,170.166,595.000,1.500,0.667,1.389,254,1,3079,65356.046,22668.018,54917.543,25644.149,-4837.602,-0.020,0.063,-1.085,-1.099,-9.145,2.927E12,26.165,100.266,79.547,32.867,1019.688,209.231,-1335.808,7.829,7.247,0.582,48.913
56,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1139960.500,77498.750,148702.400,4628.339,2349.850,617.675,0,0.669,2096.056,6425,1896,173.480,477.583,3.804,0.263,1.471,254,1,5271,77434.509,22665.729,275672.930,17855.657,35076.764,0.153,-0.192,-1.006,-0.885,7.611,3.763E14,55.687,2569.562,4845.239,3217.369,12703074.405,163022.285,-1968.419,9.385,7.179,2.206,77.430
57,11327_AB-2V_2_12-70 ICE only + manual_pred.png,559784.330,63147.350,148529.850,2315.656,899.657,792.235,0,1.000,964.194,5273,1894,144.545,367.431,1.136,0.881,1.926,254,1,2539,63123.944,22846.198,45579.860,39190.248,9937.113,0.027,-0.074,-1.108,-1.205,36.089,1.107E12,33.387,67.604,5382.871,356.402,260959.030,-1821.141,-419032.301,8.030,7.668,0.363,68.810
58,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1939490.560,65164.400,148220.450,4394.012,1718.747,1436.765,0,1.000,1801.662,5413,1899,143.054,713.927,1.196,0.836,1.951,254,1,8767,65277.314,23038.720,142522.798,119430.928,55609.533,-0.308,0.239,-0.843,-1.079,39.135,1.131E14,29.880,167.875,5505.647,50.154,8956.570,-122.642,24786.104,8.072,7.402,0.670,70.104
59,11327_AB-2V_2_12-70 ICE only + manual_pred.png,396508.000,89190.500,148559.600,1986.044,751.952,671.386,0,1.000,725.022,7467,1898,156.801,478.496,1.120,0.893,1.507,254,1,1887,89142.487,22820.375,28154.160,21057.851,5588.244,0.203,-0.182,-0.977,-0.866,28.794,330737305037.400,26.079,49.223,3233.538,15.310,2529.452,73.837,2281.522,7.700,7.302,0.398,50.175
60,11327_AB-2V_2_12-70 ICE only + manual_pred.png,545198.500,53877.250,148547.700,2606.535,1033.934,671.386,0,1.000,921.232,4489,1910,5.932,565.350,1.540,0.649,1.331,254,1,2461,53904.024,22807.254,57194.749,17501.914,607.080,-0.118,0.132,-1.109,-0.908,0.876,3.881E12,30.352,260.380,6765.133,598.323,-815697.848,-6770.179,-885261.521,8.190,7.336,0.855,56.419
61,11327_AB-2V_2_12-70 ICE only + manual_pred.png,108756.480,62510.700,148690.500,1040.024,429.687,322.265,0,1.000,392.520,5237,1899,165.964,285.600,1.333,0.750,1.353,254,1,559,62518.758,22650.096,8679.874,5230.568,1695.755,0.004,0.136,-0.944,-0.928,22.258,13080629214.831,24.885,74.885,77.195,22.141,558.300,95.088,725.362,7.719,7.196,0.524,43.225
62,11327_AB-2V_2_12-70 ICE only + manual_pred.png,384329.540,61285.000,148434.650,1990.127,792.235,617.675,90,1.000,753.562,5140,1896,111.297,469.940,1.283,0.780,1.410,254,1,2147,61293.771,22895.503,21122.271,35368.506,3313.400,-0.063,0.015,-1.053,-1.122,77.527,530029236096.357,26.311,53.555,1509.779,100.836,14872.702,-630.299,-36425.063,7.723,7.311,0.412,51.962
63,11327_AB-2V_2_12-70 ICE only + manual_pred.png,540383.760,88649.050,148357.300,2375.506,966.795,711.669,90,1.000,874.630,7436,1897,104.982,553.141,1.358,0.736,1.399,254,1,2832,88663.551,22961.315,25328.574,46420.658,3236.390,0.029,0.111,-0.969,-0.998,81.470,1.379E12,25.335,60.693,1125.702,14.788,1048.042,-111.640,-1594.366,7.701,7.243,0.458,50.126
64,11327_AB-2V_2_12-70 ICE only + manual_pred.png,647865.750,68145.350,148387.050,2574.568,1007.078,819.090,0,1.000,990.563,5690,1907,151.280,517.568,1.230,0.813,1.629,254,1,3218,68096.951,23001.184,56121.456,33988.964,8487.864,0.176,-0.152,-1.104,-1.009,18.744,2.504E12,28.002,75.131,4094.306,10.496,2172.804,-71.521,112.059,7.848,7.386,0.462,61.879
65,11327_AB-2V_2_12-70 ICE only + manual_pred.png,249800.040,57863.750,148571.500,1836.974,845.946,375.976,0,0.930,755.720,4831,1906,172.763,323.011,2.250,0.444,1.297,254,1,1311,57863.723,22765.376,36303.251,6641.684,1564.695,-0.035,0.169,-0.997,-0.980,3.011,1.166E12,32.757,517.595,1261.578,133.030,18760.111,-570.557,-51167.494,8.446,7.210,1.236,64.835
66,11327_AB-2V_2_12-70 ICE only + manual_pred.png,653813.370,70989.450,148196.650,2698.848,1087.645,765.380,90,1.000,1017.363,5949,1986,65.833,544.126,1.421,0.704,1.439,254,1,3077,70958.240,23123.450,25142.284,63706.124,-13887.870,0.089,0.068,-0.874,-1.154,-72.118,6.950E12,28.875,238.559,912.038,7.669,-400.029,-91.685,501.416,8.121,7.260,0.861,59.284
