 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,sub-131_sam-7_Image_em_pred.png,390843.600,43839.600,73518.200,2131.236,805.663,617.675,0,1.000,777.881,3654,1048,29.310,525.414,1.304,0.767,1.275,254,1,2047,43844.533,12236.511,32796.104,17993.623,-5263.908,-0.050,-0.134,-1.020,-1.013,-17.711,675404288065.221,24.812,78.743,1167.875,77.681,15326.661,319.369,17678.981,7.726,7.186,0.540,46.529
12,sub-131_sam-7_Image_em_pred.png,570688.300,45214.050,73292.100,2528.660,872.801,832.518,0,1.000,852.160,3776,1020,125.910,622.678,1.048,0.954,1.389,254,1,2866,45184.570,12485.010,38779.253,33011.567,5783.556,0.110,-0.043,-1.008,-0.970,31.749,478806250162.440,25.049,20.339,1513.588,28.937,1473.165,-62.369,-5873.993,7.537,7.274,0.263,44.778
13,sub-131_sam-7_Image_em_pred.png,3728732.910,37919.350,72714.950,6838.236,2698.970,1759.030,0,1.000,2427.862,3089,1043,162.897,1533.911,1.534,0.652,1.444,254,1,16088,37971.990,12954.309,322292.565,136494.861,15412.193,-0.009,0.310,-0.745,-0.834,4.710,5.707E14,28.517,137.047,3036.111,185.987,14482.097,2021.084,139007.203,7.981,7.352,0.629,50.365
14,sub-131_sam-7_Image_em_pred.png,763277.900,44511.950,72851.800,2968.114,1033.934,939.940,0,1.000,934.737,3704,1061,158.334,805.367,1.100,0.909,1.318,254,1,3815,44482.997,12837.238,57764.283,37960.429,-5759.362,0.243,0.190,-1.040,-0.812,-15.092,2.002E12,25.092,36.063,1481.819,62.030,-30.784,95.519,-18805.924,7.610,7.258,0.352,36.421
15,sub-131_sam-7_Image_em_pred.png,545198.500,28637.350,72935.100,2457.960,1033.934,671.386,0,1.000,922.538,2368,1083,6.667,588.113,1.540,0.649,1.436,254,1,2532,28702.974,12842.652,49479.857,18683.490,-3068.772,-0.326,-0.200,-0.835,-0.782,-5.636,2.497E12,26.921,153.811,3386.325,394.771,455465.935,4894.124,-29767.732,7.949,7.230,0.719,52.573
16,sub-131_sam-7_Image_em_pred.png,371584.640,43577.800,72976.750,2079.552,859.374,550.536,0,1.000,835.546,3630,1089,26.200,432.091,1.561,0.641,1.441,254,1,1736,43584.847,12763.600,36638.427,14266.648,-11084.525,0.023,0.033,-1.010,-1.025,-22.370,1.722E12,29.323,329.152,864.102,80.385,10853.450,149.554,18194.596,8.220,7.177,1.043,60.951
17,sub-131_sam-7_Image_em_pred.png,713714.400,29595.300,72619.750,2706.314,1074.217,845.946,0,1.000,1081.919,2447,1126,29.667,550.606,1.270,0.788,1.545,254,1,3163,29620.069,13146.834,55568.596,34687.692,-25184.354,-0.122,-0.109,-0.946,-1.001,-33.742,9.404E12,28.535,297.166,472.669,63.226,8319.043,591.393,-7089.558,8.168,7.159,1.009,60.205
18,sub-131_sam-7_Image_em_pred.png,167666.240,45178.350,72697.100,1272.744,496.825,429.687,0,1.000,479.704,3778,1106,23.385,311.339,1.156,0.865,1.398,254,1,815,45175.649,13056.381,11208.389,8779.270,-3493.189,0.026,-0.010,-0.909,-0.934,-35.414,44588732947.774,24.525,82.367,69.009,1.047,7.892,9.202,-4.127,7.722,7.161,0.560,47.659
19,sub-131_sam-7_Image_em_pred.png,241020.220,28649.250,72363.900,1571.090,617.675,496.825,90,1.000,568.342,2400,1148,70.427,420.426,1.243,0.804,1.331,254,1,1275,28638.302,13371.731,12502.979,19276.508,-1545.697,0.129,0.162,-0.964,-0.935,-77.734,70682703420.078,24.925,34.102,66.394,178.882,13091.585,-42.382,14444.580,7.595,7.250,0.344,42.085
20,sub-131_sam-7_Image_em_pred.png,523390.560,41995.100,72221.100,2255.310,886.229,751.952,0,1.000,914.521,3497,1157,32.242,414.548,1.179,0.848,1.714,254,1,2057,41973.588,13523.257,38839.844,26548.304,-21746.956,0.128,0.065,-0.977,-0.966,-37.110,4.202E12,31.788,482.789,1038.357,247.072,120729.234,4969.889,-32946.348,8.400,7.173,1.227,64.691
21,sub-131_sam-7_Image_em_pred.png,344112.300,43559.950,71983.100,1875.211,725.096,604.247,90,1.000,663.845,3653,1184,75.466,512.937,1.200,0.833,1.324,254,1,1835,43558.199,13771.675,18065.290,26290.927,-1714.709,0.056,0.024,-0.971,-0.956,-78.684,145739416609.283,24.172,23.587,196.428,55.648,5266.375,-64.731,-2472.898,7.511,7.217,0.294,39.496
22,sub-131_sam-7_Image_em_pred.png,318622.500,28928.900,71941.450,1786.982,671.386,604.247,0,1.000,634.729,2408,1172,30.411,454.387,1.111,0.900,1.399,254,1,1617,28924.547,13800.022,22951.669,17451.360,-3619.853,0.026,0.025,-0.951,-0.992,-26.387,133672137877.095,24.986,31.616,277.962,17.031,-1158.509,-50.130,-175.930,7.587,7.257,0.330,45.132
23,sub-131_sam-7_Image_em_pred.png,817372.920,29839.250,71876.000,3238.081,1490.476,698.241,0,0.980,1327.370,2452,1172,5.659,606.468,2.135,0.468,1.371,254,1,4021,29812.683,13870.634,110431.697,19863.935,-3280.027,0.141,-6.605E-4,-0.964,-0.914,-2.071,3.316E13,32.404,509.978,1111.842,256.662,136277.411,5662.836,-15068.369,8.433,7.190,1.243,64.796
24,sub-131_sam-7_Image_em_pred.png,635120.850,42845.950,71751.050,2568.794,926.512,872.801,90,1.000,909.163,3570,1200,37.020,647.922,1.062,0.942,1.338,254,1,3272,42838.349,13995.062,36268.563,41787.409,-12181.608,0.050,0.031,-0.962,-0.994,-51.382,2.042E12,23.856,58.287,60.944,1.658,6.972,4.336,15.137,7.628,7.150,0.479,44.128
25,sub-131_sam-7_Image_em_pred.png,633421.530,36443.750,71774.850,2506.056,953.368,845.946,0,1.000,986.839,3028,1196,33.690,477.127,1.127,0.887,1.627,254,1,2660,36458.661,13991.895,44491.026,33662.779,-24079.440,-0.085,-0.110,-1.000,-0.934,-38.664,6.481E12,29.381,344.356,445.790,35.815,-1303.759,-305.388,4333.542,8.235,7.161,1.073,61.619
26,sub-131_sam-7_Image_em_pred.png,389993.940,31987.200,71834.350,1948.302,725.096,684.813,0,1.000,732.889,2662,1184,32.400,429.143,1.059,0.944,1.530,254,1,1727,31969.970,13902.559,23117.714,22357.500,-11263.563,0.084,0.087,-0.882,-0.999,-44.034,877401208917.700,26.332,170.342,600.835,57.510,8100.366,506.450,-6976.095,7.951,7.167,0.784,54.487
27,sub-131_sam-7_Image_em_pred.png,356857.200,39740.050,71864.100,1998.294,845.946,537.108,0,1.000,770.657,3308,1177,13.392,464.674,1.575,0.635,1.299,254,1,1882,39745.987,13898.068,34393.811,13855.769,-4622.129,-0.028,-0.098,-0.975,-0.952,-12.116,954677331447.098,25.637,143.218,274.020,14.689,459.017,51.081,811.002,7.884,7.154,0.730,52.908
28,sub-131_sam-7_Image_em_pred.png,1304652.930,41084.750,71489.250,3697.047,1490.476,1114.500,0,1.000,1442.258,3398,1230,26.988,726.103,1.337,0.748,1.587,254,1,5718,41120.800,14281.234,113312.297,57231.491,-46539.773,-0.113,-0.135,-1.015,-0.884,-29.465,6.752E13,29.826,361.177,792.442,112.134,31622.964,1932.817,-10831.746,8.261,7.174,1.087,61.472
29,sub-131_sam-7_Image_em_pred.png,1330142.730,43869.350,71405.950,3665.080,1356.199,1248.777,0,1.000,1218.806,3636,1201,170.446,988.418,1.086,0.921,1.499,254,1,7364,43867.017,14347.058,102154.670,90404.650,-4320.411,-0.089,-0.034,-1.157,-1.067,-18.165,1.567E12,26.149,3.923,395.727,158.796,-39560.634,238.402,-4421.704,7.466,7.356,0.109,26.067
30,sub-131_sam-7_Image_em_pred.png,476234.430,30850.750,71608.250,2189.190,792.235,765.380,0,1.000,710.222,2563,1183,171.327,621.105,1.035,0.966,1.339,254,1,2442,30872.274,14132.093,28946.875,26963.933,2676.214,-0.122,0.068,-0.907,-0.901,34.836,79561672941.122,22.895,5.463,311.179,2.767,-71.866,-5.935,37.760,7.309,7.161,0.148,25.489
31,sub-131_sam-7_Image_em_pred.png,1097760.720,38056.200,71340.500,3295.334,1369.627,1020.506,0,1.000,1391.944,3147,1239,30.292,527.435,1.342,0.745,1.890,254,1,5373,38118.702,14459.055,103774.098,61918.480,-15466.127,-0.113,-0.202,-1.096,-1.135,-18.233,1.455E13,30.838,93.827,5358.927,88.303,-28913.462,-807.606,-53420.988,7.992,7.523,0.469,67.960
32,sub-131_sam-7_Image_em_pred.png,1257496.800,27185.550,71233.400,3749.926,1490.476,1074.217,0,1.000,1332.906,2229,1227,172.304,923.304,1.387,0.721,1.479,254,1,5648,27088.726,14569.523,89573.885,52923.783,4228.510,0.248,-0.294,-0.738,-0.942,6.497,7.991E12,25.230,44.350,3888.895,210.189,164067.195,882.349,-95887.500,7.646,7.256,0.390,40.258
33,sub-131_sam-7_Image_em_pred.png,1176495.880,34605.200,71310.750,3907.864,1665.036,899.657,0,0.968,1586.632,2846,1237,21.562,643.492,1.851,0.540,1.528,254,1,5425,34702.127,14504.096,159599.402,36559.928,-30530.167,-0.254,-0.277,-1.070,-0.842,-13.197,1.024E14,36.158,641.070,6971.507,978.421,2491835.605,24742.484,566227.011,8.593,7.342,1.252,68.490
34,sub-131_sam-7_Image_em_pred.png,328818.420,32611.950,71316.700,1848.523,725.096,577.392,90,1.000,655.797,2729,1186,101.514,511.700,1.256,0.796,1.352,254,1,1637,32594.642,14452.470,15384.180,23475.333,2379.688,0.178,-0.102,-0.951,-0.905,74.768,144249855956.512,23.738,32.883,873.336,28.991,4488.442,146.977,1064.590,7.533,7.177,0.356,38.583
35,sub-131_sam-7_Image_em_pred.png,1277888.640,38437.000,71019.200,3611.705,1289.060,1262.205,0,1.000,1447.746,3183,1276,38.660,681.580,1.021,0.979,1.757,254,1,6996,38416.447,14723.654,103739.488,100807.235,-791.154,0.082,0.019,-1.153,-1.192,-14.176,77668228007.336,29.238,0.227,387.691,22.201,-998.694,0.452,1801.409,7.545,7.521,0.024,63.572
36,sub-131_sam-7_Image_em_pred.png,1009396.080,39478.250,71150.100,3268.151,1329.343,966.795,0,1.000,1365.392,3268,1257,30.364,625.940,1.375,0.727,1.712,254,1,4283,39429.441,14582.227,90926.740,46957.281,-30868.391,0.007,0.109,-0.969,-1.057,-27.271,2.460E13,32.193,313.166,3152.405,178.404,-115121.727,-2435.790,-68168.939,8.292,7.401,0.892,64.662
37,sub-131_sam-7_Image_em_pred.png,1147465.830,29030.050,70668.150,3705.214,1490.476,980.223,90,1.000,1385.009,2412,1212,107.501,805.261,1.521,0.658,1.413,254,1,5393,29057.253,15066.573,43809.274,110895.252,22697.592,0.006,0.129,-0.922,-1.042,72.957,3.538E13,28.686,225.593,2582.223,121.846,-68253.585,-1828.391,3548.031,8.101,7.263,0.839,55.026
38,sub-131_sam-7_Image_em_pred.png,403871.720,33486.600,71054.900,2061.527,832.518,617.675,0,1.000,803.757,2784,1247,25.427,425.747,1.348,0.742,1.538,254,1,1783,33500.926,14712.188,32550.575,17443.614,-11998.564,-0.107,-0.115,-0.984,-0.917,-28.904,1.434E12,28.039,252.929,1431.545,93.926,-8701.441,-664.279,33324.293,8.109,7.181,0.928,58.283
39,sub-131_sam-7_Image_em_pred.png,1276755.760,36687.700,70781.200,3455.459,1315.916,1235.350,0,1.000,1483.114,3034,1295,38.157,450.678,1.065,0.939,2.315,254,1,4889,36785.676,15042.697,94620.569,85598.560,-28365.443,-0.232,-0.281,-1.111,-1.030,-40.482,1.613E13,36.862,138.053,19002.850,126.047,-190470.041,118.222,-42152.185,8.255,7.778,0.476,73.127
40,sub-131_sam-7_Image_em_pred.png,971444.600,31416.000,70840.700,3608.818,1315.916,939.940,0,0.937,1208.246,2592,1268,17.186,816.213,1.400,0.714,1.441,254,1,4072,31364.645,14949.451,81820.342,34916.266,-11651.284,0.319,-0.034,-0.925,-0.788,-13.209,1.117E13,28.668,165.429,3465.578,638.796,579968.849,7005.798,752994.489,8.028,7.331,0.697,51.903
41,sub-131_sam-7_Image_em_pred.png,1277463.810,42072.450,70680.050,3539.109,1302.488,1248.777,90,1.000,1284.153,3507,1312,57.488,790.769,1.043,0.959,1.501,254,1,6333,42113.334,15119.224,76367.369,88326.194,-19809.292,-0.116,-0.081,-0.982,-1.030,-53.398,1.085E13,26.006,42.702,2250.950,54.371,6694.184,-329.399,17804.325,7.676,7.305,0.370,52.498
42,sub-131_sam-7_Image_em_pred.png,723060.660,30172.450,70793.100,2720.256,993.651,926.512,90,1.000,1049.968,2509,1294,54.689,589.020,1.072,0.932,1.522,254,1,3429,30143.542,14934.151,39684.008,53400.817,-19904.780,0.116,0.202,-0.937,-0.978,-54.506,6.079E12,27.146,150.786,399.021,120.327,3484.222,-585.833,26134.511,7.953,7.249,0.704,55.754
43,sub-131_sam-7_Image_em_pred.png,1299979.800,43232.700,70697.900,3663.388,1369.627,1208.494,0,1.000,1228.643,3582,1281,8.915,1052.676,1.133,0.882,1.353,254,1,7164,43220.327,15053.666,98087.769,77459.516,-18444.930,0.101,-0.046,-1.000,-1.012,-30.393,1.280E13,24.504,34.807,43.123,35.672,465.315,209.049,1319.421,7.578,7.223,0.354,27.468
44,sub-131_sam-7_Image_em_pred.png,368186.000,35343.000,70900.200,1932.669,698.241,671.386,90,1.000,742.869,2953,1274,54.782,429.143,1.040,0.962,1.451,254,1,1984,35334.309,14846.660,25934.311,28468.404,-3266.085,0.026,0.050,-1.137,-1.083,-55.602,97396315200.000,27.421,12.471,243.745,2.627,-40.842,8.312,52.429,7.603,7.417,0.187,55.179
45,sub-131_sam-7_Image_em_pred.png,959549.360,34474.300,70489.650,3153.235,1181.639,1033.934,0,1.000,1084.011,2853,1265,162.759,825.181,1.143,0.875,1.462,254,1,4484,34558.815,15209.100,60071.386,53260.246,15041.385,-0.292,0.283,-0.728,-0.885,38.621,4.266E12,25.275,47.317,2572.021,100.365,9880.753,-20.263,50026.409,7.658,7.256,0.403,36.696
46,sub-131_sam-7_Image_em_pred.png,741469.960,37306.500,70418.250,2788.768,1033.934,913.084,90,1.000,927.361,3134,1327,81.142,760.147,1.132,0.883,1.300,254,1,4032,37322.063,15331.170,41721.075,54020.609,-2628.951,-0.070,-0.024,-0.943,-0.983,-78.427,721421870959.768,23.745,11.006,15.297,9.489,-40.009,-8.868,-107.093,7.410,7.207,0.203,34.268
47,sub-131_sam-7_Image_em_pred.png,143309.320,45184.300,70715.750,1340.061,590.819,308.837,0,1.000,525.759,3775,1266,5.194,273.398,1.913,0.523,1.412,254,1,622,45182.999,15044.221,16440.435,3342.024,-526.603,0.166,-0.070,-1.024,-0.745,-2.299,107405471511.228,31.805,446.329,1486.066,320.567,219501.084,6351.440,-27823.216,8.378,7.223,1.155,63.270
48,sub-131_sam-7_Image_em_pred.png,1001465.920,38924.900,70364.700,3250.126,1396.482,913.084,0,1.000,1390.468,3220,1322,29.197,395.593,1.529,0.654,2.227,254,1,4689,38876.301,15388.848,106710.375,53556.589,-6001.670,-0.013,-0.008,-1.206,-1.258,-6.363,1.392E13,34.179,135.054,2458.772,293.078,-216281.178,-3391.253,-122959.699,8.169,7.658,0.511,75.864
49,sub-131_sam-7_Image_em_pred.png,794290.490,35348.950,70204.050,2845.031,1060.789,953.368,90,1.000,1122.202,2945,1346,55.804,589.020,1.113,0.899,1.573,254,1,3779,35324.819,15517.545,48694.207,58847.730,-18517.109,0.081,0.084,-1.019,-0.987,-52.666,5.573E12,28.458,103.259,1125.362,10.161,18.648,-75.120,1086.366,7.923,7.384,0.539,59.339
50,sub-131_sam-7_Image_em_pred.png,1196038.060,40216.050,70007.700,3364.342,1383.054,1101.072,0,1.000,1458.806,3329,1356,33.690,409.360,1.256,0.796,2.491,254,1,3188,40255.595,15784.230,98297.028,62911.343,-60444.597,-0.093,-0.201,-1.005,-1.036,-36.842,5.058E13,50.567,1561.134,11878.638,111.705,-95981.131,4008.408,-85701.742,9.145,7.631,1.513,75.389
51,sub-131_sam-7_Image_em_pred.png,467313.000,30107.000,70025.550,2380.786,1007.078,590.819,90,1.000,897.563,2534,1359,83.911,513.892,1.705,0.587,1.293,254,1,2611,30120.616,15721.748,18485.472,55230.925,-1673.733,-0.122,-0.059,-1.056,-1.039,-87.397,3.555E12,28.233,199.702,44.103,98.292,-6344.837,1204.785,-1274.402,8.056,7.263,0.794,55.208
52,sub-131_sam-7_Image_em_pred.png,1776355.840,38698.800,69722.100,4090.387,1503.904,1503.904,0,1.000,1754.191,3197,1395,41.149,497.535,1.000,1.000,2.376,254,1,7146,38633.626,15963.470,121210.474,131903.368,-59407.866,0.114,0.144,-1.004,-1.150,-47.571,1.017E14,35.420,278.692,4100.775,14.137,-843.304,-95.201,3297.857,8.355,7.617,0.738,74.855
53,sub-131_sam-7_Image_em_pred.png,143734.150,29589.350,70168.350,1269.857,469.970,389.404,0,1.000,453.138,2469,1318,23.199,322.627,1.207,0.829,1.298,254,1,732,29589.041,15593.845,10970.230,6876.149,-2481.031,0.003,-0.002,-1.043,-0.994,-25.237,30292771960.073,24.380,77.234,34.456,4.535,21.760,12.940,52.350,7.703,7.159,0.545,46.685
54,sub-131_sam-7_Image_em_pred.png,328818.420,42459.200,70073.150,1806.698,725.096,577.392,0,1.000,689.482,3541,1332,21.251,409.782,1.256,0.796,1.509,254,1,1603,42438.982,15663.826,27777.603,16776.402,-5345.814,0.059,-0.010,-1.036,-0.990,-22.091,377245715203.309,27.794,91.585,1880.583,93.380,24968.447,-397.766,30130.976,7.875,7.357,0.518,55.247
55,sub-131_sam-7_Image_em_pred.png,310550.730,37895.550,70025.550,1749.240,684.813,577.392,0,1.000,736.071,3159,1339,34.461,302.925,1.186,0.843,1.827,254,1,1261,37896.654,15722.481,25718.459,19342.279,-6909.678,-0.022,0.086,-1.060,-1.085,-32.616,292085783325.982,35.734,145.668,583.884,54.925,5692.328,-607.697,8021.424,8.231,7.723,0.507,66.963
56,sub-131_sam-7_Image_em_pred.png,423697.120,28024.500,69864.900,2163.698,913.084,590.819,90,1.000,812.344,2347,1301,95.042,518.338,1.545,0.647,1.305,254,1,2225,28020.657,15877.480,16709.995,38510.405,1774.717,0.096,0.055,-0.971,-0.981,85.376,1.085E12,24.818,98.544,412.380,14.138,-512.164,-87.129,-950.270,7.770,7.159,0.611,49.096
57,sub-131_sam-7_Image_em_pred.png,135520.770,29470.350,69775.650,1175.853,443.114,389.404,0,1.000,407.043,2460,1336,164.745,305.490,1.138,0.879,1.364,254,1,709,29472.314,15965.310,11117.422,7693.343,16.307,-0.142,0.211,-1.084,-0.913,0.273,8313297263.445,26.531,23.326,388.725,473.284,190621.629,-144.679,69813.427,7.622,7.357,0.266,44.333
58,sub-131_sam-7_Image_em_pred.png,616711.550,32278.750,69549.550,2550.768,899.657,872.801,0,1.000,1007.291,2679,1388,38.766,469.172,1.031,0.970,1.717,254,1,2327,32267.259,16143.674,42456.543,32222.097,-24654.009,0.104,0.302,-1.064,-0.741,-39.137,5.901E12,32.092,468.339,3179.397,581.028,611257.527,5567.003,500008.111,8.399,7.218,1.181,63.820
59,sub-131_sam-7_Image_em_pred.png,1666183.260,35557.200,69263.950,3944.700,1490.476,1423.337,90,1.000,1500.014,2968,1439,58.958,757.311,1.047,0.955,1.915,254,1,7954,35603.796,16555.434,114924.008,134419.932,-12404.959,-0.175,-0.281,-1.076,-0.994,-64.080,7.919E12,31.348,15.737,920.996,363.193,-34888.571,-120.667,207138.028,7.794,7.610,0.184,60.822
60,sub-131_sam-7_Image_em_pred.png,254048.340,36372.350,69638.800,1583.836,617.675,523.681,90,1.000,592.257,3047,1377,67.557,378.656,1.179,0.848,1.464,254,1,1208,36382.388,16128.302,13829.885,16856.591,-4502.109,-0.139,-0.092,-0.940,-0.974,-54.290,109006151847.835,25.403,61.837,1.258,85.735,-889.813,-663.663,34.693,7.707,7.246,0.462,49.469
61,sub-131_sam-7_Image_em_pred.png,53103.750,37443.350,69799.450,770.758,335.693,201.416,0,1.000,299.634,3134,1343,6.843,178.500,1.667,0.600,1.291,254,1,268,37428.564,15949.197,5098.613,1895.702,-152.726,0.196,0.016,-1.017,-0.981,-2.724,2774319638.145,26.098,144.129,1302.410,93.957,31513.420,1067.947,-9336.391,7.903,7.186,0.717,52.457
62,sub-131_sam-7_Image_em_pred.png,943689.040,40959.800,69472.200,3121.268,1315.916,913.084,0,1.000,1331.524,3393,1396,28.856,489.609,1.441,0.694,2.007,254,1,3163,41009.313,16252.336,84351.252,36679.408,-39431.459,-0.180,0.096,-0.950,-0.884,-29.424,2.686E13,38.265,848.809,3245.860,2135.206,5101208.199,62206.948,-2361126.776,8.726,7.284,1.442,69.778
63,sub-131_sam-7_Image_em_pred.png,745435.040,37877.700,69531.700,2836.864,1262.205,751.952,0,1.000,1230.082,3136,1385,24.582,388.494,1.679,0.596,2.048,254,1,3632,37907.440,16225.362,108897.583,33939.763,-743.962,-0.164,-0.128,-1.244,-1.100,-0.569,2.042E13,39.327,426.102,1303.360,741.805,677252.147,14931.728,-270842.961,8.558,7.716,0.841,73.078
64,sub-131_sam-7_Image_em_pred.png,186925.200,31053.050,69579.300,1374.915,537.108,443.114,90,1.000,532.849,2598,1340,119.427,318.920,1.212,0.825,1.432,254,1,916,31056.973,16174.010,10035.207,14164.619,4458.788,-0.088,-0.008,-0.924,-1.007,57.424,88462886898.448,26.419,115.100,95.987,46.492,-406.191,-389.998,-3079.095,7.867,7.245,0.622,55.175
65,sub-131_sam-7_Image_em_pred.png,199103.660,29256.150,69555.500,1394.632,510.253,496.825,90,1.000,474.212,2446,1380,72.474,378.656,1.027,0.974,1.506,254,1,957,29252.830,16210.728,12560.897,13082.174,-4064.932,0.107,-0.302,-0.944,-0.823,-46.834,63512647344.315,26.795,72.464,477.288,367.032,50976.910,3075.048,-144914.663,7.793,7.319,0.475,28.953
66,sub-131_sam-7_Image_em_pred.png,409394.510,30541.350,69430.550,2054.556,792.235,657.958,0,1.000,751.587,2537,1386,23.318,510.897,1.204,0.831,1.359,254,1,2177,30531.227,16312.962,32562.265,22619.386,-5527.186,0.012,-0.017,-1.013,-1.028,-24.015,481247590373.627,25.348,46.644,587.409,63.084,12050.489,-357.062,-1501.005,7.659,7.261,0.399,47.232
67,sub-131_sam-7_Image_em_pred.png,173330.640,29678.600,69448.400,1282.603,483.398,456.542,0,1.000,485.718,2477,1381,30.964,286.095,1.059,0.944,1.499,254,1,811,29683.567,16305.487,10993.452,10563.534,-3678.978,-0.027,-0.071,-0.975,-0.962,-43.328,44057053632.773,26.581,82.595,445.669,123.657,27134.922,-1118.220,10314.167,7.808,7.294,0.514,53.703
68,sub-131_sam-7_Image_em_pred.png,374700.060,37139.900,69323.450,1844.935,725.096,657.958,0,1.000,772.309,3094,1398,33.690,270.778,1.102,0.907,2.098,254,1,1323,37164.442,16431.827,30381.564,18533.526,-15752.467,-0.076,-0.093,-1.121,-0.844,-34.695,1.499E12,36.973,647.271,4257.150,400.894,319685.873,8930.150,414836.199,8.615,7.397,1.218,71.157
