 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,sub-401_sam-2_Image_em_pred.png,1480957.380,48040.300,69133.050,4067.988,1691.892,1114.500,0,1.000,1530.989,3974,554,168.341,929.488,1.518,0.659,1.368,254,1,7662,48022.234,6715.696,145072.153,55707.769,16692.502,0.112,-0.094,-0.969,-0.947,10.242,6.973E13,26.205,155.018,246.894,56.941,5854.577,650.831,3362.188,7.924,7.179,0.745,52.677
12,sub-401_sam-2_Image_em_pred.png,733539.800,50884.400,69150.900,2723.143,993.651,939.940,0,1.000,937.385,4245,583,33.085,697.596,1.057,0.946,1.380,254,1,3655,50858.368,6637.600,45770.103,41254.007,-11635.829,0.135,0.168,-0.908,-0.905,-39.509,2.054E12,23.810,42.066,619.169,14.856,-861.535,-55.900,-1134.806,7.573,7.169,0.403,40.865
13,sub-401_sam-2_Image_em_pred.png,84682.780,51503.200,69430.550,880.395,349.121,308.837,0,1.000,317.532,4315,539,12.995,244.023,1.130,0.885,1.410,254,1,403,51494.179,6375.167,5174.268,4179.778,-642.782,0.102,0.076,-0.833,-0.841,-26.138,1064599617.111,23.211,16.266,210.642,5.239,-30.341,-3.037,-171.353,7.419,7.166,0.253,32.925
14,sub-401_sam-2_Image_em_pred.png,607790.120,58357.600,69103.300,2563.019,993.651,778.807,90,1.000,894.085,4901,527,99.964,663.185,1.276,0.784,1.287,254,1,3303,58359.093,6713.825,29418.941,49329.769,-374.722,-0.007,0.026,-0.945,-1.022,-88.922,1.311E12,23.842,36.390,141.123,16.212,-332.530,-69.570,700.507,7.552,7.179,0.373,40.883
15,sub-401_sam-2_Image_em_pred.png,555111.200,49147.000,69216.350,2512.531,1074.217,657.958,0,1.000,953.189,4090,547,177.138,571.777,1.633,0.613,1.315,254,1,3021,49127.622,6587.048,58699.954,21966.361,-7742.989,0.023,0.105,-1.002,-0.983,-11.430,4.801E12,26.702,174.128,147.966,6.456,188.547,-0.442,-65.325,7.970,7.188,0.781,52.612
16,sub-401_sam-2_Image_em_pred.png,262686.550,29172.850,69180.650,1676.148,711.669,469.970,90,1.000,658.813,2441,531,106.798,381.444,1.514,0.660,1.394,254,1,1281,29171.782,6636.591,10236.897,24264.108,5486.489,0.102,0.021,-0.927,-0.953,70.983,406293365285.078,26.933,193.282,542.664,16.958,-997.697,-126.903,1284.979,8.003,7.179,0.824,55.012
17,sub-401_sam-2_Image_em_pred.png,696721.200,59024.000,68805.800,2821.931,1101.072,805.663,90,1.000,1005.321,4953,549,106.504,706.566,1.367,0.732,1.232,254,1,3949,59041.627,7009.695,33506.762,62966.331,6096.319,-0.115,-0.007,-1.005,-1.048,78.758,4.014E12,24.430,65.185,206.094,0.941,-12.998,-6.999,1.745,7.674,7.179,0.495,44.871
18,sub-401_sam-2_Image_em_pred.png,283220.000,29559.600,68758.200,1674.952,671.386,537.108,90,1.000,609.229,2482,568,102.407,445.972,1.250,0.800,1.382,254,1,1418,29566.750,7049.810,13691.887,20818.583,3896.501,-0.128,0.032,-0.910,-0.898,66.221,158136330109.540,24.337,55.463,147.773,2.495,-4.542,-18.579,47.691,7.642,7.186,0.456,41.487
19,sub-401_sam-2_Image_em_pred.png,682418.590,62909.350,68526.150,2760.390,1060.789,819.090,90,1.000,1033.178,5263,651,57.225,590.724,1.295,0.772,1.429,254,1,3239,62893.500,7268.918,29101.455,61573.807,-19351.584,0.156,0.106,-0.837,-1.097,-64.998,8.267E12,27.995,243.290,1054.471,101.000,32315.780,1562.843,-6490.049,8.098,7.190,0.907,57.765
20,sub-401_sam-2_Image_em_pred.png,1149873.200,36342.600,68603.500,4032.143,1879.880,778.807,0,0.889,1698.993,2984,616,11.310,623.120,2.414,0.414,1.367,254,1,5695,36321.622,7190.198,184770.577,26909.586,-26924.863,0.091,0.098,-1.091,-0.968,-9.418,1.584E14,37.169,857.764,587.134,237.133,88479.347,6944.815,-723.168,8.706,7.168,1.538,69.851
21,sub-401_sam-2_Image_em_pred.png,742602.840,57292.550,68484.500,2886.360,1020.506,926.512,90,1.000,958.301,4790,580,118.156,810.186,1.101,0.908,1.225,254,1,4310,57270.763,7349.401,46940.912,54835.291,8051.250,0.140,-0.038,-1.046,-1.059,58.058,1.386E12,23.614,17.313,362.694,4.563,-3.464,16.193,-185.585,7.447,7.190,0.257,28.332
22,sub-401_sam-2_Image_em_pred.png,1450086.400,49527.800,68401.200,4072.072,1718.747,1074.217,0,1.000,1525.476,4098,628,3.130,943.273,1.600,0.625,1.441,254,1,7343,49558.691,7481.312,157281.645,52089.447,-19992.136,-0.164,-0.118,-1.038,-0.904,-10.406,9.299E13,28.513,234.871,1231.764,282.060,160516.653,3844.398,43304.266,8.106,7.239,0.867,55.532
23,sub-401_sam-2_Image_em_pred.png,1018034.290,41275.150,68169.150,3223.439,1221.922,1060.789,0,1.000,1106.252,3423,622,168.207,744.696,1.152,0.868,1.642,254,1,3927,41325.386,7563.598,70036.666,42544.535,23503.295,-0.239,0.463,-0.936,-0.480,29.839,1.165E13,28.669,192.294,4302.988,224.299,-979.767,726.301,220355.067,8.062,7.301,0.761,53.845
24,sub-401_sam-2_Image_em_pred.png,499600.080,30047.500,68216.750,2169.968,845.946,751.952,90,1.000,842.886,2510,608,120.548,399.571,1.125,0.889,1.795,254,1,2012,30030.531,7620.578,27086.922,40757.304,11884.062,-0.025,-0.046,-0.910,-1.148,59.953,1.513E12,33.720,185.715,6214.087,523.295,896238.772,-5941.928,295330.853,8.217,7.598,0.618,64.357
25,sub-401_sam-2_Image_em_pred.png,652255.660,38187.100,68288.150,2914.739,1262.205,657.958,0,0.965,1148.828,3162,616,166.827,565.512,1.918,0.521,1.391,254,1,2974,38250.513,7499.157,78244.805,19969.477,14855.325,-0.358,0.305,-0.844,-0.883,13.507,1.272E13,33.024,483.764,7437.690,2335.392,9709437.855,50744.288,-680709.640,8.433,7.274,1.159,63.393
26,sub-401_sam-2_Image_em_pred.png,620251.800,57929.200,68145.350,2496.198,980.223,805.663,90,1.000,870.735,4864,608,93.918,673.122,1.217,0.822,1.414,254,1,3304,57916.173,7684.641,34684.521,47835.653,6582.333,0.026,-0.086,-0.957,-0.994,67.485,1.144E12,24.976,31.719,336.645,53.559,5183.658,235.233,4985.047,7.587,7.256,0.331,37.088
27,sub-401_sam-2_Image_em_pred.png,693747.390,47498.850,68121.550,2693.568,953.368,926.512,90,1.000,899.533,3973,679,62.418,737.441,1.029,0.972,1.395,254,1,3460,47522.447,7730.340,39405.888,42581.241,-7050.934,-0.079,-0.197,-0.872,-0.927,-51.345,722951601101.186,23.696,17.453,760.055,9.664,747.285,9.119,357.079,7.452,7.195,0.257,31.855
28,sub-401_sam-2_Image_em_pred.png,84682.780,58536.100,68407.150,908.278,349.121,308.837,0,1.000,323.715,4906,628,17.103,269.266,1.130,0.885,1.293,254,1,447,58529.112,7411.450,5750.442,4626.489,-171.032,0.091,-0.029,-0.899,-0.914,-8.464,616984251.134,23.215,6.908,179.183,17.073,542.841,-1.843,-772.656,7.343,7.179,0.164,28.159
29,sub-401_sam-2_Image_em_pred.png,754073.250,29517.950,68062.050,2673.151,1007.078,953.368,0,1.000,1061.504,2446,626,142.745,479.631,1.056,0.947,1.828,254,1,3253,29529.656,7734.764,59839.873,48300.458,13434.338,0.051,0.060,-1.155,-1.072,33.379,2.782E12,33.243,80.805,7099.016,886.417,1426027.908,-4563.360,-1706114.734,8.052,7.652,0.400,64.720
30,sub-401_sam-2_Image_em_pred.png,375549.720,48242.600,68240.550,2309.386,913.084,523.681,0,0.885,816.257,4020,641,7.539,439.704,1.744,0.574,1.263,254,1,1912,48216.186,7556.114,47351.787,12384.801,-5617.860,0.134,0.160,-1.163,-0.847,-8.907,2.579E12,31.243,368.990,1579.661,202.145,-24282.280,-991.219,-111618.546,8.308,7.274,1.034,60.607
31,sub-401_sam-2_Image_em_pred.png,113996.050,28815.850,68157.250,1066.711,469.970,308.837,90,1.000,419.211,2419,661,83.480,271.414,1.522,0.657,1.425,254,1,526,28805.986,7645.886,4153.696,9084.559,-1132.887,0.085,0.118,-0.822,-0.880,-77.660,15489197902.476,25.168,106.432,346.055,28.728,1829.915,191.347,2203.720,7.801,7.172,0.628,49.646
32,sub-401_sam-2_Image_em_pred.png,196271.460,58833.600,68097.750,1457.370,563.964,443.114,0,1.000,506.694,4923,647,9.462,392.700,1.273,0.786,1.251,254,1,1079,58831.433,7704.732,15444.541,10302.088,604.099,-0.039,0.175,-0.996,-0.998,6.611,30109019396.182,23.862,23.968,483.953,10.702,271.712,52.334,720.666,7.497,7.197,0.300,36.587
33,sub-401_sam-2_Image_em_pred.png,1121692.810,44202.550,67693.150,3497.489,1195.066,1195.066,0,1.000,1123.400,3680,713,36.384,1031.298,1.000,1.000,1.299,254,1,5969,44165.285,8092.117,70433.663,67504.191,-2305.778,0.150,0.148,-0.985,-0.978,-28.787,178164236316.157,23.109,0.838,1085.345,1.168,13.489,0.991,39.334,7.238,7.181,0.057,16.023
34,sub-401_sam-2_Image_em_pred.png,651689.220,31076.850,67687.200,2654.631,1047.362,792.235,90,1.000,1071.595,2589,644,119.982,389.169,1.322,0.756,1.968,254,1,2042,31032.834,8177.660,26644.301,59536.823,30526.839,0.374,-0.246,-0.797,-1.106,59.157,9.821E12,42.204,1153.415,6864.321,849.569,-353428.987,-11180.735,-2020949.439,8.903,7.299,1.604,70.782
35,sub-401_sam-2_Image_em_pred.png,502998.720,49063.700,67853.800,2394.727,993.651,644.530,0,1.000,906.277,4087,655,156.801,539.104,1.542,0.649,1.309,254,1,2793,49098.320,7936.966,53125.970,21658.169,6455.531,-0.102,0.088,-1.053,-1.044,11.154,3.231E12,26.776,148.307,1083.812,10.225,-892.658,-8.827,-601.590,7.935,7.227,0.708,54.656
36,sub-401_sam-2_Image_em_pred.png,602692.160,28381.500,67663.400,2542.106,1020.506,751.952,90,1.000,912.195,2382,723,82.504,666.400,1.357,0.737,1.309,254,1,3177,28391.492,8143.718,26095.667,50368.753,577.409,-0.077,0.042,-0.939,-0.963,88.638,1.876E12,24.068,58.506,279.324,5.769,-224.291,-36.773,57.715,7.639,7.164,0.475,44.089
37,sub-401_sam-2_Image_em_pred.png,492802.800,67318.300,67687.200,2187.994,805.663,778.807,90,1.000,775.785,5630,663,147.529,516.035,1.034,0.967,1.479,254,1,2265,67295.711,8136.729,26690.627,29218.450,10529.742,0.121,-0.069,-0.849,-0.953,48.422,1.019E12,24.684,87.694,286.621,8.100,-315.381,-49.175,-229.949,7.741,7.165,0.576,47.864
38,sub-401_sam-2_Image_em_pred.png,937741.420,62516.650,67508.700,3231.110,1154.783,1033.934,90,1.000,1123.526,5228,739,61.535,894.069,1.117,0.895,1.281,254,1,5054,62529.117,8338.827,50864.090,67218.925,-8330.425,-0.057,-0.157,-1.008,-1.007,-67.234,2.755E12,23.364,21.339,641.596,3.919,80.544,2.833,179.290,7.458,7.169,0.289,35.067
39,sub-401_sam-2_Image_em_pred.png,702385.600,59619.000,67639.600,2748.139,1074.217,832.518,0,1.000,1001.016,4970,702,18.004,700.076,1.290,0.775,1.385,254,1,3426,59594.387,8170.180,52358.521,32587.508,-11027.359,0.190,0.044,-0.893,-0.951,-24.063,3.006E12,24.795,74.744,1158.550,22.539,-808.167,-98.397,-3551.290,7.715,7.190,0.525,45.972
40,sub-401_sam-2_Image_em_pred.png,283220.000,58512.300,67758.600,1738.186,671.386,537.108,0,1.000,597.968,4892,676,174.289,425.422,1.250,0.800,1.503,254,1,1310,58480.206,8044.981,21910.763,13616.004,-3459.218,0.280,-0.076,-0.781,-0.898,-19.915,152834800849.558,27.120,67.984,1207.205,329.417,97859.908,2518.262,183241.052,7.796,7.343,0.453,39.737
41,sub-401_sam-2_Image_em_pred.png,499600.080,49855.050,67568.200,2375.011,845.946,751.952,0,1.000,845.151,4160,676,147.653,573.924,1.125,0.889,1.320,254,1,2585,49879.439,8213.502,39311.137,25357.776,9373.875,-0.172,0.135,-1.066,-0.919,26.670,1.412E12,25.017,81.735,1116.250,33.084,-6123.005,-298.791,-1711.545,7.741,7.195,0.546,45.882
42,sub-401_sam-2_Image_em_pred.png,202219.080,40138.700,67603.900,1482.861,563.964,456.542,90,1.000,523.194,3366,669,107.199,380.074,1.235,0.810,1.304,254,1,1040,40140.577,8214.353,9212.294,15393.205,1705.624,0.014,-0.053,-0.945,-0.969,75.553,51833880168.606,23.659,46.080,58.451,2.346,22.606,10.597,-15.623,7.580,7.154,0.426,41.875
43,sub-401_sam-2_Image_em_pred.png,751099.440,39496.100,67342.100,2728.918,1047.362,913.084,90,1.000,943.033,3309,751,79.824,757.311,1.147,0.872,1.398,254,1,3698,39495.093,8500.220,37725.471,47300.354,-3288.097,0.005,-0.102,-0.910,-0.869,-72.759,498951549269.893,22.992,9.866,181.721,3.201,71.360,5.946,29.508,7.359,7.161,0.198,29.356
44,sub-401_sam-2_Image_em_pred.png,1366819.720,66521.000,67038.650,4094.180,1705.319,1020.506,90,1.000,1528.629,5578,800,78.778,847.901,1.671,0.598,1.312,254,1,7036,66527.794,8775.088,45937.624,151323.366,-17356.026,0.025,-0.081,-0.931,-1.039,-80.885,8.662E13,28.036,248.682,612.322,36.031,-1228.534,-208.069,5208.993,8.105,7.186,0.918,58.229
45,sub-401_sam-2_Image_em_pred.png,86240.490,58411.150,67395.650,986.649,389.404,281.982,0,1.000,369.092,4894,700,159.228,207.552,1.381,0.724,1.491,254,1,339,58381.874,8437.749,7545.103,3107.792,2232.974,0.354,-0.370,-0.950,-0.727,22.592,13436066087.171,31.424,344.884,5945.092,699.101,255327.969,-965.978,1402187.766,8.295,7.315,0.980,59.465
46,sub-401_sam-2_Image_em_pred.png,1124100.180,29999.900,66991.050,3472.493,1315.916,1087.645,0,1.000,1242.225,2472,716,156.873,917.188,1.210,0.827,1.356,254,1,5735,30056.309,8763.952,82880.269,57437.549,16453.184,-0.192,0.258,-0.885,-0.925,26.145,9.922E12,24.467,52.604,1821.631,73.135,24561.088,485.831,10456.730,7.639,7.198,0.441,42.548
47,sub-401_sam-2_Image_em_pred.png,973285.530,27364.050,66895.850,3121.268,1168.211,1060.789,90,1.000,1240.001,2268,790,52.800,604.234,1.101,0.908,1.626,254,1,4104,27387.438,8949.438,54001.548,66084.536,-37171.707,-0.128,-0.136,-0.961,-0.985,-49.616,2.328E13,29.261,336.817,631.806,56.146,1759.685,-86.324,10427.395,8.225,7.162,1.063,61.397
48,sub-401_sam-2_Image_em_pred.png,474393.500,58922.850,67044.600,2268.756,899.657,671.386,0,1.000,807.974,4918,732,170.676,595.000,1.340,0.746,1.287,254,1,2565,58898.786,8775.262,40158.815,22037.680,-1442.254,0.125,-0.072,-0.961,-0.956,-4.522,863624990352.351,24.248,51.176,264.055,26.610,1373.487,182.535,1757.529,7.624,7.186,0.439,42.283
49,sub-401_sam-2_Image_em_pred.png,450603.020,68294.100,67074.350,2299.527,993.651,577.392,0,1.000,883.490,5702,725,175.365,500.825,1.721,0.581,1.283,254,1,2447,68293.718,8731.072,48573.169,16734.323,4392.223,-0.010,0.095,-1.009,-0.974,7.712,2.669E12,26.689,182.183,53.547,1.491,4.871,3.089,12.402,7.980,7.177,0.804,55.003
50,sub-401_sam-2_Image_em_pred.png,353175.340,31808.700,67038.650,1832.190,778.807,577.392,0,1.000,766.512,2645,722,152.241,302.260,1.349,0.741,1.905,254,1,1442,31780.576,8805.323,33331.978,17633.473,7908.330,0.092,-0.188,-1.107,-1.057,22.607,716111255712.672,35.344,238.828,11049.085,336.099,405393.183,-5046.418,505127.627,8.318,7.642,0.676,68.419
51,sub-401_sam-2_Image_em_pred.png,267218.070,67395.650,66991.050,1683.119,684.813,496.825,90,1.000,612.590,5657,716,97.815,440.300,1.378,0.725,1.314,254,1,1419,67385.218,8838.878,12057.050,23139.708,1831.449,0.140,-0.106,-0.915,-0.959,80.855,193327575884.077,24.804,67.662,686.953,6.332,-301.602,-48.114,288.904,7.697,7.200,0.497,44.547
52,sub-401_sam-2_Image_em_pred.png,979374.760,25989.600,66741.150,3255.406,1221.922,1020.506,90,1.000,1280.619,2154,808,56.753,669.477,1.197,0.835,1.505,254,1,4427,26003.461,9080.666,48913.909,75277.840,-34025.089,-0.006,0.016,-0.961,-1.054,-55.589,2.358E13,28.053,271.752,65.191,14.958,449.369,231.992,-127.511,8.128,7.156,0.972,59.354
53,sub-401_sam-2_Image_em_pred.png,901206.040,38698.800,66818.500,3062.118,1154.783,993.651,0,1.000,1118.853,3212,735,150.709,757.311,1.162,0.860,1.398,254,1,4688,38663.237,9028.483,67272.585,53059.734,9636.002,0.194,-0.142,-0.927,-1.025,26.796,2.688E12,25.668,26.091,79.361,176.230,-9918.902,-92.791,18329.555,7.595,7.304,0.291,46.603
54,sub-401_sam-2_Image_em_pred.png,770358.400,31457.650,66770.900,2737.580,1141.356,859.374,0,1.000,1175.633,2601,734,148.241,408.863,1.328,0.753,2.063,254,1,3742,31458.715,9033.763,86946.535,46435.228,-1667.846,-0.033,0.059,-1.285,-1.232,-2.354,6.183E12,35.645,117.999,48.404,39.661,-824.683,-131.027,1529.618,8.191,7.737,0.454,71.339
55,sub-401_sam-2_Image_em_pred.png,401039.520,62516.650,66687.600,2044.698,792.235,644.530,0,1.000,712.113,5224,756,170.380,571.200,1.229,0.814,1.309,254,1,2180,62533.157,9108.538,30801.555,21880.188,4130.118,-0.028,0.156,-0.965,-0.996,21.398,322252573663.396,24.166,31.105,290.811,15.316,417.730,43.841,932.964,7.546,7.207,0.339,33.252
56,sub-401_sam-2_Image_em_pred.png,569272.200,63171.150,66604.300,2513.727,899.657,805.663,0,1.000,833.085,5275,795,21.801,710.296,1.117,0.896,1.299,254,1,3112,63154.730,9231.849,41551.298,32780.669,-1118.289,0.033,-0.100,-0.977,-1.052,-7.153,254954345346.181,23.886,8.459,596.702,17.640,-787.480,51.265,-1629.503,7.395,7.219,0.177,28.779
57,sub-401_sam-2_Image_em_pred.png,1601609.100,68663.000,66407.950,4352.392,1745.603,1168.211,0,1.000,1619.887,5707,765,158.902,927.715,1.494,0.669,1.422,254,1,9086,68628.095,9424.803,175779.482,75003.169,4362.555,0.005,-0.045,-1.198,-1.064,2.474,9.297E13,27.601,123.941,1054.545,86.098,-1654.954,-753.511,25890.182,7.927,7.310,0.617,57.572
58,sub-401_sam-2_Image_em_pred.png,492802.800,44113.300,66372.250,2589.211,1168.211,537.108,90,0.924,1050.575,3702,837,80.218,452.262,2.175,0.460,1.389,254,1,2374,44135.190,9502.666,12582.076,71648.965,-9545.610,-0.223,-0.269,-0.797,-0.988,-81.044,9.148E12,35.481,683.722,5180.811,1283.328,3130234.888,28607.009,1073101.334,8.597,7.235,1.362,67.054
59,sub-401_sam-2_Image_em_pred.png,424830.000,51068.850,66640.000,2276.923,1007.078,537.108,0,1.000,895.351,4254,773,4.574,476.000,1.875,0.533,1.332,254,1,2165,51116.895,9166.081,48219.086,13117.608,-483.663,-0.231,0.029,-0.955,-0.922,-0.789,2.670E12,28.331,263.066,1957.479,313.205,245237.434,5069.218,1211.051,8.129,7.189,0.940,58.562
60,sub-401_sam-2_Image_em_pred.png,122917.480,67699.100,66693.550,1097.482,416.259,375.976,90,1.000,380.986,5686,782,75.530,302.925,1.107,0.903,1.330,254,1,650,67700.656,9120.380,7146.596,8582.585,-447.829,-0.061,-0.064,-0.956,-0.981,-74.024,1861775865.809,24.199,6.779,262.285,106.868,17572.028,-151.153,3368.420,7.396,7.240,0.156,36.425
61,sub-401_sam-2_Image_em_pred.png,346661.280,30993.550,66544.800,1826.415,684.813,644.530,0,1.000,719.532,2580,763,145.784,361.827,1.062,0.941,1.577,254,1,1648,31001.536,9267.905,25246.257,23351.035,6591.225,0.035,-0.031,-1.062,-1.092,40.909,292303901269.974,29.489,65.307,3071.110,486.510,569769.215,-3765.225,-170326.747,7.883,7.477,0.406,59.498
62,sub-401_sam-2_Image_em_pred.png,77885.500,52407.600,66598.350,883.282,335.693,295.410,90,1.000,308.942,4403,762,105.642,235.608,1.136,0.880,1.408,254,1,360,52418.905,9217.509,4081.948,4366.569,796.537,-0.125,0.037,-0.936,-0.890,50.065,942801022.362,23.468,20.207,439.133,5.156,181.009,15.594,-165.636,7.457,7.177,0.280,34.497
63,sub-401_sam-2_Image_em_pred.png,401039.520,59494.050,66294.900,2044.698,792.235,644.530,0,1.000,738.184,4970,789,159.228,546.947,1.229,0.814,1.309,254,1,2218,59483.690,9523.756,31935.153,22032.523,1625.382,-0.039,0.006,-0.996,-1.044,9.087,240940345090.043,24.332,22.081,364.654,69.224,10730.916,-90.689,2410.666,7.511,7.229,0.282,40.338
64,sub-401_sam-2_Image_em_pred.png,723627.100,67288.550,66164.000,2748.139,980.223,939.940,0,1.000,937.385,5621,833,28.843,750.821,1.043,0.959,1.309,254,1,3949,67290.439,9657.079,49527.549,44617.533,-6774.189,0.072,-0.028,-0.958,-0.992,-35.040,820076154815.065,23.840,13.317,36.290,28.682,-361.792,25.073,851.678,7.432,7.210,0.223,32.517
65,sub-401_sam-2_Image_em_pred.png,344961.960,32641.700,66271.100,1880.986,778.807,563.964,0,1.000,722.870,2714,791,159.775,419.722,1.381,0.724,1.457,254,1,1607,32643.599,9543.611,27893.628,14391.290,8079.597,-0.006,0.039,-0.948,-0.923,25.059,712596329386.032,26.313,171.710,229.707,17.842,1012.237,163.321,-529.185,7.952,7.164,0.789,54.726
66,sub-401_sam-2_Image_em_pred.png,573520.500,38686.900,66181.850,2734.898,1208.494,604.247,0,0.964,1075.223,3206,802,174.920,504.462,2.000,0.500,1.279,254,1,3226,38672.499,9630.250,77009.415,19407.700,3855.514,0.034,-0.008,-1.085,-0.959,3.812,1.090E13,29.888,324.531,101.022,32.375,1544.812,82.319,1020.527,8.234,7.227,1.006,63.428
67,sub-401_sam-2_Image_em_pred.png,1518767.250,36265.250,66050.950,4688.480,2215.572,872.801,0,0.868,2048.252,2965,795,163.460,475.426,2.538,0.394,1.997,254,1,4791,36238.894,9789.166,258191.120,32391.542,72445.897,0.012,-0.166,-1.066,-0.898,16.344,3.449E14,60.652,3135.840,1973.241,243.965,-51555.443,-7913.043,-161227.890,9.518,7.194,2.324,78.473
68,sub-401_sam-2_Image_em_pred.png,532878.430,58875.250,66110.450,2365.648,953.368,711.669,0,1.000,892.817,4913,806,158.908,589.020,1.340,0.746,1.413,254,1,2908,58900.339,9704.794,48431.637,28413.432,1759.748,-0.021,0.039,-1.045,-1.053,4.986,1.201E12,26.425,48.852,196.596,8.062,-257.226,52.532,191.939,7.714,7.323,0.391,50.483
69,sub-401_sam-2_Image_em_pred.png,681993.760,39769.800,66009.300,2668.572,1154.783,751.952,0,1.000,1045.576,3299,815,168.179,573.586,1.536,0.651,1.496,254,1,3515,39717.943,9835.841,67320.583,29059.138,5971.525,0.143,-0.104,-0.955,-0.979,8.668,5.647E12,27.420,130.032,2517.064,140.262,-46442.847,-303.191,-69200.553,7.930,7.292,0.639,55.551
