 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
20,897_5_F1 ICECB ICE merge_pred.png,1104743.340,71644.150,107366.900,3695.774,1685.009,834.775,0,1.000,1532.074,5175,1024,167.082,607.655,2.019,0.495,1.486,254,1,4354,71624.906,14143.661,170389.196,38975.739,8087.337,0.072,0.006,-1.133,-1.057,3.508,7.633E13,48.086,924.768,514.452,373.102,162860.301,10025.809,-14002.395,8.946,7.871,1.075,67.298
21,897_5_F1 ICECB ICE merge_pred.png,71322.200,80535.450,107408.000,842.515,309.176,293.717,90,1.000,290.298,5874,1019,109.290,232.497,1.053,0.950,1.382,254,1,257,80520.044,14108.041,3780.103,4120.609,519.317,0.172,-0.065,-0.869,-0.906,54.076,307038986.971,30.742,18.088,1402.890,10.598,-549.712,-4.620,-1169.495,7.781,7.580,0.201,29.483
22,897_5_F1 ICECB ICE merge_pred.png,242120.100,80042.250,107188.800,1558.810,664.728,463.764,0,1.000,638.632,5821,1036,157.286,275.707,1.433,0.698,1.639,254,1,745,80034.012,14324.545,21584.753,9544.560,8924.744,0.041,-0.061,-1.039,-0.873,27.999,345360015751.250,41.784,835.225,231.042,20.479,-744.987,-374.614,1195.582,8.795,7.567,1.228,64.691
23,897_5_F1 ICECB ICE merge_pred.png,947646.810,81234.150,107044.950,3474.626,1530.421,788.399,0,0.986,1381.052,5880,1073,10.864,674.232,1.941,0.515,1.399,254,1,3417,81160.370,14446.522,115175.493,27630.896,-10041.131,0.259,0.051,-0.947,-0.873,-6.460,2.757E13,41.793,690.941,10681.909,1197.383,3755674.493,24452.351,-2057364.269,8.741,7.673,1.067,62.028
24,897_5_F1 ICECB ICE merge_pred.png,650345.850,51121.550,106990.150,2964.806,1190.327,695.646,0,0.930,1092.054,3693,1074,19.799,585.670,1.711,0.584,1.236,254,1,2668,51157.864,14542.098,76715.715,23562.770,-10254.834,-0.146,-0.192,-1.052,-1.008,-10.550,8.660E12,37.586,455.996,3743.007,419.453,448856.939,7280.297,273418.639,8.533,7.602,0.930,58.337
25,897_5_F1 ICECB ICE merge_pred.png,661794.940,54156.100,106962.750,2902.551,1267.621,664.728,0,0.987,1153.569,3913,1071,15.852,472.910,1.907,0.524,1.559,254,1,2076,54143.396,14513.065,78908.458,17608.134,-19281.713,0.093,0.158,-0.969,-0.811,-16.087,1.089E13,46.492,1216.970,1966.645,510.197,510943.293,17698.230,-10790.194,8.998,7.593,1.405,67.798
26,897_5_F1 ICECB ICE merge_pred.png,198200.640,49902.250,107024.400,1473.286,510.140,494.681,0,1.000,481.063,3626,1057,160.017,412.038,1.031,0.970,1.498,254,1,640,49915.286,14503.163,10885.286,10354.036,-178.635,-0.215,-0.149,-0.799,-0.876,-16.961,262316324.087,33.186,1.001,8059.091,94.392,-32509.085,87.872,-75638.023,7.747,7.703,0.043,13.000
27,897_5_F1 ICECB ICE merge_pred.png,82583.600,50237.900,107079.200,1037.640,340.093,309.176,90,0.964,334.460,3660,1044,124.992,219.776,1.100,0.909,1.379,254,1,264,50229.389,14443.796,4442.083,5436.997,2239.720,0.263,-0.268,-0.875,-0.899,51.261,5558582017.702,37.421,302.101,4359.311,372.410,-403852.138,-5802.100,-249116.635,8.428,7.702,0.726,52.711
28,897_5_F1 ICECB ICE merge_pred.png,433563.900,48402.100,106976.450,2339.307,1020.280,541.058,0,0.996,930.390,3500,1052,166.373,479.500,1.886,0.530,1.320,254,1,1692,48423.816,14524.486,52554.725,14537.245,4447.862,-0.102,0.148,-1.099,-1.001,6.585,2.579E12,39.652,532.496,409.461,392.633,99764.342,8941.402,121782.835,8.623,7.663,0.960,61.298
29,897_5_F1 ICECB ICE merge_pred.png,825836.000,71198.900,106825.750,2944.624,1236.704,850.234,0,1.000,1170.529,5157,1054,159.444,579.658,1.455,0.688,1.537,254,1,2928,71212.333,14670.230,79879.331,36809.085,17131.727,-0.006,-0.024,-1.024,-0.977,19.252,8.869E12,39.853,353.315,5869.314,698.736,-137656.659,-13126.317,1408310.416,8.526,7.787,0.739,61.061
30,897_5_F1 ICECB ICE merge_pred.png,994757.000,73514.200,106784.650,3485.976,1545.879,819.316,0,1.000,1385.327,5316,1080,8.531,682.171,1.887,0.530,1.334,254,1,3859,73484.363,14708.743,114310.974,31126.916,-13691.821,0.093,0.083,-1.010,-0.977,-9.111,2.960E13,37.688,515.009,809.581,129.908,42077.109,2942.817,-2097.367,8.568,7.563,1.005,60.104
31,897_5_F1 ICECB ICE merge_pred.png,721292.670,79001.050,106702.450,2847.751,973.904,942.986,90,1.000,932.003,5753,1050,114.305,794.364,1.033,0.968,1.313,254,1,2737,79013.609,14770.184,40283.952,46548.330,5659.389,-0.157,0.221,-0.960,-0.971,59.481,458056617670.844,31.725,22.341,4087.826,51.484,15695.709,243.115,17648.946,7.839,7.623,0.217,30.608
32,897_5_F1 ICECB ICE merge_pred.png,899785.860,68431.500,106620.250,3221.948,1453.127,788.399,0,1.000,1356.023,4948,1067,161.748,440.795,1.843,0.543,1.948,254,1,2281,68470.543,14889.260,106896.311,27057.770,40190.819,-0.124,-0.043,-1.037,-0.871,22.597,2.928E13,58.726,2466.942,12078.515,4570.322,33193422.597,205518.149,-7159755.612,9.412,7.621,1.790,73.186
33,897_5_F1 ICECB ICE merge_pred.png,290919.500,45805.950,106517.500,1768.608,772.940,479.223,90,1.000,728.036,3334,1119,70.201,312.468,1.613,0.620,1.658,254,1,842,45803.461,14964.874,9658.500,28467.064,-10366.981,0.050,0.101,-0.869,-1.060,-66.106,659841095151.131,45.280,1105.358,2782.484,828.550,1242018.604,26663.897,-200132.864,8.947,7.594,1.353,66.923
34,897_5_F1 ICECB ICE merge_pred.png,74325.240,47758.200,106709.300,847.216,340.093,278.258,90,1.000,309.086,3485,1091,77.196,246.600,1.222,0.818,1.358,254,1,271,47772.684,14804.215,3698.991,4679.306,-225.813,-0.197,0.017,-0.908,-0.870,-77.632,315709993.562,30.916,15.863,2104.039,8.530,1113.422,27.141,257.156,7.777,7.590,0.187,28.487
35,897_5_F1 ICECB ICE merge_pred.png,94971.140,48169.200,106661.350,970.113,355.552,340.093,90,1.000,338.365,3510,1072,111.371,251.871,1.045,0.957,1.435,254,1,321,48159.106,14839.597,5127.858,5004.826,1069.336,0.066,0.050,-0.937,-0.856,43.354,1473087338.954,31.566,44.536,674.236,15.821,-1073.664,-85.422,1231.799,7.908,7.599,0.310,37.522
36,897_5_F1 ICECB ICE merge_pred.png,261827.550,72260.650,106551.750,1710.484,695.646,479.223,0,1.000,649.848,5252,1082,161.565,402.768,1.452,0.689,1.364,254,1,956,72261.367,14950.240,22509.722,10330.643,4976.157,-0.048,0.042,-0.948,-0.998,19.627,236493858663.811,34.352,270.674,282.329,42.631,4404.724,651.296,-1572.298,8.318,7.566,0.753,53.564
37,897_5_F1 ICECB ICE merge_pred.png,381949.150,65862.750,106332.550,1986.431,850.234,571.975,0,1.000,790.456,4780,1095,154.323,305.219,1.486,0.673,1.888,254,1,974,65878.307,15151.778,35506.576,11739.793,13806.982,-0.125,0.137,-1.079,-0.752,24.641,1.293E12,48.508,1399.204,3500.979,919.183,1640290.976,33898.725,168398.331,9.076,7.600,1.476,68.905
38,897_5_F1 ICECB ICE merge_pred.png,705714.400,43524.900,106154.450,2877.904,1236.704,726.563,0,1.000,1104.529,3137,1134,7.125,611.739,1.702,0.588,1.337,254,1,2656,43502.276,15361.285,75627.421,23532.774,-6161.815,0.068,-0.181,-1.015,-0.922,-6.655,7.611E12,37.334,406.236,6727.039,382.136,-596823.233,-7597.808,-138515.606,8.497,7.625,0.871,56.854
39,897_5_F1 ICECB ICE merge_pred.png,1149601.250,79946.350,106127.050,4116.746,1932.349,757.481,0,0.852,1749.153,5773,1131,11.750,659.169,2.551,0.392,1.370,254,1,4454,79937.694,15366.149,199502.677,31621.058,-18178.053,-0.085,-1.879E-4,-1.005,-1.096,-6.110,1.314E14,51.891,1487.339,2509.769,778.942,912266.799,9744.460,-594934.307,9.151,7.769,1.382,69.449
40,897_5_F1 ICECB ICE merge_pred.png,1040553.360,70116.600,105907.850,3254.620,1360.374,973.904,0,1.000,1336.154,5075,1114,151.858,545.313,1.397,0.716,1.806,254,1,2844,70071.916,15600.952,83086.111,47981.534,45606.339,0.062,0.014,-0.889,-1.071,34.475,2.717E13,46.086,1180.970,818.579,349.219,186524.380,12000.429,8420.582,8.982,7.592,1.390,67.552
41,897_5_F1 ICECB ICE merge_pred.png,103417.190,66438.150,106072.250,1103.789,448.305,293.717,90,1.000,412.140,4846,1112,105.422,255.842,1.526,0.655,1.271,254,1,371,66427.183,15441.913,3319.351,10596.008,1185.902,0.055,-0.089,-0.908,-1.155,80.973,21731397834.922,37.508,425.565,1870.217,141.491,-56504.172,-2066.216,-45878.272,8.513,7.621,0.892,57.332
42,897_5_F1 ICECB ICE merge_pred.png,1302943.980,77603.650,105736.600,3620.792,1375.833,1205.786,0,1.000,1413.492,5621,1123,146.464,745.117,1.141,0.876,1.597,254,1,4184,77615.503,15726.231,85792.452,73593.511,47150.458,-0.116,0.139,-0.913,-1.011,41.315,3.783E13,38.094,516.483,2541.308,210.611,70560.417,1015.778,-136976.133,8.578,7.586,0.992,59.817
43,897_5_F1 ICECB ICE merge_pred.png,388893.680,46196.400,105798.250,2066.684,865.692,571.975,0,1.000,819.370,3344,1156,20.556,506.900,1.514,0.661,1.321,254,1,1583,46184.807,15700.109,38041.703,18215.022,-4851.441,0.120,0.083,-0.951,-1.077,-13.038,771306015615.030,35.538,194.439,279.510,536.359,150219.120,2098.337,143397.114,8.280,7.682,0.598,52.307
44,897_5_F1 ICECB ICE merge_pred.png,563070.000,73555.300,105654.400,2439.504,927.528,772.940,0,1.000,877.870,5340,1142,157.036,633.158,1.200,0.833,1.370,254,1,2114,73506.935,15881.333,40673.867,27770.386,8835.207,0.224,-0.157,-0.931,-0.926,26.931,1.012E12,32.377,107.125,2958.126,81.090,1511.049,-120.949,39686.991,8.069,7.591,0.478,43.925
45,897_5_F1 ICECB ICE merge_pred.png,520464.370,46682.750,105579.050,2424.831,912.069,726.563,90,1.000,904.615,3389,1188,54.866,590.929,1.255,0.797,1.422,254,1,2134,46698.408,15952.873,31939.614,49647.799,-2277.936,-0.178,-0.174,-1.166,-1.140,-82.786,713472561553.586,38.232,73.417,1032.234,1563.184,1764782.169,1810.101,-910150.333,8.200,7.871,0.329,50.975
46,897_5_F1 ICECB ICE merge_pred.png,48799.400,41730.200,105866.750,719.619,309.176,200.964,0,1.000,295.107,3036,1146,21.801,150.098,1.538,0.650,1.394,254,1,165,41726.339,15637.222,5025.707,1704.508,-1491.861,0.063,0.076,-1.114,-0.824,-20.968,3288939865.286,40.789,732.157,744.737,59.611,-7337.213,-1148.306,-10194.232,8.736,7.583,1.152,63.107
47,897_5_F1 ICECB ICE merge_pred.png,176428.600,42326.150,105750.300,1506.764,726.563,309.176,0,0.977,645.210,3066,1152,3.652,273.466,2.350,0.426,1.290,254,1,683,42320.534,15757.016,23958.151,4402.323,-423.965,0.026,-0.012,-1.029,-1.024,-1.241,261691033432.961,41.523,821.347,94.598,19.084,767.441,465.336,-261.752,8.785,7.561,1.224,64.612
48,897_5_F1 ICECB ICE merge_pred.png,936948.480,47936.300,105558.500,3538.829,1607.715,742.022,0,0.940,1462.311,3448,1152,164.792,623.747,2.167,0.462,1.454,254,1,3244,47832.984,16005.561,131134.934,25108.327,24305.146,0.349,-0.359,-0.915,-0.780,12.315,4.413E13,48.164,1292.779,18192.874,6081.123,63319251.331,210216.858,9049379.484,9.046,7.654,1.392,67.599
49,897_5_F1 ICECB ICE merge_pred.png,619377.000,80528.600,105517.400,2607.799,1020.280,772.940,0,1.000,968.736,5849,1186,28.740,491.131,1.320,0.758,1.556,254,1,1980,80529.901,15985.049,52301.160,25678.767,-18404.699,-0.012,-0.027,-1.064,-0.820,-27.062,4.086E12,39.384,526.396,444.891,93.087,13685.627,-2037.874,-13098.289,8.613,7.652,0.961,61.202
50,897_5_F1 ICECB ICE merge_pred.png,272525.880,45360.700,105620.150,1636.309,680.187,510.140,0,1.000,656.600,3289,1171,23.356,324.722,1.333,0.750,1.675,254,1,890,45394.011,15906.778,22000.815,13052.046,-5518.656,-0.199,-0.080,-0.953,-1.018,-25.483,179693420917.523,39.385,254.895,12679.901,678.135,-1701752.227,1189.372,1028730.465,8.442,7.822,0.620,61.632
51,897_5_F1 ICECB ICE merge_pred.png,472978.800,41237.000,105496.850,2165.504,865.692,695.646,0,1.000,900.560,2983,1186,33.207,357.789,1.244,0.804,1.839,254,1,1282,41191.561,15965.961,36051.695,22185.898,-20163.231,0.210,0.235,-0.965,-0.887,-35.513,2.331E12,45.427,1106.454,5378.779,546.622,-121267.818,-6802.836,-929408.524,8.950,7.603,1.347,66.783
52,897_5_F1 ICECB ICE merge_pred.png,3805227.060,58170.200,105168.050,7185.644,3370.017,1437.668,0,0.926,3176.657,4137,1232,19.920,705.891,2.344,0.427,2.294,254,1,8154,58085.130,16274.148,510156.537,108829.332,-199125.083,0.100,0.155,-0.886,-1.086,-22.390,2.607E15,75.912,4807.906,7023.028,1585.679,3709236.753,26542.528,-3773903.405,9.834,7.601,2.233,77.714
53,897_5_F1 ICECB ICE merge_pred.png,1300691.700,74658.150,105311.900,4022.390,1623.173,1020.280,0,1.000,1455.105,5397,1183,171.336,750.630,1.591,0.629,1.416,254,1,4391,74697.640,16186.260,135832.136,42672.740,29783.256,-0.114,0.048,-1.080,-0.766,16.298,5.369E13,40.652,634.143,3026.393,299.001,-91185.499,-4810.671,269414.501,8.692,7.648,1.045,60.872
54,897_5_F1 ICECB ICE merge_pred.png,1946345.300,67390.300,105113.250,4459.984,1885.973,1313.998,0,1.000,1896.399,4859,1161,150.101,611.397,1.435,0.697,2.120,254,1,4622,67407.035,16410.214,172977.111,85901.079,99582.513,-0.106,-0.024,-0.945,-1.072,33.192,2.184E14,56.010,2211.731,2931.066,1583.053,3406006.774,74233.870,165254.518,9.339,7.578,1.760,72.823
55,897_5_F1 ICECB ICE merge_pred.png,683191.600,75747.300,105195.450,2787.679,1004.822,865.692,90,1.000,987.351,5512,1222,60.945,760.483,1.161,0.862,1.323,254,1,2815,75747.813,16272.692,40487.553,58560.809,1870.742,0.163,0.197,-1.089,-1.105,84.152,958905178484.751,35.186,42.987,76.656,625.596,-62593.192,3404.204,121862.932,8.035,7.763,0.272,41.188
56,897_5_F1 ICECB ICE merge_pred.png,725234.160,45497.700,105202.300,3037.603,1422.209,649.269,0,0.988,1289.839,3275,1200,12.265,441.897,2.190,0.457,1.559,254,1,2547,45485.046,16289.319,102889.042,20706.234,-16606.034,0.122,-0.003,-1.014,-0.952,-11.002,2.001E13,48.526,1211.161,3414.440,746.388,986068.573,10445.030,-668898.899,9.032,7.731,1.301,70.011
57,897_5_F1 ICECB ICE merge_pred.png,1012399.860,76603.550,105037.900,3421.774,1437.668,896.610,0,1.000,1280.052,5545,1222,5.528,784.829,1.603,0.624,1.461,254,1,3672,76521.204,16511.802,104364.973,38667.447,13703.818,0.250,-0.335,-0.901,-0.896,11.322,1.861E13,38.952,375.816,11237.261,457.082,1035908.804,8860.580,735.296,8.518,7.730,0.788,53.395
58,897_5_F1 ICECB ICE merge_pred.png,272150.500,44278.400,105250.250,1880.962,896.610,386.470,0,0.967,806.324,3203,1193,9.782,316.065,2.320,0.431,1.388,254,1,996,44299.088,16269.493,37704.188,7129.784,-6572.079,-0.109,-0.121,-1.017,-0.972,-11.632,1.103E12,45.014,1116.477,1769.303,579.959,586779.815,19287.728,28781.098,8.945,7.566,1.379,67.354
59,897_5_F1 ICECB ICE merge_pred.png,141518.260,56464.550,105079.000,1165.237,448.305,401.929,0,1.000,435.393,4107,1206,24.146,249.050,1.115,0.897,1.571,254,1,445,56468.183,16436.598,9484.338,6408.374,-3923.648,-0.072,-0.083,-1.009,-0.833,-34.298,31613523346.052,35.714,358.751,561.946,35.439,-3498.028,-532.270,3574.364,8.424,7.572,0.852,56.304
60,897_5_F1 ICECB ICE merge_pred.png,133822.970,46258.050,105085.850,1137.837,479.223,355.552,0,1.000,460.532,3361,1205,22.751,208.983,1.348,0.742,1.710,254,1,414,46268.077,16423.123,11691.745,6474.507,-3219.853,-0.052,0.030,-1.024,-0.965,-25.493,28437408661.968,43.880,400.764,5370.741,362.130,428067.919,-7123.495,-267974.389,8.649,7.939,0.711,64.246
61,897_5_F1 ICECB ICE merge_pred.png,1013526.000,69034.300,104777.600,3379.700,1391.292,927.528,0,1.000,1286.706,4995,1206,161.372,764.230,1.500,0.667,1.352,254,1,3892,68984.020,16756.754,95127.744,41054.354,20658.243,0.152,-0.165,-0.977,-0.951,18.691,1.802E13,34.990,305.723,1916.690,198.085,119051.410,3315.009,26909.388,8.365,7.573,0.792,54.714
62,897_5_F1 ICECB ICE merge_pred.png,226917.210,43696.150,104866.650,1492.660,602.893,479.223,0,1.000,582.854,3170,1224,23.552,345.240,1.258,0.795,1.479,254,1,776,43674.223,16628.304,16617.860,10408.929,-5938.333,0.140,0.125,-0.936,-0.932,-31.200,139374269778.631,34.828,298.262,1206.486,74.927,-895.303,-381.148,-22510.178,8.355,7.570,0.785,54.481
63,897_5_F1 ICECB ICE merge_pred.png,476357.220,42456.300,104743.350,2149.454,834.775,726.563,0,1.000,804.109,3072,1232,23.070,471.174,1.149,0.870,1.537,254,1,1584,42429.774,16727.752,32829.109,24419.130,-13951.846,0.150,0.244,-0.889,-0.801,-36.614,1.345E12,36.142,338.511,2516.842,133.572,-60457.763,-1514.975,-48401.947,8.421,7.611,0.810,54.336
64,897_5_F1 ICECB ICE merge_pred.png,2425142.490,47408.850,104551.550,5839.956,2736.207,1128.492,0,0.894,2512.484,3372,1219,164.827,617.119,2.425,0.412,2.043,254,1,5376,47389.722,16853.559,376673.444,50148.090,103979.415,0.029,0.362,-0.922,-0.633,16.246,8.057E14,79.394,5185.417,38418.733,7831.028,77520553.640,97198.425,-111537861.029,9.894,7.715,2.179,77.021
65,897_5_F1 ICECB ICE merge_pred.png,567011.490,41737.050,104496.750,2436.180,881.151,819.316,0,1.000,795.308,3018,1239,169.077,726.100,1.075,0.930,1.290,254,1,2320,41734.782,17008.851,37724.108,32865.965,-480.354,0.064,-0.023,-0.950,-1.003,-5.593,56896850951.776,30.427,4.556,30.594,16.991,121.433,27.781,367.879,7.677,7.575,0.101,18.857
66,897_5_F1 ICECB ICE merge_pred.png,163290.300,83570.000,104620.050,1270.136,463.764,448.305,0,1.000,433.232,6085,1240,18.435,357.006,1.034,0.967,1.496,254,1,530,83554.180,16886.749,9162.747,7845.319,-1021.326,0.301,-0.018,-0.860,-0.835,-28.590,3131264463.626,32.091,21.033,6512.239,17.646,-5392.541,-78.835,-2589.281,7.848,7.641,0.208,29.979
67,897_5_F1 ICECB ICE merge_pred.png,345349.600,65102.400,104517.300,1838.081,711.105,618.352,0,1.000,691.545,4733,1225,146.310,346.745,1.150,0.870,1.667,254,1,1079,65090.941,17015.305,26552.287,16305.147,8465.528,0.045,-0.074,-1.057,-0.846,29.408,422606046653.331,39.720,336.412,6438.400,317.821,293324.287,-5822.620,347351.898,8.511,7.790,0.721,60.537
