 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,sub-131_sam-8_Image_em_pred.png,207033.820,25692.100,43298.150,1414.348,577.392,456.542,90,1.000,554.724,2150,603,67.286,311.339,1.265,0.791,1.562,254,1,906,25699.114,6940.774,9406.868,15689.648,-5167.893,-0.110,-0.079,-0.948,-0.937,-60.647,132549424940.713,27.700,178.235,1536.856,67.167,-12300.429,277.847,-17731.027,8.011,7.253,0.758,57.047
12,sub-131_sam-8_Image_em_pred.png,1121551.200,28155.400,42792.400,3526.363,1208.494,1181.639,90,1.000,1198.183,2345,581,124.479,704.861,1.023,0.978,1.710,254,1,4668,28106.954,7442.848,76415.019,79562.616,15610.203,0.062,0.029,-1.134,-1.083,47.879,4.596E12,33.414,45.186,9429.053,1171.645,-3487782.643,-332.011,1732295.528,7.978,7.684,0.294,61.288
13,sub-131_sam-8_Image_em_pred.png,2854857.600,19111.400,42399.700,5504.445,1933.591,1879.880,90,1.000,1836.807,1579,726,65.095,1420.908,1.029,0.972,1.358,254,1,14531,19162.453,7829.430,170380.981,171047.493,-40815.497,-0.093,-0.099,-0.941,-0.896,-45.234,9.684E13,23.497,31.561,237.529,4.773,-153.358,-26.252,48.076,7.515,7.163,0.352,38.404
14,sub-131_sam-8_Image_em_pred.png,1264294.080,22413.650,42590.100,3667.472,1289.060,1248.777,90,1.000,1255.154,1854,686,58.570,959.261,1.032,0.969,1.331,254,1,6547,22404.954,7627.207,75098.122,78283.196,-19793.924,0.030,-0.016,-0.988,-0.950,-47.300,1.033E13,23.428,36.799,82.487,1.654,16.691,9.526,9.731,7.534,7.152,0.382,39.891
15,sub-131_sam-8_Image_em_pred.png,209016.360,23460.850,42899.500,1516.519,550.536,483.398,0,1.000,512.668,1952,618,21.801,407.059,1.139,0.878,1.357,254,1,1017,23493.133,7321.642,14438.673,10085.272,-1935.881,-0.225,0.007,-0.915,-0.884,-20.824,34519658459.470,24.114,32.817,1740.826,28.683,-5428.187,-147.088,-3407.776,7.551,7.201,0.349,38.270
16,sub-131_sam-8_Image_em_pred.png,516593.280,25828.950,42685.300,2363.956,859.374,765.380,90,1.000,798.720,2151,663,65.344,649.114,1.123,0.891,1.278,254,1,2804,25833.202,7563.070,27936.761,37702.016,-1845.585,0.003,-0.156,-0.988,-0.982,-79.647,305593766972.075,23.409,13.862,669.304,8.129,-365.064,-13.124,475.630,7.413,7.182,0.231,31.847
17,sub-131_sam-8_Image_em_pred.png,667266.320,21182.000,42566.300,2745.252,1020.506,832.518,90,1.000,939.196,1762,680,67.659,737.800,1.226,0.816,1.277,254,1,3559,21160.709,7635.388,33654.696,49439.538,-4556.508,0.103,0.081,-1.012,-0.986,-75.000,1.182E12,23.348,26.227,356.552,8.846,428.518,38.780,-251.386,7.483,7.161,0.322,36.852
18,sub-131_sam-8_Image_em_pred.png,791458.290,27566.350,42191.450,2879.885,1087.645,926.512,90,1.000,1059.167,2289,715,62.571,696.500,1.174,0.852,1.479,254,1,3749,27581.884,8070.052,37155.657,58296.498,-13664.429,-0.065,-0.120,-0.928,-0.953,-63.862,4.476E12,25.461,84.938,1401.335,40.176,7007.995,24.332,-6462.438,7.767,7.220,0.547,48.331
19,sub-131_sam-8_Image_em_pred.png,897240.960,26144.300,41661.900,3663.594,1772.458,644.530,90,0.840,1603.324,2184,785,78.440,501.983,2.750,0.364,1.419,254,1,4596,26128.568,8526.762,21660.920,167757.735,-18771.653,0.053,0.019,-1.038,-1.035,-82.794,1.046E14,41.214,1077.193,1413.760,105.410,-32697.678,-3414.201,24222.465,8.862,7.291,1.570,71.934
20,sub-131_sam-8_Image_em_pred.png,1095919.790,29089.550,41751.150,3456.159,1463.621,953.368,90,1.000,1442.700,2416,658,118.045,614.264,1.535,0.651,1.725,254,1,4571,29065.901,8528.165,53246.391,95263.247,33570.001,0.033,-0.153,-1.176,-0.887,61.019,2.867E13,32.490,300.239,3787.165,223.683,-179907.829,981.138,100091.263,8.290,7.432,0.858,65.787
21,sub-131_sam-8_Image_em_pred.png,929669.650,25519.550,41655.950,3309.481,1356.199,872.801,90,1.000,1211.815,2153,770,82.666,714.391,1.554,0.644,1.320,254,1,4942,25551.768,8551.433,36548.186,96437.485,-2710.191,-0.126,0.009,-0.938,-1.055,-87.414,1.787E13,26.909,148.059,1939.868,130.431,-57782.109,-1552.843,31074.652,7.940,7.237,0.703,54.216
22,sub-131_sam-8_Image_em_pred.png,581167.440,28458.850,41566.700,2431.768,966.795,765.380,90,1.000,947.527,2380,691,115.278,521.540,1.263,0.792,1.623,254,1,2534,28470.191,8634.028,31644.717,42111.764,10360.151,0.110,-0.029,-1.088,-0.982,58.401,1.366E12,29.107,83.924,2578.487,563.670,-511064.446,-3935.737,-447882.696,7.910,7.440,0.470,57.220
23,sub-131_sam-8_Image_em_pred.png,509654.390,24793.650,41572.650,2172.856,819.090,792.235,90,1.000,902.048,2061,757,53.584,328.096,1.034,0.967,2.024,254,1,1675,24785.537,8637.272,32442.081,29706.582,-24193.261,0.064,0.069,-1.080,-0.922,-43.382,3.934E12,37.104,837.153,211.267,30.040,-2236.794,-803.771,850.694,8.697,7.189,1.507,69.821
24,sub-131_sam-8_Image_em_pred.png,62308.400,29642.900,41685.700,888.562,295.410,268.554,90,0.992,320.196,2483,706,131.987,223.828,1.100,0.909,1.310,254,1,298,29629.363,8542.483,3424.709,4026.046,1121.753,0.238,-0.154,-1.017,-0.949,52.502,1607686779.505,25.003,60.751,1603.841,26.397,1969.080,50.740,-5061.911,7.687,7.222,0.465,43.519
25,sub-131_sam-8_Image_em_pred.png,405004.600,27542.550,41519.100,2106.240,872.801,590.819,0,1.000,812.867,2282,742,17.904,389.481,1.477,0.677,1.483,254,1,1962,27530.529,8683.361,40573.632,16312.650,-7444.205,0.103,-0.042,-1.102,-0.889,-15.768,1.590E12,28.994,210.488,1349.547,10.432,-999.215,-71.388,-730.535,8.095,7.301,0.793,61.923
26,sub-131_sam-8_Image_em_pred.png,279254.920,29779.750,41138.300,1973.999,913.084,389.404,90,0.901,828.654,2497,729,102.440,323.251,2.345,0.426,1.374,254,1,1405,29776.244,9086.421,8031.354,43374.700,7083.807,0.002,-0.003,-1.013,-1.003,79.078,2.037E12,36.588,734.476,854.574,89.956,-5611.959,-2356.482,-24301.841,8.644,7.271,1.374,69.009
27,sub-131_sam-8_Image_em_pred.png,267359.680,29512.000,40668.250,1761.490,792.235,429.687,90,1.000,718.941,2473,773,102.426,349.500,1.844,0.542,1.346,254,1,1359,29512.337,9550.582,9138.134,30619.266,5209.332,0.038,-0.025,-0.989,-1.026,77.063,774613139653.070,29.255,308.622,23.098,27.216,-304.597,265.020,610.641,8.201,7.199,1.001,60.955
28,sub-131_sam-8_Image_em_pred.png,829551.380,26537.000,40216.050,3024.376,1356.199,778.807,90,1.000,1257.239,2212,891,72.937,459.593,1.741,0.574,1.794,254,1,3084,26541.958,9985.184,28417.030,86980.379,-34547.747,-0.008,0.077,-0.960,-0.966,-65.142,2.530E13,37.418,862.560,1571.923,489.926,422354.328,13130.066,-80424.331,8.713,7.187,1.526,69.678
29,sub-131_sam-8_Image_em_pred.png,804344.800,27387.850,39995.900,2910.656,1074.217,953.368,90,1.000,990.492,2278,895,54.782,782.555,1.127,0.888,1.326,254,1,4185,27364.380,10203.676,44065.607,54110.255,-10438.650,0.148,0.091,-0.963,-0.977,-57.847,2.246E12,23.459,30.647,518.425,7.294,279.153,23.732,351.061,7.509,7.162,0.347,38.162
30,sub-131_sam-8_Image_em_pred.png,462215.040,29285.900,39627.000,2237.986,913.084,644.530,90,1.000,819.719,2449,856,99.189,569.219,1.417,0.706,1.340,254,1,2420,29264.952,10555.787,20162.923,41852.950,-2895.821,0.136,0.237,-0.929,-0.880,-82.525,1.220E12,25.626,86.060,1900.776,243.165,143738.138,1734.052,-81662.990,7.777,7.230,0.547,44.403
31,sub-131_sam-8_Image_em_pred.png,411235.440,28322.000,39579.400,2098.073,886.229,590.819,90,1.000,805.429,2374,927,77.196,503.504,1.500,0.667,1.373,254,1,2105,28339.330,10666.456,17328.757,37894.411,-5300.832,-0.124,-0.086,-0.980,-0.944,-76.364,1.127E12,26.234,120.817,1281.456,37.894,-7845.801,-182.343,-2858.624,7.870,7.226,0.644,52.500
32,sub-131_sam-8_Image_em_pred.png,191173.500,28786.100,39621.050,1429.486,604.247,402.831,90,1.000,541.940,2416,913,81.158,357.000,1.500,0.667,1.291,254,1,1005,28795.543,10609.691,7742.531,16868.074,-803.984,-0.077,-0.078,-0.949,-0.943,-85.003,86290390080.450,24.488,85.009,239.501,13.679,730.006,105.547,-283.082,7.727,7.155,0.571,47.678
33,sub-131_sam-8_Image_em_pred.png,286193.810,30172.450,39347.350,1723.748,631.102,577.392,90,1.000,580.300,2529,937,74.539,511.700,1.093,0.915,1.278,254,1,1531,30174.976,10871.202,15866.796,18887.103,-858.084,-0.037,0.029,-0.976,-0.970,-75.197,18475320558.766,22.700,5.148,54.650,0.040,-0.056,-0.088,-0.021,7.294,7.149,0.145,25.226
34,sub-131_sam-8_Image_em_pred.png,110455.800,29059.800,39139.100,1033.053,402.831,349.121,90,1.000,366.590,2438,916,103.134,286.095,1.154,0.867,1.337,254,1,573,29058.336,11078.973,6121.747,7592.379,510.755,0.040,-0.064,-0.940,-0.922,72.608,1837175694.778,23.934,9.765,177.511,71.597,7914.419,-114.917,-1584.560,7.410,7.220,0.189,35.213
35,sub-131_sam-8_Image_em_pred.png,305311.160,28560.000,38978.450,1760.294,657.958,590.819,90,1.000,613.399,2384,969,71.917,462.801,1.114,0.898,1.386,254,1,1541,28534.876,11237.002,17212.660,20498.377,-2973.693,0.173,-0.016,-0.959,-0.922,-59.460,71143859656.266,24.472,19.441,2013.240,41.107,-10935.694,-126.673,4500.052,7.504,7.241,0.263,39.826
36,sub-131_sam-8_Image_em_pred.png,573520.500,27965.000,38680.950,2470.706,1007.078,725.096,90,1.000,990.563,2330,1006,61.280,503.538,1.389,0.720,1.507,254,1,2596,27957.789,11516.537,25236.357,49852.664,-19756.889,0.083,0.096,-0.995,-0.989,-60.961,5.626E12,28.925,321.595,391.522,74.799,12508.911,1245.990,2715.511,8.202,7.156,1.046,61.021
37,sub-131_sam-8_Image_em_pred.png,996226.350,25650.450,38431.050,3319.835,1409.910,899.657,90,1.000,1350.217,2133,1043,67.730,606.690,1.567,0.638,1.546,254,1,4447,25667.986,11822.800,38359.485,96764.221,-33031.703,-0.073,-0.071,-0.972,-0.979,-65.739,3.458E13,30.385,393.182,357.032,12.963,436.757,47.303,766.190,8.302,7.177,1.125,63.250
38,sub-131_sam-8_Image_em_pred.png,552845.440,21086.800,38550.050,2368.535,859.374,819.090,0,1.000,909.163,1741,1003,37.020,513.289,1.049,0.953,1.504,254,1,2848,21120.570,11701.761,39703.658,35452.335,-8875.552,-0.106,-0.156,-1.047,-1.050,-38.266,948883664936.087,26.389,41.076,2823.176,36.181,11498.787,-226.620,-1219.517,7.687,7.330,0.358,56.016
39,sub-131_sam-8_Image_em_pred.png,1037434.860,14696.500,38062.150,3403.980,1490.476,886.229,90,1.000,1400.059,1216,1077,70.641,646.350,1.682,0.595,1.509,254,1,5146,14723.015,12211.643,39605.853,119172.043,-22194.981,-0.114,-0.046,-1.037,-1.067,-75.421,4.272E13,30.855,313.476,2812.130,191.502,-139801.689,-2438.926,-14318.050,8.253,7.311,0.942,63.073
40,sub-131_sam-8_Image_em_pred.png,621526.290,21330.750,38240.650,2526.968,1033.934,765.380,90,1.000,1045.034,1770,1044,59.931,403.584,1.351,0.740,1.856,254,1,3240,21305.767,11930.731,32836.125,63453.212,-5530.328,0.122,0.198,-1.095,-1.143,-80.069,3.434E12,29.719,100.951,4123.987,143.425,-44122.311,130.849,-101096.631,7.965,7.457,0.508,68.862
41,sub-131_sam-8_Image_em_pred.png,924996.520,29952.300,38085.950,3295.539,1235.350,953.368,0,1.000,1117.904,2473,1042,25.201,843.054,1.296,0.772,1.287,254,1,4805,29995.892,12171.559,81046.014,40701.682,-7775.316,-0.197,-0.198,-1.057,-0.944,-10.540,8.983E12,25.338,80.972,2169.442,83.698,22621.718,538.066,27572.865,7.753,7.217,0.536,46.379
42,sub-131_sam-8_Image_em_pred.png,644891.940,26394.200,37931.250,2522.885,926.512,886.229,90,1.000,968.663,2186,1059,37.011,521.703,1.045,0.957,1.558,254,1,2960,26387.040,12284.056,40423.933,44692.132,-14981.531,0.132,0.081,-0.966,-1.048,-49.054,2.711E12,28.755,104.547,987.353,435.907,260833.483,-4328.790,-117247.433,7.936,7.400,0.536,57.729
43,sub-131_sam-8_Image_em_pred.png,206325.770,15951.950,38121.650,1573.978,631.102,416.259,0,1.000,560.438,1317,1021,176.348,354.024,1.516,0.660,1.522,254,1,806,15997.749,12129.496,17648.460,6902.322,-2726.289,-0.507,-0.504,-0.733,-0.487,-13.452,117039317296.728,30.460,223.525,10664.202,1449.105,4596020.790,17794.186,-3365643.937,8.156,7.382,0.775,54.213
44,sub-131_sam-8_Image_em_pred.png,441823.200,20581.050,37853.900,2131.731,872.801,644.530,0,1.000,872.928,1697,1056,27.613,432.361,1.354,0.738,1.560,254,1,1923,20574.868,12350.749,35241.229,20265.338,-15483.822,0.042,0.055,-0.961,-1.024,-32.096,2.275E12,28.865,319.982,184.405,12.130,-127.536,-95.556,559.369,8.198,7.153,1.045,61.004
45,sub-131_sam-8_Image_em_pred.png,763277.900,27024.900,37609.950,2864.252,1033.934,939.940,90,1.000,1066.561,2242,1097,54.537,698.409,1.100,0.909,1.335,254,1,4078,27033.777,12634.435,46709.225,57541.147,-13047.806,-0.108,-0.138,-1.005,-1.007,-56.271,3.256E12,25.564,48.004,228.351,170.890,2041.133,-1171.734,33696.212,7.674,7.273,0.401,48.106
46,sub-131_sam-8_Image_em_pred.png,451027.850,28732.550,37657.550,2162.502,872.801,657.958,90,1.000,786.571,2414,1088,79.540,576.751,1.327,0.754,1.362,254,1,2408,28731.522,12558.958,22066.227,38140.026,-6571.050,-0.094,0.060,-0.978,-0.989,-70.365,1.038E12,25.003,74.344,9.943,51.717,924.821,384.285,721.133,7.723,7.204,0.519,42.382
47,sub-131_sam-8_Image_em_pred.png,395516.730,21045.150,37395.750,1979.073,765.380,657.958,90,1.000,782.238,1751,1104,56.793,375.115,1.163,0.860,1.667,254,1,1613,21049.643,12833.958,19195.667,29760.363,-15266.593,-0.057,-0.070,-0.898,-1.034,-54.543,1.684E12,30.351,401.222,425.625,71.216,12135.193,1355.530,2543.408,8.306,7.163,1.144,62.848
48,sub-131_sam-8_Image_em_pred.png,667266.320,14982.100,37330.300,2880.876,1020.506,832.518,0,1.000,976.743,1221,1101,22.190,521.703,1.226,0.816,1.642,254,1,2888,14932.065,12857.509,49146.960,36278.003,-6209.775,0.170,0.184,-0.969,-1.039,-21.991,923742012202.495,29.579,38.349,8612.954,164.400,83076.504,-1015.480,-177110.829,7.812,7.506,0.307,58.415
49,sub-131_sam-8_Image_em_pred.png,664150.900,16291.100,37288.650,2549.572,939.940,899.657,0,1.000,957.340,1336,1110,34.875,546.947,1.045,0.957,1.503,254,1,3036,16270.024,12910.920,40332.912,39361.600,-19848.191,0.115,0.107,-0.921,-0.956,-44.299,4.787E12,26.250,171.064,322.886,15.920,-1141.443,-207.879,5.278,7.949,7.160,0.789,54.633
50,sub-131_sam-8_Image_em_pred.png,363229.650,29672.650,37371.950,1904.786,765.380,604.247,0,1.000,725.022,2466,1091,23.199,387.758,1.267,0.789,1.563,254,1,1571,29662.280,12839.574,28544.468,15434.830,-11013.406,0.062,0.075,-1.022,-0.882,-29.620,1.032E12,27.994,266.220,232.813,28.631,2256.505,439.946,-609.923,8.121,7.159,0.962,59.095
51,sub-131_sam-8_Image_em_pred.png,61883.570,17249.050,37455.250,845.045,308.837,255.127,90,1.000,273.959,1452,1061,92.490,226.100,1.211,0.826,1.318,254,1,301,17255.850,12771.171,3355.223,3709.275,-479.270,-0.177,-0.119,-0.985,-0.870,-55.136,314289215.217,23.470,11.525,782.709,10.498,200.303,8.088,930.316,7.399,7.189,0.210,30.132
52,sub-131_sam-8_Image_em_pred.png,107057.160,20325.200,37431.450,1070.795,483.398,281.982,0,1.000,444.621,1690,1079,15.524,207.719,1.714,0.583,1.517,254,1,466,20312.457,12775.135,10660.912,3508.715,-3037.977,0.104,0.125,-0.998,-0.897,-20.174,41041150037.951,30.407,405.566,456.728,85.408,15386.994,1425.152,-6912.739,8.311,7.161,1.150,63.153
53,sub-131_sam-8_Image_em_pred.png,238329.630,28363.650,37241.050,1615.803,684.813,443.114,90,1.000,609.810,2385,1065,95.599,378.910,1.545,0.647,1.317,254,1,1275,28369.493,12982.382,9651.543,23789.629,-2381.575,-0.072,-0.030,-1.008,-0.981,-80.691,283780650293.913,26.228,136.915,317.156,21.646,57.260,-23.696,-1792.589,7.897,7.204,0.692,49.803
54,sub-131_sam-8_Image_em_pred.png,240170.560,27976.900,37205.350,1611.719,711.669,429.687,90,1.000,652.333,2346,1120,75.203,353.072,1.656,0.604,1.430,254,1,1174,27982.262,13026.962,9435.657,24704.522,-5987.696,-0.096,-0.040,-0.999,-0.954,-70.946,442067628186.261,29.080,273.202,760.893,29.575,-4390.264,-235.787,-640.172,8.163,7.232,0.931,58.738
55,sub-131_sam-8_Image_em_pred.png,243002.760,19379.150,37187.500,1518.211,590.819,523.681,90,1.000,614.321,1614,1117,58.465,269.266,1.128,0.886,1.720,254,1,947,19378.597,13032.881,14382.605,15113.066,-10012.021,-0.021,-0.005,-1.066,-0.864,-46.045,380216530281.592,31.146,447.694,80.577,14.633,486.378,287.446,-126.117,8.360,7.166,1.194,64.061
56,sub-131_sam-8_Image_em_pred.png,1677370.450,14107.450,36800.750,4370.913,1544.187,1383.054,0,1.000,1486.167,1129,1105,155.898,1100.389,1.117,0.896,1.425,254,1,8197,14027.496,13452.439,119955.484,97755.314,4595.181,0.399,-0.156,-0.699,-1.066,11.244,4.732E12,26.560,8.592,525.433,665.521,217098.071,430.285,328254.713,7.534,7.374,0.160,37.946
57,sub-131_sam-8_Image_em_pred.png,1304652.930,24198.650,36717.450,3665.080,1490.476,1114.500,90,1.000,1458.660,2015,1190,64.898,740.343,1.337,0.748,1.566,254,1,5723,24222.469,13519.482,60743.514,100165.244,-42107.641,-0.081,-0.092,-0.991,-0.893,-57.542,4.948E13,28.116,263.987,825.077,133.501,44050.532,2160.893,4761.691,8.123,7.172,0.951,58.849
58,sub-131_sam-8_Image_em_pred.png,916783.140,16802.800,36812.650,2995.297,1114.500,1047.362,90,1.000,1295.953,1373,1162,44.256,395.485,1.064,0.940,2.492,254,1,2522,16752.355,13444.830,58284.269,82589.546,-20090.763,0.206,-0.338,-0.952,-1.125,-60.585,5.562E12,55.858,346.719,19822.252,15764.894,-262880230.366,180371.453,-92515597.869,8.870,8.370,0.500,74.006
59,sub-131_sam-8_Image_em_pred.png,764694.000,18349.800,36705.550,2804.402,1007.078,966.795,90,1.000,990.277,1524,1172,57.265,695.192,1.042,0.960,1.415,254,1,3746,18316.886,13460.323,43260.274,49038.451,-13322.034,0.184,0.227,-0.896,-0.892,-51.118,2.784E12,24.639,52.969,766.806,67.682,-13885.179,-471.774,6703.610,7.648,7.209,0.439,43.797
60,sub-131_sam-8_Image_em_pred.png,341563.320,20533.450,36878.100,2091.102,899.657,483.398,0,0.982,819.719,1692,1134,13.431,383.861,1.861,0.537,1.442,254,1,1528,20558.582,13356.153,40751.045,10701.703,-10003.899,-0.245,-0.294,-0.924,-0.839,-16.828,1.991E12,33.673,558.199,3636.064,1022.905,1958164.064,23960.249,-239329.106,8.492,7.236,1.256,64.968
61,sub-131_sam-8_Image_em_pred.png,679728.000,17504.900,36556.800,2579.147,1074.217,805.663,90,1.000,1104.138,1447,1188,59.566,340.122,1.333,0.750,2.212,254,1,2872,17561.839,13730.367,32988.376,65973.734,-11476.499,-0.319,-0.324,-0.952,-1.071,-72.584,4.638E12,34.458,195.781,14333.108,345.560,559140.187,4541.264,-528018.304,8.250,7.628,0.622,74.203
62,sub-131_sam-8_Image_em_pred.png,718529.140,27566.350,36521.100,2733.002,1154.783,792.235,90,1.000,1100.477,2297,1194,68.429,512.386,1.458,0.686,1.593,254,1,3148,27566.921,13695.796,30562.018,65283.556,-26646.544,-4.876E-4,-0.034,-0.969,-0.945,-61.543,1.274E13,30.446,408.252,18.784,12.255,185.478,232.589,-13.170,8.314,7.161,1.153,61.996
63,sub-131_sam-8_Image_em_pred.png,178428.600,28655.200,36776.950,1401.603,483.398,469.970,0,1.000,444.621,2390,1125,164.476,393.991,1.029,0.972,1.308,254,1,886,28661.419,13451.513,11616.423,9338.920,-407.342,-0.080,-0.019,-1.034,-0.890,-9.841,5183746378.585,23.652,7.453,258.091,41.894,-2418.709,-95.283,-3623.026,7.373,7.206,0.167,28.656
64,sub-131_sam-8_Image_em_pred.png,529763.010,28173.250,36455.650,2593.790,1168.211,577.392,90,0.990,1059.702,2355,1200,77.681,486.109,2.023,0.494,1.365,254,1,2696,28162.926,13736.621,16902.421,67813.865,-11025.154,0.098,0.051,-1.019,-0.953,-78.291,8.299E12,31.423,423.502,1022.613,74.393,-10564.663,-280.597,-17590.329,8.352,7.221,1.131,63.553
65,sub-131_sam-8_Image_em_pred.png,527355.640,12810.350,36497.300,2477.677,1020.506,657.958,90,1.000,959.778,1063,1191,70.442,571.777,1.551,0.645,1.328,254,1,2712,12818.051,13726.075,21631.517,48894.229,-10784.198,-0.041,-0.021,-1.034,-0.975,-70.826,3.277E12,26.005,164.305,54.765,5.270,87.580,60.814,-18.634,7.930,7.151,0.779,54.343
66,sub-131_sam-8_Image_em_pred.png,284069.660,17731.000,36181.950,1788.178,792.235,456.542,90,1.000,714.198,1484,1209,79.439,404.600,1.735,0.576,1.356,254,1,1465,17724.270,14014.671,10136.928,29806.670,-1696.369,0.058,0.085,-0.941,-0.937,-85.107,583669831302.508,27.265,185.633,1026.585,65.700,-11189.066,-345.692,-12881.813,8.005,7.213,0.792,55.598
67,sub-131_sam-8_Image_em_pred.png,474110.280,19932.500,36164.100,2240.873,832.518,725.096,0,1.000,757.218,1647,1198,30.192,590.010,1.148,0.871,1.317,254,1,2489,19926.775,14061.428,33962.397,24843.950,-6588.263,-0.001,-0.022,-1.002,-0.967,-27.658,639092914764.761,23.626,41.447,111.904,7.820,194.367,35.177,125.451,7.561,7.158,0.403,39.624
68,sub-131_sam-8_Image_em_pred.png,458674.790,26495.350,35991.550,2347.127,1060.789,550.536,90,1.000,952.743,2217,1235,80.655,487.900,1.927,0.519,1.300,254,1,2427,26484.132,14225.886,15434.325,51978.137,-7009.515,0.049,0.019,-1.006,-0.970,-79.506,3.718E12,27.776,260.085,101.992,10.407,214.763,57.502,-262.372,8.108,7.151,0.957,58.985
69,sub-131_sam-8_Image_em_pred.png,361388.720,18849.600,36164.100,1890.844,778.807,590.819,0,1.000,761.693,1555,1197,28.968,372.529,1.318,0.759,1.713,254,1,1405,18870.906,14049.466,26862.915,16052.042,-12955.045,-0.113,-0.005,-0.929,-0.986,-33.676,1.107E12,30.544,399.290,1888.787,485.100,463744.188,9606.887,23549.155,8.310,7.181,1.129,62.774
