 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
17,11328_5_AB-2V_2_montage_pred.png,517159.720,18623.500,32933.250,2474.790,1114.500,590.819,90,1.000,1042.388,1549,974,108.642,383.691,1.886,0.530,1.649,254,1,2284,18621.135,12140.464,17486.526,74102.023,10209.158,-0.043,-0.155,-0.965,-1.181,80.084,8.273E12,40.100,694.357,15250.974,2170.050,-3581996.690,-7887.269,11959064.339,8.706,7.569,1.136,70.645
18,11328_5_AB-2V_2_montage_pred.png,150956.260,7211.400,33159.350,1407.378,550.536,349.121,90,0.958,502.203,600,1017,76.293,296.411,1.577,0.634,1.315,254,1,678,7223.212,11881.255,4631.663,16241.114,-1885.601,-0.209,-0.289,-0.704,-1.056,-81.002,101022895275.411,30.786,324.139,4015.775,662.253,716690.057,6539.323,807923.472,8.260,7.294,0.966,59.179
19,11328_5_AB-2V_2_montage_pred.png,721644.560,27132.000,32826.150,2807.289,1221.922,751.952,90,1.000,1126.233,2269,979,105.945,448.918,1.625,0.615,1.707,254,1,2667,27106.944,12201.179,24656.337,84415.269,24848.694,0.124,0.018,-0.756,-1.128,70.126,1.611E13,40.897,849.298,1491.861,276.649,-176537.181,6755.251,20549.223,8.782,7.494,1.288,69.647
20,11328_5_AB-2V_2_montage_pred.png,84116.340,18254.600,33195.050,901.307,362.548,295.410,90,1.000,331.923,1532,980,104.534,218.196,1.227,0.815,1.431,254,1,405,18257.670,11823.443,4091.755,6220.770,784.111,0.031,0.030,-0.853,-0.974,71.812,2831771266.587,25.463,42.628,963.805,94.045,25171.138,-519.226,-12964.502,7.651,7.273,0.378,48.068
21,11328_5_AB-2V_2_montage_pred.png,48430.620,25519.550,33212.900,660.420,255.127,241.699,0,1.000,237.106,2135,990,162.474,176.706,1.056,0.947,1.465,254,1,212,25521.515,11810.245,2641.976,2298.235,420.479,-0.082,-0.010,-0.826,-0.850,33.884,174977838.421,23.303,18.364,133.713,1.215,12.468,-0.872,9.177,7.437,7.169,0.268,33.797
22,11328_5_AB-2V_2_montage_pred.png,234506.160,24871.000,32885.650,1936.257,926.512,322.265,90,0.786,833.425,2084,985,99.866,260.492,2.875,0.348,1.300,254,1,1245,24865.853,12146.751,5210.376,47231.092,3680.294,0.008,-0.030,-1.033,-1.127,85.032,2.266E12,42.122,1174.122,1387.671,130.320,-50339.936,-3156.217,23176.650,8.907,7.266,1.641,72.473
23,11328_5_AB-2V_2_montage_pred.png,106207.500,25567.150,32915.400,1090.511,402.831,335.693,90,1.000,380.242,2144,1002,110.136,297.208,1.200,0.833,1.293,254,1,540,25575.414,12100.405,5237.625,7406.020,808.022,-0.100,-0.024,-0.976,-0.965,71.652,3949309770.374,23.414,25.081,292.730,1.945,28.566,2.582,36.564,7.480,7.167,0.313,36.383
24,11328_5_AB-2V_2_montage_pred.png,560209.160,23121.700,32487.000,2549.077,1154.783,617.675,90,1.000,1100.477,1926,1010,111.571,435.812,1.870,0.535,1.602,254,1,2487,23112.721,12544.172,20323.619,68392.697,15745.478,0.018,0.021,-1.091,-1.007,73.385,8.213E12,35.672,533.909,2802.611,362.063,189542.702,-6976.311,-311597.051,8.529,7.416,1.113,67.642
25,11328_5_AB-2V_2_montage_pred.png,829551.380,24609.200,32397.750,3109.718,1356.199,778.807,90,1.000,1300.099,2047,1011,113.749,474.837,1.741,0.574,1.790,254,1,3639,24656.579,12516.555,34004.164,92095.931,19615.943,-0.247,0.386,-1.081,-0.862,72.984,1.788E13,34.652,371.067,14619.213,1925.901,8252785.896,34323.245,6026743.297,8.404,7.500,0.904,70.834
26,11328_5_AB-2V_2_montage_pred.png,679303.170,20688.150,32243.050,3470.306,1651.609,523.681,90,0.709,1466.068,1745,1012,93.257,464.100,3.154,0.317,1.248,254,1,3216,20687.628,12793.136,11931.823,149272.035,1080.218,-0.151,-0.040,-0.861,-1.142,89.549,6.068E13,50.126,1824.193,13130.862,1445.621,-4614302.499,-51539.204,-4286917.862,9.188,7.365,1.823,74.338
27,11328_5_AB-2V_2_montage_pred.png,424405.170,23710.750,32481.050,2393.036,1087.645,496.825,90,0.931,976.235,1978,1013,99.118,398.183,2.189,0.457,1.393,254,1,1989,23707.675,12568.072,10941.574,61274.054,9429.790,0.147,-0.110,-0.968,-1.033,79.730,5.746E12,36.308,730.271,5194.766,949.132,1402468.912,9991.900,1573131.722,8.636,7.251,1.385,67.172
28,11328_5_AB-2V_2_montage_pred.png,58626.540,18159.400,32730.950,724.849,308.837,241.699,90,1.000,280.093,1524,1021,102.265,180.943,1.278,0.783,1.551,254,1,269,18155.972,12295.598,2685.285,4392.174,-29.680,-0.049,0.010,-0.956,-0.984,-89.004,784671878.832,26.310,40.312,1896.285,278.905,181612.607,-377.728,-90320.562,7.681,7.326,0.355,47.090
29,11328_5_AB-2V_2_montage_pred.png,401464.350,20283.550,32266.850,2426.694,1087.645,469.970,90,0.857,971.218,1705,1031,97.038,416.500,2.314,0.432,1.188,254,1,2237,20296.860,12733.811,11276.866,62919.460,2176.466,-0.120,0.083,-0.994,-1.082,87.591,6.008E12,33.168,536.734,2244.115,302.374,60977.381,-373.080,241500.629,8.467,7.220,1.247,65.956
30,11328_5_AB-2V_2_montage_pred.png,193014.430,18034.450,32457.250,1503.774,631.102,389.404,90,1.000,569.462,1510,1032,100.840,345.100,1.621,0.617,1.305,254,1,1081,18039.646,12566.020,7956.610,21808.615,-1233.217,0.031,-0.142,-1.087,-1.083,-84.952,213996194005.414,27.535,169.406,366.547,208.606,54334.977,2159.981,-19368.084,7.993,7.252,0.741,51.714
31,11328_5_AB-2V_2_montage_pred.png,645741.600,26185.950,32260.900,2626.747,1074.217,765.380,90,1.000,1070.339,2179,1033,118.560,378.244,1.404,0.713,1.947,254,1,3126,26129.617,12819.825,30709.554,66432.902,11472.292,0.278,-0.223,-0.969,-1.100,73.644,5.635E12,31.076,184.469,5661.249,97.462,63121.301,1296.787,35451.217,8.132,7.456,0.676,71.246
32,11328_5_AB-2V_2_montage_pred.png,1131463.900,25828.950,32118.100,3428.276,1262.205,1141.356,90,1.000,1354.354,2139,1038,126.064,646.650,1.106,0.904,1.807,254,1,5698,25861.968,12841.501,78661.513,73887.999,17713.806,-0.122,0.147,-1.193,-0.953,41.163,7.281E12,26.772,39.360,1877.660,51.653,4197.203,324.053,15528.932,7.698,7.353,0.344,63.515
33,11328_5_AB-2V_2_montage_pred.png,550579.680,18409.300,32237.100,2448.102,966.795,725.096,90,1.000,881.082,1527,1109,73.523,556.940,1.333,0.750,1.407,254,1,3107,18400.968,12779.319,28874.834,54388.939,-5753.412,-0.013,-0.007,-1.024,-1.120,-77.862,2.434E12,26.799,81.150,391.911,54.712,-1322.814,204.585,-7901.680,7.814,7.309,0.505,50.661
34,11328_5_AB-2V_2_montage_pred.png,365920.240,19504.100,32189.500,2192.778,1020.506,456.542,90,0.956,932.234,1629,1040,104.036,280.028,2.235,0.447,1.599,254,1,1529,19500.384,12829.270,8213.114,56203.137,12403.118,-0.002,0.007,-0.823,-1.124,76.333,4.462E12,42.130,1248.328,2.385,3.062,8.272,72.186,0.160,8.927,7.172,1.755,72.831
35,11328_5_AB-2V_2_montage_pred.png,73637.200,25180.400,32427.500,881.591,349.121,268.554,90,1.000,327.412,2112,1071,70.907,228.711,1.300,0.769,1.290,254,1,378,25185.500,12588.972,3307.632,5802.442,-975.643,-0.002,0.005,-0.974,-0.993,-70.985,3791941966.523,24.101,70.208,0.079,0.107,0.009,0.889,-0.005,7.673,7.150,0.523,45.857
36,11328_5_AB-2V_2_montage_pred.png,1351667.450,22830.150,31790.850,3869.917,1544.187,1114.500,90,1.000,1516.958,1884,1055,117.570,592.840,1.386,0.722,1.879,254,1,5367,22914.865,13131.180,65637.915,137079.684,34643.426,-0.365,0.259,-0.921,-1.093,67.939,5.316E13,37.771,343.854,16743.386,74.411,78538.492,1360.416,27021.217,8.467,7.692,0.775,70.771
37,11328_5_AB-2V_2_montage_pred.png,510928.880,21794.850,31927.700,2583.931,1181.639,550.536,90,0.962,1050.508,1834,1056,94.548,482.578,2.146,0.466,1.406,254,1,2364,21832.413,13125.086,12510.326,65545.584,-2757.376,-0.306,-0.215,-0.694,-0.948,-87.032,6.721E12,33.019,508.751,3646.417,683.581,1067477.491,14204.632,-158911.347,8.448,7.243,1.205,64.274
38,11328_5_AB-2V_2_montage_pred.png,129997.980,26733.350,32189.500,1209.511,456.542,362.548,90,1.000,431.365,2240,1062,114.444,291.248,1.259,0.794,1.471,254,1,574,26768.013,12796.771,6249.009,8929.712,2421.172,-0.372,0.357,-0.892,-0.798,59.484,17584181423.613,26.444,92.979,4756.552,250.500,193482.295,1395.491,-193217.451,7.825,7.273,0.551,46.939
39,11328_5_AB-2V_2_montage_pred.png,178145.380,27120.100,32112.150,1320.344,496.825,456.542,90,1.000,471.967,2268,1066,123.690,328.168,1.088,0.919,1.432,254,1,863,27114.839,12899.276,10057.937,11902.314,2095.329,0.123,-0.078,-0.986,-0.973,56.878,18091369420.168,25.446,28.147,292.364,166.506,3302.147,-551.171,36588.431,7.594,7.289,0.305,45.608
40,11328_5_AB-2V_2_montage_pred.png,3196420.920,36735.300,31523.100,6688.961,2658.687,1530.759,0,0.898,2424.594,2989,1099,165.213,828.753,1.737,0.576,1.847,254,1,10134,36605.321,13512.355,405463.538,117330.108,94536.759,0.100,0.164,-1.213,-0.886,16.636,1.204E15,51.588,1156.495,13007.513,631.246,-664270.613,-18502.640,1682429.047,9.071,7.929,1.142,74.348
41,11328_5_AB-2V_2_montage_pred.png,107057.160,17832.150,32011.000,1019.111,375.976,362.548,90,1.000,343.455,1497,1079,104.036,286.095,1.037,0.964,1.426,254,1,484,17844.566,12992.808,5882.107,5603.380,609.454,-0.248,0.112,-0.858,-0.744,38.560,756697713.654,23.730,6.674,1284.079,27.313,-4702.515,-61.690,-2012.665,7.369,7.212,0.158,26.277
42,11328_5_AB-2V_2_montage_pred.png,273590.520,35295.400,31832.500,1697.556,617.675,563.964,0,1.000,650.267,2943,1123,34.563,330.047,1.095,0.913,1.630,254,1,1120,35304.144,13190.013,18950.610,13628.291,-9509.475,-0.001,-0.019,-1.042,-0.917,-37.183,436853232274.827,29.088,310.944,18.919,0.159,0.126,-2.783,-0.244,8.198,7.183,1.014,61.033
43,11328_5_AB-2V_2_montage_pred.png,694597.050,23805.950,31386.250,3210.898,1463.621,604.247,90,0.847,1312.781,1990,1200,81.135,507.472,2.422,0.413,1.357,254,1,3791,23810.542,13645.965,20319.089,126313.429,1035.106,0.129,0.006,-1.197,-1.180,89.441,4.261E13,38.679,782.030,362.674,61.943,-9056.696,1681.003,-2043.142,8.710,7.391,1.318,70.768
44,11328_5_AB-2V_2_montage_pred.png,1250274.690,32588.150,31445.750,3511.226,1463.621,1087.645,0,1.000,1528.814,2684,1107,148.042,374.008,1.346,0.743,2.779,254,1,2197,32498.572,13641.871,121834.849,66238.227,82521.244,0.327,-0.349,-1.082,-1.137,35.692,6.664E13,85.604,6283.656,70446.471,11923.722,53826050.009,-237340.653,341361447.113,10.017,7.666,2.351,78.686
45,11328_5_AB-2V_2_montage_pred.png,103233.690,17653.650,31624.250,1069.599,362.548,362.548,0,1.000,345.920,1470,1132,26.565,302.925,1.000,1.000,1.279,254,1,529,17660.286,13398.399,5963.278,6207.419,-573.316,-0.044,-0.114,-0.928,-0.990,-51.010,727040405.394,23.007,4.911,317.548,4.010,-28.476,-3.196,-140.229,7.308,7.169,0.139,24.760
46,11328_5_AB-2V_2_montage_pred.png,693605.780,19408.900,31302.950,2742.364,1060.789,832.518,90,1.000,1012.549,1607,1114,113.552,636.687,1.274,0.785,1.514,254,1,3535,19391.616,13693.791,36631.683,58061.161,2156.113,-0.101,0.128,-1.077,-1.007,84.311,1.689E12,26.787,38.237,465.473,216.788,14046.475,-516.559,-67417.504,7.695,7.355,0.339,51.804
47,11328_5_AB-2V_2_montage_pred.png,560209.160,24561.600,31249.400,2583.931,1154.783,617.675,90,1.000,1048.079,2056,1114,102.458,440.284,1.870,0.535,1.469,254,1,2770,24545.511,13811.789,18645.861,70270.147,9134.338,0.051,-0.105,-0.950,-1.080,80.256,8.307E12,32.100,390.832,2294.721,90.440,-32167.665,-267.797,25744.351,8.348,7.312,1.036,65.033
48,11328_5_AB-2V_2_montage_pred.png,52112.480,26983.250,31463.600,735.903,308.837,214.843,0,1.000,276.018,2256,1138,7.431,190.400,1.438,0.696,1.358,254,1,255,26983.483,13544.137,4654.194,2151.914,-342.260,-0.152,0.197,-0.905,-0.934,-7.650,1716142420.718,26.691,103.498,57.401,212.775,2646.315,1817.196,23365.383,7.856,7.277,0.579,45.110
49,11328_5_AB-2V_2_montage_pred.png,33986.400,26798.800,31350.550,627.958,214.843,201.416,0,1.000,231.056,2244,1154,34.509,152.474,1.067,0.938,1.311,254,1,158,26792.925,13668.129,1728.891,2367.872,-782.514,0.049,0.013,-0.895,-1.164,-56.105,451502048.354,25.929,114.469,723.780,104.723,21154.168,715.408,-19589.305,7.846,7.213,0.633,49.710
50,11328_5_AB-2V_2_montage_pred.png,142742.880,19051.900,31213.700,1212.399,483.398,375.976,90,1.000,441.585,1600,1142,104.036,276.645,1.286,0.778,1.446,254,1,697,19060.172,13808.943,6606.597,12230.067,650.047,0.031,-0.092,-0.935,-1.050,83.491,23219618966.158,27.025,68.574,1985.484,383.920,157282.199,-1634.991,-296001.207,7.793,7.337,0.457,50.417
51,11328_5_AB-2V_2_montage_pred.png,3997225.470,40870.550,30850.750,7977.253,3907.464,1302.488,0,0.789,3576.064,3289,1156,165.548,646.037,3.000,0.333,2.167,254,1,11795,40761.266,14245.246,823241.968,79768.394,213166.759,0.156,-0.319,-1.093,-0.834,14.916,8.664E15,76.559,5279.633,14857.290,6573.120,62379471.580,360427.584,18117311.348,9.873,7.243,2.629,80.697
52,11328_5_AB-2V_2_montage_pred.png,684825.960,18099.900,30951.900,2738.281,1047.362,832.518,90,1.000,1043.746,1499,1143,118.610,555.075,1.258,0.795,1.584,254,1,3392,18095.427,14065.379,42039.915,53609.561,6769.367,-0.072,-0.035,-1.217,-1.060,65.258,1.076E12,28.199,27.565,1382.455,173.754,80816.862,-857.509,-26843.798,7.715,7.444,0.272,61.510
53,11328_5_AB-2V_2_montage_pred.png,312108.440,24067.750,30940.000,2159.119,1020.506,389.404,90,0.841,915.604,2017,1145,98.973,341.632,2.621,0.382,1.378,254,1,1559,24050.545,14134.425,7198.327,55462.160,5159.405,0.214,-0.274,-0.920,-0.964,83.966,3.798E12,40.193,1002.219,8501.027,2852.407,13728241.613,85890.762,2970800.471,8.818,7.282,1.537,70.375
54,11328_5_AB-2V_2_montage_pred.png,559784.330,30826.950,31017.350,2469.510,899.657,792.235,0,1.000,848.996,2559,1193,31.239,577.983,1.136,0.881,1.450,254,1,2545,30875.074,14044.967,37880.540,27030.988,-11346.212,-0.260,-0.263,-0.896,-0.818,-32.223,1.610E12,25.506,97.677,1810.793,83.671,-17645.985,-474.343,-27373.394,7.797,7.207,0.590,48.354
55,11328_5_AB-2V_2_montage_pred.png,142742.880,31380.300,31082.800,1303.515,563.964,322.265,90,1.000,503.329,2631,1192,83.211,283.263,1.750,0.571,1.337,254,1,679,31366.902,13929.003,4437.458,14713.881,-625.904,0.254,0.109,-0.840,-0.938,-86.527,72769722820.919,28.205,232.456,2359.822,196.605,66158.917,411.756,-116431.652,8.093,7.220,0.873,56.865
56,11328_5_AB-2V_2_montage_pred.png,607506.900,25876.550,30809.100,2558.935,1047.362,738.524,90,1.000,1049.496,2153,1155,119.181,435.018,1.418,0.705,1.798,254,1,2101,25814.682,14263.487,22919.578,58495.208,25253.151,0.494,-0.292,-0.603,-1.062,62.580,8.018E12,38.750,864.599,8829.968,950.069,-412898.242,-8804.579,-2720616.968,8.742,7.309,1.433,68.253
57,11328_5_AB-2V_2_montage_pred.png,491103.480,21997.150,30844.800,2391.139,913.084,684.813,90,1.000,912.273,1829,1159,120.579,444.012,1.333,0.750,1.558,254,1,1939,21988.325,14141.297,18788.744,48512.779,18285.439,-0.051,0.194,-0.747,-1.151,64.552,4.306E12,34.709,590.721,4821.784,1388.713,3429897.115,32122.511,1072073.430,8.534,7.283,1.252,65.160
58,11328_5_AB-2V_2_montage_pred.png,742602.840,27304.550,30583.000,2952.481,1235.350,765.380,90,1.000,1107.404,2282,1167,98.653,671.396,1.614,0.620,1.353,254,1,3684,27285.004,14475.626,27551.839,68091.130,6937.701,0.140,-0.211,-0.962,-0.950,80.553,6.764E12,25.962,135.277,1495.304,121.214,51473.078,1409.308,3692.676,7.884,7.188,0.696,51.865
59,11328_5_AB-2V_2_montage_pred.png,235780.650,35575.050,30886.450,1631.436,604.247,496.825,0,1.000,572.438,2967,1195,20.695,431.106,1.216,0.822,1.288,254,1,1256,35585.264,14131.913,18061.902,13040.533,-2004.647,0.040,0.054,-1.018,-1.057,-19.303,51858460889.943,24.763,26.173,171.720,65.392,6816.213,-219.680,-1247.485,7.553,7.250,0.302,43.005
60,11328_5_AB-2V_2_montage_pred.png,65423.820,25412.450,30928.100,782.307,295.410,281.982,90,1.000,267.419,2125,1181,159.146,218.779,1.048,0.955,1.387,254,1,310,25415.060,14095.665,3485.928,3617.437,401.232,-0.008,-0.055,-0.870,-0.865,49.653,204985593.113,22.914,6.881,45.757,0.552,2.671,-0.262,-0.760,7.326,7.160,0.166,26.909
61,11328_5_AB-2V_2_montage_pred.png,661885.140,36068.900,30719.850,2590.202,1101.072,765.380,0,1.000,1086.490,2991,1224,28.811,349.407,1.439,0.695,2.035,254,1,2694,35999.112,14260.710,74617.013,28369.653,-15719.910,0.228,0.218,-1.210,-0.928,-17.104,8.425E12,38.228,430.895,15643.415,810.203,-684872.706,6119.153,2801918.199,8.534,7.656,0.878,72.500
62,11328_5_AB-2V_2_montage_pred.png,93179.380,24323.600,30731.750,1276.333,631.102,187.988,90,0.719,559.427,2042,1177,91.219,163.640,3.357,0.298,1.233,254,1,468,24324.439,14289.332,1562.150,20329.871,-148.533,0.105,-0.029,-0.974,-1.141,-89.547,164883709967.677,46.778,1608.571,4460.159,497.489,-499727.448,-15820.435,547206.901,9.093,7.241,1.852,73.856
63,11328_5_AB-2V_2_montage_pred.png,339864.000,17790.500,30702.000,1865.352,671.386,644.530,90,1.000,651.029,1472,1220,30.784,470.722,1.042,0.960,1.428,254,1,1600,17751.513,14272.927,20812.059,20644.503,-7459.237,0.340,0.282,-0.862,-0.824,-44.678,356142321567.048,25.910,86.949,2932.146,93.576,-48927.818,-861.251,2946.009,7.790,7.247,0.544,44.784
64,11328_5_AB-2V_2_montage_pred.png,455984.200,19206.600,30535.400,2182.219,939.940,617.675,90,1.000,901.656,1597,1182,112.504,405.351,1.522,0.657,1.670,254,1,1909,19231.806,14459.831,18710.369,46220.745,12915.294,-0.139,0.056,-0.947,-0.999,68.402,2.718E12,34.013,390.760,2546.874,87.541,4184.906,1603.400,-41122.990,8.401,7.442,0.958,65.198
65,11328_5_AB-2V_2_montage_pred.png,128865.100,35051.450,30785.300,1188.599,469.970,349.121,0,1.000,436.586,2928,1203,17.447,297.365,1.346,0.743,1.330,254,1,636,35064.847,14246.545,10500.056,5584.769,-2200.320,-0.125,-0.188,-0.979,-0.897,-20.919,27682330712.340,25.291,107.605,866.109,50.190,10355.059,518.340,-1508.519,7.808,7.179,0.629,49.668
66,11328_5_AB-2V_2_montage_pred.png,21524.720,25251.800,30684.150,629.154,255.127,107.422,90,0.683,233.798,2120,1195,104.744,95.200,2.375,0.421,1.283,254,1,92,25251.024,14349.330,625.868,3023.400,450.930,-0.035,-0.428,-1.057,-0.850,79.693,603659185.074,39.666,775.226,10886.409,5405.535,41224524.076,148388.189,4475808.844,8.729,7.472,1.257,65.026
67,11328_5_AB-2V_2_montage_pred.png,649989.900,25281.550,30095.100,3069.790,1369.627,604.247,90,0.867,1275.744,2110,1203,107.928,474.152,2.267,0.441,1.581,254,1,2652,25282.923,14955.917,17854.965,83415.054,19565.422,0.038,-0.127,-0.975,-0.796,74.584,1.546E13,38.186,828.844,2793.571,340.752,106122.342,-1804.573,-315066.579,8.717,7.300,1.417,67.620
68,11328_5_AB-2V_2_montage_pred.png,392542.920,23942.800,30279.550,2002.873,845.946,590.819,90,1.000,790.253,2001,1207,108.435,426.534,1.432,0.698,1.559,254,1,1934,23966.249,14694.488,16874.715,37367.043,5569.715,-0.168,0.129,-0.971,-1.023,75.736,1.052E12,28.046,145.447,2811.515,44.401,-15678.499,-261.163,539.393,7.977,7.314,0.664,58.528
