 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1576402.520,72756.600,88851.350,4246.839,1624.753,1235.350,90,1.000,1471.612,6101,569,72.591,1071.357,1.315,0.760,1.266,254,1,8776,72788.170,6078.029,74787.939,136913.946,-1981.947,-0.075,0.043,-1.005,-1.042,-88.175,3.401E13,24.123,50.317,412.377,21.441,-766.072,-98.133,1864.841,7.616,7.179,0.437,43.150
12,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,859289.480,74696.300,85906.100,2886.155,1101.072,993.651,0,1.000,1221.128,6237,726,142.125,379.709,1.108,0.902,2.320,254,1,2314,74700.028,8988.167,70808.510,43064.177,38575.758,-0.095,0.311,-1.202,-0.648,35.110,1.555E13,49.210,1255.390,1389.974,2626.392,127742.072,-89605.408,5016510.605,9.055,7.745,1.309,73.961
13,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,985039.160,80622.500,85644.300,3107.822,1262.205,993.651,90,1.000,1149.136,6752,734,105.619,665.708,1.270,0.787,1.726,254,1,3620,80583.858,9302.309,38391.555,61684.121,20604.252,0.188,-0.115,-0.766,-0.612,59.738,8.111E12,27.645,170.987,1688.542,153.937,73236.554,1962.036,-28210.445,7.999,7.258,0.741,53.257
14,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,834507.730,73893.050,85650.250,2807.784,1114.500,953.368,90,1.000,1153.073,6182,738,121.065,462.420,1.169,0.855,1.937,254,1,2922,73886.469,9305.657,46574.389,59493.748,35793.243,0.057,-0.168,-0.994,-0.946,50.115,1.546E13,36.300,619.757,848.761,780.148,-400250.889,5572.629,-492757.891,8.587,7.375,1.212,68.113
15,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,163559.550,68847.450,85221.850,1223.948,469.970,443.114,0,1.000,433.167,5768,824,15.945,294.510,1.061,0.943,1.621,254,1,663,68844.740,9730.763,8472.381,7744.003,-2237.163,-0.006,-0.198,-0.730,-0.735,-40.377,13624739839.541,24.459,46.751,728.025,9.471,-671.001,-57.440,410.125,7.619,7.205,0.414,41.349
16,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,475809.600,70043.400,84751.800,2243.760,939.940,644.530,90,1.000,869.678,5875,820,106.699,451.150,1.458,0.686,1.524,254,1,2400,70026.923,10198.340,21738.966,49986.440,4201.603,0.021,-0.062,-1.065,-1.149,81.717,2.084E12,29.886,150.787,2955.896,169.087,44038.414,-1836.467,-111131.375,8.049,7.419,0.630,61.839
17,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1835690.430,75023.550,84269.850,4459.637,2000.729,1168.211,90,1.000,1939.262,6270,821,113.891,623.735,1.713,0.584,2.083,254,1,5533,75069.943,10606.422,74928.866,183857.093,94559.330,-0.245,0.176,-1.116,-0.852,59.971,2.635E14,46.771,1555.860,6854.191,659.768,-1020403.794,-23541.284,-962939.913,9.081,7.303,1.778,73.046
18,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,707766.780,79605.050,84513.800,3050.073,1369.627,657.958,90,0.956,1258.703,6677,824,105.350,510.513,2.082,0.480,1.355,254,1,3573,79592.457,10453.934,19668.685,96224.008,15142.449,0.081,-0.097,-0.991,-1.044,79.208,2.422E13,32.436,530.919,602.528,104.335,21772.224,1587.525,-14501.596,8.445,7.164,1.281,65.694
19,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,666133.440,70709.800,84347.200,3261.386,1503.904,563.964,90,0.787,1340.428,5943,945,83.884,492.108,2.667,0.375,1.225,254,1,3670,70727.588,10591.425,16121.504,128853.402,-2466.284,-0.214,0.062,-0.958,-1.164,-88.747,4.673E13,39.503,945.349,620.891,208.290,74599.500,4776.377,-6757.925,8.786,7.284,1.502,70.019
20,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,86240.490,71715.350,84793.450,930.882,389.404,281.982,0,1.000,357.990,6012,854,15.422,197.819,1.381,0.724,1.536,254,1,366,71709.367,10129.664,6619.880,3533.966,-2393.545,0.079,0.098,-0.954,-0.868,-28.596,11872705422.334,27.743,242.162,555.412,72.696,14570.571,1130.075,-1038.324,8.088,7.173,0.915,57.901
21,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,509796.000,81062.800,84382.900,2571.186,1208.494,537.108,90,0.969,1114.796,6798,841,106.113,367.793,2.250,0.444,1.617,254,1,2067,81067.529,10548.106,12357.151,73377.645,18577.344,0.015,-0.072,-0.946,-1.052,74.332,1.055E13,41.478,1194.613,559.505,305.525,125540.029,10344.479,14017.168,8.900,7.171,1.730,72.436
22,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,794715.320,69281.800,84061.600,3439.535,1638.181,617.675,90,0.844,1453.555,5822,974,87.184,508.327,2.652,0.377,1.393,254,1,3651,69274.853,10820.384,13963.047,141377.076,-6587.582,-0.019,0.163,-0.829,-1.090,-87.048,5.991E13,42.547,1230.920,5297.044,1320.780,2897546.038,27230.027,1951635.765,8.930,7.241,1.689,71.930
23,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,274015.350,73952.550,84519.750,1626.156,604.247,577.392,90,1.000,690.815,6193,853,132.207,227.193,1.047,0.956,2.366,254,1,682,73966.387,10419.479,14585.193,19896.391,14785.662,-0.205,-0.183,-0.851,-1.140,50.091,615622280547.908,50.560,1940.713,12641.952,6938.045,64833654.572,303411.428,4320702.067,9.215,7.284,1.931,74.788
24,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,831817.140,68038.250,84335.300,2977.972,1195.066,886.229,0,1.000,1088.639,5673,903,15.859,782.189,1.348,0.742,1.326,254,1,4331,68087.614,10617.821,63582.427,40016.600,-9475.379,-0.108,-0.139,-0.943,-0.988,-19.402,3.961E12,23.920,48.753,570.488,25.338,3037.345,175.662,233.288,7.601,7.167,0.434,42.235
25,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,266368.410,69799.450,84317.450,1742.269,765.380,443.114,90,1.000,679.239,5865,863,93.013,372.620,1.727,0.579,1.452,254,1,1193,69818.632,10603.224,8031.686,25027.979,2269.809,-0.154,0.009,-0.785,-0.884,82.523,369212142898.105,27.711,217.448,664.089,27.028,-2278.107,-268.698,2814.541,8.059,7.204,0.856,56.584
26,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1118152.560,73030.300,84049.700,3818.934,1262.205,1127.928,90,0.963,1189.821,6101,871,120.669,961.898,1.119,0.894,1.260,254,1,5911,73020.326,10864.474,62790.343,75068.479,5985.914,0.020,0.105,-1.014,-1.017,67.862,1.738E12,23.322,8.417,693.916,11.031,824.885,6.030,501.076,7.364,7.184,0.180,28.057
27,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,854616.350,80461.850,83960.450,2848.414,1141.356,953.368,90,1.000,1238.115,6731,879,125.218,403.899,1.197,0.835,2.260,254,1,2541,80449.800,10982.953,45443.357,58702.625,42527.361,0.133,-0.142,-1.037,-0.902,49.430,1.883E13,40.986,1147.666,1509.410,147.939,-28307.920,-3244.286,-63920.629,8.878,7.179,1.698,72.041
28,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,968612.400,71983.100,83889.050,3336.168,1275.633,966.795,90,1.000,1157.791,6041,975,77.535,774.089,1.319,0.758,1.303,254,1,4876,72031.430,11034.458,38328.932,85405.165,6127.338,-0.067,0.061,-0.912,-1.112,82.704,1.154E13,25.376,99.529,192.979,18.234,-1070.950,-149.685,-151.623,7.795,7.196,0.599,48.695
29,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,567006.440,82139.750,84085.400,2540.910,1033.934,698.241,0,1.000,1016.597,6864,893,154.335,464.194,1.481,0.675,1.611,254,1,2303,82066.898,10874.820,51247.738,21258.238,18166.815,0.348,-0.273,-0.787,-0.904,25.232,5.112E12,31.483,418.473,4363.972,938.381,1764668.037,14322.186,701349.238,8.350,7.232,1.118,62.553
30,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1152988.620,78415.050,83657.000,3700.635,1584.470,926.512,90,1.000,1482.685,6574,1006,71.274,777.126,1.710,0.585,1.494,254,1,5350,78396.155,11231.616,46790.544,129753.849,-21157.166,0.186,0.280,-1.082,-0.958,-76.488,4.640E13,32.999,303.028,3297.266,1569.999,2452635.859,-1746.065,2597039.134,8.307,7.461,0.846,61.356
31,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,16993.200,74113.200,84180.600,462.554,161.133,134.277,0,0.998,185.884,6222,898,140.194,107.883,1.200,0.833,1.341,254,1,72,74118.158,10738.593,1336.444,810.952,535.791,0.081,0.078,-1.099,-0.861,31.939,102558843.292,29.825,274.774,277.876,182.125,34537.802,2744.162,-22040.864,8.188,7.283,0.904,57.384
32,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1244327.070,70370.650,83496.350,3612.901,1356.199,1168.211,90,1.000,1204.783,5913,910,93.965,816.299,1.161,0.861,1.636,254,1,5583,70386.280,11326.979,63407.379,87833.836,-1503.003,0.057,0.294,-0.826,-0.872,-86.492,3.382E12,27.090,19.432,5478.872,35.515,-1713.428,-155.191,-15572.408,7.629,7.392,0.237,49.304
33,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,989004.240,82972.750,83311.900,3178.726,1302.488,966.795,0,1.000,1294.532,6924,945,150.843,585.569,1.347,0.742,1.739,254,1,3886,83019.741,11602.476,78184.784,44697.359,35535.695,-0.190,0.095,-0.889,-0.960,32.386,2.399E13,31.622,408.751,1300.762,656.469,376957.614,11078.111,475285.476,8.347,7.255,1.092,63.688
34,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,182393.680,77260.750,83335.700,1580.453,751.952,308.837,90,0.918,671.586,6490,1002,82.875,273.700,2.435,0.411,1.231,254,1,1011,77264.823,11586.133,4924.777,27384.138,-1814.054,-0.020,0.034,-1.028,-1.018,-85.412,523279526892.796,31.957,506.384,57.117,17.023,527.074,333.303,62.972,8.419,7.156,1.263,65.278
35,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,858156.600,75898.200,82972.750,3078.947,1356.199,805.663,90,1.000,1260.782,6368,954,107.580,571.401,1.683,0.594,1.674,254,1,3454,75889.377,11966.418,30155.740,79163.768,26121.053,0.059,-0.052,-0.943,-0.847,66.585,1.772E13,31.650,430.090,3937.869,344.782,110703.158,-142.943,386188.901,8.363,7.231,1.132,62.839
36,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,488554.500,79658.600,83091.750,2302.415,926.512,671.386,90,1.000,910.175,6677,960,115.560,501.155,1.380,0.725,1.437,254,1,2285,79656.676,11859.298,20948.829,43025.611,14378.245,0.099,-0.114,-0.999,-1.040,63.757,3.003E12,27.998,251.726,970.285,161.737,62641.960,2527.871,13456.807,8.106,7.179,0.927,58.260
37,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,222044.480,73125.500,83044.150,1585.527,657.958,429.687,90,1.000,609.810,6139,1023,72.979,329.237,1.531,0.653,1.544,254,1,891,73123.997,11905.282,7745.884,18950.500,-5666.039,-0.109,-0.221,-0.918,-0.950,-67.338,226277857543.117,29.962,319.896,2692.228,722.416,983442.553,12672.522,-218766.970,8.232,7.239,0.993,59.814
38,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,523957.000,68395.250,82728.800,2799.327,1342.771,496.825,90,0.840,1195.935,5738,1075,84.289,440.300,2.703,0.370,1.296,254,1,2716,68371.183,12158.085,12139.128,86238.417,-5899.680,0.235,0.140,-0.942,-0.966,-85.476,1.529E13,36.221,763.209,3440.686,785.879,1118815.319,13276.333,-646712.993,8.648,7.202,1.447,68.465
39,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,767242.980,78010.450,82693.100,2814.260,1154.783,845.946,90,1.000,1195.935,6530,985,121.159,422.460,1.365,0.733,2.079,254,1,2853,77993.632,12216.952,37859.544,83005.415,12730.242,0.136,-0.072,-1.113,-1.230,75.289,7.664E12,42.364,330.039,19140.108,3621.129,7409090.139,-57910.258,-29221949.719,8.571,7.910,0.661,70.001
40,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,377532.260,67966.850,82669.300,2492.319,1154.783,416.259,90,0.764,1025.888,5714,1073,86.009,368.900,2.774,0.360,1.226,254,1,2093,67979.040,12245.171,9028.788,75895.056,-3052.213,-0.204,0.126,-0.952,-1.108,-87.392,9.436E12,40.575,1029.154,562.873,829.155,546947.194,26563.096,-147345.280,8.834,7.286,1.548,70.480
41,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,676046.140,78992.200,82710.950,2611.114,1033.934,832.518,90,1.000,1073.509,6615,988,121.399,464.471,1.242,0.805,1.811,254,1,2619,78984.882,12209.502,31155.628,60888.113,21450.757,-0.028,0.242,-1.057,-1.061,62.362,7.136E12,35.145,397.215,842.457,1033.750,962603.960,106.633,63718.627,8.435,7.507,0.928,66.195
42,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,576494.310,77022.750,82782.350,2419.023,926.512,792.235,0,1.000,904.713,6438,999,144.638,454.387,1.169,0.855,1.737,254,1,2148,77091.419,12089.514,37515.433,33783.022,19245.101,-0.478,0.274,-0.653,-1.020,42.231,3.212E12,33.193,324.113,9568.356,978.216,2606374.171,7887.809,1470843.011,8.329,7.453,0.876,63.602
43,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,392542.920,84234.150,82812.100,2058.640,845.946,590.819,0,1.000,783.053,7047,1026,16.783,484.288,1.432,0.698,1.340,254,1,2012,84227.212,12106.807,34305.736,17155.672,-8464.242,0.049,0.034,-0.977,-0.973,-22.314,1.168E12,25.577,143.448,74.999,3.767,5.213,-6.509,-63.100,7.882,7.150,0.733,52.990
44,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,998208.890,69156.850,82211.150,3931.168,1785.886,711.669,90,0.812,1612.659,5796,1135,78.939,623.977,2.509,0.398,1.223,254,1,5422,69158.362,12740.122,23505.626,173376.017,-7923.105,0.032,-0.095,-1.047,-1.115,-86.982,1.231E14,36.312,772.575,1186.304,222.318,89393.805,3559.423,71021.491,8.654,7.198,1.456,68.632
45,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1070571.600,71376.200,82348.000,3690.076,1450.193,939.940,90,0.988,1309.703,5971,1100,61.805,700.090,1.543,0.648,1.601,254,1,4494,71406.458,12654.059,53293.250,101301.839,-20651.248,-0.190,-0.192,-1.053,-0.977,-69.647,1.802E13,34.400,198.590,6133.611,902.298,2099421.710,11760.465,-313313.594,8.251,7.623,0.628,63.593
46,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,669956.910,82389.650,82603.850,2700.539,1114.500,765.380,0,1.000,1065.698,6883,1019,156.297,563.493,1.456,0.687,1.454,254,1,3158,82411.046,12309.868,59995.337,28191.987,20265.899,-0.067,0.062,-0.988,-0.983,25.940,8.382E12,27.925,266.148,271.393,13.951,-819.514,-221.620,255.603,8.119,7.154,0.965,59.174
47,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,618835.700,67592.000,82282.550,2806.794,1275.633,617.675,90,0.987,1172.074,5662,1015,105.306,476.459,2.065,0.484,1.530,254,1,2742,67608.353,12646.805,18116.143,87328.917,11225.592,0.043,9.406E-4,-0.976,-1.057,81.014,1.452E13,38.456,704.185,1683.495,176.995,-82619.844,4683.328,-50084.751,8.674,7.450,1.223,67.234
48,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,848810.340,70733.600,82139.750,3188.089,1490.476,725.096,90,1.000,1353.988,5935,1130,77.307,494.609,2.056,0.486,1.771,254,1,3329,70761.984,12799.669,24319.323,109261.838,-21082.656,-0.007,0.035,-0.864,-0.869,-76.800,2.994E13,40.127,811.492,4393.956,532.360,-496964.075,-14892.427,644950.836,8.752,7.472,1.280,70.628
49,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,201227.810,79985.850,82520.550,1514.828,657.958,389.404,0,1.000,592.854,6697,1037,169.592,345.100,1.690,0.592,1.250,254,1,1093,79987.995,12404.237,20709.198,7480.755,898.123,-0.026,0.024,-1.012,-1.002,3.866,194792497109.787,25.791,149.180,58.421,6.076,42.015,11.283,-106.480,7.900,7.157,0.742,53.411
50,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,407836.800,70198.100,82086.200,2527.669,1208.494,429.687,90,0.802,1087.793,5888,1034,100.081,339.636,2.812,0.356,1.411,254,1,1946,70200.699,12867.844,8559.013,86037.660,4425.177,-0.070,-0.068,-0.927,-1.229,86.742,1.183E13,48.611,1605.863,6258.708,869.202,-598678.688,-11197.629,1936911.064,9.122,7.434,1.688,74.432
51,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,933493.120,85513.400,81806.550,3227.522,1383.054,859.374,90,1.000,1328.223,7161,1154,67.341,601.557,1.609,0.621,1.619,254,1,4020,85517.381,13146.862,39539.449,92423.264,-31067.786,-0.150,0.004,-1.017,-0.868,-65.201,2.676E13,32.827,411.965,286.304,0.753,-4.980,-12.332,-9.864,8.383,7.341,1.042,64.708
52,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,373850.400,78891.050,81931.500,2359.873,1074.217,443.114,90,0.844,955.637,6619,1132,84.999,383.695,2.424,0.413,1.299,254,1,1688,78893.003,12988.829,8421.059,62616.368,-3141.469,0.112,0.054,-0.845,-1.149,-86.694,5.025E12,42.084,1044.664,12006.569,1410.616,-2640807.511,-28862.559,-5169850.293,8.869,7.404,1.465,68.738
53,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,472552.570,84781.550,82020.750,2278.615,953.368,631.102,0,1.000,856.883,7089,1094,9.593,543.173,1.511,0.662,1.303,254,1,2505,84782.277,12912.956,42840.821,19910.126,-4647.986,0.020,-0.019,-0.981,-0.997,-11.034,1.534E12,25.050,97.566,106.951,11.996,91.256,-82.934,-419.861,7.778,7.176,0.601,49.337
54,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,587398.280,76879.950,81872.000,2394.027,913.084,819.090,90,1.000,916.609,6445,1064,119.560,504.874,1.115,0.897,1.560,254,1,2575,76882.889,13058.157,33595.662,35853.194,18298.206,0.034,-0.045,-1.016,-0.861,46.765,3.462E12,26.970,202.755,548.271,48.300,7308.293,602.958,2892.388,8.016,7.169,0.847,56.223
55,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,258296.640,71905.750,82062.400,1748.744,765.380,429.687,0,1.000,680.905,6014,1076,174.987,380.369,1.781,0.561,1.246,254,1,1433,71911.214,12858.905,28749.287,9602.183,-866.737,-0.067,0.092,-0.990,-1.015,-2.587,529660474837.747,26.763,179.994,55.041,39.211,1035.101,525.883,1498.942,7.980,7.185,0.795,54.497
56,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,475809.600,83954.500,81955.300,2553.160,939.940,644.530,0,0.917,884.451,7022,1103,23.806,514.520,1.458,0.686,1.229,254,1,2355,83947.913,12981.366,48545.307,18130.628,-7187.068,0.016,-0.035,-1.202,-1.030,-12.648,2.665E12,28.312,204.050,473.924,87.970,17646.445,681.233,-3352.711,8.064,7.263,0.801,54.856
57,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,285202.540,86382.100,81877.950,1691.782,711.669,510.253,90,1.000,697.344,7246,1123,64.747,295.206,1.395,0.717,1.769,254,1,1498,86402.206,13077.171,14575.068,28528.588,-2406.124,-0.139,-0.142,-1.117,-1.115,-80.486,326351957781.488,28.774,97.085,3216.856,67.982,-31483.267,-393.493,-4416.270,7.923,7.408,0.515,66.969
58,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1094362.080,73280.200,81479.300,3475.380,1235.350,1127.928,90,1.000,1161.150,6124,1085,114.201,889.960,1.095,0.913,1.414,254,1,5700,73225.061,13465.900,64829.590,78335.338,3648.051,0.152,-0.017,-0.965,-1.016,75.811,1.343E12,25.117,7.253,2440.964,75.644,-32497.234,-174.076,698.341,7.449,7.294,0.155,40.472
59,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,672930.720,86370.200,81396.000,2696.456,1181.639,725.096,90,1.000,1150.306,7239,1181,65.556,387.758,1.630,0.614,1.943,254,1,2781,86357.130,13489.022,21998.401,82973.901,-20786.879,0.107,0.056,-0.915,-1.209,-72.857,1.515E13,37.746,704.217,3584.506,353.381,-94523.692,210.865,-386326.367,8.658,7.398,1.260,71.822
60,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,200944.590,67800.250,81639.950,1397.519,577.392,443.114,90,1.000,597.968,5684,1138,58.841,190.570,1.303,0.767,2.096,254,1,784,67773.581,13241.482,9862.385,19258.359,-4512.483,0.226,0.322,-1.038,-1.120,-68.077,133071740620.829,37.144,276.145,19066.703,1025.489,728772.828,12304.062,-4475604.630,8.400,7.705,0.695,73.415
61,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,685534.010,71881.950,81259.150,3682.114,1383.054,631.102,90,0.635,1255.887,6034,1200,77.412,541.278,2.191,0.456,1.307,254,1,2930,71920.489,13642.469,15849.216,107402.772,2572.893,-0.302,0.079,-0.674,-1.221,88.392,2.464E13,42.066,979.456,3250.534,445.987,-410248.279,-8344.202,-346477.166,8.848,7.464,1.384,67.617
62,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,487138.400,68335.750,81384.100,2341.848,1074.217,577.392,90,1.000,1020.976,5727,1178,68.819,274.707,1.860,0.538,2.162,254,1,1579,68354.312,13574.746,14553.194,65107.402,-14831.625,-0.060,-0.068,-0.894,-1.126,-74.799,5.425E12,50.450,1377.980,16571.562,979.954,-2262818.420,-34266.246,3236428.445,9.104,7.746,1.358,75.468
