 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
14,897_AbdVagAntGast_FASCICLE2_EM_pred.png,520276.680,45867.600,58814.100,2469.658,1020.280,649.269,90,1.000,940.922,3334,644,106.060,575.400,1.571,0.636,1.237,254,1,2182,45860.719,9247.726,21150.735,52164.307,4696.257,0.021,0.094,-1.014,-1.008,81.575,2.291E12,33.600,220.549,949.564,41.482,2048.379,61.952,-7973.948,8.250,7.565,0.685,51.522
15,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1165554.900,48751.450,58526.400,3457.769,1391.292,1066.657,90,1.000,1342.460,3540,653,114.734,690.762,1.304,0.767,1.539,254,1,3912,48748.844,9586.663,52250.291,93968.008,38025.493,0.069,-0.068,-0.924,-0.987,59.373,2.943E13,37.377,491.652,351.046,45.494,4245.070,569.273,-3877.423,8.548,7.563,0.985,59.643
16,897_AbdVagAntGast_FASCICLE2_EM_pred.png,16151850.640,34996.650,57430.400,12731.753,5364.202,3833.781,0,1.000,5631.367,2385,893,34.193,874.246,1.399,0.715,3.769,254,1,17215,35105.808,10706.459,1965322.259,818165.767,-1227093.132,-0.024,-0.129,-1.384,-1.126,-32.474,1.263E17,161.690,24764.110,16742.508,2969.410,5068696.545,-140086.249,20314236.721,10.969,7.866,3.103,83.314
17,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1148662.800,45134.650,58170.200,4003.252,1855.055,788.399,90,0.901,1679.298,3277,784,78.232,645.290,2.353,0.425,1.519,254,1,4402,45131.211,9952.300,33987.564,207289.228,5934.854,-0.146,-0.116,-1.064,-1.166,88.041,1.328E14,54.811,1557.177,7424.257,2312.435,5924991.630,25770.490,7529839.395,9.210,7.901,1.309,69.368
18,897_AbdVagAntGast_FASCICLE2_EM_pred.png,67756.090,49395.350,58862.050,760.315,293.717,293.717,0,1.000,269.162,3596,675,14.744,213.122,1.000,1.000,1.467,254,1,230,49400.353,9222.900,3585.142,3469.732,-311.047,-0.042,0.065,-0.749,-0.743,-39.745,92073909.353,30.673,7.568,180.041,2.893,-52.241,7.036,-40.384,7.714,7.585,0.130,23.884
19,897_AbdVagAntGast_FASCICLE2_EM_pred.png,441446.880,49991.300,58540.100,2195.658,865.692,649.269,0,1.000,839.733,3622,712,28.237,500.961,1.333,0.750,1.361,254,1,1660,49998.067,9548.520,38040.234,19768.475,-11353.693,-0.055,-0.062,-1.046,-0.993,-25.589,1.410E12,34.825,308.275,461.416,54.599,8528.244,951.599,1539.211,8.363,7.562,0.801,54.946
20,897_AbdVagAntGast_FASCICLE2_EM_pred.png,918742.550,47107.450,58204.450,3369.728,1375.833,850.234,0,1.000,1227.890,3394,712,169.066,753.500,1.618,0.618,1.237,254,1,3778,47154.990,9852.305,98754.605,36407.764,7806.624,-0.173,0.206,-1.006,-0.933,7.030,1.561E13,35.776,289.415,2769.953,372.289,375993.076,6172.756,39440.820,8.374,7.628,0.746,53.723
21,897_AbdVagAntGast_FASCICLE2_EM_pred.png,549180.940,45785.400,57793.450,2613.307,1190.327,587.434,90,1.000,1097.113,3329,713,105.945,491.714,2.026,0.494,1.473,254,1,2008,45799.120,10277.988,18230.045,75762.121,7673.310,-0.143,0.227,-1.017,-1.014,82.532,7.119E12,46.809,879.316,12585.956,4040.426,18965907.280,5545.998,-21690212.043,8.908,7.830,1.078,64.634
22,897_AbdVagAntGast_FASCICLE2_EM_pred.png,709468.200,50169.400,57834.550,2786.302,973.904,927.528,90,1.000,896.801,3632,736,145.582,791.948,1.050,0.952,1.466,254,1,2291,50244.660,10230.518,43670.154,35612.532,1660.110,-0.429,0.154,-0.887,-0.708,11.197,173999480983.947,34.606,14.470,17127.869,129.566,-6791.844,268.542,-192895.011,7.915,7.756,0.159,26.221
23,897_AbdVagAntGast_FASCICLE2_EM_pred.png,3310851.600,43449.550,57334.500,5807.048,2272.443,1855.055,0,1.000,2375.637,3098,838,37.266,815.333,1.225,0.816,2.342,254,1,8916,43591.530,10734.532,247449.327,198984.090,-80324.137,-0.126,0.051,-0.990,-1.108,-36.606,2.510E14,50.071,354.195,19557.993,4010.707,15784268.235,59157.330,31822106.358,8.758,8.188,0.570,72.929
24,897_AbdVagAntGast_FASCICLE2_EM_pred.png,360364.800,41360.300,57759.200,1947.681,742.022,618.352,90,1.000,705.251,3009,777,65.925,474.681,1.200,0.833,1.481,254,1,1191,41377.905,10375.910,15609.784,25327.356,-6024.580,-0.255,-0.343,-0.873,-0.821,-64.443,285379616998.039,34.372,168.923,7585.196,527.443,992916.547,5460.426,356528.231,8.217,7.643,0.574,47.780
25,897_AbdVagAntGast_FASCICLE2_EM_pred.png,641899.800,50998.250,57471.500,2697.454,1174.868,695.646,90,1.000,1043.451,3710,813,86.236,616.500,1.689,0.592,1.397,254,1,2360,50956.093,10660.289,22063.275,62439.383,4051.276,0.293,-0.179,-0.843,-0.888,84.326,4.002E12,35.806,304.489,6211.006,490.994,716117.890,5476.536,471539.955,8.386,7.618,0.768,54.039
26,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1345361.920,46634.800,57170.100,4123.395,1731.385,989.363,90,0.994,1561.860,3381,741,103.183,837.397,1.750,0.571,1.436,254,1,4688,46575.286,11003.464,44975.897,152117.636,22201.163,0.397,-0.354,-0.712,-0.869,78.745,6.306E13,42.042,612.036,9873.399,3717.618,20371065.144,88920.103,-9608075.904,8.713,7.739,0.974,61.441
27,897_AbdVagAntGast_FASCICLE2_EM_pred.png,248876.940,47223.900,57204.350,1546.084,602.893,525.599,90,1.000,588.303,3435,775,117.759,314.710,1.147,0.872,1.684,254,1,678,47231.558,10884.913,11695.368,17779.821,8916.447,-0.158,0.050,-0.777,-1.056,54.420,240712148152.420,43.474,772.341,8539.851,1514.836,1309002.890,14485.975,5288875.033,8.807,7.715,1.092,62.955
28,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2936973.120,44723.650,56800.200,5756.379,2519.784,1484.044,0,1.000,2380.057,3183,866,23.762,849.266,1.698,0.589,2.293,254,1,8133,44759.435,11190.947,423586.054,117495.462,-16925.823,-0.152,0.267,-1.277,-0.904,-3.155,7.713E14,66.529,1433.765,11342.022,8216.659,4630848.225,285862.195,79185693.890,9.357,8.425,0.932,72.390
29,897_AbdVagAntGast_FASCICLE2_EM_pred.png,236489.400,50361.200,57122.150,1502.633,556.517,541.058,0,1.000,540.412,3665,784,120.466,329.370,1.029,0.972,1.557,254,1,748,50353.031,10973.242,13641.417,12600.364,6386.376,0.059,-0.050,-0.953,-0.825,42.670,122841803473.698,35.083,293.522,364.225,35.594,-662.518,-29.338,-3998.154,8.358,7.588,0.770,54.072
30,897_AbdVagAntGast_FASCICLE2_EM_pred.png,975988.000,55827.500,56334.400,3564.852,1607.715,772.940,90,0.965,1434.253,4069,806,96.582,666.336,2.080,0.481,1.301,254,1,3783,55831.341,11797.791,26590.184,126386.149,4316.640,-0.022,-0.168,-0.899,-0.948,87.528,3.796E13,40.438,701.118,2710.093,693.561,942881.419,17516.118,-122962.831,8.716,7.585,1.131,62.817
31,897_AbdVagAntGast_FASCICLE2_EM_pred.png,336715.860,50696.850,56457.700,1775.256,711.105,602.893,90,1.000,698.700,3689,827,118.072,358.432,1.179,0.848,1.599,254,1,1079,50690.616,11646.987,17602.081,21863.372,10938.851,0.058,-0.071,-0.979,-0.891,50.511,536039016886.143,36.576,426.709,353.507,19.255,-1585.911,-394.760,-93.219,8.490,7.567,0.923,58.147
32,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1176816.300,56765.950,55991.900,3717.096,1700.467,881.151,90,1.000,1514.516,4132,828,95.711,728.826,1.930,0.518,1.478,254,1,3987,56747.594,12096.978,34213.458,125654.309,17549.153,0.170,0.016,-0.785,-0.847,79.501,3.825E13,40.097,603.499,4694.572,282.313,-318801.353,-6431.680,63213.804,8.666,7.637,1.029,61.017
33,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1118069.330,57998.950,55491.850,4850.704,2488.866,571.975,90,0.597,2219.442,4225,839,96.379,486.306,4.351,0.230,1.464,254,1,3830,57972.555,12714.019,15423.530,313799.642,25708.968,0.209,-0.263,-0.921,-0.898,85.111,3.511E14,85.959,6249.419,56081.345,34523.607,1517714231.280,2723884.679,64632500.903,10.018,7.729,2.289,78.919
34,897_AbdVagAntGast_FASCICLE2_EM_pred.png,837472.780,54745.200,55875.450,3295.553,1499.503,711.105,90,0.969,1362.651,3989,940,77.221,574.802,2.109,0.474,1.394,254,1,3148,54746.858,12222.985,25772.370,117427.695,-16589.900,0.033,0.035,-1.034,-1.078,-80.050,2.991E13,45.489,958.798,4370.678,615.210,-481034.759,-17439.004,886736.668,8.908,7.710,1.198,66.377
35,897_AbdVagAntGast_FASCICLE2_EM_pred.png,784731.890,46093.650,55971.350,3567.606,1746.844,571.975,0,0.775,1585.535,3308,872,167.525,312.476,3.054,0.327,1.813,254,1,2801,46024.646,12147.750,170980.780,18509.090,11808.944,0.229,-0.073,-1.054,-1.191,4.403,6.668E13,67.651,3034.238,28726.550,9076.126,142558825.195,483464.195,-33978610.062,9.591,7.947,1.644,80.484
36,897_AbdVagAntGast_FASCICLE2_EM_pred.png,618063.170,41613.750,55889.150,2866.555,1375.833,571.975,0,0.945,1246.775,2993,897,12.051,339.671,2.405,0.416,1.899,254,1,1594,41566.488,12206.657,95285.348,12664.069,-23991.674,0.211,0.076,-1.012,-0.794,-15.073,1.455E13,67.722,3592.785,24301.280,13288.504,238121881.283,769937.735,17942472.892,9.648,7.630,2.018,75.688
37,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2644739.790,37873.650,55587.750,5896.133,2828.959,1190.327,0,0.956,2651.507,2673,945,18.997,387.577,2.377,0.421,3.035,254,1,4047,37872.333,12486.074,515959.745,78727.446,-148977.901,0.124,0.124,-1.217,-1.105,-17.136,1.133E15,146.945,17092.818,161641.922,49442.758,2971695773.676,-2031438.784,-3272035006.789,10.769,8.719,2.049,83.232
38,897_AbdVagAntGast_FASCICLE2_EM_pred.png,414419.520,51032.500,55759.000,1989.755,742.022,711.105,90,1.000,767.689,3709,878,124.824,405.408,1.043,0.958,1.585,254,1,1335,51045.651,12316.295,22903.467,26602.457,14198.254,-0.100,0.096,-0.915,-0.977,48.711,1.095E12,37.083,460.124,998.876,90.289,12024.956,590.598,-24302.731,8.523,7.570,0.952,58.864
39,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2094620.400,46210.100,55498.700,5873.670,2875.336,927.528,0,0.763,2587.995,3280,907,169.939,545.953,3.100,0.323,1.715,254,1,5973,46328.341,12535.219,440892.856,37744.661,76133.277,-0.198,0.280,-1.051,-0.667,10.346,1.109E15,80.134,5205.454,38856.087,11922.396,232525009.655,546841.554,108541217.919,9.902,7.775,2.127,78.991
40,897_AbdVagAntGast_FASCICLE2_EM_pred.png,413105.690,54121.850,55423.350,2345.385,1097.574,479.223,90,0.944,977.416,3946,960,84.369,424.700,2.290,0.437,1.265,254,1,1672,54115.320,12673.664,11077.200,57036.200,-2095.439,0.031,-0.036,-1.021,-1.021,-87.395,3.561E12,40.738,761.842,285.191,39.113,2868.010,472.706,2972.992,8.746,7.557,1.190,63.980
41,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1097986.500,55217.850,54909.600,4104.826,2009.643,695.646,90,0.819,1781.843,4029,897,91.762,616.500,2.889,0.346,1.351,254,1,4239,55225.358,13196.049,22320.808,191943.480,8527.805,-0.046,-0.073,-0.890,-0.932,87.129,1.232E14,50.546,1617.372,533.737,522.446,274617.198,20612.672,26400.488,9.156,7.588,1.568,70.214
42,897_AbdVagAntGast_FASCICLE2_EM_pred.png,911985.710,39695.750,55491.850,3619.652,1746.844,664.728,0,0.875,1579.842,2841,926,11.505,308.217,2.628,0.381,2.363,254,1,2627,39780.996,12642.625,180258.717,22284.100,-11599.165,-0.278,-0.262,-1.090,-1.037,-4.177,6.697E13,77.100,3694.199,63516.124,16987.974,557684594.847,1031334.732,19515371.113,9.759,8.219,1.539,81.640
43,897_AbdVagAntGast_FASCICLE2_EM_pred.png,388893.680,53587.550,55348.000,2082.734,865.692,571.975,90,1.000,790.812,3908,958,75.964,504.384,1.514,0.661,1.377,254,1,1430,53604.670,12706.817,14312.462,34983.180,-1425.755,-0.047,0.231,-0.916,-0.932,-86.073,622635883322.496,34.472,212.925,3366.020,339.596,309951.276,4737.978,-189096.622,8.268,7.616,0.652,50.403
44,897_AbdVagAntGast_FASCICLE2_EM_pred.png,138515.220,57389.300,55423.350,1327.690,633.811,278.258,90,0.987,567.683,4186,904,98.326,236.270,2.278,0.439,1.355,254,1,512,57381.487,12671.349,3567.382,18226.601,2497.881,0.010,-0.034,-0.992,-1.012,80.591,122803385070.474,42.566,914.957,220.430,32.136,1759.855,347.219,-2053.813,8.838,7.556,1.282,65.660
45,897_AbdVagAntGast_FASCICLE2_EM_pred.png,232735.600,58430.500,55265.800,1925.789,958.445,309.176,90,0.789,858.303,4260,905,98.259,208.916,3.100,0.323,1.515,254,1,751,58434.723,12824.778,3908.848,47560.243,7427.522,0.006,-0.012,-0.828,-1.135,80.603,1.597E12,68.534,3769.704,554.008,123.148,22438.641,2624.436,23047.317,9.673,7.580,2.093,76.408
46,897_AbdVagAntGast_FASCICLE2_EM_pred.png,501695.370,56245.350,54902.750,3043.111,1530.421,417.387,90,0.681,1358.789,4106,913,93.468,354.239,3.667,0.273,1.285,254,1,1977,56257.456,13174.123,8087.022,119637.321,6191.720,-0.182,0.044,-0.942,-1.052,86.833,2.490E13,64.605,3222.905,6936.510,1069.329,851927.306,-3162.076,2784919.379,9.575,7.598,1.977,75.268
47,897_AbdVagAntGast_FASCICLE2_EM_pred.png,726360.300,53066.950,54923.300,2999.424,1329.456,695.646,90,1.000,1226.972,3862,918,106.209,571.866,1.911,0.523,1.461,254,1,2523,53065.495,13149.918,23357.439,78579.729,18107.901,-0.025,0.067,-1.010,-0.851,73.371,1.100E13,40.403,685.110,658.352,67.535,12344.221,1765.628,7100.131,8.708,7.595,1.113,62.920
48,897_AbdVagAntGast_FASCICLE2_EM_pred.png,370687.750,40079.350,55313.750,2471.035,1221.245,386.470,0,0.763,1101.637,2886,940,10.751,248.094,3.160,0.316,1.595,254,1,1163,40067.052,12769.207,84348.632,6107.222,-8732.751,-0.011,-0.078,-1.136,-0.865,-6.292,7.474E12,77.778,4751.522,6427.304,998.638,767864.880,-44835.338,-2410696.554,9.848,7.822,2.026,77.778
49,897_AbdVagAntGast_FASCICLE2_EM_pred.png,534916.500,32386.800,55012.350,2169.399,881.151,772.940,90,1.000,953.996,2344,983,54.941,242.184,1.140,0.877,2.695,254,1,1076,32391.091,13087.956,30123.103,42538.151,-21308.418,-0.087,0.096,-1.136,-1.060,-53.121,2.120E12,67.529,1701.821,48582.796,4903.680,39088007.013,-202241.939,64813053.845,9.417,8.392,1.025,75.899
50,897_AbdVagAntGast_FASCICLE2_EM_pred.png,790550.280,50498.200,54991.800,2830.323,1205.786,834.775,0,1.000,1093.686,3647,968,12.295,689.888,1.444,0.692,1.491,254,1,2715,50497.436,13105.831,63478.092,29392.123,-11637.734,0.029,-0.113,-0.912,-0.899,-17.164,4.625E12,34.206,231.115,2025.899,68.619,1684.558,-230.611,25528.782,8.278,7.589,0.689,51.662
51,897_AbdVagAntGast_FASCICLE2_EM_pred.png,527033.520,48922.700,55080.850,2519.757,1113.033,602.893,0,1.000,1031.420,3535,958,16.991,490.994,1.846,0.542,1.390,254,1,1948,48953.448,13025.774,60305.788,16724.466,-11467.237,-0.107,-0.053,-0.998,-0.998,-13.878,4.725E12,39.543,639.133,2220.688,165.273,-814.312,-959.095,-100122.477,8.670,7.578,1.092,62.014
52,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1257523.000,41264.400,54964.400,4247.098,2071.478,772.940,0,0.876,1915.846,2945,978,16.621,328.044,2.680,0.373,2.500,254,1,2467,41210.119,13102.451,248952.808,29475.652,-56659.715,0.175,0.242,-1.112,-0.874,-13.654,1.505E14,112.861,10024.749,33149.701,30977.822,968036357.973,2663171.011,-219887009.752,10.386,8.354,2.032,81.441
53,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1186951.560,36716.000,54745.200,3498.466,1576.797,958.445,0,1.000,1556.262,2629,999,26.114,289.704,1.645,0.608,3.131,254,1,2423,36817.563,13380.826,137042.655,61690.868,-30940.069,-0.307,-0.229,-1.012,-1.178,-19.697,2.304E13,82.020,1619.342,261561.374,17397.135,-174259694.094,303600.328,1160545001.687,9.585,8.811,0.775,80.551
54,897_AbdVagAntGast_FASCICLE2_EM_pred.png,231234.080,57046.800,54676.700,1832.240,865.692,340.093,90,0.866,773.171,4160,1007,82.875,301.400,2.545,0.393,1.257,254,1,925,57042.720,13433.916,5577.375,35994.355,-977.318,0.030,-0.151,-1.000,-0.991,-88.162,859337309778.519,44.942,1085.772,3087.202,913.025,1532632.873,29976.490,-27266.280,8.935,7.585,1.350,66.869
55,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1199714.480,59177.150,54115.000,4319.325,2102.396,726.563,90,0.808,1902.278,4309,952,101.634,560.650,2.894,0.346,1.553,254,1,4472,59189.147,13960.790,28516.242,231834.935,22966.041,-0.003,0.040,-1.144,-1.115,83.635,1.943E14,58.218,2172.544,1930.420,723.886,853793.323,7232.632,57368.914,9.363,7.776,1.587,73.695
56,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1388155.240,47374.600,54724.650,5239.576,2658.913,664.728,0,0.635,2377.374,3372,963,172.384,430.153,4.000,0.250,1.613,254,1,4385,47294.204,13402.866,436872.560,19468.441,33719.500,0.144,-0.302,-1.173,-0.708,4.589,7.839E14,104.069,9297.489,29555.670,17914.291,409678882.357,1652042.533,45621672.003,10.299,7.942,2.356,80.616
57,897_AbdVagAntGast_FASCICLE2_EM_pred.png,512393.700,57711.250,54484.900,2566.532,1205.786,541.058,90,0.978,1090.850,4205,954,101.592,394.241,2.229,0.449,1.533,254,1,1831,57712.559,13600.931,15211.836,82081.911,4766.668,0.169,-0.062,-1.004,-1.158,85.943,8.354E12,53.137,1360.897,11874.733,2559.238,5265657.162,-44509.598,-13088928.397,9.144,7.909,1.235,70.174
58,897_AbdVagAntGast_FASCICLE2_EM_pred.png,3527070.480,37195.500,54224.600,6020.741,2689.830,1669.550,0,1.000,2729.190,2628,1060,29.138,389.979,1.611,0.621,4.050,254,1,8751,37294.588,13922.695,482269.183,183346.475,-1629.924,-0.205,-0.114,-1.195,-1.250,-0.312,7.820E14,76.062,1166.955,20003.475,5856.884,63166878.108,185367.792,-5369196.531,9.436,8.738,0.698,83.584
59,897_AbdVagAntGast_FASCICLE2_EM_pred.png,354734.100,39682.050,54745.200,2110.134,973.904,463.764,0,1.000,881.284,2865,978,11.659,392.271,2.100,0.476,1.386,254,1,1302,39695.403,13346.904,43676.726,10033.582,-6955.777,-0.082,-0.001,-0.978,-0.998,-11.233,1.726E12,41.252,781.848,2119.372,164.577,-18180.077,-1879.418,-95482.194,8.764,7.574,1.190,63.990
60,897_AbdVagAntGast_FASCICLE2_EM_pred.png,591035.810,54080.750,54601.350,2632.681,1035.739,726.563,0,1.000,944.505,3916,970,156.038,630.323,1.426,0.701,1.235,254,1,2409,54084.611,13493.587,55800.854,24688.407,5303.060,0.015,0.060,-1.096,-1.038,9.412,2.603E12,33.412,186.183,850.453,43.633,-4877.484,-447.340,-6845.366,8.208,7.582,0.626,49.590
61,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1023473.570,45627.850,54628.750,4128.902,2056.020,633.811,0,0.754,1854.010,3264,972,169.354,416.584,3.244,0.308,1.712,254,1,3296,45661.356,13449.044,257522.882,18159.166,19334.609,0.061,0.006,-1.186,-0.994,4.588,1.938E14,83.641,5411.669,14981.522,4839.144,39395193.732,56923.458,12071490.663,9.948,7.966,1.982,78.141
62,897_AbdVagAntGast_FASCICLE2_EM_pred.png,16030227.520,32921.100,52717.600,12332.673,4854.062,4204.792,90,1.000,5593.846,2273,1279,50.266,990.613,1.154,0.866,4.234,254,1,32804,32830.118,15580.089,1149566.239,1339669.439,-116158.443,0.294,-0.084,-1.198,-1.137,-64.647,2.956E15,75.882,83.738,22619.602,10659.998,10794760.268,-82624.994,165178202.340,9.061,8.887,0.175,81.398
63,897_AbdVagAntGast_FASCICLE2_EM_pred.png,3334688.230,31900.450,53628.650,5743.417,2519.784,1685.009,90,1.000,2612.716,2279,1137,58.727,490.161,1.495,0.669,3.475,254,1,7022,31946.993,14706.205,150284.026,359862.437,-84201.022,-0.038,-0.477,-0.940,-0.857,-70.609,5.076E14,72.650,1465.921,188020.380,32679.287,1312305489.425,1020522.505,-2199920281.517,9.445,8.600,0.845,80.113
64,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1306322.400,42161.750,54375.300,4643.424,2241.525,742.022,0,0.761,1987.256,3005,1003,178.420,657.600,3.021,0.331,1.377,254,1,4725,42226.069,13713.881,240439.586,21639.383,-3739.139,-0.149,-0.052,-0.923,-0.913,-0.979,2.265E14,55.466,2146.836,4729.278,2490.837,8538308.338,113836.482,427473.596,9.321,7.582,1.739,72.566
65,897_AbdVagAntGast_FASCICLE2_EM_pred.png,593475.780,49251.500,54478.050,3162.684,1576.797,479.223,0,0.746,1418.992,3544,1003,10.008,313.694,3.290,0.304,1.622,254,1,1814,49279.119,13631.840,133647.803,9330.116,-21911.744,-0.085,-0.160,-1.117,-0.801,-9.709,3.152E13,78.819,5280.316,4810.105,2361.102,7825847.382,150206.111,-1438734.840,9.895,7.584,2.311,78.357
