 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,sub-131_sam-4_Image_em_pred.png,193014.430,15237.950,37407.650,1467.228,631.102,389.404,90,1.000,563.839,1276,655,97.275,345.100,1.621,0.617,1.254,254,1,1050,15233.269,8074.932,7635.416,18832.844,607.323,0.056,-0.021,-0.992,-0.987,86.905,133200650282.559,25.208,115.064,22.205,5.026,4.394,53.908,-52.911,7.819,7.163,0.656,50.686
12,sub-131_sam-4_Image_em_pred.png,401464.350,23782.150,37145.850,2096.382,845.946,604.247,0,1.000,765.495,1967,697,168.341,534.365,1.400,0.714,1.253,254,1,2211,23789.088,8340.724,34940.299,18142.166,3195.024,-0.011,-0.038,-0.992,-0.972,10.413,714175107607.866,24.008,66.075,46.679,0.914,-5.964,-7.345,-0.152,7.658,7.149,0.509,45.327
13,sub-131_sam-4_Image_em_pred.png,118952.400,15589.000,36937.600,1104.453,402.831,375.976,0,1.000,372.719,1295,713,163.301,319.754,1.071,0.933,1.310,254,1,599,15575.858,8551.203,7398.526,6435.172,883.474,0.071,-0.106,-1.007,-0.987,30.700,2426043062.141,23.095,11.288,376.260,2.723,73.438,9.128,-46.975,7.377,7.166,0.211,30.239
14,sub-131_sam-4_Image_em_pred.png,971727.820,15856.750,36199.800,3096.272,1262.205,980.223,90,1.000,1340.006,1302,733,123.408,420.709,1.288,0.777,2.300,254,1,2907,15831.832,9274.883,57147.666,82993.547,31490.188,0.019,0.291,-1.238,-0.974,56.156,1.347E13,48.208,548.424,14405.551,7033.052,50177401.729,-69947.267,49936516.568,8.814,8.049,0.765,72.813
15,sub-131_sam-4_Image_em_pred.png,310550.730,14535.850,36491.350,1784.094,684.813,577.392,0,1.000,632.606,1196,762,16.390,484.288,1.186,0.843,1.317,254,1,1683,14534.401,8998.843,24003.697,16765.667,-1198.125,0.047,0.052,-0.994,-1.000,-9.159,97834624896.058,24.224,20.523,178.871,70.159,7856.775,-73.031,208.786,7.497,7.224,0.273,39.820
16,sub-131_sam-4_Image_em_pred.png,501016.180,13316.100,36289.050,2190.881,819.090,778.807,90,1.000,838.422,1090,788,34.592,437.558,1.052,0.951,1.749,254,1,1928,13342.400,9233.851,29129.421,29197.359,-18003.589,-0.156,-0.208,-0.952,-0.796,-45.054,2.500E12,30.252,348.791,2670.130,332.758,214686.694,3257.135,228675.345,8.264,7.224,1.040,59.969
17,sub-131_sam-4_Image_em_pred.png,877982.000,14065.800,35819.000,3109.718,1342.771,832.518,90,1.000,1201.605,1167,862,82.030,699.278,1.613,0.620,1.472,254,1,4403,14069.042,9678.758,35254.232,96061.712,-10706.247,0.142,-0.131,-0.969,-0.973,-80.301,1.830E13,29.824,214.379,1331.562,91.496,-23901.361,163.087,-21181.480,8.126,7.351,0.775,55.405
18,sub-131_sam-4_Image_em_pred.png,749541.730,14880.950,35860.650,2766.660,1060.789,899.657,90,1.000,1018.823,1245,769,112.671,591.388,1.179,0.848,1.629,254,1,3987,14880.887,9635.109,43114.967,68798.187,3203.456,-0.011,0.015,-1.105,-1.205,82.996,2.794E12,28.070,44.078,1545.627,204.493,77387.764,-797.461,-85019.120,7.769,7.421,0.348,54.823
19,sub-131_sam-4_Image_em_pred.png,452585.560,11067.000,35896.350,2200.244,913.084,631.102,0,1.000,814.781,896,809,173.290,559.300,1.447,0.691,1.328,254,1,2379,11077.462,9608.460,38212.081,20100.614,-1791.173,-0.080,-0.162,-0.920,-0.941,-5.594,810902180964.090,24.511,60.226,1056.746,50.769,4749.374,31.721,10757.501,7.664,7.191,0.473,43.308
20,sub-131_sam-4_Image_em_pred.png,816806.480,7288.750,35795.200,3278.215,1383.054,751.952,0,0.955,1238.172,561,825,13.903,666.400,1.839,0.544,1.367,254,1,4012,7379.726,9703.934,100933.501,23354.583,-2916.550,-0.316,-0.094,-0.966,-0.888,-2.150,2.428E13,30.979,376.023,5089.152,909.219,1943922.367,17459.265,215264.104,8.306,7.246,1.060,61.332
21,sub-131_sam-4_Image_em_pred.png,336465.360,12780.600,35789.250,2073.778,966.795,443.114,0,0.983,866.742,1038,825,8.686,373.897,2.182,0.458,1.344,254,1,1724,12784.445,9702.925,46301.299,9566.944,-6604.176,-0.058,-0.164,-1.010,-0.948,-9.888,2.627E12,32.406,512.713,706.308,76.430,12765.415,1033.989,12344.659,8.434,7.186,1.248,64.748
22,sub-131_sam-4_Image_em_pred.png,1027946.990,9002.350,35456.050,3884.064,1597.898,819.090,0,0.856,1449.897,699,819,163.796,647.781,1.951,0.513,1.286,254,1,4711,8961.403,10078.609,160620.167,24806.184,18626.687,0.078,-0.242,-1.293,-0.657,7.669,9.343E13,39.360,893.651,3001.744,339.665,-301021.842,-8427.022,164371.769,8.765,7.330,1.436,68.297
23,sub-131_sam-4_Image_em_pred.png,252349.020,15475.950,35497.700,1701.144,725.096,443.114,90,1.000,647.977,1298,812,97.386,386.356,1.636,0.611,1.304,254,1,1307,15492.175,9963.200,8993.088,26620.853,1818.908,-0.102,0.163,-0.923,-1.034,84.170,423431146265.079,27.249,189.651,660.223,158.699,33014.744,1259.080,-39355.477,8.010,7.207,0.803,55.442
24,sub-131_sam-4_Image_em_pred.png,405287.820,14619.150,35438.200,1998.790,725.096,711.669,90,1.000,671.902,1203,858,22.932,499.918,1.019,0.981,1.468,254,1,2016,14625.194,10044.550,26081.238,28380.522,-3594.392,-0.147,-0.111,-0.916,-1.037,-53.868,114842085335.570,27.015,14.016,689.207,353.241,-23797.859,-818.624,-172661.397,7.594,7.393,0.201,43.674
25,sub-131_sam-4_Image_em_pred.png,972011.040,20194.300,35224.000,3377.788,1181.639,1047.362,90,1.000,1271.297,1667,818,125.475,614.264,1.128,0.886,1.775,254,1,3304,20113.442,10295.225,56359.789,67542.165,41863.679,0.376,-0.144,-0.882,-1.033,48.804,2.358E13,37.501,653.632,9603.530,1434.206,5018517.328,22992.827,1773618.326,8.630,7.429,1.201,66.030
26,sub-131_sam-4_Image_em_pred.png,868352.520,10460.100,35241.850,3060.427,1127.928,980.223,0,1.000,1108.490,839,885,29.592,790.970,1.151,0.869,1.326,254,1,5001,10462.490,10240.157,73277.653,52273.472,-5249.225,0.067,0.003,-1.084,-1.117,-13.279,2.758E12,25.105,22.047,371.965,103.060,18399.791,-20.850,8283.541,7.549,7.276,0.273,44.655
27,sub-131_sam-4_Image_em_pred.png,2176404.090,15963.850,34789.650,5936.724,1893.307,1463.621,90,0.776,1696.700,1327,828,100.916,941.652,1.294,0.773,1.752,254,1,8078,15911.750,10695.613,86099.575,175548.731,50627.944,-0.016,-0.137,-0.675,-0.842,65.729,1.475E14,32.390,279.736,2385.512,709.415,863198.233,10249.545,326466.742,8.270,7.445,0.824,48.036
28,sub-131_sam-4_Image_em_pred.png,660185.820,11162.200,35182.350,2535.631,993.651,845.946,0,1.000,1012.549,901,890,29.578,488.045,1.175,0.851,1.750,254,1,2997,11102.353,10251.612,53560.554,35829.116,-13166.316,0.161,0.261,-1.062,-0.981,-28.023,3.020E12,29.826,112.203,5817.188,14.971,2425.750,-59.056,3692.677,7.988,7.453,0.536,63.751
29,sub-131_sam-4_Image_em_pred.png,275289.840,12976.950,35271.600,2221.857,1087.645,322.265,0,0.701,964.561,1050,861,177.879,271.708,3.375,0.296,1.314,254,1,1317,13007.942,10216.502,60601.434,4532.364,-4336.639,-0.150,-0.248,-1.063,-0.933,-4.397,4.239E12,49.456,1855.859,9224.458,2738.989,12172476.512,77167.789,6432387.812,9.183,7.254,1.930,74.761
30,sub-131_sam-4_Image_em_pred.png,143592.540,12251.050,35188.300,1264.082,523.681,349.121,0,1.000,500.366,1011,875,25.346,281.534,1.500,0.667,1.402,254,1,676,12233.059,10283.994,12244.427,5979.386,-3635.227,0.149,0.107,-0.925,-1.018,-24.624,62266530846.945,26.958,201.565,639.895,53.593,5596.183,166.704,-8196.419,8.015,7.170,0.845,56.127
31,sub-131_sam-4_Image_em_pred.png,203918.400,15178.450,35116.900,1414.348,604.247,429.687,0,1.000,581.276,1253,861,157.109,250.148,1.406,0.711,1.716,254,1,800,15201.700,10339.107,18246.323,8811.249,6702.101,-0.134,0.210,-0.978,-0.909,27.429,214954581547.150,33.822,419.833,4320.028,11.812,-1736.993,133.175,-2025.632,8.415,7.402,1.013,65.586
32,sub-131_sam-4_Image_em_pred.png,1482939.920,7038.850,34676.600,4027.359,1597.898,1181.639,0,1.000,1461.328,533,885,163.926,981.299,1.352,0.739,1.374,254,1,7444,7006.526,10790.833,119797.395,62957.005,15042.444,0.112,0.075,-0.963,-0.940,13.946,3.079E13,24.551,74.638,847.750,17.866,-1724.451,-131.529,1364.217,7.704,7.174,0.530,46.178
33,sub-131_sam-4_Image_em_pred.png,1489595.590,25245.850,34230.350,4936.133,2108.151,899.657,90,0.768,1950.221,2099,1024,73.334,758.426,2.343,0.427,1.455,254,1,5893,25222.654,11272.156,34150.955,212745.361,-40216.429,0.114,-0.044,-0.970,-0.935,-77.877,2.261E14,41.897,1104.757,223.671,66.600,7281.782,2046.775,-3612.438,8.883,7.324,1.559,70.151
34,sub-131_sam-4_Image_em_pred.png,962948.000,19539.800,34599.250,3020.788,1141.356,1074.217,90,1.000,1080.806,1625,872,110.630,647.922,1.062,0.941,1.599,254,1,4523,19518.414,10915.661,60367.959,70303.054,6812.953,0.102,-0.104,-0.997,-0.952,63.049,1.286E12,28.890,13.901,504.923,30.564,1990.907,75.515,-3233.116,7.679,7.492,0.187,54.859
35,sub-131_sam-4_Image_em_pred.png,389993.940,20997.550,34676.600,2045.894,725.096,684.813,90,1.000,755.814,1747,882,123.440,521.703,1.059,0.944,1.294,254,1,2074,20998.296,10809.193,23730.658,26377.760,8860.210,-0.006,0.004,-1.016,-1.019,49.248,665796317015.847,24.160,74.630,0.921,0.024,0.002,0.076,-0.003,7.687,7.147,0.540,46.524
36,sub-131_sam-4_Image_em_pred.png,346661.280,12495.000,34640.900,2265.374,966.795,456.542,0,0.849,868.618,1014,905,170.538,395.397,2.118,0.472,1.186,254,1,1956,12508.135,10836.526,49765.340,10183.084,-895.226,-0.041,0.005,-1.113,-1.091,-1.295,3.071E12,30.648,410.347,114.529,12.729,479.587,251.014,-78.836,8.321,7.175,1.146,63.075
37,sub-131_sam-4_Image_em_pred.png,1386361.900,21955.500,34289.850,4708.196,1477.048,1195.066,0,0.786,1581.268,1791,902,145.114,730.368,1.236,0.809,1.681,254,1,4990,21901.053,11269.233,126572.314,59258.062,55757.955,0.258,-0.504,-1.162,-0.544,29.442,8.467E13,37.241,681.403,7831.052,529.565,-954864.507,-11272.455,501230.210,8.637,7.383,1.254,65.286
38,sub-131_sam-4_Image_em_pred.png,149540.160,13197.100,34676.600,1490.533,644.530,295.410,0,0.846,581.154,1085,897,169.380,261.800,2.182,0.458,1.247,254,1,778,13192.175,10783.893,20315.616,4543.597,-1272.586,0.161,0.242,-1.029,-0.998,-4.583,198572437858.459,31.953,421.677,3626.384,259.350,138705.987,2978.616,209812.465,8.365,7.265,1.100,62.135
39,sub-131_sam-4_Image_em_pred.png,416899.840,8877.400,34521.900,2164.894,859.374,617.675,0,1.000,770.657,714,911,166.608,546.700,1.391,0.719,1.292,254,1,2178,8901.856,10939.253,36734.589,17231.664,1778.201,-0.141,0.119,-1.047,-0.992,5.167,855980308962.814,24.778,82.850,888.506,30.945,3982.403,215.630,-3235.512,7.734,7.178,0.556,47.130
40,sub-131_sam-4_Image_em_pred.png,543782.400,11554.900,34248.200,2351.706,859.374,805.663,0,1.000,783.053,940,954,16.783,681.580,1.067,0.938,1.318,254,1,2851,11548.282,11231.085,34751.274,30327.360,-2112.220,0.043,0.032,-0.936,-0.934,-21.839,106675600359.047,22.827,4.603,67.356,0.667,3.690,-0.460,2.525,7.294,7.158,0.136,23.667
41,sub-131_sam-4_Image_em_pred.png,1105974.100,10275.650,33915.000,3532.839,1477.048,953.368,90,1.000,1316.766,859,1027,83.774,839.954,1.549,0.645,1.392,254,1,5383,10288.251,11494.714,39543.898,100263.138,-2000.224,0.021,0.237,-0.889,-0.855,-88.115,1.993E13,25.972,127.787,1213.579,193.256,93576.002,2184.546,-1677.128,7.872,7.199,0.673,51.120
42,sub-131_sam-4_Image_em_pred.png,338731.120,23597.700,34117.300,1910.065,698.241,617.675,90,1.000,626.080,1989,981,81.254,547.400,1.130,0.885,1.302,254,1,1772,23629.290,11363.372,18966.920,22272.973,-340.441,-0.216,-0.014,-0.979,-0.971,-84.181,20189439994.827,23.273,3.629,1299.759,3.871,-247.490,-6.366,-118.988,7.306,7.187,0.118,22.885
43,sub-131_sam-4_Image_em_pred.png,619402.140,19051.900,33825.750,2606.535,1087.645,725.096,90,1.000,1016.040,1589,1020,71.565,494.931,1.500,0.667,1.460,254,1,2924,19056.417,11653.246,24574.160,59635.179,-16715.159,-0.066,3.114E-4,-0.848,-1.031,-68.182,6.862E12,28.799,274.494,45.371,5.503,-30.638,-25.485,-81.370,8.155,7.210,0.946,60.776
44,sub-131_sam-4_Image_em_pred.png,1848860.160,8187.200,33688.900,4406.758,1718.747,1369.627,0,1.000,1580.954,625,987,160.201,1088.133,1.255,0.797,1.475,254,1,8512,8234.332,11852.259,125913.364,83850.469,24979.026,-0.066,-0.147,-0.804,-0.866,24.952,3.630E13,24.643,58.866,1230.208,15.498,299.445,5.903,-2118.792,7.666,7.201,0.465,43.663
45,sub-131_sam-4_Image_em_pred.png,698137.300,24276.000,33790.050,2748.139,1141.356,778.807,90,1.000,1019.935,2036,1025,82.626,672.350,1.466,0.682,1.328,254,1,3615,24275.738,11662.453,28205.578,59770.409,-3103.187,-0.011,0.076,-0.961,-0.951,-84.438,3.741E12,24.336,79.189,140.522,8.909,298.332,67.089,101.789,7.706,7.153,0.553,47.030
46,sub-131_sam-4_Image_em_pred.png,15577.100,18742.500,34051.850,500.295,147.705,134.277,90,0.782,152.394,1571,956,128.660,115.129,1.100,0.909,1.302,254,1,61,18748.840,11422.537,659.147,1519.006,160.753,-0.326,0.344,-0.451,-1.278,79.749,51406141.465,35.707,226.478,6476.104,1302.311,3189673.411,18798.569,-2032240.630,8.317,7.669,0.648,52.784
47,sub-131_sam-4_Image_em_pred.png,328535.200,18349.800,33843.600,1935.061,778.807,537.108,0,1.000,775.785,1514,994,32.471,340.598,1.450,0.690,1.548,254,1,1424,18342.262,11643.632,32679.754,12577.365,-12036.181,0.070,0.035,-1.108,-0.858,-25.068,1.401E12,31.782,485.056,560.302,145.007,40326.829,3052.858,9063.985,8.401,7.170,1.232,64.777
48,sub-131_sam-4_Image_em_pred.png,806893.780,11037.250,33474.700,2954.172,1033.934,993.651,0,1.000,1029.745,897,1044,56.310,703.146,1.041,0.961,1.539,254,1,3507,11100.835,12082.295,53955.738,50648.895,-10028.629,-0.451,-0.438,-0.731,-0.849,-40.319,1.449E12,29.827,33.598,907.028,1772.922,-2246643.523,-8273.562,85007.072,7.806,7.522,0.284,47.463
49,sub-131_sam-4_Image_em_pred.png,570121.860,22336.300,33421.150,2409.164,886.229,819.090,0,1.000,878.426,1846,991,144.372,572.191,1.082,0.924,1.407,254,1,2798,22347.520,12045.628,37574.343,32132.992,13804.345,-0.059,0.077,-0.965,-0.948,39.425,2.216E12,24.913,101.145,262.308,13.189,735.207,108.877,247.428,7.780,7.162,0.618,49.896
50,sub-131_sam-4_Image_em_pred.png,581167.440,11834.550,33201.000,2466.623,966.795,765.380,90,1.000,877.701,994,1068,77.471,673.166,1.263,0.792,1.408,254,1,2797,11872.288,12316.238,26972.273,40449.117,-4373.960,-0.253,-0.169,-0.878,-0.818,-73.506,722049516004.042,24.105,32.998,1675.134,53.737,15918.320,307.427,2559.050,7.551,7.201,0.351,38.339
51,sub-131_sam-4_Image_em_pred.png,1593112.500,17600.100,32861.850,4042.292,1678.464,1208.494,90,1.000,1489.213,1481,1123,87.252,953.817,1.389,0.720,1.573,254,1,7154,17656.182,12648.344,63160.439,122259.701,4781.156,-0.032,-0.014,-0.715,-0.857,85.405,2.564E13,25.918,70.031,790.666,59.734,6665.566,-189.724,11139.512,7.751,7.268,0.483,48.689
52,sub-131_sam-4_Image_em_pred.png,1697620.680,26114.550,32368.000,4825.505,1987.301,1087.645,90,0.916,1772.781,2197,1176,83.447,937.753,1.827,0.547,1.321,254,1,8574,26157.691,13138.784,57361.778,181160.656,-1954.955,-0.210,-0.059,-0.922,-0.939,-89.096,1.315E14,27.819,208.689,900.609,54.783,8239.152,117.276,-8954.827,8.053,7.223,0.830,55.796
53,sub-131_sam-4_Image_em_pred.png,1137694.740,18480.700,32552.450,3679.722,1383.054,1047.362,90,1.000,1332.853,1540,1035,113.131,872.330,1.321,0.757,1.401,254,1,5472,18429.549,12989.392,57702.883,91076.598,25418.912,0.181,-0.272,-1.037,-0.924,61.642,2.024E13,27.189,123.512,2517.598,94.786,35902.269,447.867,-29239.874,7.911,7.285,0.626,45.554
54,sub-131_sam-4_Image_em_pred.png,2425071.250,7360.150,32243.050,5071.467,1839.597,1678.464,0,1.000,1968.542,552,1059,144.100,1102.309,1.096,0.912,1.558,254,1,10624,7308.210,13314.251,159382.050,130688.294,75792.851,0.083,-0.125,-0.994,-0.950,39.641,2.529E14,27.303,210.877,1139.309,125.684,38195.616,1064.043,-28337.953,8.038,7.183,0.855,56.438
55,sub-131_sam-4_Image_em_pred.png,1410435.600,23651.250,32213.300,4097.068,1611.325,1114.500,90,1.000,1513.968,1959,1175,69.286,948.459,1.446,0.692,1.308,254,1,7231,23653.704,13257.363,60748.782,121081.192,-18840.144,0.057,-0.009,-1.095,-1.025,-74.007,3.659E13,25.146,96.769,726.974,48.931,6042.491,70.757,-6975.494,7.780,7.184,0.596,48.581
56,sub-131_sam-4_Image_em_pred.png,1121551.200,6009.500,32141.900,3783.089,1611.325,886.229,90,0.985,1505.244,485,1181,71.565,785.400,1.818,0.550,1.329,254,1,5760,5974.670,13267.922,41450.261,122533.913,-24021.261,0.195,0.209,-1.052,-0.923,-74.677,5.116E13,28.469,267.730,1907.319,352.412,287044.439,5730.859,-32931.068,8.138,7.194,0.944,58.686
57,sub-131_sam-4_Image_em_pred.png,280387.800,8954.750,32558.400,1686.007,604.247,590.819,0,1.000,587.817,738,1108,58.241,445.972,1.023,0.978,1.328,254,1,1472,8944.758,12927.022,18411.047,17072.437,-3195.059,0.100,0.036,-0.967,-0.946,-39.084,62744709526.300,24.106,19.672,199.196,59.953,-451.030,-262.986,-6536.166,7.486,7.218,0.269,39.899
58,sub-131_sam-4_Image_em_pred.png,673780.380,25079.250,31963.400,2701.735,1047.362,819.090,90,1.000,945.208,2103,1097,100.886,718.590,1.279,0.782,1.344,254,1,3523,25087.600,13566.731,31567.231,54350.724,-2074.183,-0.015,-0.194,-0.940,-0.940,-84.840,1.889E12,24.388,43.210,1505.740,24.838,-3529.281,-60.640,3258.306,7.604,7.205,0.399,40.180
59,sub-131_sam-4_Image_em_pred.png,2275955.920,22181.600,31225.600,5783.280,2631.832,1101.072,90,0.855,2424.390,1832,1295,73.166,722.517,2.390,0.418,1.712,254,1,8466,22261.493,14426.559,52273.601,391455.703,-97664.748,-0.398,-0.275,-0.643,-1.077,-75.032,1.297E15,52.413,2137.455,13404.272,6452.913,59447307.088,281464.660,8230605.870,9.276,7.277,1.998,75.501
60,sub-131_sam-4_Image_em_pred.png,459949.280,9103.500,32034.800,2182.219,778.807,751.952,0,1.000,745.058,737,1121,153.435,585.480,1.036,0.966,1.424,254,1,2275,9134.103,13439.915,30656.189,25970.110,7750.489,-0.187,-0.011,-0.994,-0.883,36.590,596595266649.894,24.891,50.668,381.657,97.566,11329.258,692.448,-15037.042,7.652,7.227,0.424,35.203
61,sub-131_sam-4_Image_em_pred.png,1136420.250,18617.550,31302.950,3474.184,1436.765,1007.078,90,1.000,1363.576,1553,1138,110.966,774.168,1.427,0.701,1.487,254,1,5245,18667.798,14166.199,47395.621,94632.958,28207.272,-0.194,0.151,-0.912,-0.910,64.970,2.840E13,27.079,196.800,1216.198,144.983,59281.973,1985.576,-13858.428,8.013,7.185,0.828,55.701
62,sub-131_sam-4_Image_em_pred.png,517442.940,24882.900,31195.850,2308.190,845.946,778.807,90,1.000,820.669,2069,1170,119.539,589.020,1.086,0.921,1.434,254,1,2586,24906.263,14236.431,29453.731,34695.422,6724.349,-0.123,0.186,-0.968,-0.931,55.647,538774545625.825,24.806,31.155,2093.878,8.199,-9.830,45.715,-1074.268,7.577,7.247,0.330,44.476
63,sub-131_sam-4_Image_em_pred.png,178145.380,14696.500,31338.650,1306.403,496.825,456.542,90,1.000,448.110,1236,1207,79.287,378.656,1.088,0.919,1.407,254,1,917,14701.658,14144.175,10185.564,12517.304,-1824.830,-0.168,0.050,-0.937,-0.971,-61.287,17200195488.706,24.758,22.306,274.984,163.994,30348.469,627.578,17081.451,7.533,7.255,0.279,27.638
64,sub-131_sam-4_Image_em_pred.png,1380697.500,28512.400,30815.050,3855.480,1678.464,1047.362,90,1.000,1584.533,2370,1294,67.479,619.500,1.603,0.624,1.787,254,1,4679,28561.962,14695.616,54282.074,141287.857,-64092.082,-0.309,-0.155,-0.905,-1.041,-62.083,1.123E14,41.797,1096.293,6065.889,615.291,-1170546.219,-19880.397,-206888.218,8.879,7.324,1.554,70.085
65,sub-131_sam-4_Image_em_pred.png,215388.810,25543.350,31314.850,1459.061,523.681,523.681,0,1.000,534.838,2127,1204,32.276,353.412,1.000,1.000,1.388,254,1,1058,25539.638,14170.718,13018.091,12923.308,-4920.280,0.031,-0.024,-0.938,-0.948,-44.724,102462635679.350,24.519,86.518,237.828,8.606,389.110,79.907,12.786,7.731,7.155,0.576,47.851
66,sub-131_sam-4_Image_em_pred.png,1648340.400,6610.450,30702.000,4235.084,1611.325,1302.488,90,1.000,1598.193,524,1183,121.915,886.611,1.237,0.808,1.540,254,1,7874,6598.373,14869.405,97658.588,117308.832,23848.885,0.110,-0.093,-1.094,-0.943,56.195,2.095E13,27.301,42.923,1226.564,27.841,-1224.708,123.980,4996.886,7.733,7.380,0.353,55.336
67,sub-131_sam-4_Image_em_pred.png,456692.250,8740.550,30945.950,2347.127,1007.078,577.392,90,1.000,915.140,729,1184,102.771,485.448,1.744,0.573,1.299,254,1,2367,8751.017,14527.454,15435.232,50028.100,7105.084,-0.052,0.050,-1.000,-1.049,78.834,3.310E12,27.657,249.629,90.313,14.514,519.030,227.364,-82.036,8.093,7.156,0.937,58.499
68,sub-131_sam-4_Image_em_pred.png,621951.120,14393.050,30856.700,2547.881,966.795,819.090,90,1.000,880.359,1211,1193,103.285,643.701,1.180,0.847,1.438,254,1,3085,14409.583,14617.680,32608.007,45908.169,2019.048,-0.113,-0.089,-0.970,-1.024,81.556,596023662497.895,25.451,20.300,3154.734,202.393,-99761.046,-845.778,-127288.352,7.556,7.298,0.258,40.229
69,sub-131_sam-4_Image_em_pred.png,332217.060,7336.350,30916.200,1879.790,684.813,617.675,0,1.000,647.649,591,1217,159.567,460.900,1.109,0.902,1.481,254,1,1480,7311.288,14576.463,20316.284,16805.926,4141.501,0.205,-0.127,-0.865,-0.954,33.516,119777474099.748,25.083,36.948,2283.376,27.996,-5475.263,94.333,-4486.342,7.613,7.256,0.357,42.807
