 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,11328_4_AB_1D_F1 montage no layers_pred.png,110030.970,134761.550,101227.350,1195.570,496.825,281.982,0,0.967,448.110,11306,1176,10.713,235.870,1.762,0.568,1.477,254,1,450,134753.855,13953.649,10721.079,3154.892,-2192.756,-0.066,-0.002,-0.903,-0.871,-15.049,34415960777.167,30.835,377.679,1682.717,87.435,-24550.090,-1509.964,22849.026,8.303,7.233,1.070,61.505
12,11328_4_AB_1D_F1 montage no layers_pred.png,325136.560,201389.650,100959.600,2178.135,751.952,550.536,90,0.861,692.351,16910,1219,61.232,462.880,1.366,0.732,1.337,254,1,1412,201433.744,14244.064,12164.363,31084.844,-6479.284,-0.447,-0.286,-0.495,-1.090,-72.796,742583624414.870,30.630,263.780,4333.209,415.377,-58039.990,233.463,554242.158,8.202,7.350,0.852,56.745
13,11328_4_AB_1D_F1 montage no layers_pred.png,2367719.200,142163.350,100697.800,5874.892,2806.392,1074.217,0,0.862,2581.093,11842,1191,164.490,812.832,2.612,0.383,1.564,254,1,10707,142191.455,14477.473,374112.089,64456.406,65658.060,-0.048,0.096,-0.946,-1.063,11.490,1.211E15,40.961,986.835,388.993,74.687,12590.852,2306.445,-1879.246,8.829,7.368,1.461,71.843
14,11328_4_AB_1D_F1 montage no layers_pred.png,441823.200,200872.000,100787.050,2281.998,872.801,644.530,90,1.000,830.361,16867,1240,64.537,500.253,1.354,0.738,1.399,254,1,2047,200886.031,14399.794,17706.171,36624.666,-9706.732,-0.092,-0.077,-0.933,-1.035,-67.130,1.504E12,26.542,175.359,491.821,59.933,9811.977,747.992,-3099.147,7.966,7.175,0.790,54.694
15,11328_4_AB_1D_F1 montage no layers_pred.png,2905837.200,137873.400,100334.850,5277.790,2041.012,1812.741,0,1.000,2234.445,11521,1309,41.329,686.443,1.126,0.888,2.435,254,1,8537,137763.962,14756.721,210198.649,171450.063,-97821.185,0.167,0.109,-1.029,-0.995,-39.399,3.396E14,44.705,545.790,15991.753,524.714,-1519677.150,2401.767,29379.882,8.740,7.904,0.837,73.184
16,11328_4_AB_1D_F1 montage no layers_pred.png,69955.340,135749.250,100959.600,827.020,349.121,255.127,90,1.000,320.417,11405,1208,74.932,195.682,1.368,0.731,1.495,254,1,304,135753.947,14226.254,2611.694,5838.113,-984.761,-0.194,-0.183,-0.904,-0.975,-74.299,4343793585.624,27.795,154.614,48.781,370.588,13015.298,1967.861,48096.714,7.982,7.287,0.694,54.798
17,11328_4_AB_1D_F1 montage no layers_pred.png,436300.410,148779.750,100834.650,2285.586,1060.789,523.681,0,1.000,943.783,12463,1198,174.936,446.661,2.026,0.494,1.402,254,1,2107,148789.645,14324.158,50515.667,12459.828,6426.809,-0.114,0.194,-0.929,-0.847,9.331,3.400E12,29.889,363.438,955.687,158.061,60491.682,2764.581,-10708.719,8.265,7.176,1.089,61.878
18,11328_4_AB_1D_F1 montage no layers_pred.png,1866278.190,147280.350,100537.150,5418.113,2564.693,926.512,0,0.799,2308.631,12281,1204,169.906,795.411,2.768,0.361,1.405,254,1,9145,147326.333,14613.320,316963.906,44147.778,37453.531,-0.112,0.134,-0.919,-1.033,7.677,7.320E14,39.487,957.058,1404.553,700.962,695256.147,19603.411,19200.798,8.789,7.269,1.521,70.507
19,11328_4_AB_1D_F1 montage no layers_pred.png,1358323.120,139723.850,100364.600,3981.451,1463.621,1181.639,0,1.000,1333.862,11688,1249,15.524,959.261,1.239,0.807,1.480,254,1,5845,139693.625,14801.013,97999.303,80628.084,-10674.487,0.259,0.190,-0.728,-1.167,-25.433,4.428E12,30.561,22.174,2455.688,1762.935,-2488544.714,807.934,2694827.553,7.792,7.568,0.224,47.302
20,11328_4_AB_1D_F1 montage no layers_pred.png,905171.120,150523.100,100608.550,3895.118,1826.169,631.102,0,0.750,1619.974,12581,1237,2.526,531.244,2.894,0.346,1.413,254,1,4044,150473.437,14585.913,157878.324,15954.508,-7262.359,0.142,-0.207,-0.941,-0.828,-2.922,8.231E13,42.985,1244.553,8583.335,1484.337,2806526.659,5941.913,-4493786.338,8.942,7.270,1.672,71.705
21,11328_4_AB_1D_F1 montage no layers_pred.png,84116.340,149398.550,100709.700,873.424,362.548,295.410,0,1.000,342.629,12541,1212,159.677,191.586,1.227,0.815,1.592,254,1,346,149406.598,14471.810,5857.475,3504.087,2212.665,-0.054,0.039,-0.945,-0.844,30.998,8692205996.794,27.057,209.846,69.924,6.453,18.420,-26.880,135.824,8.028,7.166,0.862,56.556
22,11328_4_AB_1D_F1 montage no layers_pred.png,198820.440,136760.750,100459.800,1495.607,523.681,483.398,0,1.000,479.114,11473,1235,14.381,360.708,1.083,0.923,1.476,254,1,871,136743.986,14680.631,11939.218,10313.445,-3258.613,0.230,0.385,-0.792,-0.727,-37.996,39297224002.521,25.548,59.471,3011.019,117.961,-43070.091,-344.221,-55563.332,7.707,7.258,0.449,42.898
23,11328_4_AB_1D_F1 montage no layers_pred.png,1005997.440,144989.600,100352.700,4023.481,1987.301,644.530,0,0.781,1788.171,12110,1234,170.036,419.722,3.083,0.324,1.626,254,1,3849,145007.892,14803.017,217762.615,18056.214,42081.698,-0.078,0.251,-1.159,-0.745,11.426,1.808E14,61.268,3170.216,5001.379,931.972,786117.917,-1268.572,1852176.461,9.529,7.246,2.283,78.137
24,11328_4_AB_1D_F1 montage no layers_pred.png,254614.780,153283.900,100203.950,1810.286,832.518,389.404,0,0.976,747.335,12850,1254,170.838,317.394,2.138,0.468,1.327,254,1,1294,153285.896,14978.146,34746.663,6819.891,4747.558,0.025,-0.024,-1.039,-0.947,9.389,1.126E12,32.123,519.615,29.376,9.443,156.797,214.290,12.408,8.431,7.152,1.279,65.641
25,11328_4_AB_1D_F1 montage no layers_pred.png,1860330.570,141877.750,99775.550,4674.538,2027.585,1168.211,0,1.000,1878.429,11847,1265,163.057,810.962,1.736,0.576,1.518,254,1,8542,141917.550,15383.397,208194.171,68401.300,56892.943,-0.093,0.058,-0.999,-0.930,19.572,2.775E14,32.381,445.267,1603.739,155.903,-4087.510,1543.714,-77848.696,8.392,7.270,1.123,65.332
26,11328_4_AB_1D_F1 montage no layers_pred.png,603683.430,133131.250,99977.850,2904.180,1168.211,657.958,0,0.899,1057.226,11144,1287,11.689,480.109,1.776,0.563,1.570,254,1,2105,133118.875,15191.984,70273.451,15204.630,-19263.701,-0.040,0.003,-1.032,-0.725,-17.489,9.508E12,40.607,1019.388,1139.174,75.818,-21716.838,-2419.608,-4986.940,8.832,7.301,1.532,69.750
27,11328_4_AB_1D_F1 montage no layers_pred.png,637245.000,154807.100,99977.850,2975.786,1342.771,604.247,0,0.904,1218.458,12959,1264,167.593,508.389,2.222,0.450,1.319,254,1,3328,154845.764,15191.151,95801.271,18386.532,15977.387,-0.097,0.169,-1.061,-0.942,11.215,2.334E13,34.311,633.298,1094.732,221.511,104000.065,5029.275,-32901.531,8.546,7.195,1.351,66.750
28,11328_4_AB_1D_F1 montage no layers_pred.png,351759.240,146423.550,99960.000,2031.952,926.512,483.398,0,1.000,833.425,12270,1268,170.134,372.548,1.917,0.522,1.475,254,1,1610,146420.985,15203.159,39721.536,10044.424,7805.834,-0.054,0.120,-0.972,-0.888,13.873,1.810E12,30.911,433.801,626.666,87.685,17282.970,1230.819,-11125.622,8.345,7.165,1.180,63.787
29,11328_4_AB_1D_F1 montage no layers_pred.png,467313.000,151820.200,99965.950,2698.352,1342.771,443.114,0,0.807,1205.136,12708,1270,170.910,282.388,3.030,0.330,1.679,254,1,1927,151772.906,15247.398,102504.070,8016.523,10416.139,0.066,-0.210,-1.139,-0.813,6.217,1.804E13,57.354,2521.156,4349.908,246.138,156245.811,9640.666,-201129.934,9.401,7.444,1.956,77.205
30,11328_4_AB_1D_F1 montage no layers_pred.png,288176.350,155717.450,99906.450,1729.523,738.524,496.825,0,1.000,723.947,13058,1270,154.699,255.448,1.486,0.673,1.856,254,1,1087,155683.513,15291.188,31245.022,11809.910,9342.446,0.181,-0.137,-1.112,-0.918,21.936,790084617922.696,39.609,615.156,12158.766,472.792,-845754.432,2519.489,-754779.763,8.661,7.600,1.061,70.899
31,11328_4_AB_1D_F1 montage no layers_pred.png,516593.280,150011.400,99864.800,2771.444,1289.060,510.253,0,0.845,1169.413,12558,1276,167.661,452.200,2.526,0.396,1.338,254,1,2562,150080.993,15310.530,88268.323,12048.282,5734.905,-0.285,0.135,-0.946,-0.974,4.279,1.522E13,39.156,905.118,8726.393,2921.242,14100730.948,78613.311,-4325333.139,8.765,7.299,1.466,68.884
32,11328_4_AB_1D_F1 montage no layers_pred.png,414067.640,150963.400,99864.800,2388.952,1154.783,456.542,0,0.912,1059.367,12643,1274,165.027,294.390,2.529,0.395,1.690,254,1,1964,150965.339,15308.338,87491.969,10262.601,4356.073,-0.078,0.002,-1.187,-1.059,3.218,1.186E13,49.773,1565.936,1906.342,381.386,267667.853,12185.304,-184682.525,9.133,7.567,1.565,74.559
33,11328_4_AB_1D_F1 montage no layers_pred.png,2081100.560,139771.450,99531.600,5029.146,2242.428,1181.639,0,1.000,2017.041,11662,1340,9.851,828.765,1.898,0.527,1.681,254,1,9002,139772.767,15697.908,278417.747,69967.053,-40982.902,-0.083,-0.386,-1.124,-0.680,-10.733,4.516E14,38.701,619.109,419.305,250.484,-35855.450,2684.895,-72829.664,8.642,7.541,1.101,69.991
34,11328_4_AB_1D_F1 montage no layers_pred.png,482606.880,153575.450,99722.000,2420.919,953.368,644.530,0,1.000,908.228,12870,1283,158.477,571.200,1.479,0.676,1.217,254,1,2710,153523.582,15474.646,44812.687,22360.817,5334.594,0.125,-0.112,-1.037,-1.091,12.709,1.675E12,24.787,84.138,613.790,28.782,3572.802,253.674,-1367.133,7.737,7.177,0.560,47.298
35,11328_4_AB_1D_F1 montage no layers_pred.png,501299.400,144251.800,99644.650,2554.852,805.663,792.235,0,0.965,785.761,12098,1331,54.866,696.585,1.017,0.983,1.319,254,1,2309,144267.856,15577.087,23699.930,35590.736,-1851.686,-0.125,-0.241,-0.842,-1.184,-81.350,358140260539.982,25.678,29.093,2963.581,4.111,82.832,11.011,446.061,7.609,7.301,0.308,36.095
36,11328_4_AB_1D_F1 montage no layers_pred.png,110880.630,147113.750,99727.950,1576.865,389.404,362.548,0,0.560,397.716,12348,1290,141.072,276.736,1.074,0.931,1.342,254,1,398,147089.262,15448.682,5144.097,6144.803,1603.714,0.254,0.106,-0.466,-0.874,53.664,4493025765.796,28.364,71.267,379.567,594.220,55137.706,2950.464,276766.672,7.853,7.411,0.443,42.075
37,11328_4_AB_1D_F1 montage no layers_pred.png,741469.960,145495.350,99603.000,3359.473,1597.898,590.819,0,0.826,1452.093,12167,1296,167.217,519.083,2.705,0.370,1.313,254,1,3873,145523.707,15559.139,128297.678,17973.379,18647.612,-0.109,0.072,-1.004,-1.030,9.339,5.253E13,37.767,904.151,974.514,302.300,160182.307,7906.562,35544.037,8.735,7.166,1.570,70.307
38,11328_4_AB_1D_F1 montage no layers_pred.png,53811.800,147768.250,99698.200,710.907,268.554,255.127,90,1.000,245.325,12414,1311,75.964,193.535,1.053,0.950,1.426,254,1,245,147763.247,15479.641,2696.773,2951.513,-386.710,0.099,0.029,-0.864,-0.866,-54.115,162452613.148,23.054,11.047,179.418,1.758,-22.952,-1.625,21.180,7.373,7.163,0.209,30.072
39,11328_4_AB_1D_F1 montage no layers_pred.png,625349.760,155068.900,99507.800,2936.848,1235.350,644.530,0,0.911,1101.248,12985,1314,173.797,560.913,1.917,0.522,1.219,254,1,3529,155087.853,15675.367,76799.357,22113.545,-746.804,-0.029,-0.062,-1.088,-0.991,-0.782,1.056E13,28.029,240.309,36.690,12.073,-64.735,-26.194,-245.726,8.095,7.197,0.899,61.470
40,11328_4_AB_1D_F1 montage no layers_pred.png,63724.500,134243.900,99632.750,820.049,335.693,241.699,90,1.000,301.284,11278,1294,99.090,208.586,1.389,0.720,1.357,254,1,298,134235.314,15552.981,2246.459,5312.887,349.381,0.120,-0.096,-0.874,-1.022,83.581,2947592588.490,25.367,111.383,388.122,16.048,1134.215,167.077,-563.481,7.818,7.179,0.639,49.971
41,11328_4_AB_1D_F1 montage no layers_pred.png,11305292.740,134470.000,98454.650,14389.857,4807.121,2994.380,0,0.686,4830.301,11122,1500,28.712,1349.477,1.605,0.623,2.428,254,1,33890,134455.014,16885.997,1606016.546,398834.181,-440294.624,0.111,-0.144,-1.359,-0.707,-18.055,7.567E16,59.158,1943.983,6131.904,2421.210,5523348.760,76957.101,7518472.125,9.341,7.953,1.388,76.756
42,11328_4_AB_1D_F1 montage no layers_pred.png,11328.800,147357.700,99733.900,396.433,134.277,107.422,0,0.906,152.394,12378,1294,141.340,95.200,1.250,0.800,1.039,254,1,73,147360.879,15443.673,1041.786,727.369,120.059,-0.083,0.136,-1.107,-1.186,18.684,11425579.139,24.235,29.370,755.231,5.614,-212.869,2.557,-297.123,7.542,7.214,0.328,36.963
43,11328_4_AB_1D_F1 montage no layers_pred.png,777155.680,138742.100,99388.800,2968.114,1315.916,751.952,0,1.000,1246.550,11610,1345,20.684,401.124,1.750,0.571,1.976,254,1,3570,138838.373,15836.830,99775.370,29053.314,-14581.704,-0.323,-0.270,-1.114,-0.956,-11.205,2.089E13,36.086,459.173,11851.606,1759.372,7057936.056,33615.572,3837799.321,8.497,7.511,0.986,74.279
44,11328_4_AB_1D_F1 montage no layers_pred.png,309134.630,127526.350,99466.150,1862.465,792.235,496.825,0,1.000,753.562,10687,1333,21.297,351.573,1.595,0.627,1.478,254,1,1400,127519.746,15700.231,31485.746,10783.327,-9316.397,0.008,0.022,-1.041,-0.934,-20.994,1.086E12,30.192,395.802,235.329,25.788,740.786,7.546,1867.331,8.298,7.157,1.141,63.018
45,11328_4_AB_1D_F1 montage no layers_pred.png,972435.870,129109.050,99311.450,3458.551,1463.621,845.946,0,1.000,1323.256,10795,1353,11.411,725.114,1.730,0.578,1.457,254,1,4261,129214.863,15919.632,99218.497,32755.640,-20153.818,-0.476,-0.364,-0.665,-0.775,-15.618,2.575E13,30.973,332.781,8432.906,2107.716,8765486.244,37009.864,-1458566.644,8.273,7.297,0.975,59.424
46,11328_4_AB_1D_F1 montage no layers_pred.png,1774090.080,198325.400,98996.100,3995.683,1557.615,1450.193,90,1.000,1680.767,16622,1418,54.509,486.347,1.074,0.931,2.680,254,1,4626,198395.408,16190.452,103614.783,108597.384,-76514.910,-0.187,-0.118,-0.891,-0.978,-45.932,1.084E14,45.874,1095.471,18369.524,1631.790,7518318.340,53580.958,4826077.047,8.955,7.641,1.314,74.609
47,11328_4_AB_1D_F1 montage no layers_pred.png,388577.840,156615.900,99347.150,1934.360,751.952,657.958,0,1.000,745.533,13133,1316,151.390,393.445,1.143,0.875,1.568,254,1,1686,156630.510,15817.330,27138.056,19262.511,12406.794,-0.074,0.079,-0.963,-0.893,36.196,1.143E12,27.521,238.422,172.190,10.484,-390.692,-147.919,213.962,8.076,7.161,0.915,57.962
48,11328_4_AB_1D_F1 montage no layers_pred.png,613029.690,152302.150,99394.750,3336.869,1571.042,496.825,0,0.692,1414.549,12740,1321,169.824,434.748,3.162,0.316,1.334,254,1,2772,152366.557,15793.052,139095.845,9240.152,2264.956,-0.230,-0.054,-1.144,-0.752,0.999,4.680E13,53.512,2197.170,12509.920,5368.062,43723669.488,242224.396,4832916.623,9.301,7.342,1.959,75.372
49,11328_4_AB_1D_F1 montage no layers_pred.png,346661.280,149452.100,99353.100,2049.978,913.084,483.398,0,1.000,817.903,12525,1320,171.634,357.962,1.889,0.529,1.427,254,1,1606,149456.375,15804.319,43249.616,9087.491,7073.292,-0.079,0.139,-1.107,-0.819,11.247,2.196E12,32.588,530.070,423.326,80.473,14591.413,1831.059,2775.734,8.449,7.179,1.270,65.481
50,11328_4_AB_1D_F1 montage no layers_pred.png,555111.200,150975.300,99121.050,2497.394,1074.217,657.958,0,1.000,979.349,12648,1331,152.501,384.760,1.633,0.613,1.766,254,1,1973,150986.202,16045.859,58136.566,19415.053,23222.393,-0.064,0.036,-1.083,-0.852,25.091,7.214E12,39.306,939.309,878.293,279.951,138418.272,8452.141,10509.973,8.780,7.273,1.507,69.977
51,11328_4_AB_1D_F1 montage no layers_pred.png,632147.040,147137.550,99115.100,2784.190,1248.777,644.530,0,1.000,1134.564,12318,1337,167.276,492.626,1.937,0.516,1.534,254,1,3548,147110.721,16075.458,92399.375,22941.973,1858.534,0.052,0.001,-1.188,-1.113,1.532,1.717E13,32.509,384.337,1689.314,121.547,-51563.205,-2312.452,19358.588,8.355,7.348,1.007,66.545
52,11328_4_AB_1D_F1 montage no layers_pred.png,367053.120,150201.800,99079.400,1948.798,725.096,644.530,0,1.000,685.258,12595,1346,159.677,366.237,1.125,0.889,1.769,254,1,1299,150196.473,16121.115,22286.344,16925.790,10480.595,0.184,-0.203,-0.907,-0.858,37.827,608070973009.161,30.186,277.413,406.066,236.884,-55411.056,-2602.353,48241.408,8.201,7.305,0.896,59.661
53,11328_4_AB_1D_F1 montage no layers_pred.png,983339.840,143442.600,98960.400,3365.043,1503.904,832.518,0,1.000,1360.613,11998,1384,11.605,669.381,1.806,0.554,1.619,254,1,4133,143444.942,16247.576,107283.816,28639.293,-17287.842,-0.136,-0.216,-0.842,-0.785,-11.866,3.050E13,32.887,432.067,2692.332,691.966,938344.729,12367.758,-107444.296,8.398,7.323,1.075,60.879
54,11328_4_AB_1D_F1 montage no layers_pred.png,442956.080,153010.200,99031.800,2633.923,1235.350,456.542,0,0.802,1137.680,12812,1342,164.219,324.797,2.706,0.370,1.548,254,1,1852,152995.126,16187.553,86960.257,9645.375,7705.358,-0.017,-0.530,-1.123,-0.346,5.636,1.151E13,52.163,1812.028,2231.422,331.984,-53348.208,11967.457,-280713.319,9.217,7.566,1.652,75.336
55,11328_4_AB_1D_F1 montage no layers_pred.png,321171.480,199039.400,98912.800,1837.964,725.096,563.964,90,1.000,655.797,16721,1394,78.486,413.567,1.286,0.778,1.615,254,1,1263,199058.315,16286.111,12531.071,19831.876,-4979.910,-0.137,-0.210,-0.823,-0.801,-63.121,192607198635.543,25.624,95.601,1139.183,61.557,-7678.931,-382.565,14378.769,7.797,7.217,0.580,48.265
56,11328_4_AB_1D_F1 montage no layers_pred.png,961531.900,146554.450,98793.800,3402.289,1302.488,939.940,0,1.000,1192.021,12267,1397,14.452,783.477,1.386,0.722,1.396,254,1,4852,146613.921,16380.696,76321.602,47408.323,-11366.089,-0.082,-0.127,-0.916,-1.097,-19.088,6.563E12,25.501,57.461,221.732,14.020,-775.514,-74.217,-98.216,7.699,7.257,0.442,40.957
57,11328_4_AB_1D_F1 montage no layers_pred.png,1264577.300,133047.950,98639.100,4475.271,1275.633,1262.205,0,0.793,1420.045,11134,1437,50.440,657.759,1.011,0.989,1.814,254,1,4353,133036.414,16528.522,85208.521,65165.844,-29842.007,0.014,0.260,-1.125,-0.573,-35.719,1.725E13,34.545,209.192,4119.768,1710.365,-3056027.367,-15756.179,-3357618.977,8.266,7.623,0.644,61.887
58,11328_4_AB_1D_F1 montage no layers_pred.png,765543.660,154581.000,98871.150,3007.547,1369.627,711.669,0,1.000,1249.727,12939,1353,166.228,487.286,1.925,0.520,1.733,254,1,3070,154560.700,16314.609,85485.293,24045.270,22586.498,0.052,0.078,-0.921,-0.869,18.162,1.785E13,35.678,617.033,662.325,20.790,-2429.315,-51.120,224.482,8.571,7.330,1.241,65.799
59,11328_4_AB_1D_F1 montage no layers_pred.png,1812324.780,141431.500,98621.250,5039.210,2121.579,1087.645,0,0.897,1965.050,11806,1370,163.101,938.394,1.951,0.513,1.210,254,1,10107,141437.820,16539.564,227954.302,63179.323,26643.723,-0.065,0.046,-1.112,-1.132,8.960,3.031E14,28.805,293.587,302.515,12.701,732.975,192.318,287.279,8.173,7.185,0.988,59.723
60,11328_4_AB_1D_F1 montage no layers_pred.png,43332.660,142835.700,99002.050,616.903,241.699,228.271,0,1.000,222.310,11994,1362,15.524,159.877,1.059,0.944,1.515,254,1,184,142839.063,16175.980,2368.354,2147.573,-648.756,-0.105,0.026,-0.782,-0.816,-40.172,318739614.807,24.543,51.166,208.265,91.181,11863.311,652.190,4140.239,7.638,7.205,0.433,38.335
61,11328_4_AB_1D_F1 montage no layers_pred.png,1152705.400,148702.400,98662.900,3810.272,1477.048,993.651,0,0.998,1469.301,12442,1359,151.982,652.937,1.486,0.673,1.516,254,1,4931,148665.968,16539.749,123347.855,40342.803,40008.180,0.129,-0.147,-1.165,-0.788,21.975,6.555E13,33.196,546.683,881.791,155.459,49382.760,2422.466,29568.406,8.474,7.210,1.264,65.535
62,11328_4_AB_1D_F1 montage no layers_pred.png,758746.380,155961.400,98740.250,2889.743,1262.205,765.380,0,1.000,1182.479,13060,1369,159.376,510.798,1.649,0.606,1.749,254,1,3249,155931.035,16443.656,77350.063,31622.953,9686.391,0.045,0.143,-1.023,-1.032,11.480,8.013E12,33.540,233.637,7414.613,1132.729,-3187321.066,-15932.450,785629.970,8.261,7.551,0.710,64.028
63,11328_4_AB_1D_F1 montage no layers_pred.png,1654571.240,136475.150,98484.400,4600.746,1705.319,1235.350,0,0.982,1715.252,11405,1440,29.055,1008.380,1.380,0.724,1.434,254,1,8468,136455.462,16689.368,172376.544,83026.258,-11285.371,-0.100,-0.023,-1.251,-1.115,-7.088,7.192E13,30.161,118.439,985.481,317.429,167957.292,-161.816,-57536.324,8.011,7.465,0.545,55.995
64,11328_4_AB_1D_F1 montage no layers_pred.png,2712256.330,121683.450,98359.450,5356.861,2403.560,1436.765,0,1.000,2411.505,10136,1461,27.956,495.503,1.673,0.598,3.060,254,1,8363,121646.812,16918.522,275474.867,108818.696,-98409.434,0.116,-0.243,-0.767,-1.009,-24.872,5.562E14,45.952,950.989,9382.371,4262.733,6251785.418,131317.385,-26223114.620,8.914,7.742,1.173,79.012
65,11328_4_AB_1D_F1 montage no layers_pred.png,105924.280,142550.100,98865.200,1124.170,456.542,295.410,0,1.000,406.172,11962,1369,174.958,249.715,1.545,0.647,1.517,254,1,393,142576.307,16301.319,10379.029,2665.876,87.552,-0.344,0.311,-0.917,-0.363,0.650,23392691609.105,33.193,385.392,7982.917,1244.821,3923235.614,23752.877,82875.619,8.375,7.394,0.981,59.750
66,11328_4_AB_1D_F1 montage no layers_pred.png,691056.800,152736.500,98597.450,2712.089,1074.217,819.090,0,1.000,1018.823,12795,1384,157.329,550.572,1.311,0.763,1.613,254,1,3184,152716.187,16585.240,59131.898,38961.615,8687.597,0.149,-0.211,-1.013,-1.100,20.371,2.257E12,30.808,69.910,2287.783,1121.129,-1149224.641,1997.298,-1379557.525,7.943,7.542,0.402,59.508
