 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,11327_4_AB_1D_pred.png,146566.350,86352.350,165737.250,1437.653,604.247,308.837,90,0.891,551.267,7247,1140,76.264,263.860,1.957,0.511,1.367,254,1,684,86330.307,13296.771,4164.263,17427.230,-2180.970,0.299,0.035,-0.787,-0.932,-80.897,133334043871.766,31.567,416.651,2489.283,135.283,-28022.481,-1081.185,-73333.998,8.351,7.241,1.110,62.284
12,11327_4_AB_1D_pred.png,692189.680,91308.700,165326.700,2819.539,1262.205,698.241,90,1.000,1121.697,7671,1105,94.259,618.800,1.808,0.553,1.343,254,1,3542,91309.264,13716.510,22519.809,71217.615,-6.311,-0.031,0.006,-0.938,-0.931,-89.993,8.400E12,26.465,189.026,24.254,0.965,-3.293,-10.203,3.311,7.981,7.151,0.831,55.776
13,11327_4_AB_1D_pred.png,1467929.260,86471.350,165029.200,4196.847,1906.735,980.223,90,1.000,1829.855,7236,1248,67.437,443.486,1.945,0.514,2.256,254,1,5501,86474.136,13951.828,55569.824,226832.422,-29247.684,-0.036,0.118,-1.034,-1.231,-80.571,1.802E14,51.337,1082.336,4059.921,1478.473,3028821.606,33672.942,-1986696.128,9.048,7.952,1.096,77.360
14,11327_4_AB_1D_pred.png,623084.000,85882.300,165148.200,2855.590,1342.771,590.819,90,0.960,1249.443,7201,1217,72.255,391.228,2.273,0.440,1.641,254,1,2536,85895.725,13882.293,15266.315,89352.173,-21982.231,-0.054,0.018,-0.980,-1.011,-74.657,1.882E13,41.253,1153.980,256.782,93.084,13723.957,2440.473,4330.657,8.885,7.200,1.684,72.215
15,11327_4_AB_1D_pred.png,732831.750,88708.550,164963.750,3307.089,1544.187,604.247,90,0.842,1403.040,7444,1240,77.260,391.424,2.556,0.391,1.810,254,1,2490,88705.902,14121.601,15226.473,100055.820,-25621.526,0.032,-0.054,-0.967,-0.841,-74.432,2.446E13,46.298,1584.147,531.879,330.244,138049.002,12221.747,-9955.179,9.079,7.215,1.864,73.923
16,11327_4_AB_1D_pred.png,1242910.970,90445.950,164761.450,3896.810,1759.030,899.657,90,1.000,1575.211,7589,1265,81.747,794.760,1.955,0.511,1.321,254,1,7110,90418.113,14245.373,44131.367,166083.668,-5625.174,0.086,0.036,-1.058,-1.010,-87.365,1.066E14,29.566,296.702,1265.766,112.418,-26001.038,-1353.902,-33499.626,8.200,7.238,0.961,58.676
17,11327_4_AB_1D_pred.png,1467079.600,89607.000,164696.000,4152.134,1879.880,993.651,90,1.000,1706.354,7510,1275,77.515,800.146,1.892,0.529,1.467,254,1,8235,89640.558,14386.780,52864.911,207829.945,-14532.017,-0.090,-0.091,-1.065,-1.101,-84.689,2.047E14,31.657,366.568,1260.734,119.693,11774.466,619.412,-44980.345,8.318,7.307,1.011,62.388
18,11327_4_AB_1D_pred.png,559642.720,87096.100,164660.300,2917.627,1020.506,698.241,90,0.826,905.652,7328,1170,93.013,599.298,1.462,0.684,1.486,254,1,2492,87125.621,14413.312,24389.372,49944.043,-9225.577,-0.198,-0.074,-1.035,-0.839,-72.085,2.476E12,29.829,159.980,1743.981,49.116,9102.771,324.257,11125.388,8.060,7.407,0.653,40.029
19,11327_4_AB_1D_pred.png,19117.350,88268.250,164904.250,459.666,201.416,120.849,90,1.000,182.035,7417,1195,78.690,107.100,1.667,0.600,1.239,254,1,100,88265.751,14127.561,691.892,2018.495,-274.030,-0.028,0.049,-0.993,-0.987,-78.777,206024283.154,27.104,206.024,8.232,26.535,379.246,380.844,-99.832,8.025,7.175,0.851,54.697
20,11327_4_AB_1D_pred.png,56644.000,87822.000,164803.100,731.820,268.554,268.554,0,1.000,252.156,7370,1195,160.710,200.002,1.000,1.000,1.501,254,1,237,87841.005,14228.358,3035.812,2779.564,523.606,-0.313,0.029,-0.812,-0.746,38.125,275468801.397,24.537,20.693,2724.987,44.618,-15207.797,-166.559,-3281.127,7.514,7.243,0.271,33.940
21,11327_4_AB_1D_pred.png,300921.250,88149.250,164321.150,2477.182,1141.356,335.693,90,0.616,1023.262,7402,1279,81.304,216.844,3.400,0.294,1.681,254,1,1201,88151.915,14740.756,5693.730,77987.304,-5697.993,-0.113,-0.110,-0.892,-1.194,-85.521,6.433E12,69.676,3713.412,18932.822,4848.622,35479461.467,144663.485,-29988352.009,9.681,7.730,1.951,79.910
22,11327_4_AB_1D_pred.png,1157520.140,84995.750,164041.500,3654.726,1638.181,899.657,90,1.000,1582.879,7117,1321,66.519,444.881,1.821,0.549,2.127,254,1,3904,85041.332,15091.462,38287.940,147179.255,-37287.182,-0.147,-0.222,-0.927,-1.060,-72.797,6.800E13,47.507,1142.865,23648.180,2047.285,1634142.113,42633.833,-14151084.723,8.997,7.712,1.285,74.926
23,11327_4_AB_1D_pred.png,345811.620,87827.950,164291.400,2100.465,886.229,496.825,90,0.985,835.716,7370,1272,70.017,391.130,1.784,0.561,1.425,254,1,1693,87816.254,14716.670,13118.331,39443.000,-6658.819,0.253,0.147,-0.951,-1.060,-76.583,1.473E12,31.046,303.654,184.405,394.311,54577.251,1249.272,91251.152,8.251,7.335,0.916,62.631
24,11327_4_AB_1D_pred.png,103092.080,86977.100,164231.900,1073.682,375.976,349.121,0,1.000,343.248,7299,1253,33.690,303.392,1.077,0.929,1.335,254,1,485,86972.352,14795.319,5693.612,5851.965,-323.047,0.060,0.227,-0.891,-1.034,-51.886,214618316.565,23.805,1.881,1392.200,1.105,-38.195,-1.337,-20.542,7.306,7.222,0.083,20.797
25,11327_4_AB_1D_pred.png,1025539.620,89827.150,163732.100,3294.839,1369.627,953.368,90,1.000,1279.458,7527,1337,71.565,759.976,1.437,0.696,1.435,254,1,5924,89803.213,15274.741,51953.019,105964.230,-8078.505,0.096,0.004,-1.085,-1.099,-81.673,1.883E13,26.657,90.565,1013.998,59.972,13970.622,-203.187,4852.025,7.828,7.290,0.539,52.446
26,11327_4_AB_1D_pred.png,505122.870,88292.050,163726.150,2537.527,1168.211,550.536,90,0.986,1070.868,7407,1330,75.192,375.603,2.122,0.471,1.585,254,1,2539,88284.738,15290.181,17266.688,78144.154,-5456.249,-0.019,0.036,-1.143,-1.163,-84.919,9.712E12,37.578,593.366,5564.940,540.713,-738083.942,-13170.315,578780.280,8.604,7.490,1.114,70.310
27,11327_4_AB_1D_pred.png,669248.860,87072.300,163369.150,4159.806,1866.452,456.542,90,0.486,1669.481,7313,1386,82.216,396.617,4.088,0.245,1.455,254,1,2568,87066.378,15614.515,8639.092,184047.930,-1091.239,-0.065,0.030,-0.734,-0.912,-89.644,7.903E13,75.034,4666.380,2904.122,302.973,-56887.406,-2317.828,-278441.375,9.815,7.608,2.207,77.333
28,11327_4_AB_1D_pred.png,93462.600,88785.900,164017.700,930.882,402.831,295.410,90,1.000,384.501,7455,1277,68.199,161.376,1.364,0.733,1.851,254,1,321,88782.730,15021.785,3941.027,7044.435,-3735.953,0.041,-0.028,-0.923,-0.985,-56.278,21012825646.603,34.223,635.286,505.510,138.652,35565.278,3163.775,-9086.226,8.545,7.184,1.360,66.990
29,11327_4_AB_1D_pred.png,1956766.980,90939.800,163309.650,4769.738,1973.874,1262.205,90,1.000,1760.959,7653,1248,96.597,1117.015,1.564,0.639,1.322,254,1,10388,90963.608,15762.707,81654.101,187373.284,16393.298,-0.143,-0.140,-0.996,-0.943,81.385,1.273E14,25.898,113.534,627.056,68.645,13920.781,579.384,3006.795,7.843,7.212,0.631,48.862
30,11327_4_AB_1D_pred.png,104933.010,87494.750,163892.750,1129.449,523.681,255.127,90,1.000,467.899,7352,1253,97.306,226.100,2.053,0.487,1.295,254,1,540,87498.849,15148.942,3408.588,11501.558,854.698,-0.078,-0.092,-1.025,-0.974,84.037,36945828675.630,27.611,234.630,822.428,42.797,-154.605,-107.690,-8027.675,8.075,7.173,0.902,57.601
31,11327_4_AB_1D_pred.png,2505080.900,86048.900,163071.650,4918.603,1947.018,1638.181,90,1.000,2035.213,7182,1407,52.125,684.762,1.189,0.841,2.335,254,1,10804,86037.891,16049.954,189199.616,209824.235,3220.400,0.045,-0.185,-1.341,-1.152,81.329,5.044E12,36.933,4.000,292.074,459.695,165072.253,291.957,-33525.962,7.934,7.856,0.078,72.575
32,11327_4_AB_1D_pred.png,1707816.600,87851.750,162827.700,6266.541,2416.988,899.657,90,0.547,2165.963,7359,1452,81.469,783.971,2.687,0.372,1.492,254,1,7720,87845.942,16164.145,41630.715,293036.834,-29347.077,0.174,-0.027,-0.976,-0.963,-83.429,5.145E14,43.351,1118.319,2735.120,315.471,113491.971,-5572.390,270171.004,8.914,7.437,1.477,69.566
33,11327_4_AB_1D_pred.png,1638569.310,85352.750,163071.650,4155.517,1785.886,1168.211,90,1.000,1731.440,7141,1408,66.077,491.605,1.529,0.654,2.206,254,1,7685,85372.597,16017.714,82908.700,221286.031,7546.510,-0.091,-0.214,-1.159,-1.324,86.888,1.489E14,39.583,328.079,1195.159,1103.941,1169328.309,19344.415,490495.304,8.502,7.789,0.713,75.792
34,11327_4_AB_1D_pred.png,31154.200,89154.800,163595.250,669.783,268.554,147.705,0,0.873,256.334,7482,1294,158.199,108.638,1.818,0.550,1.497,254,1,79,89162.106,15436.032,6564.206,1029.049,548.855,-0.275,0.491,-1.559,-1.063,5.609,2515590803.270,96.117,5102.215,101211.778,54290.202,3249643171.564,1515760.827,2373891154.745,10.040,8.659,1.381,72.013
35,11327_4_AB_1D_pred.png,24923.360,88940.600,163589.300,753.929,295.410,107.422,0,0.551,278.572,7463,1294,160.017,95.200,2.750,0.364,1.222,254,1,111,88953.947,15436.712,5554.822,652.158,699.775,-0.247,0.426,-1.172,-0.991,7.966,2885429134.407,55.919,2109.801,16561.538,5520.562,51719693.946,242498.914,10560217.464,9.322,7.647,1.675,72.546
36,11327_4_AB_1D_pred.png,1102292.240,86679.600,162298.150,3983.347,1866.452,751.952,90,0.873,1676.591,7272,1476,80.605,664.206,2.482,0.403,1.358,254,1,5639,86678.124,16776.230,28443.369,175207.211,-4905.436,0.005,-0.183,-0.966,-0.961,-88.088,1.220E14,36.115,680.409,707.072,1131.539,1011136.475,29162.339,-44845.503,8.610,7.294,1.316,66.729
37,11327_4_AB_1D_pred.png,902055.700,90005.650,162339.800,3238.081,1315.916,872.801,90,1.000,1179.782,7557,1354,98.702,773.500,1.508,0.663,1.262,254,1,5083,90003.941,16732.640,38370.297,90491.370,2898.591,0.029,-0.102,-0.998,-1.011,86.827,1.398E13,25.351,106.445,597.797,11.730,-674.848,-28.466,-713.807,7.808,7.185,0.623,49.764
38,11327_4_AB_1D_pred.png,695871.540,84162.750,161768.600,2611.610,1047.362,845.946,90,1.000,1086.099,7048,1489,57.529,377.269,1.238,0.808,2.042,254,1,2256,84195.517,17311.008,37454.651,51040.095,-34412.495,-0.207,-0.192,-0.979,-0.956,-50.583,1.110E13,39.226,966.973,2498.946,284.666,-128361.959,-5998.460,202899.963,8.787,7.231,1.556,70.595
39,11327_4_AB_1D_pred.png,623084.000,90332.900,161530.600,2691.877,1181.639,671.386,90,1.000,1140.663,7571,1515,66.644,387.600,1.760,0.568,1.759,254,1,3026,90291.097,17483.338,22801.854,96278.211,-7527.707,0.171,0.112,-0.957,-1.249,-84.210,1.702E13,39.352,614.354,1710.937,256.843,31089.908,1647.370,167399.542,8.655,7.585,1.069,72.073
40,11327_4_AB_1D_pred.png,1506730.400,85668.100,161114.100,4150.938,1879.880,1020.506,90,1.000,1794.337,7167,1576,68.199,549.134,1.842,0.543,1.920,254,1,6603,85738.047,18021.406,54603.346,193508.487,-31269.304,-0.281,-0.194,-0.985,-1.102,-77.881,1.532E14,37.576,532.246,10426.470,412.526,112523.836,5053.351,-848119.669,8.574,7.542,1.032,72.243
41,11327_4_AB_1D_pred.png,395516.730,89803.350,161405.650,2082.440,765.380,657.958,90,1.000,711.716,7537,1453,110.556,536.348,1.163,0.860,1.387,254,1,2020,89835.951,17608.395,21517.221,27602.844,4209.717,-0.115,0.127,-0.985,-0.943,62.930,218001818872.795,24.317,26.449,979.402,80.753,21491.995,402.279,7337.089,7.532,7.222,0.310,31.076
42,11327_4_AB_1D_pred.png,176729.280,83645.100,161441.350,1379.494,523.681,429.687,90,1.000,532.849,7018,1498,60.573,255.553,1.219,0.821,1.650,254,1,722,83644.935,17585.530,9271.407,12696.680,-6248.834,0.150,0.094,-0.923,-0.979,-52.663,121241281980.651,30.427,322.136,1229.962,150.962,18351.323,1578.271,62407.521,8.248,7.270,0.977,64.011
43,11327_4_AB_1D_pred.png,2227808.520,90344.800,159882.450,5930.163,2779.536,1020.506,90,0.796,2474.771,7588,1713,84.481,889.465,2.724,0.367,1.316,254,1,11580,90334.285,19070.713,45973.162,427719.030,-19709.453,0.029,0.195,-0.943,-1.042,-87.052,1.706E15,40.906,1098.342,3132.520,1594.610,3563732.990,52804.806,-37049.620,8.862,7.235,1.627,70.774
44,11327_4_AB_1D_pred.png,1261037.050,86019.150,160275.150,3964.126,1839.597,872.801,90,1.000,1715.995,7209,1645,71.816,476.899,2.108,0.474,1.916,254,1,5278,85961.519,18677.977,38256.346,216438.221,-20438.593,0.303,0.233,-0.933,-1.168,-83.540,1.764E14,48.256,1199.676,7995.396,2761.234,11635280.280,82158.163,5739823.813,9.025,7.722,1.303,74.968
45,11327_4_AB_1D_pred.png,794290.490,83270.250,160584.550,2747.439,1060.789,953.368,90,1.000,1149.629,6968,1589,53.842,395.485,1.113,0.899,2.060,254,1,2575,83281.022,18468.608,47044.595,51242.972,-39155.849,-0.095,-0.134,-1.085,-0.927,-46.534,1.584E13,38.170,927.567,838.894,107.913,747.503,-1134.023,32460.098,8.752,7.176,1.577,70.400
46,11327_4_AB_1D_pred.png,188341.300,86977.100,160822.550,1380.690,510.253,469.970,0,1.000,506.275,7290,1539,29.578,319.754,1.086,0.921,1.538,254,1,789,86999.264,18216.706,10564.991,9835.957,-4034.765,-0.287,-0.163,-0.823,-0.986,-42.419,51796900789.955,25.857,105.456,2124.941,37.721,-9717.884,-386.050,-4428.935,7.826,7.220,0.606,48.911
47,11327_4_AB_1D_pred.png,29738.100,89821.200,160798.750,536.841,201.416,187.988,90,1.000,204.735,7541,1536,35.538,125.760,1.071,0.933,1.654,254,1,95,89825.522,18246.145,1626.609,1651.306,-922.309,-0.286,-0.432,-0.900,-0.515,-45.384,323306197.987,34.504,377.088,20206.174,3077.699,18112135.366,39437.496,16155951.988,8.404,7.485,0.919,57.857
48,11327_4_AB_1D_pred.png,1888794.180,91380.100,159787.250,5071.672,2296.139,1047.362,90,0.923,2048.771,7665,1703,83.329,920.079,2.192,0.456,1.295,254,1,10061,91347.742,19183.853,52387.223,259309.184,-17303.998,0.162,0.111,-0.961,-0.962,-85.253,4.428E14,30.981,434.823,1108.040,199.726,84272.981,3030.904,-41545.373,8.347,7.170,1.178,63.763
49,11327_4_AB_1D_pred.png,479208.240,89618.900,160138.300,2808.690,1262.205,483.398,90,0.763,1160.601,7521,1635,74.539,428.400,2.611,0.383,1.320,254,1,2395,89608.130,18870.511,12130.398,74948.382,-9744.809,0.116,0.187,-1.065,-0.969,-81.382,1.036E13,36.359,754.171,3261.138,623.568,842355.220,14352.484,284877.283,8.647,7.226,1.421,68.066
50,11327_4_AB_1D_pred.png,306727.260,86239.300,159346.950,1796.840,765.380,510.253,90,1.000,707.825,7233,1683,73.393,375.890,1.500,0.667,1.626,254,1,1310,86238.055,19739.647,12488.183,25578.209,-2887.572,0.150,-0.205,-0.834,-0.789,-78.097,268158416254.386,29.058,119.283,4863.696,23.235,-1144.597,-217.113,7726.330,7.973,7.403,0.570,56.205
51,11327_4_AB_1D_pred.png,1034885.880,85269.450,158900.700,3426.584,1557.615,845.946,90,1.000,1507.923,7141,1750,66.267,391.909,1.841,0.543,2.148,254,1,4137,85225.535,20094.390,39694.763,120916.391,-28571.553,0.328,0.291,-0.951,-0.979,-72.436,4.080E13,38.823,576.244,3776.384,1917.654,2931634.039,10345.217,4246936.471,8.625,7.583,1.042,75.576
52,11327_4_AB_1D_pred.png,298655.490,85031.450,159168.450,1756.211,765.380,496.825,90,1.000,750.550,7132,1698,64.654,240.495,1.541,0.649,1.981,254,1,1342,85068.773,19921.797,13367.060,31072.307,-6225.976,-0.319,-0.315,-0.985,-0.961,-72.441,628763078285.119,33.114,260.153,10617.072,507.372,1027707.059,8024.646,-574910.251,8.273,7.506,0.768,72.406
53,11327_4_AB_1D_pred.png,535852.240,87935.050,158960.200,2574.073,1181.639,577.392,90,1.000,1088.639,7379,1731,74.141,403.512,2.047,0.489,1.560,254,1,2508,87942.746,20098.986,18684.672,66312.822,-13605.597,-0.166,-0.038,-1.021,-1.012,-75.130,7.546E12,33.891,478.356,568.201,162.771,-28209.257,3312.205,40676.730,8.453,7.346,1.107,68.821
54,11327_4_AB_1D_pred.png,522824.120,82919.200,159037.550,2313.964,953.368,698.241,90,1.000,921.232,6950,1713,61.449,400.436,1.365,0.732,1.712,254,1,2029,82951.900,20028.442,21023.069,45343.771,-19932.802,-0.224,-0.171,-0.813,-1.019,-60.693,4.425E12,32.709,529.718,1505.725,201.925,55496.174,1427.827,96525.770,8.452,7.190,1.262,65.293
55,11327_4_AB_1D_pred.png,541658.250,87470.950,158942.350,2504.860,1007.078,684.813,90,1.000,942.207,7332,1726,62.140,460.951,1.471,0.680,1.658,254,1,2469,87502.997,20117.702,21026.033,58167.248,-8543.523,0.031,0.041,-0.899,-1.168,-77.647,4.127E12,32.075,274.188,918.543,265.161,-130861.566,3900.337,-335.912,8.255,7.431,0.824,62.494
56,11327_4_AB_1D_pred.png,1088697.680,86501.100,158591.300,3738.376,1665.036,832.518,90,0.979,1489.403,7257,1780,82.194,573.411,2.000,0.500,1.536,254,1,5221,86473.078,20381.321,32444.664,153605.224,-18284.798,0.082,0.069,-0.919,-1.109,-81.602,8.363E13,35.635,587.597,3008.532,164.293,-115318.325,-2803.730,-6584.612,8.555,7.359,1.197,67.853
57,11327_4_AB_1D_pred.png,747700.800,93682.750,158650.800,3001.277,1289.060,738.524,90,1.000,1215.956,7857,1761,69.969,608.424,1.745,0.573,1.340,254,1,3838,93692.259,20392.343,27354.717,81229.250,-18112.034,-0.058,-0.057,-1.050,-1.018,-73.042,1.618E13,28.292,286.122,183.710,34.875,2707.197,564.430,-680.611,8.150,7.155,0.995,59.884
58,11327_4_AB_1D_pred.png,935192.440,89785.500,158359.250,3590.998,1705.319,698.241,90,0.911,1516.958,7537,1674,94.950,618.800,2.442,0.409,1.316,254,1,5105,89789.305,20716.220,25330.969,147051.057,11271.966,0.086,-0.062,-1.018,-0.980,84.754,7.823E13,33.767,588.005,227.808,86.325,8839.536,1035.074,-8271.095,8.510,7.206,1.304,65.792
59,11327_4_AB_1D_pred.png,656362.350,93099.650,158180.750,3008.248,1383.054,604.247,90,0.911,1229.392,7813,1701,94.441,507.993,2.289,0.437,1.289,254,1,3462,93085.251,20851.942,17299.422,95096.481,4356.468,0.176,0.025,-0.979,-1.038,86.805,2.122E13,32.466,511.312,1816.260,131.692,-60909.351,-2889.427,-20932.808,8.435,7.194,1.241,65.201
60,11327_4_AB_1D_pred.png,791033.460,87280.550,158067.700,2977.972,1315.916,765.380,90,1.000,1268.788,7315,1811,66.801,427.043,1.719,0.582,1.828,254,1,4085,87322.105,21029.384,30408.919,104925.069,-11737.443,-0.167,-0.265,-1.006,-1.055,-81.257,2.493E13,33.129,365.772,5632.715,664.859,1168488.538,12004.728,-538560.363,8.359,7.409,0.950,71.043
61,11327_4_AB_1D_pred.png,403588.500,82562.200,158299.750,2103.848,765.380,671.386,90,1.000,690.815,6932,1714,100.923,492.340,1.140,0.877,1.427,254,1,1872,82573.089,20725.160,17738.354,27675.173,-4250.456,-0.015,-0.003,-0.811,-0.981,-69.727,320123003584.195,24.259,48.798,0.614,0.637,-0.394,-4.050,-0.056,7.617,7.190,0.428,41.336
62,11327_4_AB_1D_pred.png,1869676.830,85447.950,157609.550,4763.263,2188.717,1087.645,90,1.000,2064.161,7150,1881,69.057,524.923,2.012,0.497,2.128,254,1,7389,85472.900,21495.092,71200.623,316181.725,-22986.596,-0.127,-0.182,-1.181,-1.202,-84.686,4.591E14,52.427,1137.955,2147.078,2768.902,6423561.803,90056.865,2077853.510,9.080,7.978,1.102,76.060
63,11327_4_AB_1D_pred.png,453152.000,90868.400,158055.800,2333.186,1074.217,537.108,90,1.000,959.409,7627,1803,82.875,464.423,2.000,0.500,1.377,254,1,2253,90849.235,20962.098,13401.440,52935.743,-6709.084,0.157,0.115,-0.914,-0.959,-80.626,3.927E12,29.444,343.382,847.294,155.766,55047.683,2611.657,-13113.454,8.236,7.168,1.068,61.415
64,11327_4_AB_1D_pred.png,2698378.550,92076.250,157276.350,6423.488,2484.127,1383.054,90,0.822,2233.431,7718,1737,101.370,1202.243,1.796,0.557,1.362,254,1,13451,92074.947,21720.589,122358.891,349641.696,12640.199,-0.150,0.173,-1.292,-1.133,86.827,7.034E14,35.090,289.044,190.265,1165.738,174595.723,15487.961,520508.702,8.354,7.592,0.763,63.454
65,11327_4_AB_1D_pred.png,2233189.700,88161.150,157329.900,6018.683,2229.000,1275.633,90,0.775,2095.380,7366,1903,66.930,1002.165,1.747,0.572,1.572,254,1,10425,88149.668,21875.041,96196.714,257202.096,-1983.061,-0.198,-0.339,-1.212,-0.934,-89.294,2.704E14,33.899,238.667,357.986,2463.386,2000726.707,36439.764,1161225.638,8.276,7.567,0.710,62.199
66,11327_4_AB_1D_pred.png,780554.320,87530.450,157567.900,3053.456,1396.482,711.669,90,1.000,1294.860,7339,1856,72.897,558.793,1.962,0.510,1.497,254,1,4540,87516.228,21440.217,29937.199,115132.217,-2974.208,0.051,0.101,-1.137,-1.091,-88.003,3.311E13,31.954,353.858,613.521,105.865,25747.291,1791.456,-8062.046,8.317,7.342,0.975,65.223
67,11327_4_AB_1D_pred.png,869202.180,84228.200,157514.350,3071.976,1329.343,832.518,90,1.000,1304.123,7056,1858,64.604,434.965,1.597,0.626,1.931,254,1,3022,84197.844,21479.713,32748.843,86350.260,-40000.104,0.230,0.159,-0.923,-1.001,-61.911,2.802E13,39.411,1015.402,2475.517,314.719,35880.950,-2046.655,275463.340,8.807,7.187,1.620,71.003
68,11327_4_AB_1D_pred.png,1156245.650,90219.850,157323.950,3579.243,1544.187,953.368,90,1.000,1405.712,7556,1882,76.787,725.450,1.620,0.617,1.518,254,1,6160,90189.754,21687.234,52480.225,137236.077,1551.474,0.213,0.136,-1.074,-1.092,88.952,4.431E13,30.798,189.566,323.823,350.086,-13033.270,4805.052,117150.766,8.129,7.435,0.694,59.935
69,11327_4_AB_1D_pred.png,844986.870,89172.650,156943.150,3393.627,1571.042,684.813,90,0.922,1394.130,7497,1915,87.064,599.601,2.294,0.436,1.319,254,1,4275,89207.960,22093.995,20831.391,122175.056,-5506.083,-0.211,-0.060,-0.888,-1.055,-86.899,4.442E13,33.452,568.616,1899.831,175.264,-2666.199,-912.167,-101098.891,8.492,7.204,1.288,65.823
