 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,sub-131_sam-2_Image_em_pred.png,614587.400,18718.700,30821.000,2515.914,939.940,832.518,90,1.000,851.910,1562,776,65.225,656.337,1.129,0.886,1.383,254,1,3046,18722.728,8843.669,31651.487,42342.139,-9779.951,-0.087,8.783E-4,-0.935,-0.966,-59.330,1.513E12,24.292,53.554,57.780,10.172,83.768,60.207,231.936,7.634,7.185,0.449,39.999
12,sub-131_sam-2_Image_em_pred.png,1507721.670,4516.050,30481.850,4175.934,1571.042,1221.922,90,1.000,1643.795,343,714,122.885,867.444,1.286,0.778,1.509,254,1,6559,4514.072,9236.721,74702.046,111648.877,50421.335,-0.003,-0.043,-1.073,-0.925,55.061,7.565E13,28.411,268.112,735.800,138.885,44290.575,2207.510,3083.566,8.136,7.189,0.948,58.769
13,sub-131_sam-2_Image_em_pred.png,666133.440,16249.450,30487.800,2903.190,1289.060,657.958,90,0.993,1180.502,1358,819,75.403,510.288,1.959,0.510,1.404,254,1,3493,16248.343,9173.907,23719.807,84221.298,-9789.034,0.075,-0.030,-0.978,-1.062,-81.034,1.412E13,30.902,331.425,1020.334,150.449,-56716.937,-2159.038,-16057.342,8.269,7.294,0.976,64.871
14,sub-131_sam-2_Image_em_pred.png,592213.020,6324.850,30547.300,2551.964,1101.072,684.813,90,1.000,994.202,530,807,78.959,554.905,1.608,0.622,1.439,254,1,2794,6328.470,9107.797,20903.309,54874.134,-10088.215,-0.105,0.039,-0.935,-0.947,-74.646,4.362E12,27.121,199.977,1512.925,75.164,-12145.902,-645.716,-22246.994,8.018,7.184,0.834,55.875
15,sub-131_sam-2_Image_em_pred.png,1664200.720,17076.500,30350.950,4125.942,1517.331,1396.482,90,1.000,1369.948,1412,839,78.983,978.813,1.087,0.920,1.534,254,1,9549,17071.053,9344.136,115937.332,131115.416,12714.254,0.037,-0.003,-1.122,-1.145,60.416,8.374E12,25.872,9.618,359.530,43.820,-1759.294,131.717,-5211.268,7.508,7.334,0.174,47.074
16,sub-131_sam-2_Image_em_pred.png,110455.800,15249.850,30618.700,1147.970,523.681,268.554,0,1.000,469.560,1262,764,8.746,238.000,1.950,0.513,1.328,254,1,553,15253.272,9047.239,11898.642,3488.085,-1359.961,-0.058,-0.090,-0.941,-0.974,-8.960,43208897610.112,27.824,255.504,272.971,37.344,3390.084,442.606,1650.219,8.105,7.161,0.944,58.631
17,sub-131_sam-2_Image_em_pred.png,462215.040,18123.700,30339.050,2193.768,859.374,684.813,0,1.000,831.298,1491,765,156.371,452.272,1.255,0.797,1.590,254,1,2277,18125.323,9310.929,46164.543,24112.892,1562.680,-0.154,0.089,-1.196,-1.069,4.033,1.129E12,30.864,95.674,409.066,447.894,190241.569,1533.511,23737.473,7.997,7.523,0.474,57.439
18,sub-131_sam-2_Image_em_pred.png,214963.980,5813.150,30309.300,1482.861,617.675,443.114,90,1.000,565.720,481,763,104.621,360.772,1.394,0.717,1.409,254,1,1032,5804.098,9362.786,8561.626,17440.801,3427.137,0.110,-0.069,-0.918,-0.928,71.167,129847104268.385,25.196,118.139,286.001,20.773,1600.214,224.523,-56.462,7.824,7.158,0.666,50.907
19,sub-131_sam-2_Image_em_pred.png,304461.500,15458.100,30196.250,1676.644,671.386,577.392,0,1.000,665.230,1274,784,153.435,328.168,1.163,0.860,1.694,254,1,1209,15477.239,9455.288,18615.074,15820.771,10230.927,-0.090,0.078,-0.886,-1.006,41.112,515633182975.196,28.483,291.784,244.487,14.805,-887.787,-252.107,71.922,8.161,7.162,0.999,59.964
20,sub-131_sam-2_Image_em_pred.png,1108523.080,17481.100,29744.050,3535.726,1383.054,1020.506,90,1.000,1250.916,1474,885,78.476,873.351,1.355,0.738,1.350,254,1,5939,17483.858,9880.824,53377.211,101119.303,3630.176,-0.153,0.001,-1.057,-1.074,85.677,1.385E13,26.014,66.116,713.068,53.148,-9549.674,432.091,3981.802,7.745,7.279,0.467,45.423
21,sub-131_sam-2_Image_em_pred.png,184376.220,3552.150,29999.900,1439.344,563.964,416.259,90,1.000,511.146,294,791,102.095,368.900,1.355,0.738,1.261,254,1,977,3557.996,9671.929,8053.678,15282.759,-425.878,0.023,-0.054,-0.978,-0.986,-86.640,51766452262.467,23.886,55.509,80.993,4.944,68.391,17.742,71.479,7.621,7.156,0.466,43.576
22,sub-131_sam-2_Image_em_pred.png,126882.560,16422.000,29738.100,1086.428,429.687,375.976,0,1.000,406.695,1364,830,159.444,260.852,1.143,0.875,1.466,254,1,590,16432.105,9924.620,8325.246,6533.141,2266.156,-0.035,-0.019,-0.879,-0.909,34.213,14014562686.730,25.184,68.238,374.262,20.362,571.091,-113.323,-1683.349,7.715,7.224,0.491,48.272
23,sub-131_sam-2_Image_em_pred.png,727167.350,3028.550,29398.950,2764.968,1060.789,872.801,90,1.000,987.772,233,825,121.201,655.766,1.215,0.823,1.430,254,1,3556,2986.719,10307.562,35719.975,58113.369,15145.811,0.228,-0.157,-0.845,-1.009,63.237,5.046E12,26.387,112.221,1614.139,17.043,1282.706,71.942,-2518.936,7.860,7.246,0.614,50.706
24,sub-131_sam-2_Image_em_pred.png,727167.350,20009.850,29410.850,2667.376,1060.789,872.801,0,1.000,1004.123,1646,880,31.430,471.063,1.215,0.823,1.869,254,1,2551,19989.525,10244.148,55751.120,30730.784,-28196.535,0.162,0.086,-1.021,-0.824,-33.037,9.710E12,33.901,584.885,2721.939,682.895,925272.973,16330.760,-103496.311,8.512,7.222,1.290,65.848
25,sub-131_sam-2_Image_em_pred.png,645175.160,4801.650,29369.200,2791.656,913.084,899.657,90,1.000,1016.597,379,832,128.346,590.724,1.015,0.985,1.452,254,1,2717,4792.518,10240.598,44127.958,34238.970,19925.500,0.002,0.222,-1.166,-0.643,38.032,4.581E12,28.843,228.376,3201.278,826.950,1189759.972,9749.918,-628341.623,8.109,7.270,0.839,56.011
26,sub-131_sam-2_Image_em_pred.png,154213.290,3956.750,29565.550,1285.490,443.114,443.114,0,1.000,404.075,316,846,166.373,329.954,1.000,1.000,1.459,254,1,676,3964.232,10118.961,7837.947,8014.395,871.874,-0.119,-0.077,-0.844,-0.855,47.889,2076531321.951,23.450,6.722,231.457,9.108,-388.588,21.028,154.492,7.354,7.194,0.160,26.482
27,sub-131_sam-2_Image_em_pred.png,662734.800,2344.300,29226.400,2733.702,1047.362,805.663,90,1.000,992.277,175,915,67.433,675.874,1.300,0.769,1.518,254,1,3039,2382.716,10519.719,28031.487,58283.836,-10314.637,-0.134,-0.387,-0.805,-0.929,-72.855,4.075E12,28.403,145.176,4890.716,652.378,1082604.238,7847.654,-431130.033,7.990,7.336,0.653,48.215
28,sub-131_sam-2_Image_em_pred.png,963797.660,19004.300,28577.850,3160.206,1114.500,1101.072,90,1.000,1128.933,1558,910,145.305,774.141,1.012,0.988,1.396,254,1,4776,19026.201,11082.072,59999.778,56714.410,20745.853,-0.105,0.032,-0.966,-0.938,42.736,8.274E12,24.438,75.947,596.731,20.723,1494.459,102.278,-1754.117,7.703,7.164,0.538,46.471
29,sub-131_sam-2_Image_em_pred.png,682418.590,26150.250,28708.750,2735.394,1060.789,819.090,0,1.000,979.132,2158,905,163.768,725.900,1.295,0.772,1.304,254,1,3641,26122.182,10956.182,54655.997,32981.124,6064.027,0.147,0.011,-0.948,-0.981,14.614,2.246E12,24.070,46.534,347.770,29.696,2425.281,202.487,-1796.011,7.601,7.180,0.420,40.658
30,sub-131_sam-2_Image_em_pred.png,936325.320,3552.150,28607.600,3077.751,1168.211,1020.506,0,1.000,1144.505,256,910,152.103,682.467,1.145,0.874,1.532,254,1,4344,3546.200,11066.082,60649.372,54738.073,27828.859,-0.018,-0.067,-0.855,-1.022,41.969,1.361E13,26.562,166.013,31.819,30.336,933.095,341.098,-132.629,7.953,7.189,0.764,50.268
31,sub-131_sam-2_Image_em_pred.png,1132880.000,5390.700,28149.450,3724.930,1678.464,859.374,90,1.000,1606.544,428,905,112.195,391.913,1.953,0.512,2.267,254,1,3392,5347.096,11592.245,33542.430,162914.755,41793.466,0.253,-0.197,-0.837,-1.090,73.567,8.047E13,57.918,2061.939,34130.760,2321.584,7725243.915,82705.399,19167433.687,9.343,7.819,1.523,77.411
32,sub-131_sam-2_Image_em_pred.png,605382.750,26745.250,28173.250,2493.310,1007.078,765.380,0,1.000,903.852,2210,973,9.090,617.334,1.316,0.760,1.398,254,1,3086,26740.692,11490.441,49807.315,28215.246,-3264.811,-0.083,-0.079,-0.975,-0.898,-8.413,1.570E12,25.283,53.432,113.010,115.035,12576.267,73.687,3723.794,7.678,7.249,0.429,45.313
33,sub-131_sam-2_Image_em_pred.png,292707.870,4587.450,28185.150,1696.360,711.669,523.681,90,1.000,674.112,374,938,110.674,280.540,1.359,0.736,1.857,254,1,980,4572.927,11492.692,10872.526,23169.745,10906.694,0.120,-0.101,-0.864,-1.002,59.706,614504563159.712,34.737,652.900,544.842,84.866,8457.896,422.764,-16170.388,8.565,7.208,1.357,66.998
34,sub-131_sam-2_Image_em_pred.png,203210.350,3207.050,27709.150,1439.344,550.536,469.970,90,1.000,497.101,264,984,101.041,416.500,1.171,0.854,1.274,254,1,1088,3206.000,11950.542,10571.229,14301.242,-15.914,0.046,0.027,-0.957,-0.955,-89.756,15138442065.782,22.861,11.754,59.426,0.315,0.525,0.104,-1.257,7.368,7.150,0.218,30.697
35,sub-131_sam-2_Image_em_pred.png,448620.480,18861.500,27667.500,2208.906,886.229,644.530,0,1.000,808.149,1552,1000,166.373,565.311,1.375,0.727,1.387,254,1,2222,18878.407,11985.067,35725.492,19823.392,321.085,0.001,0.159,-0.955,-0.857,1.156,562808528596.867,24.999,51.301,193.741,36.356,1318.561,-5.563,-2751.627,7.659,7.234,0.425,47.129
36,sub-131_sam-2_Image_em_pred.png,603825.040,26346.600,27596.100,2652.444,1101.072,698.241,0,1.000,986.193,2173,1003,171.674,603.210,1.577,0.634,1.306,254,1,3287,26322.744,12055.875,64105.243,23862.501,-516.582,0.125,-0.004,-1.048,-0.949,-0.735,5.327E12,26.762,149.990,734.130,162.132,31629.597,478.663,46134.410,7.937,7.224,0.713,53.476
37,sub-131_sam-2_Image_em_pred.png,334907.650,2600.150,27530.650,1816.556,738.524,577.392,90,1.000,723.849,205,1047,62.592,378.656,1.279,0.782,1.529,254,1,1496,2598.623,12130.976,16644.983,24756.080,-11214.483,0.016,0.020,-0.990,-0.938,-54.941,850997180971.967,27.675,254.175,11.693,1.738,6.427,17.858,4.480,8.098,7.151,0.947,58.743
38,sub-131_sam-2_Image_em_pred.png,2221577.680,5343.100,26953.500,4815.236,1987.301,1423.337,90,1.000,2069.984,403,994,122.320,449.212,1.396,0.716,2.748,254,1,5760,5355.310,12634.753,100744.110,260155.918,97792.569,-0.213,0.122,-1.029,-1.315,64.591,3.667E14,62.656,1918.935,48556.205,3292.041,-11754378.940,51190.452,39927485.839,9.386,8.137,1.249,79.408
39,sub-131_sam-2_Image_em_pred.png,719945.240,4236.400,27322.400,2744.056,1101.072,832.518,90,1.000,1076.079,336,998,119.116,583.562,1.323,0.756,1.505,254,1,3275,4226.017,12343.990,35061.837,54114.559,22395.753,0.066,-0.064,-1.029,-0.930,56.522,7.759E12,27.229,220.900,575.182,39.631,2494.822,82.186,5438.464,8.047,7.163,0.884,57.170
40,sub-131_sam-2_Image_em_pred.png,50554.770,25686.150,27649.650,705.133,281.982,228.271,0,1.000,252.437,2148,1009,171.870,201.954,1.235,0.810,1.370,254,1,236,25697.546,12004.781,3466.791,2148.172,136.240,-0.160,0.024,-0.905,-0.822,5.838,427868081.455,23.792,32.552,573.977,23.706,408.301,37.294,2734.915,7.534,7.181,0.353,38.383
41,sub-131_sam-2_Image_em_pred.png,143592.540,25579.050,27393.800,1233.311,523.681,349.121,0,1.000,473.763,2130,1035,11.592,309.400,1.500,0.667,1.285,254,1,759,25574.958,12264.628,12666.772,5948.351,-1193.182,-0.009,0.067,-0.955,-0.958,-9.777,38581423917.494,24.526,88.237,147.009,3.702,-48.023,-24.621,71.781,7.736,7.153,0.582,48.063
42,sub-131_sam-2_Image_em_pred.png,153646.850,18688.950,27256.950,1222.257,469.970,416.259,90,1.000,433.167,1565,1025,105.945,336.583,1.129,0.886,1.366,254,1,780,18692.993,12391.348,8006.950,10547.316,390.466,-0.008,0.072,-0.912,-0.911,81.456,5509381694.845,23.788,11.610,627.989,22.402,2194.216,-57.107,-1498.607,7.417,7.209,0.208,34.538
43,sub-131_sam-2_Image_em_pred.png,920323.390,28958.650,26376.350,3178.231,1302.488,899.657,90,1.000,1288.776,2408,1069,118.695,520.226,1.448,0.691,1.675,254,1,4208,28916.384,13323.970,36727.358,109022.249,19682.366,0.144,-0.096,-0.844,-1.210,75.716,2.851E13,34.636,382.675,4755.886,91.454,-22611.638,-1708.702,-55915.602,8.412,7.489,0.923,67.503
44,sub-131_sam-2_Image_em_pred.png,43049.440,28327.950,26798.800,630.845,255.127,214.843,0,1.000,231.056,2371,1085,11.889,176.706,1.188,0.842,1.369,254,1,205,28322.203,12864.510,2801.246,2005.137,-403.022,0.003,-0.112,-0.912,-0.901,-22.678,263116595.715,23.446,30.541,324.201,2.886,61.189,9.444,63.630,7.508,7.162,0.347,38.056
45,sub-131_sam-2_Image_em_pred.png,379373.190,28256.550,26459.650,2052.865,765.380,631.102,0,1.000,792.222,2346,1092,147.265,473.324,1.213,0.825,1.423,254,1,1987,28262.138,13196.696,36394.334,20697.186,3359.884,-0.108,0.099,-1.183,-1.065,11.588,579321238907.338,28.733,73.846,565.709,358.547,159586.845,-371.648,-24646.588,7.874,7.429,0.445,55.377
46,sub-131_sam-2_Image_em_pred.png,713714.400,27792.450,26227.600,2671.460,1074.217,845.946,90,1.000,1039.123,2314,1092,119.501,491.769,1.270,0.788,1.646,254,1,3484,27826.189,13398.601,38496.355,64394.964,8816.176,-0.160,0.144,-1.000,-1.125,72.876,3.420E12,29.533,80.871,2128.498,33.683,4568.529,242.889,7775.942,7.919,7.466,0.454,62.194
47,sub-131_sam-2_Image_em_pred.png,722211.000,3082.100,25924.150,2701.035,1141.356,805.663,90,1.000,1151.290,236,1113,119.745,424.333,1.417,0.706,1.948,254,1,2486,3091.286,13717.009,30617.049,59808.886,32217.508,-0.010,0.064,-1.015,-0.958,57.186,1.244E13,36.374,809.689,269.652,115.332,20301.488,3214.284,-1232.100,8.670,7.153,1.517,69.532
48,sub-131_sam-2_Image_em_pred.png,593204.290,11072.950,25947.950,2410.856,953.368,792.235,90,1.000,965.368,912,1118,120.358,470.192,1.203,0.831,1.671,254,1,2860,11043.807,13762.067,30994.445,51266.008,11864.763,0.206,-0.131,-0.974,-1.106,65.253,2.786E12,28.762,119.080,3978.368,34.398,-5160.171,-312.951,-11631.900,7.962,7.385,0.576,62.500
49,sub-131_sam-2_Image_em_pred.png,554403.150,22413.650,26090.750,2606.535,1168.211,604.247,0,1.000,1038.646,1840,1147,175.400,525.258,1.933,0.517,1.419,254,1,2565,22393.761,13602.009,61287.922,16098.243,7324.447,0.030,-0.245,-0.937,-0.915,8.980,5.788E12,30.170,343.003,3058.174,209.244,-45990.708,-1629.975,-160940.964,8.257,7.225,1.032,60.706
50,sub-131_sam-2_Image_em_pred.png,367619.560,27203.400,25936.050,1928.586,792.235,590.819,90,1.000,714.198,2281,1124,100.561,484.288,1.341,0.746,1.382,254,1,1835,27198.267,13740.658,16422.079,28397.122,5201.886,0.047,-0.051,-0.900,-0.923,69.508,461759597130.661,24.425,74.732,145.880,5.790,-68.383,-42.502,153.737,7.699,7.165,0.534,45.504
51,sub-131_sam-2_Image_em_pred.png,50979.600,29488.200,26025.300,681.333,268.554,241.699,90,1.000,245.325,2475,1136,104.036,193.535,1.111,0.900,1.398,254,1,240,29483.886,13637.400,2408.823,3124.861,240.442,0.034,9.647E-4,-0.841,-0.829,73.058,178550244.850,23.057,12.916,18.618,0.024,-0.013,0.040,-0.010,7.388,7.161,0.227,31.223
52,sub-131_sam-2_Image_em_pred.png,214114.320,6051.150,25739.700,1650.657,751.952,362.548,90,0.988,686.909,502,1142,104.036,274.707,2.074,0.482,1.479,254,1,982,6061.463,13890.414,6399.492,27329.034,5019.769,-0.235,0.193,-0.890,-0.959,77.187,529138985405.458,34.347,558.773,865.542,800.085,566532.048,13625.260,-349770.950,8.509,7.291,1.218,66.812
53,sub-131_sam-2_Image_em_pred.png,1386928.340,28637.350,25370.800,4083.126,1584.470,1114.500,90,1.000,1543.563,2378,1142,115.577,952.748,1.422,0.703,1.296,254,1,7550,28657.982,14246.491,65432.990,135187.238,22277.298,-0.119,0.090,-1.051,-1.058,73.716,5.172E13,26.572,120.184,1671.062,71.576,-21566.210,-258.787,12151.259,7.882,7.249,0.633,53.089
54,sub-131_sam-2_Image_em_pred.png,241020.220,5706.050,25656.400,1551.869,617.675,496.825,90,1.000,601.745,469,1154,114.538,312.827,1.243,0.804,1.631,254,1,970,5710.135,14005.380,10970.057,17560.910,6533.367,0.095,-0.084,-0.963,-0.968,58.383,207753507709.282,29.413,227.632,199.363,208.050,-6968.115,-1058.714,41794.595,8.127,7.310,0.818,60.145
55,sub-131_sam-2_Image_em_pred.png,77885.500,29815.450,25739.700,846.737,335.693,295.410,0,1.000,316.191,2493,1164,160.201,218.779,1.136,0.880,1.444,254,1,382,29801.432,13926.302,5160.941,4430.720,437.756,0.089,0.014,-0.891,-0.975,25.085,496502802.439,25.109,8.907,1742.082,84.379,26582.705,-168.714,-18437.836,7.464,7.291,0.172,43.204
56,sub-131_sam-2_Image_em_pred.png,258296.640,29488.200,25620.700,1614.607,644.530,510.253,0,1.000,583.464,2454,1176,168.232,452.200,1.263,0.792,1.377,254,1,1400,29494.898,14039.510,22292.698,13312.016,-708.615,0.016,-0.048,-0.958,-0.988,-4.484,115725678489.699,25.432,42.174,418.179,83.050,4464.581,-238.200,14819.104,7.648,7.271,0.377,37.212
57,sub-131_sam-2_Image_em_pred.png,220911.600,10953.950,25501.700,1454.978,537.108,523.681,90,1.000,544.937,908,1170,121.608,328.168,1.026,0.975,1.471,254,1,1123,10968.054,14139.462,13978.341,15008.915,2655.340,-0.062,0.092,-1.038,-1.032,50.491,32865038076.141,25.812,23.206,2146.172,73.765,29349.101,-352.070,208.905,7.588,7.316,0.272,52.130
58,sub-131_sam-2_Image_em_pred.png,51121.210,21973.350,25590.950,708.020,255.127,255.127,0,1.000,237.106,1842,1173,107.526,201.950,1.000,1.000,1.370,254,1,248,21960.058,14073.909,2731.479,2994.843,122.916,0.178,-0.034,-0.783,-0.866,68.486,32188955.080,23.090,2.110,497.845,2.434,-13.535,-3.377,83.623,7.269,7.178,0.091,20.084
59,sub-131_sam-2_Image_em_pred.png,176729.280,27560.400,25471.950,1313.374,523.681,429.687,90,1.000,473.763,2312,1173,101.592,370.241,1.219,0.821,1.365,254,1,885,27563.029,14191.342,8525.412,12327.240,1434.066,-0.048,-0.074,-0.890,-0.891,71.484,20071871746.942,23.562,28.957,54.153,8.961,15.226,47.778,196.813,7.507,7.171,0.335,36.501
60,sub-131_sam-2_Image_em_pred.png,472552.570,22544.550,25412.450,2446.906,953.368,631.102,0,0.992,856.883,1859,1190,170.407,515.740,1.511,0.662,1.306,254,1,2306,22525.585,14237.715,44304.050,16652.037,4462.003,0.058,-0.024,-1.089,-0.964,8.943,1.947E12,26.434,158.768,318.370,54.547,4017.636,217.765,-5960.545,7.938,7.190,0.748,53.455
61,sub-131_sam-2_Image_em_pred.png,286760.250,29851.150,25341.050,1642.986,604.247,604.247,0,1.000,637.067,2495,1226,57.200,311.339,1.000,1.000,1.705,254,1,1296,29839.360,14294.388,20572.774,18202.712,-4015.398,0.015,0.045,-1.176,-1.102,-36.779,90863713964.261,29.919,41.742,4408.122,370.337,374881.522,-1891.931,288721.112,7.837,7.520,0.317,61.485
62,sub-131_sam-2_Image_em_pred.png,197121.120,6277.250,25109.000,1497.999,644.530,389.404,90,1.000,618.800,517,1199,112.620,289.700,1.655,0.604,1.451,254,1,915,6295.015,14537.866,7016.536,20690.652,5982.845,-0.118,0.116,-0.971,-0.984,69.406,302095623993.653,30.281,394.349,911.025,70.195,-2882.155,-556.164,-17515.678,8.299,7.166,1.133,62.846
63,sub-131_sam-2_Image_em_pred.png,136087.210,26983.250,25210.150,1154.941,416.259,416.259,0,1.000,404.600,2259,1199,118.072,311.339,1.000,1.000,1.340,254,1,685,26972.896,14460.906,7893.246,8091.254,1719.064,0.139,-0.072,-0.927,-0.927,46.648,8124050738.693,23.335,25.276,419.296,5.957,-153.146,-13.097,-255.298,7.477,7.162,0.316,36.516
64,sub-131_sam-2_Image_em_pred.png,607506.900,21550.900,25055.450,2568.794,1047.362,738.524,0,1.000,941.003,1772,1238,9.462,606.690,1.418,0.705,1.348,254,1,3088,21550.310,14608.784,50789.216,25756.727,-9501.594,-0.006,-4.894E-4,-0.979,-0.941,-18.602,3.050E12,24.788,103.584,2.170,0.032,-0.008,-0.316,-2.429E-4,7.779,7.150,0.629,49.721
65,sub-131_sam-2_Image_em_pred.png,437150.070,11882.150,24841.250,2059.135,845.946,657.958,0,1.000,841.457,968,1229,151.260,340.692,1.286,0.778,1.895,254,1,1869,11837.441,14843.098,39672.903,23300.632,6984.434,0.232,-0.048,-1.073,-1.112,20.235,865684454171.524,33.694,132.596,11317.468,605.519,-1577709.193,-2160.590,-153255.866,8.150,7.636,0.514,68.273
66,sub-131_sam-2_Image_em_pred.png,869768.620,30154.600,24531.850,3049.372,1114.500,993.651,90,1.000,1199.541,2502,1231,126.529,516.352,1.122,0.892,1.695,254,1,3205,30196.087,15104.273,38412.205,75617.506,37536.226,-0.277,0.097,-0.555,-1.210,58.181,2.250E13,35.579,683.420,1623.921,197.505,-24266.173,-3212.860,109189.954,8.599,7.244,1.355,66.960
67,sub-131_sam-2_Image_em_pred.png,144442.200,26905.900,24811.500,1174.657,456.542,402.831,0,1.000,413.086,2244,1252,11.634,334.697,1.133,0.882,1.392,254,1,698,26896.966,14849.291,9110.742,7033.133,-818.534,0.120,-0.028,-0.886,-0.885,-19.118,4883522614.630,23.129,14.360,355.127,4.399,33.070,-4.495,-170.711,7.402,7.163,0.239,32.025
68,sub-131_sam-2_Image_em_pred.png,506538.970,5920.250,24436.650,2311.077,980.223,657.958,90,1.000,934.737,486,1243,111.666,440.284,1.490,0.671,1.605,254,1,2302,5922.400,15251.297,19464.966,54219.279,11315.414,0.080,-0.010,-1.037,-1.097,73.465,3.959E12,32.009,324.580,2657.422,201.241,-19995.195,-3597.518,-145800.762,8.296,7.377,0.919,64.292
69,sub-131_sam-2_Image_em_pred.png,306727.260,11513.250,24585.400,1821.836,765.380,510.253,0,1.000,707.825,939,1255,163.393,430.906,1.500,0.667,1.395,254,1,1557,11506.440,15072.076,28446.704,13494.260,3404.767,0.138,-0.014,-0.968,-0.999,12.243,420304886304.698,26.937,111.352,1519.409,259.626,11233.405,-1703.558,162677.026,7.880,7.283,0.597,52.315
