 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
15,sub-401_sam-4_Image_em_pred.png,856032.450,50390.550,85947.750,3209.702,1248.777,872.801,0,1.000,1149.136,4188,739,15.619,750.090,1.431,0.699,1.358,254,1,4247,50456.212,8777.242,82131.146,32157.190,-885.347,-0.264,0.075,-1.034,-0.933,-1.015,1.062E13,26.910,138.633,3585.352,132.408,68455.554,1174.382,-60304.959,7.925,7.248,0.677,51.275
16,sub-401_sam-4_Image_em_pred.png,321171.480,62272.700,86084.600,1831.694,725.096,563.964,0,1.000,662.350,5206,723,162.216,481.225,1.286,0.778,1.377,254,1,1683,62276.508,8662.362,26728.063,16021.233,777.396,-0.122,-0.033,-1.014,-0.967,4.131,197001201161.593,25.401,41.325,1140.466,172.717,33778.514,-293.046,68812.183,7.644,7.271,0.373,43.895
17,sub-401_sam-4_Image_em_pred.png,1937932.850,47832.050,85578.850,4864.938,2161.862,1141.356,0,1.000,1969.693,3940,782,16.136,782.153,1.894,0.528,1.575,254,1,9011,47776.571,9134.658,250248.616,62825.021,-33615.257,0.156,0.007,-1.063,-0.908,-9.867,3.573E14,34.743,488.282,6532.209,827.139,-371414.318,683.914,1886423.593,8.480,7.396,1.084,67.536
18,sub-401_sam-4_Image_em_pred.png,713714.400,61987.100,85602.650,2664.489,1074.217,845.946,0,1.000,1029.814,5169,746,157.584,557.009,1.270,0.788,1.554,254,1,3418,62027.699,9089.344,56849.633,37491.088,13902.131,-0.153,0.144,-0.956,-0.995,27.576,3.923E12,27.601,98.250,3443.995,95.771,-51445.284,22.367,-19457.870,7.881,7.339,0.542,57.749
19,sub-401_sam-4_Image_em_pred.png,455984.200,41507.200,85733.550,2621.178,1235.350,469.970,0,0.834,1101.248,3442,768,6.203,405.228,2.629,0.380,1.247,254,1,2493,41520.148,9016.842,78960.891,10974.390,-6030.740,-0.065,-0.154,-1.067,-1.019,-5.030,1.189E13,36.075,767.113,1708.529,262.721,89820.439,1432.736,151374.138,8.646,7.182,1.464,68.738
20,sub-401_sam-4_Image_em_pred.png,692614.510,54912.550,85471.750,2718.564,980.223,899.657,0,1.000,1023.192,4578,758,146.864,619.485,1.090,0.918,1.518,254,1,3003,54980.522,9230.606,38163.958,44039.317,17496.814,-0.367,0.250,-0.580,-1.073,49.765,3.781E12,27.374,139.618,3500.481,86.835,-46998.472,-1019.431,9117.753,7.944,7.277,0.666,52.430
21,sub-401_sam-4_Image_em_pred.png,1471044.680,55941.900,85251.600,4031.443,1423.337,1315.916,0,1.000,1488.690,4649,756,145.421,871.563,1.082,0.925,1.495,254,1,6722,55847.615,9576.875,102477.329,87824.856,32675.814,0.338,-0.392,-0.925,-0.782,38.681,3.015E13,28.310,99.270,8044.317,136.967,64955.676,-281.441,-128259.606,7.910,7.379,0.530,54.802
22,sub-401_sam-4_Image_em_pred.png,286193.810,49414.750,85531.250,1723.748,631.102,577.392,0,1.000,612.590,4131,762,150.945,462.801,1.093,0.915,1.310,254,1,1492,49414.263,9212.674,18820.700,16149.016,4355.659,0.012,-0.069,-0.976,-0.995,36.475,123873230484.953,23.438,37.297,177.538,4.212,111.376,25.001,29.428,7.536,7.152,0.385,40.001
23,sub-401_sam-4_Image_em_pred.png,78027.110,41263.250,85400.350,898.420,389.404,255.127,0,1.000,350.192,3453,786,9.782,226.100,1.526,0.655,1.306,254,1,408,41267.800,9332.546,6805.038,3286.531,-287.946,-0.018,0.077,-0.919,-0.920,-4.648,5186310306.594,24.734,76.362,105.105,4.543,23.455,0.356,96.454,7.716,7.184,0.533,47.054
24,sub-401_sam-4_Image_em_pred.png,703518.480,42221.200,85239.700,3343.840,1450.193,617.675,0,0.791,1324.754,3494,787,165.964,527.735,2.348,0.426,1.198,254,1,3856,42244.762,9476.190,130194.106,17657.361,8496.123,-0.067,0.102,-1.196,-0.989,4.293,4.995E13,38.343,871.174,654.994,179.943,36187.504,1469.929,50067.365,8.736,7.265,1.471,69.471
25,sub-401_sam-4_Image_em_pred.png,537551.560,50212.050,85144.500,2424.302,980.223,698.241,0,1.000,910.797,4183,793,162.512,570.122,1.404,0.712,1.327,254,1,2786,50210.888,9589.909,47033.604,23245.733,9999.004,0.031,0.022,-0.989,-0.967,20.027,2.691E12,25.226,124.428,168.114,6.112,-131.372,-49.547,-145.349,7.837,7.151,0.685,51.536
26,sub-401_sam-4_Image_em_pred.png,1250841.130,46058.950,84971.950,3829.493,1624.753,980.223,0,1.000,1442.307,3810,814,176.689,824.483,1.658,0.603,1.322,254,1,6579,46023.592,9757.417,127750.507,45131.530,-11874.538,0.082,0.051,-0.985,-0.958,-8.019,4.862E13,26.278,170.734,247.318,18.674,830.581,160.882,-959.519,7.950,7.162,0.787,54.785
27,sub-401_sam-4_Image_em_pred.png,939723.960,63046.200,84900.550,3115.493,1127.928,1060.789,0,1.000,1135.749,5256,803,144.811,721.850,1.063,0.940,1.483,254,1,4314,63105.973,9778.277,58444.365,52513.035,21487.489,-0.284,0.311,-0.876,-0.857,41.071,8.119E12,25.720,101.127,2552.956,81.148,-35772.407,-779.934,9192.838,7.812,7.217,0.596,48.566
28,sub-401_sam-4_Image_em_pred.png,1284685.920,40888.400,84930.300,5778.291,1691.892,966.795,0,0.484,1553.030,3373,847,15.101,797.576,1.750,0.571,1.345,254,1,5859,40918.304,9800.207,160915.584,41582.081,-26226.988,-0.064,-0.121,-1.142,-0.971,-11.864,9.956E13,34.562,494.988,2437.260,336.651,196028.025,2551.553,233590.146,8.480,7.377,1.103,62.484
29,sub-401_sam-4_Image_em_pred.png,897240.960,43786.050,84811.300,3265.964,1329.343,859.374,0,1.000,1206.838,3630,819,167.471,701.992,1.547,0.646,1.276,254,1,5229,43769.189,9935.670,102177.672,39226.372,4479.795,0.060,0.048,-1.134,-1.065,4.050,2.114E13,27.042,147.870,462.838,24.876,-2214.202,-273.569,1490.631,7.944,7.246,0.699,55.426
30,sub-401_sam-4_Image_em_pred.png,1115603.580,44892.750,84609.000,3535.231,1356.199,1047.362,0,1.000,1204.019,3722,864,176.600,916.110,1.295,0.772,1.344,254,1,6280,44892.174,10138.271,100875.056,59702.587,-8075.637,-0.023,-0.034,-0.995,-1.113,-10.710,1.228E13,25.570,49.597,77.845,4.939,84.852,-11.330,46.705,7.679,7.271,0.408,34.452
31,sub-401_sam-4_Image_em_pred.png,952044.030,55459.950,84531.650,3052.755,1114.500,1087.645,90,1.000,1168.929,4628,818,125.470,580.070,1.025,0.976,1.631,254,1,5054,55481.857,10161.044,68999.769,71238.321,5645.819,-0.125,0.157,-1.141,-1.052,50.607,669716639997.537,27.748,5.188,806.156,19.614,-1892.846,-37.187,-1581.323,7.560,7.441,0.119,60.494
32,sub-401_sam-4_Image_em_pred.png,117253.080,42304.500,84852.950,1111.424,483.398,308.837,0,1.000,432.512,3537,834,7.907,273.700,1.565,0.639,1.305,254,1,608,42299.783,9887.080,10494.156,4543.113,-279.229,0.067,-0.055,-0.922,-0.918,-2.681,21721888105.818,24.732,96.647,200.498,9.555,282.477,42.431,-308.397,7.763,7.156,0.607,48.921
33,sub-401_sam-4_Image_em_pred.png,958416.480,47600.000,84561.400,3309.481,1262.205,966.795,0,1.000,1184.513,3953,869,22.443,779.632,1.306,0.766,1.280,254,1,5167,47628.361,10187.396,83441.935,43819.773,-14255.773,-0.096,-0.046,-1.043,-0.984,-17.869,1.231E13,24.630,89.251,331.429,10.143,-363.290,-56.113,-462.465,7.742,7.159,0.583,48.123
34,sub-401_sam-4_Image_em_pred.png,200944.590,42762.650,84698.250,1453.286,577.392,443.114,90,1.000,554.724,3583,822,112.714,353.814,1.303,0.767,1.339,254,1,1012,42756.006,10039.484,9673.357,15911.528,4684.338,0.081,-0.060,-0.983,-0.963,61.829,128207103734.501,25.282,123.700,218.138,18.679,1169.718,203.406,-231.151,7.838,7.156,0.681,51.393
35,sub-401_sam-4_Image_em_pred.png,692614.510,63944.650,84484.050,2782.994,980.223,899.657,90,1.000,992.563,5347,825,127.694,710.827,1.090,0.918,1.350,254,1,3475,63884.088,10290.560,38635.705,48397.149,12188.542,0.300,-0.268,-0.894,-0.960,55.911,2.396E12,25.045,57.101,2951.185,63.300,14803.494,162.067,-23008.074,7.678,7.229,0.449,42.905
36,sub-401_sam-4_Image_em_pred.png,75336.520,42316.400,84567.350,958.766,375.976,255.127,0,1.000,343.455,3542,859,14.036,226.100,1.474,0.679,1.204,254,1,405,42313.741,10169.226,7215.126,3046.081,-305.724,-0.034,-0.029,-1.086,-0.962,-4.172,7190695966.798,25.336,108.245,139.440,11.947,-77.750,-28.304,481.378,7.811,7.181,0.630,49.676
37,sub-401_sam-4_Image_em_pred.png,344961.960,43435.000,84335.300,1919.923,778.807,563.964,0,1.000,710.022,3621,863,166.430,489.204,1.381,0.724,1.353,254,1,1964,43437.036,10397.970,33838.410,17849.717,2681.595,0.076,0.002,-1.092,-1.027,9.272,558565777863.761,26.318,73.731,165.782,114.467,1463.406,613.091,-15700.393,7.777,7.288,0.489,46.614
38,sub-401_sam-4_Image_em_pred.png,1346994.320,46136.300,84073.500,3687.684,1557.615,1101.072,0,1.000,1384.549,3819,902,4.436,839.029,1.415,0.707,1.506,254,1,6704,46120.321,10689.876,113925.082,60832.653,-10829.228,-0.049,-0.010,-0.939,-0.899,-11.096,2.204E13,26.068,73.156,546.514,60.801,-6846.456,-218.428,8715.672,7.765,7.274,0.492,49.966
39,sub-401_sam-4_Image_em_pred.png,1155537.600,42637.700,83966.400,3502.068,1369.627,1074.217,0,1.000,1357.331,3533,881,152.312,755.702,1.275,0.784,1.510,254,1,5663,42677.076,10747.311,94508.340,60850.140,24140.128,-0.054,0.122,-0.961,-1.011,27.559,1.962E13,27.434,108.011,1552.025,35.346,2556.832,-75.343,-7873.817,7.893,7.318,0.575,56.699
40,sub-401_sam-4_Image_em_pred.png,991836.440,44143.050,83918.800,3337.860,1383.054,913.084,0,1.000,1228.527,3658,903,3.888,751.014,1.515,0.660,1.380,254,1,5461,44167.530,10791.331,103697.525,44676.199,8987.415,-0.086,0.121,-1.041,-0.985,8.469,2.079E13,27.170,127.642,1324.882,92.424,98.133,-15.073,-32341.696,7.917,7.278,0.639,50.520
41,sub-401_sam-4_Image_em_pred.png,1919098.720,63284.200,83591.550,4318.529,1624.753,1503.904,90,1.000,1502.278,5288,876,106.569,1022.137,1.080,0.926,1.556,254,1,10252,63275.689,11181.639,121953.329,157665.471,11695.541,0.118,-0.089,-1.066,-1.042,73.388,1.868E13,27.275,17.340,271.708,123.578,-22007.014,-513.535,-5335.338,7.626,7.404,0.222,42.167
42,sub-401_sam-4_Image_em_pred.png,806327.340,55120.800,83722.450,2861.860,1047.362,980.223,0,1.000,961.252,4595,921,158.199,765.709,1.068,0.936,1.423,254,1,3937,55125.384,11053.463,51416.483,44796.015,8241.646,0.020,-0.235,-0.921,-0.842,34.059,1.242E12,24.438,20.357,1072.267,59.878,-14999.082,-100.783,-2287.060,7.507,7.238,0.269,38.277
43,sub-401_sam-4_Image_em_pred.png,387444.960,39079.600,83918.800,2221.156,966.795,510.253,0,0.987,872.847,3248,914,11.004,443.176,1.895,0.528,1.312,254,1,2000,39059.501,10799.774,46041.699,12222.510,-6273.491,0.127,0.155,-0.992,-0.935,-10.177,2.602E12,29.132,325.291,881.063,162.991,60844.498,2792.774,10627.817,8.211,7.167,1.044,60.973
44,sub-401_sam-4_Image_em_pred.png,1211615.160,47635.700,83555.850,3622.264,1248.777,1235.350,90,1.000,1242.396,3961,905,143.569,983.801,1.011,0.989,1.302,254,1,6465,47673.788,11121.721,77413.682,77028.117,15043.436,-0.172,0.181,-0.981,-0.952,44.633,5.853E12,23.889,21.661,571.401,33.768,-4683.312,-156.457,260.707,7.487,7.202,0.285,37.033
45,sub-401_sam-4_Image_em_pred.png,519991.920,45148.600,83758.150,2383.673,966.795,684.813,0,1.000,870.654,3758,921,169.765,606.900,1.412,0.708,1.312,254,1,2923,45146.758,10986.381,50635.565,25291.478,-158.024,0.051,-0.121,-0.982,-1.071,-0.357,1.878E12,25.976,75.191,58.784,79.213,4143.849,197.043,-3470.790,7.766,7.265,0.501,44.133
46,sub-401_sam-4_Image_em_pred.png,122351.040,65116.800,83900.950,1188.599,429.687,362.548,0,1.000,395.574,5456,919,15.709,248.008,1.185,0.844,1.652,254,1,428,65146.884,10868.064,8428.992,5423.131,-3453.032,-0.431,-0.507,-0.827,-0.658,-33.239,24279974602.027,32.365,309.683,10151.959,1269.210,1897292.142,8656.348,-4142053.038,8.294,7.415,0.879,57.018
47,sub-401_sam-4_Image_em_pred.png,1709232.700,65164.400,83401.150,4870.713,1906.735,1141.356,0,0.905,1692.480,5405,935,176.775,928.200,1.671,0.599,1.476,254,1,7261,65103.867,11266.418,191671.612,52868.007,-34629.826,0.211,0.372,-1.024,-0.542,-13.259,1.747E14,33.679,456.418,4675.934,569.294,926058.758,12034.312,71780.473,8.434,7.354,1.080,63.456
48,sub-401_sam-4_Image_em_pred.png,95586.750,66348.450,83603.450,1008.057,362.548,335.693,0,1.000,335.107,5562,928,163.496,277.239,1.080,0.926,1.376,254,1,430,66340.203,11129.987,5038.510,5379.395,543.493,0.183,0.016,-0.848,-1.020,53.706,558028479.537,24.228,7.019,2043.994,31.750,2912.290,61.039,7545.644,7.400,7.241,0.158,26.331
49,sub-401_sam-4_Image_em_pred.png,534294.530,46415.950,83424.950,2510.840,1033.934,657.958,0,1.000,931.322,3862,951,169.695,583.100,1.571,0.636,1.245,254,1,3072,46408.532,11325.015,57554.381,23281.075,3192.423,-0.027,-0.154,-1.080,-1.033,5.276,3.734E12,26.314,128.791,114.145,20.066,-859.501,219.016,-428.399,7.887,7.221,0.666,51.333
50,sub-401_sam-4_Image_em_pred.png,1003165.240,42893.550,83038.200,3577.551,1235.350,1033.934,90,0.985,1151.905,3579,937,109.933,916.300,1.195,0.837,1.334,254,1,5240,42844.958,11679.546,49986.345,76810.631,1292.322,0.151,0.032,-0.939,-0.937,87.248,3.805E12,24.198,26.449,435.174,2.906,-95.790,13.339,-38.754,7.526,7.215,0.311,33.632
51,sub-401_sam-4_Image_em_pred.png,855182.790,44166.850,83198.850,3270.048,1329.343,819.090,0,1.000,1230.543,3662,948,161.390,664.142,1.623,0.616,1.272,254,1,4602,44162.907,11531.840,95572.646,31810.761,9479.355,0.017,0.004,-1.107,-0.980,8.280,2.036E13,27.680,208.940,780.351,76.383,-14724.689,-966.975,-11442.895,8.048,7.213,0.836,57.785
52,sub-401_sam-4_Image_em_pred.png,1079351.420,51372.300,82948.950,3410.951,1383.054,993.651,90,1.000,1280.011,4299,939,106.750,837.736,1.392,0.718,1.364,254,1,5475,51336.188,11828.662,49929.337,87195.203,21586.453,0.128,-0.119,-0.996,-0.952,65.400,1.781E13,25.046,108.510,503.008,40.188,5571.883,395.759,-1266.318,7.800,7.161,0.639,50.034
53,sub-401_sam-4_Image_em_pred.png,527355.640,45458.000,83175.050,2427.190,1020.506,657.958,0,1.000,924.225,3782,975,11.889,563.776,1.551,0.645,1.345,254,1,2936,45473.240,11562.005,56750.147,23291.533,-924.299,0.024,0.076,-1.108,-1.065,-1.581,3.297E12,27.262,130.265,314.239,88.309,10514.449,300.496,10288.529,7.925,7.281,0.644,54.127
54,sub-401_sam-4_Image_em_pred.png,1257638.410,37943.150,82877.550,3755.206,1436.765,1114.500,0,1.000,1337.096,3136,969,147.724,929.693,1.289,0.776,1.398,254,1,6090,38024.232,11780.050,100793.428,58314.945,22130.758,-0.322,0.355,-0.866,-0.826,23.089,2.292E13,26.126,101.475,3824.148,200.909,136032.633,1485.148,111836.900,7.829,7.243,0.587,48.244
55,sub-401_sam-4_Image_em_pred.png,734106.240,54656.700,82806.150,2802.710,1087.645,859.374,90,1.000,1073.509,4570,964,121.399,592.349,1.266,0.790,1.481,254,1,3399,54703.595,11883.501,33865.321,59564.864,21767.689,-0.226,0.204,-0.894,-0.996,60.277,8.687E12,27.488,221.220,1435.497,90.481,-50.069,-232.939,-32608.847,8.056,7.182,0.874,56.921
56,sub-401_sam-4_Image_em_pred.png,1918107.450,64123.150,82401.550,4644.963,1732.175,1409.910,90,1.000,1772.501,5354,975,122.943,1059.450,1.229,0.814,1.398,254,1,11056,64107.659,12350.373,113732.855,182302.555,22414.764,0.028,-0.022,-1.070,-1.103,73.412,7.420E13,26.776,54.906,177.295,4.570,37.815,3.064,124.478,7.747,7.337,0.410,54.118
57,sub-401_sam-4_Image_em_pred.png,774889.920,55543.250,82586.000,3014.023,1289.060,765.380,90,1.000,1163.160,4656,973,103.610,669.562,1.684,0.594,1.316,254,1,4043,55525.054,12177.675,28457.948,80683.292,13306.471,0.121,-0.125,-0.949,-0.977,76.499,1.389E13,26.995,210.190,535.890,75.045,14940.588,1076.740,-1807.535,8.026,7.161,0.866,56.709
58,sub-401_sam-4_Image_em_pred.png,1472035.950,47034.750,82544.350,3882.167,1409.910,1329.343,0,1.000,1314.883,3901,1002,158.776,1052.922,1.061,0.943,1.437,254,1,7377,46974.130,12224.584,95027.676,82692.151,1172.875,0.149,-0.094,-0.888,-0.972,5.383,1.163E12,24.091,2.897,1252.435,5.684,-140.821,-9.667,458.479,7.340,7.238,0.102,31.357
59,sub-401_sam-4_Image_em_pred.png,411235.440,46005.400,82859.700,2123.069,886.229,590.819,0,1.000,798.276,3833,999,10.305,516.706,1.500,0.667,1.317,254,1,2220,45991.195,11858.913,38039.489,18812.954,-4070.405,0.025,0.088,-1.005,-1.034,-11.474,967769993506.753,25.609,88.453,987.864,48.394,-4553.974,-453.558,-9551.178,7.781,7.226,0.556,50.102
60,sub-401_sam-4_Image_em_pred.png,362804.820,52318.350,82835.900,2012.236,819.090,563.964,0,1.000,808.937,4366,984,153.812,414.892,1.452,0.689,1.400,254,1,1768,52327.107,11899.522,34290.577,15456.407,11311.078,-0.050,0.045,-1.040,-0.990,25.110,1.532E12,28.137,277.203,302.213,52.363,6333.464,810.301,-1809.928,8.136,7.155,0.981,59.557
61,sub-401_sam-4_Image_em_pred.png,1203118.560,53490.500,82657.400,3755.206,1584.470,966.795,0,1.000,1463.893,4437,1004,162.007,774.865,1.639,0.610,1.365,254,1,6628,53471.045,12111.631,137867.407,48898.695,11037.397,0.030,-0.085,-1.084,-1.041,6.967,5.569E13,28.178,191.274,2225.792,170.425,-103670.491,-2260.315,16433.086,8.044,7.269,0.775,58.504
62,sub-401_sam-4_Image_em_pred.png,1379847.840,63123.550,82383.700,3836.959,1503.904,1168.211,90,1.000,1477.614,5268,983,120.489,759.323,1.287,0.777,1.525,254,1,7094,63167.688,12293.745,71509.367,127508.622,27696.458,-0.094,0.133,-0.967,-1.069,67.656,4.401E13,28.054,123.285,2374.644,17.007,-265.446,-167.199,-3407.336,7.943,7.339,0.604,59.724
63,sub-401_sam-4_Image_em_pred.png,548880.360,43803.900,82472.950,2558.440,913.084,765.380,0,1.000,855.228,3648,1015,148.079,678.300,1.193,0.838,1.209,254,1,3084,43822.800,12242.557,41352.784,31097.179,1672.051,-0.111,0.136,-1.041,-1.060,9.030,358855616095.044,23.492,12.234,948.831,1.821,-38.292,-6.294,65.302,7.406,7.189,0.216,29.661
64,sub-401_sam-4_Image_em_pred.png,1074819.900,44839.200,82389.650,3521.289,1477.048,926.512,0,1.000,1328.383,3713,1030,170.200,802.821,1.594,0.627,1.300,254,1,5728,44863.897,12336.257,106542.277,41299.856,13366.910,-0.095,0.034,-0.994,-1.009,11.141,2.848E13,25.810,151.517,257.590,23.615,1736.095,246.599,615.165,7.904,7.155,0.749,53.176
65,sub-401_sam-4_Image_em_pred.png,455417.760,48242.600,82353.950,2268.756,899.657,644.530,90,1.000,814.085,4043,1074,74.745,568.576,1.396,0.716,1.283,254,1,2438,48217.917,12359.834,20407.178,39478.299,-5701.451,0.136,0.114,-0.977,-1.011,-74.562,1.204E12,24.563,83.066,565.936,25.804,3088.600,233.019,-429.510,7.725,7.163,0.562,47.358
66,sub-401_sam-4_Image_em_pred.png,396508.000,41899.900,82336.100,2181.023,751.952,671.386,0,1.000,700.586,3494,1048,20.898,551.555,1.120,0.893,1.468,254,1,1683,41955.691,12395.109,27552.046,16857.495,-1835.000,-0.482,0.008,-0.746,-0.709,-9.470,215158667023.319,26.387,45.134,6640.791,240.144,299494.878,1438.253,-47652.994,7.700,7.325,0.376,39.564
67,sub-401_sam-4_Image_em_pred.png,603258.600,48974.450,82240.900,2511.335,953.368,805.663,0,1.000,900.162,4082,1039,155.807,639.507,1.183,0.845,1.404,254,1,2941,48949.574,12519.611,42142.189,30835.040,11642.698,0.103,-0.195,-0.951,-0.952,32.050,1.971E12,24.814,77.468,1536.148,77.752,26774.433,679.864,2274.018,7.723,7.188,0.535,46.349
68,sub-401_sam-4_Image_em_pred.png,791033.460,52586.100,82282.550,3252.023,1530.759,657.958,0,0.940,1365.392,4362,1039,173.494,493.646,2.327,0.430,1.480,254,1,4446,52572.120,12456.950,141325.306,23949.930,-4585.076,0.062,-0.002,-1.175,-1.062,-2.234,6.163E13,37.174,701.226,317.631,110.891,19214.168,2419.049,7996.043,8.644,7.357,1.287,69.553
69,sub-401_sam-4_Image_em_pred.png,484306.200,46136.300,82199.250,2394.727,1020.506,604.247,0,1.000,926.750,3839,1051,167.391,509.923,1.689,0.592,1.321,254,1,2616,46151.416,12536.209,56320.014,17916.448,4503.248,0.012,-0.073,-1.031,-1.018,6.599,4.070E12,28.378,227.363,210.173,38.972,-3526.943,540.403,-26.079,8.093,7.239,0.854,57.092
