 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,91217.340,73527.900,66684.750,1013.564,417.387,278.258,90,1.000,373.937,5366,590,98.427,231.064,1.500,0.667,1.352,254,1,324,73522.192,8270.656,3139.028,7962.550,738.981,-0.079,0.015,-0.916,-1.016,81.482,8246038053.779,34.264,242.443,960.783,59.694,-5323.625,-450.477,13267.447,8.291,7.583,0.707,52.161
12,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,157659.600,80542.300,63609.100,1260.164,463.764,432.846,0,1.000,425.362,5864,831,14.931,368.120,1.071,0.933,1.282,254,1,630,80534.776,11333.727,9799.645,9212.401,-782.292,0.046,0.092,-0.926,-0.927,-34.714,1759449932.410,30.178,7.036,414.838,1.977,-36.886,-1.854,-42.960,7.688,7.561,0.127,23.684
13,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,90654.270,79918.950,63273.450,924.715,355.552,324.635,90,1.000,329.370,5830,841,106.928,261.559,1.095,0.913,1.357,254,1,336,79919.154,11682.063,4514.015,5729.478,512.781,0.059,-0.033,-0.874,-0.865,69.922,849786810.083,30.487,22.402,154.176,1.740,4.016,5.147,-28.223,7.790,7.564,0.226,31.182
14,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,82020.530,79617.550,63218.650,910.042,355.552,293.717,90,1.000,338.365,5807,868,68.629,251.871,1.211,0.826,1.267,254,1,339,79621.268,11738.091,4448.659,6337.445,-620.727,-0.016,0.016,-0.995,-0.956,-73.342,1731857204.970,31.817,44.454,645.050,74.187,14865.297,-308.112,6511.083,7.918,7.611,0.307,40.179
15,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,469225.000,79035.300,62937.800,2170.206,772.940,772.940,0,1.000,794.718,5750,900,54.118,513.430,1.000,1.000,1.398,254,1,1951,79058.638,12042.507,31130.201,32385.357,-4138.464,-0.089,-0.109,-1.059,-1.067,-49.311,136731823410.828,32.555,18.412,3701.849,62.044,23811.164,-235.955,-17808.618,7.855,7.664,0.191,49.126
16,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,115617.040,79706.600,62910.400,1048.989,432.846,340.093,90,1.000,407.330,5813,893,70.346,242.184,1.273,0.786,1.475,254,1,467,79707.319,12044.515,6581.394,10428.066,18.604,0.009,-0.033,-1.108,-1.047,89.723,6910792318.755,36.423,67.854,1120.756,65.448,17542.986,-131.176,2538.338,8.132,7.800,0.332,52.904
17,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,103604.880,80610.800,62889.850,1014.941,371.011,355.552,0,1.000,357.252,5873,888,32.471,280.934,1.043,0.958,1.278,254,1,428,80608.751,12064.066,7039.879,6543.990,-686.436,0.051,0.044,-1.002,-0.968,-35.070,911931919.602,31.738,11.631,454.088,157.716,37024.613,-529.109,-20263.380,7.787,7.631,0.156,37.092
18,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,77703.660,80090.200,62862.450,882.642,355.552,278.258,90,1.000,329.370,5843,871,106.928,245.073,1.278,0.783,1.278,254,1,317,80087.369,12092.454,3937.177,6293.118,339.877,-0.030,0.035,-0.992,-0.973,81.953,1905970443.271,32.272,59.833,494.521,131.803,33573.349,-210.879,-2264.477,7.974,7.621,0.353,41.894
19,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,103229.500,79884.700,62698.050,998.890,386.470,340.093,90,1.000,349.283,5829,882,101.310,286.667,1.136,0.880,1.350,254,1,428,79885.276,12255.162,6308.771,7992.350,93.550,0.019,-0.109,-0.991,-1.006,86.829,1228122010.735,33.414,15.664,609.507,396.770,-98570.210,1331.539,168389.499,7.875,7.704,0.172,30.102
20,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,232735.600,79261.350,62540.500,1512.035,618.352,479.223,90,1.000,590.214,5778,926,68.199,339.058,1.290,0.775,1.458,254,1,924,79243.410,12381.390,12416.278,19472.177,-3061.986,0.161,0.134,-1.033,-1.013,-69.522,80654797989.234,34.511,102.238,5917.263,94.252,-68515.417,-511.316,16126.861,8.131,7.696,0.435,55.065
21,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,146398.200,80747.800,62581.600,1181.288,463.764,401.929,90,1.000,413.050,5896,888,95.711,339.058,1.154,0.867,1.407,254,1,545,80760.130,12353.189,7928.026,9574.177,1378.574,-0.184,0.097,-0.922,-0.872,60.420,5619868570.523,32.114,34.717,1983.667,99.214,43310.130,234.417,-7841.537,7.900,7.632,0.268,26.296
22,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,120872.360,58437.350,61814.400,1076.389,432.846,355.552,90,1.000,392.308,4265,945,102.095,309.996,1.217,0.821,1.389,254,1,438,58451.363,13142.147,5522.616,8114.790,516.444,-0.167,-0.052,-0.862,-0.885,79.137,3410364488.872,31.136,40.586,1575.210,6.615,-537.035,-40.318,-409.376,7.881,7.581,0.299,35.612
23,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,412918.000,60293.700,61691.100,1997.780,772.940,680.187,0,1.000,687.189,4376,971,175.426,581.242,1.136,0.880,1.421,254,1,1495,60267.817,13289.554,24450.097,21381.005,441.486,0.094,-0.194,-0.838,-0.854,8.025,15247460128.107,30.656,4.563,1887.746,9.265,-199.004,15.880,1209.021,7.687,7.586,0.101,21.151
24,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,469037.310,61725.350,61656.850,2146.130,788.399,757.481,0,1.000,817.076,4482,989,34.756,464.993,1.041,0.961,1.497,254,1,1611,61710.613,13284.182,30161.208,26203.614,-14345.050,0.072,0.071,-0.969,-0.951,-41.073,1.351E12,34.987,323.191,320.601,17.809,-601.992,-189.828,-1203.567,8.378,7.559,0.819,55.464
25,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,136638.320,83816.600,61677.400,1118.463,432.846,401.929,90,1.000,422.929,6111,955,114.905,261.559,1.077,0.929,1.474,254,1,469,83808.728,13281.449,7203.609,8405.139,3207.622,0.080,-0.059,-0.883,-0.881,50.304,19978940830.644,33.281,193.666,320.693,15.969,-291.459,-49.244,-1104.983,8.212,7.569,0.643,50.120
26,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,906542.700,57909.900,61163.650,3030.148,1082.116,1066.657,0,1.000,1170.368,4203,1041,51.654,633.158,1.014,0.986,1.545,254,1,3152,57917.932,13786.786,57950.153,56703.155,-28597.003,-0.025,0.075,-0.993,-0.915,-44.375,1.032E13,36.375,329.409,182.384,37.909,2846.860,-342.715,-1353.391,8.420,7.630,0.790,58.542
27,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,112238.620,83679.600,61328.050,1029.614,401.929,355.552,0,1.000,360.391,6095,998,8.746,300.308,1.130,0.885,1.347,254,1,422,83672.880,13630.526,7010.338,5753.173,-311.208,0.031,-0.019,-0.885,-0.885,-13.170,830438742.665,30.245,11.050,59.177,0.271,0.010,0.862,1.084,7.721,7.561,0.159,26.394
28,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,97598.800,59389.500,61184.200,979.515,401.929,309.176,90,1.000,372.680,4331,1018,72.897,250.780,1.300,0.769,1.396,254,1,353,59377.876,13753.733,4427.007,7387.493,-1324.508,0.176,0.189,-0.839,-0.865,-69.089,5570961058.550,33.469,126.650,644.262,322.910,-17641.873,-423.628,146222.860,8.134,7.630,0.505,47.128
29,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,1143032.100,59930.650,60828.000,3483.222,1344.915,1082.116,0,1.000,1398.541,4331,1060,32.600,666.296,1.243,0.805,1.663,254,1,4173,59914.465,14094.862,110094.181,68372.914,-10469.719,0.082,0.228,-1.153,-1.086,-13.326,9.093E12,42.767,125.137,79.436,778.037,106281.923,-6417.643,-161606.858,8.405,8.019,0.386,62.697
30,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,505824.550,61752.750,60684.150,2207.578,850.234,757.481,0,1.000,855.345,4480,1060,31.908,455.306,1.122,0.891,1.618,254,1,1914,61713.969,14246.669,39507.779,28213.555,-7269.949,0.083,0.135,-1.109,-1.010,-26.080,648784999687.201,35.382,92.528,5262.477,92.582,64166.096,-741.136,-7672.216,8.143,7.741,0.402,57.967
31,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,247750.800,61307.500,60780.050,1623.012,618.352,510.140,0,1.000,618.931,4455,1043,27.699,416.557,1.212,0.825,1.305,254,1,1082,61321.706,14176.854,21308.717,14540.620,-1886.488,-0.025,-0.017,-1.083,-1.099,-14.569,64965962833.093,33.132,51.287,1843.149,126.645,52259.443,-239.571,31826.014,7.984,7.667,0.317,47.857
32,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,651659.680,57690.700,60430.700,2543.026,958.445,865.692,0,1.000,1057.654,4180,1083,36.573,434.604,1.107,0.903,1.888,254,1,1873,57721.242,14504.529,43556.482,38248.914,-23620.886,-0.106,-0.121,-0.958,-1.010,-41.795,4.233E12,43.676,644.205,6672.583,1140.275,-446697.203,13310.399,-3113414.417,8.761,7.803,0.958,67.036
33,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,99100.320,60471.800,60636.200,963.465,371.011,340.093,0,1.000,373.937,4402,1051,28.443,212.783,1.091,0.917,1.548,254,1,338,60489.796,14336.199,6838.611,5448.394,-2017.342,-0.153,-0.140,-0.997,-0.962,-35.494,6155447637.571,36.352,159.408,7473.351,46.099,2775.978,-242.771,26914.905,8.266,7.743,0.523,56.559
34,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,102478.740,60622.500,60451.250,966.789,401.929,324.635,0,1.000,411.228,4412,1066,29.982,153.440,1.238,0.808,1.978,254,1,332,60605.911,14487.750,9813.157,6374.676,-643.912,0.231,0.253,-1.103,-1.096,-10.266,4475906660.973,48.759,122.311,1150.086,2104.188,-1536617.314,2969.083,-2890261.003,8.554,8.221,0.333,70.304
35,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,241744.720,61006.100,60334.800,1626.336,711.105,432.846,0,1.000,681.842,4430,1077,22.443,278.483,1.643,0.609,1.588,254,1,777,60986.379,14600.735,27191.657,8458.504,-7054.828,0.054,0.118,-1.097,-0.910,-18.493,427360444727.428,45.882,911.027,4940.482,62.095,33508.532,-1179.741,7749.919,8.901,7.762,1.138,67.025
36,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,354734.100,60053.950,60197.800,1926.359,695.646,649.269,0,1.000,737.386,4362,1092,35.166,455.306,1.071,0.933,1.370,254,1,1359,60060.634,14762.688,23395.310,22903.240,-7979.431,-0.038,-0.019,-0.954,-1.058,-44.117,346446369600.774,34.068,138.031,1390.063,70.830,-5854.910,-468.795,21440.078,8.169,7.651,0.519,51.130
37,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,94595.760,60519.750,60170.400,911.989,371.011,324.635,90,1.000,387.737,4410,1091,57.995,136.901,1.143,0.875,2.100,254,1,215,60511.020,14780.930,4423.986,7320.434,-4421.802,0.118,-0.045,-0.871,-1.085,-54.067,18618727589.178,54.625,1873.418,517.320,554.702,12116.378,23973.936,296898.706,9.265,7.710,1.555,71.947
38,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,152404.280,79542.200,60053.950,1192.637,448.305,432.846,90,1.000,423.150,5793,1095,29.055,300.308,1.036,0.966,1.431,254,1,539,79535.503,14888.558,8616.306,8498.167,-2665.106,0.063,0.101,-0.913,-0.881,-44.365,15321139417.427,31.752,97.842,488.095,13.461,-819.149,-88.497,-720.836,8.032,7.567,0.465,43.532
39,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,253756.880,75267.800,59841.600,1727.911,803.857,401.929,90,1.000,737.768,5487,1129,74.932,290.882,2.000,0.500,1.517,254,1,838,75267.375,15117.100,7129.688,30157.790,-7567.762,-0.026,-0.030,-0.999,-1.014,-73.342,636358445992.513,44.496,1081.359,215.008,66.100,7712.614,2011.338,-1615.937,8.925,7.557,1.368,67.176
40,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,50676.300,59629.250,59910.100,687.518,278.258,231.882,90,1.000,264.591,4350,1107,68.749,174.373,1.200,0.833,1.399,254,1,179,59632.847,15040.725,2502.526,3323.263,-997.239,-0.094,-0.010,-0.896,-0.887,-56.184,832627796.983,32.546,145.175,794.415,21.165,2648.995,253.707,717.111,8.130,7.570,0.561,47.194
41,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,472978.800,60910.200,59745.700,2294.479,927.528,649.269,0,1.000,847.298,4416,1116,14.036,529.138,1.429,0.700,1.445,254,1,1598,60939.177,15187.762,39709.509,16672.974,-6297.847,-0.205,0.018,-0.817,-0.852,-14.334,1.102E12,35.283,269.945,1808.932,419.308,341786.712,6846.536,128608.588,8.344,7.616,0.728,51.779
42,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,216969.640,57526.300,59786.800,1437.860,525.599,525.599,0,1.000,562.368,4182,1118,34.077,300.308,1.000,1.000,1.580,254,1,694,57519.312,15156.819,11814.985,13812.416,-7382.421,0.059,0.050,-0.900,-1.038,-48.852,154061258808.611,36.927,460.909,206.385,11.425,-537.757,-243.205,-136.418,8.519,7.561,0.959,58.999
43,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,322076.040,60190.950,59663.500,1712.431,680.187,602.893,90,1.000,721.952,4379,1138,56.611,246.052,1.128,0.886,2.102,254,1,1181,60180.788,15292.431,24670.227,28593.336,1169.459,0.061,-0.029,-1.304,-1.185,74.599,24637223184.033,45.100,14.957,2224.911,443.099,-126869.219,-958.376,421265.052,8.265,8.141,0.124,71.327
44,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,107358.680,59896.400,59745.700,1026.290,401.929,340.093,0,1.000,372.680,4359,1113,17.103,280.934,1.182,0.846,1.336,254,1,452,59899.977,15206.333,8505.095,6351.533,282.259,0.041,0.049,-1.035,-1.068,7.344,2240343000.396,32.869,24.260,1263.317,307.099,183554.759,604.638,53816.878,7.892,7.674,0.218,39.064
45,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,201391.370,57094.750,59588.150,1415.162,571.975,448.305,90,1.000,569.828,4159,1140,62.819,300.308,1.276,0.784,1.560,254,1,756,57099.987,15387.220,10445.227,17874.467,-2478.508,-0.093,-0.073,-1.061,-1.085,-73.144,60302792782.476,37.460,139.564,11443.639,797.199,-2406533.448,-6973.148,80123.494,8.274,7.803,0.471,58.429
46,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,282473.450,59327.850,59355.250,1671.734,664.728,541.058,90,1.000,674.647,4318,1160,60.832,338.173,1.229,0.814,1.628,254,1,875,59327.474,15584.768,13063.941,20600.891,-9819.129,0.023,0.058,-0.992,-0.991,-55.498,387158473494.239,38.474,577.916,717.539,159.420,53917.607,3830.159,247.142,8.618,7.560,1.057,61.251
47,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,397902.800,60430.700,59286.750,2278.429,819.316,618.352,90,0.963,732.406,4409,1170,82.476,509.970,1.325,0.755,1.477,254,1,1231,60390.930,15683.044,15205.810,41790.289,1077.638,0.228,-0.317,-0.473,-1.136,87.683,875708458460.548,46.301,469.446,6713.291,5912.222,33063300.317,64013.494,-17151488.767,8.738,8.006,0.732,53.307
48,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,508452.210,57108.450,59026.450,2278.429,973.904,664.728,90,1.000,955.962,4151,1194,64.537,419.721,1.465,0.683,1.712,254,1,1989,57123.300,15949.462,21701.548,59440.842,-6693.517,-0.068,-0.113,-0.959,-1.162,-80.235,3.189E12,40.796,405.313,3507.287,54.646,6672.336,794.015,-22973.775,8.581,7.801,0.780,65.296
49,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,613370.920,58197.600,59026.450,2642.654,1174.868,664.728,0,1.000,1146.306,4210,1181,24.727,429.366,1.767,0.566,1.700,254,1,2021,58214.028,15937.232,62918.693,24600.246,-21132.690,-0.072,-0.024,-0.983,-1.103,-23.902,6.578E12,43.305,796.845,1217.297,96.847,8913.274,2410.944,32035.844,8.812,7.689,1.123,69.206
50,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,107921.750,58930.550,59094.950,970.113,386.470,355.552,90,1.000,392.547,4295,1170,60.751,174.373,1.087,0.920,1.820,254,1,290,58927.385,15858.411,5406.456,6663.205,-4083.077,0.001,-0.031,-0.964,-0.939,-49.375,19796987315.942,41.620,811.718,869.002,168.735,64604.472,4807.348,1046.790,8.783,7.575,1.208,64.267
51,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,354734.100,64143.400,58793.550,1797.955,695.646,649.269,90,1.000,756.483,4666,1202,54.583,271.246,1.071,0.933,2.081,254,1,855,64133.009,16176.023,19123.279,24249.580,-17153.729,0.043,-0.103,-0.948,-1.038,-49.249,1.029E12,50.728,1646.018,3657.206,1474.354,3422444.678,59649.869,87270.274,9.164,7.580,1.584,70.483
52,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,73386.790,57478.350,58903.150,839.191,355.552,262.800,90,1.000,325.645,4193,1183,75.379,213.122,1.353,0.739,1.389,254,1,265,57476.592,16048.464,3338.501,5320.010,-1351.860,-0.013,0.009,-0.915,-0.872,-63.119,2977666785.579,32.674,160.007,68.023,2.252,19.616,12.330,-19.812,8.154,7.564,0.589,48.258
53,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,49925.540,58464.750,58910.000,695.543,293.717,216.423,0,1.000,277.404,4258,1174,20.225,153.933,1.357,0.737,1.494,254,1,185,58460.455,16038.442,4480.025,2536.735,-402.800,-0.025,0.012,-1.063,-1.051,-11.258,818692499.765,37.928,129.302,7968.594,949.776,1161229.728,-8349.030,-2340679.493,8.275,7.829,0.446,57.019
54,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,116555.490,57176.950,58697.650,1008.863,417.387,355.552,90,1.000,416.669,4167,1200,62.592,174.373,1.174,0.852,1.879,254,1,505,57178.442,16252.527,7832.809,10688.991,1334.319,-0.002,0.020,-1.214,-1.192,68.472,7716101503.241,36.677,59.913,26.047,1.795,5.691,13.232,10.871,8.125,7.815,0.309,65.605
55,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,117118.560,65116.100,58718.200,1111.814,401.929,371.011,0,1.000,386.767,4740,1180,157.068,309.996,1.083,0.923,1.289,254,1,452,65115.342,16238.652,7788.146,6080.606,1119.321,-0.030,0.001,-0.982,-0.956,26.333,3583097076.464,30.683,38.801,58.850,0.081,0.174,0.373,-0.038,7.858,7.561,0.297,35.479
56,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,258261.440,58204.450,58567.500,1621.635,664.728,494.681,0,1.000,608.070,4227,1201,14.349,412.020,1.344,0.744,1.360,254,1,1018,58214.099,16379.750,21461.928,12478.873,-1441.277,-0.074,-0.058,-0.972,-0.964,-8.895,90606462326.121,33.341,85.885,677.478,282.547,113415.782,-679.714,-49176.594,8.065,7.653,0.412,46.614
57,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,67568.400,57307.100,58581.200,768.341,309.176,278.258,90,1.000,300.464,4179,1205,65.772,164.685,1.111,0.900,1.614,254,1,249,57294.748,16356.342,3869.760,4820.716,-503.252,0.121,0.150,-1.007,-1.017,-66.687,477424599.175,34.902,30.925,7711.090,103.435,86800.747,-519.157,31606.271,7.990,7.758,0.232,56.443
58,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,469037.310,46518.350,58286.650,2178.231,788.399,757.481,0,1.000,802.825,3378,1240,53.326,513.430,1.041,0.961,1.426,254,1,1688,46507.588,16668.558,30314.422,26516.820,-12580.152,-0.006,0.014,-1.014,-0.925,-40.708,1.093E12,33.668,227.232,499.743,37.953,4853.587,542.989,1939.856,8.259,7.563,0.695,51.843
59,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,674933.240,63718.700,58033.200,2541.649,958.445,896.610,0,1.000,1063.406,4620,1259,38.199,406.869,1.069,0.935,2.090,254,1,2012,63773.772,16950.618,41726.715,51049.519,-15194.388,-0.270,-0.035,-0.860,-1.267,-53.528,2.033E12,46.111,249.594,22617.083,656.188,-109474.101,-1236.601,-2525536.157,8.604,8.088,0.515,69.487
60,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,236114.020,45764.850,58142.800,1552.162,571.975,525.599,0,1.000,546.972,3322,1235,22.068,426.244,1.088,0.919,1.273,254,1,957,45760.827,16808.876,15903.735,13423.445,-2930.571,0.026,0.001,-0.955,-0.958,-33.532,38763121860.456,30.645,44.227,43.977,0.406,-1.679,-2.472,0.365,7.872,7.554,0.318,36.650
61,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,107358.680,45210.000,57937.300,1010.240,401.929,340.093,90,1.000,381.638,3294,1255,68.962,251.871,1.182,0.846,1.405,254,1,383,45209.696,17015.990,5406.041,7010.216,-2192.682,0.012,-0.034,-0.955,-0.924,-55.046,8351234603.544,32.418,148.646,347.849,10.976,384.494,63.760,-558.672,8.131,7.560,0.571,47.616
62,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,312503.850,44600.350,57779.750,1805.410,695.646,571.975,0,1.000,646.228,3233,1244,158.875,497.025,1.216,0.822,1.306,254,1,1356,44596.137,17173.778,26531.942,17907.653,-779.520,-0.021,0.085,-1.086,-1.087,-5.123,104152968029.290,32.773,41.773,647.005,179.112,45541.729,430.909,-40542.495,7.946,7.657,0.288,41.794
