 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
30,896_AbdVagAntGast_FASCICLE1_EM_pred.png,536793.400,64396.850,89419.900,2400.755,1004.822,680.187,0,1.000,975.109,4668,715,155.956,507.499,1.477,0.677,1.508,254,1,1824,64436.328,9976.559,47325.501,22231.273,16845.451,-0.177,0.159,-0.941,-1.018,26.660,3.219E12,38.134,530.451,2414.950,337.816,269224.238,5329.256,143588.916,8.586,7.577,1.009,60.191
31,896_AbdVagAntGast_FASCICLE1_EM_pred.png,677185.520,66527.200,89385.650,2908.629,1360.374,633.811,0,1.000,1249.632,4812,719,164.745,431.115,2.146,0.466,1.600,254,1,2141,66505.261,10051.311,89583.535,18775.961,25205.373,0.092,-0.123,-1.011,-0.942,17.724,1.618E13,50.612,1648.157,1933.995,372.766,222461.384,5371.957,225137.293,9.163,7.569,1.594,70.636
32,896_AbdVagAntGast_FASCICLE1_EM_pred.png,660668.800,48545.950,89214.400,2634.629,989.363,850.234,90,1.000,889.657,3541,713,99.752,700.289,1.164,0.859,1.321,254,1,2547,48541.679,10192.588,31615.815,48454.980,-5708.172,-0.061,0.078,-0.915,-0.993,-72.932,1.054E12,31.437,63.801,1099.282,28.453,-4832.686,-227.034,1402.513,7.953,7.578,0.375,39.528
33,896_AbdVagAntGast_FASCICLE1_EM_pred.png,492123.180,56272.750,89324.000,2410.157,1066.657,587.434,0,1.000,984.209,4073,729,163.836,489.663,1.816,0.551,1.366,254,1,1851,56293.015,10091.493,53310.647,16815.489,10605.200,-0.113,0.055,-0.968,-1.013,15.082,3.298E12,37.886,520.045,1611.433,131.861,23756.271,315.949,55948.076,8.575,7.571,1.004,60.086
34,896_AbdVagAntGast_FASCICLE1_EM_pred.png,941453.040,70048.100,89180.150,3130.346,1360.374,881.151,0,1.000,1347.902,5069,726,153.435,428.878,1.544,0.648,2.042,254,1,2298,70015.901,10237.608,94065.401,37364.533,47851.548,0.085,0.050,-1.052,-0.976,29.677,2.844E13,57.193,2343.217,3600.239,1720.523,4268735.604,81663.629,-337977.057,9.374,7.580,1.794,73.222
35,896_AbdVagAntGast_FASCICLE1_EM_pred.png,432437.760,60773.200,89214.400,2178.231,989.363,556.517,0,1.000,892.079,4404,757,10.620,458.725,1.778,0.563,1.532,254,1,1420,60757.619,10230.774,42134.320,13314.500,-7700.444,0.063,-0.178,-0.844,-0.787,-14.060,1.516E12,39.048,529.542,6601.485,288.545,-371198.346,-6100.979,144236.700,8.607,7.631,0.976,59.430
36,896_AbdVagAntGast_FASCICLE1_EM_pred.png,875010.780,49422.750,88913.000,3015.475,1143.951,973.904,90,1.000,1135.118,3591,802,60.341,695.344,1.175,0.851,1.463,254,1,3208,49440.558,10519.405,47281.236,65701.191,-17643.671,0.006,-0.063,-1.013,-0.948,-58.782,5.083E12,35.219,153.965,664.826,125.604,8425.387,1122.386,-35304.674,8.225,7.694,0.531,52.796
37,896_AbdVagAntGast_FASCICLE1_EM_pred.png,280784.240,47525.300,89118.500,1663.709,680.187,525.599,0,1.000,651.291,3447,759,22.249,364.420,1.294,0.773,1.504,254,1,951,47534.469,10306.441,20900.839,12956.139,-8080.536,-0.041,-0.021,-0.939,-0.944,-31.911,308407853517.275,35.601,358.578,791.247,48.819,2818.160,130.149,9171.780,8.421,7.565,0.855,56.416
38,896_AbdVagAntGast_FASCICLE1_EM_pred.png,108109.440,47059.500,89159.600,970.113,371.011,371.011,0,1.000,361.690,3430,761,65.376,213.122,1.000,1.000,1.632,254,1,328,47058.038,10262.219,5554.174,5688.223,-2577.391,-0.015,0.042,-0.852,-0.867,-45.745,8721439434.654,34.276,247.153,633.044,20.612,2162.517,300.895,-931.245,8.295,7.580,0.715,52.398
39,896_AbdVagAntGast_FASCICLE1_EM_pred.png,252255.360,50237.900,89118.500,1689.162,742.022,432.846,0,1.000,669.060,3643,747,169.380,383.600,1.714,0.583,1.351,254,1,947,50204.055,10311.290,25413.498,8400.665,2179.707,0.205,-0.075,-0.912,-0.909,7.186,292093617918.939,35.707,343.932,2893.475,413.717,448717.930,7464.330,59553.895,8.413,7.583,0.830,55.751
40,896_AbdVagAntGast_FASCICLE1_EM_pred.png,215843.500,62430.900,89111.650,1647.088,772.940,355.552,0,1.000,686.232,4532,752,176.566,315.100,2.174,0.460,1.220,254,1,913,62435.649,10310.210,27773.296,6726.315,268.032,-0.017,-0.016,-1.017,-1.017,0.729,404698900347.166,37.787,531.765,47.960,5.525,64.148,64.326,63.045,8.579,7.555,1.023,60.501
41,896_AbdVagAntGast_FASCICLE1_EM_pred.png,270836.670,57546.850,88947.250,1624.959,602.893,571.975,0,1.000,638.632,4181,778,35.395,329.370,1.054,0.949,1.579,254,1,871,57528.463,10465.911,17648.472,15229.844,-9814.039,0.110,0.107,-1.005,-0.933,-41.488,340657842004.295,37.748,515.542,944.531,73.049,-396.091,-370.176,-19183.941,8.569,7.566,1.003,60.048
42,896_AbdVagAntGast_FASCICLE1_EM_pred.png,268396.700,63424.150,89022.600,1826.162,850.234,401.929,0,1.000,777.528,4602,751,165.719,319.913,2.115,0.473,1.390,254,1,1042,63411.949,10400.036,38956.578,8484.557,4851.941,-0.033,0.024,-1.089,-1.030,8.832,1.066E12,45.529,941.926,2481.901,508.815,489662.518,-5638.836,295242.593,8.904,7.723,1.180,66.599
43,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1261464.490,68136.950,88851.350,4491.751,2210.608,726.563,0,0.786,1959.866,4902,768,178.398,608.966,3.043,0.329,1.330,254,1,4986,68151.551,10565.973,251599.026,24290.534,6131.833,-0.118,0.061,-1.013,-0.988,1.544,2.584E14,55.333,2084.438,2489.815,1842.349,3915695.395,74432.593,486940.941,9.310,7.618,1.692,71.973
44,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1989889.380,51347.600,88508.850,4548.262,1762.303,1437.668,0,1.000,1657.926,3692,828,35.923,1012.923,1.226,0.816,1.532,254,1,6734,51401.983,10983.351,138430.859,94477.678,-46358.917,-0.201,-0.256,-0.902,-0.837,-32.318,7.090E13,34.587,232.177,4138.180,229.715,143139.973,1940.751,-172259.891,8.290,7.608,0.682,50.726
45,896_AbdVagAntGast_FASCICLE1_EM_pred.png,820956.060,46388.200,88495.150,3023.500,1252.162,834.775,90,1.000,1116.529,3381,838,83.660,736.884,1.500,0.667,1.348,254,1,3052,46365.576,10963.802,29165.874,74898.023,-775.346,0.011,-0.151,-0.924,-0.995,-89.029,6.390E12,34.097,224.788,1513.287,137.994,58201.049,1969.995,-24272.772,8.269,7.588,0.681,51.396
46,896_AbdVagAntGast_FASCICLE1_EM_pred.png,780790.400,72048.300,88680.100,2854.399,1236.704,803.857,0,1.000,1201.858,5219,765,155.772,453.921,1.538,0.650,1.896,254,1,2595,72024.376,10775.678,88029.695,36306.084,11118.069,0.020,-0.124,-1.163,-1.148,11.632,8.226E12,47.914,470.711,18545.980,1261.824,6025180.931,-12218.125,978504.764,8.773,8.068,0.704,69.203
47,896_AbdVagAntGast_FASCICLE1_EM_pred.png,266332.110,63013.150,88769.150,1592.858,664.728,510.140,0,1.000,628.560,4578,768,159.590,338.196,1.303,0.767,1.559,254,1,927,63039.264,10632.626,21660.445,13760.229,6685.278,-0.104,0.126,-0.934,-0.985,29.711,223578678459.345,38.210,280.667,5795.029,60.368,24269.034,-1008.980,26189.516,8.432,7.753,0.679,57.474
48,896_AbdVagAntGast_FASCICLE1_EM_pred.png,382887.600,56382.350,88666.400,1987.808,788.399,618.352,0,1.000,703.519,4090,780,6.710,544.929,1.275,0.784,1.426,254,1,1360,56409.710,10717.812,26292.607,17522.371,2297.448,-0.230,0.265,-0.868,-0.870,13.825,133320956582.849,32.217,53.001,5514.083,67.018,36133.010,466.815,18819.640,7.955,7.623,0.332,37.372
49,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1249264.640,71541.400,88474.600,3592.015,1607.715,989.363,0,1.000,1580.911,5170,774,154.323,412.373,1.625,0.615,2.463,254,1,4757,71538.654,10963.169,182278.836,62941.790,-11035.918,-0.012,-0.098,-1.343,-1.230,-5.239,7.006E13,51.549,650.867,680.267,151.374,67.128,-3059.695,48575.580,8.919,8.137,0.783,76.575
50,896_AbdVagAntGast_FASCICLE1_EM_pred.png,867690.870,47422.550,88399.250,3079.677,1066.657,1035.739,90,1.000,995.586,3434,830,34.346,888.753,1.030,0.971,1.344,254,1,3314,47361.950,10986.569,53440.963,51706.517,-4192.645,0.304,0.185,-0.884,-0.888,-39.157,242987137425.622,31.728,6.676,6478.387,12.425,-2646.595,-28.158,-2328.719,7.752,7.634,0.118,22.832
51,896_AbdVagAntGast_FASCICLE1_EM_pred.png,516898.260,66623.100,88659.550,3120.610,1576.797,417.387,0,0.667,1399.816,4812,785,176.634,369.900,3.778,0.265,1.247,254,1,2114,66608.849,10765.336,132408.910,8364.731,2440.345,0.103,-0.090,-1.058,-1.069,1.127,3.258E13,66.591,3448.376,2481.380,2706.465,7000169.302,158862.289,436238.289,9.621,7.624,1.997,75.508
52,896_AbdVagAntGast_FASCICLE1_EM_pred.png,394149.000,50073.500,88488.300,2007.182,772.940,649.269,90,1.000,787.124,3640,823,58.523,439.551,1.190,0.840,1.468,254,1,1379,50046.482,10912.288,20340.706,29293.466,-12697.953,0.144,0.140,-0.950,-0.976,-54.709,999918282533.467,35.993,381.304,1474.619,74.703,-20012.753,-1261.250,14637.070,8.446,7.570,0.877,56.985
53,896_AbdVagAntGast_FASCICLE1_EM_pred.png,349478.780,64643.450,88556.800,1862.157,757.481,587.434,0,1.000,741.574,4694,782,154.855,406.869,1.289,0.776,1.494,254,1,1203,64637.471,10868.479,26811.725,16573.800,10892.463,0.037,-0.037,-0.944,-0.982,32.414,697015957531.626,36.064,400.356,232.003,34.285,2988.416,669.170,647.331,8.461,7.559,0.902,57.628
54,896_AbdVagAntGast_FASCICLE1_EM_pred.png,215280.430,63451.550,88563.650,1421.810,571.975,479.223,0,1.000,525.087,4613,799,15.124,368.120,1.194,0.838,1.471,254,1,825,63432.138,10851.919,16826.707,10943.374,-280.249,0.061,-0.017,-0.997,-0.961,-2.721,28815407748.545,33.661,51.317,2895.951,157.299,104001.622,-190.959,21328.248,8.003,7.691,0.312,44.626
55,896_AbdVagAntGast_FASCICLE1_EM_pred.png,839349.680,70856.400,88351.300,3026.824,1329.456,803.857,0,1.000,1299.407,5129,789,155.056,484.019,1.654,0.605,1.739,254,1,3079,70911.354,11034.687,99396.416,36532.910,14965.590,-0.131,0.179,-1.100,-1.091,12.730,1.493E13,44.147,511.347,14584.581,496.885,-1314174.248,-5800.776,-249313.482,8.712,7.896,0.816,68.698
56,896_AbdVagAntGast_FASCICLE1_EM_pred.png,467535.790,45052.450,88193.750,2234.408,819.316,726.563,90,1.000,737.768,3287,794,105.068,623.854,1.128,0.887,1.305,254,1,1847,45055.736,11244.937,25590.546,31132.418,3508.273,-0.079,-0.102,-0.982,-0.987,64.151,147657067034.101,30.711,23.434,1552.137,12.979,-1142.750,-35.935,1444.794,7.803,7.574,0.229,31.448
57,896_AbdVagAntGast_FASCICLE1_EM_pred.png,405410.400,58540.100,88323.900,2360.058,1113.033,463.764,0,0.915,1004.874,4237,802,168.996,363.204,2.400,0.417,1.474,254,1,1301,58510.683,11116.529,63565.173,8439.236,9693.405,0.186,-0.216,-1.066,-0.747,9.688,4.443E12,55.345,2017.438,15819.475,2860.989,11501424.483,36575.930,15432973.055,9.299,7.667,1.633,71.164
58,896_AbdVagAntGast_FASCICLE1_EM_pred.png,450643.690,44312.650,88180.050,2051.203,757.481,757.481,0,1.000,809.344,3218,796,123.959,387.495,1.000,1.000,1.662,254,1,1389,44308.162,11248.691,26822.503,26860.612,16876.482,0.024,-0.033,-0.976,-0.957,45.032,1.582E12,38.649,590.500,98.838,11.888,231.389,96.559,-335.420,8.628,7.561,1.067,61.463
59,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1230307.950,55464.450,87974.550,3797.919,1468.585,1066.657,0,1.000,1311.842,4001,857,7.199,805.541,1.377,0.726,1.560,254,1,3793,55488.791,11522.619,90308.524,50238.629,-23215.302,-0.112,-0.408,-0.838,-0.773,-24.603,1.427E13,37.054,261.447,8304.845,38.593,21191.859,607.352,-5318.103,8.385,7.711,0.675,50.426
60,896_AbdVagAntGast_FASCICLE1_EM_pred.png,405785.780,56375.500,88029.350,1973.704,726.563,711.105,90,1.000,684.040,4098,809,122.735,474.681,1.022,0.979,1.724,254,1,1106,56359.459,11392.380,20702.275,22512.778,7489.433,-0.035,0.015,-0.789,-0.948,48.446,251774667990.615,39.073,186.100,11813.637,1549.953,-3329851.529,7556.297,5735903.410,8.372,7.846,0.526,53.353
61,896_AbdVagAntGast_FASCICLE1_EM_pred.png,741375.500,48395.250,87954.000,2911.953,1221.245,772.940,0,1.000,1167.719,3493,853,22.051,655.088,1.580,0.633,1.392,254,1,2796,48443.724,11492.644,73705.038,30673.496,-16114.527,-0.169,-0.181,-0.889,-1.025,-18.416,8.082E12,37.331,369.732,4646.836,220.278,186824.398,4132.230,121505.909,8.473,7.651,0.822,57.316
62,896_AbdVagAntGast_FASCICLE1_EM_pred.png,267458.250,43627.650,87851.250,1877.637,881.151,386.470,90,0.953,788.554,3181,816,97.989,323.558,2.280,0.439,1.288,254,1,1057,43630.346,11571.348,7033.327,38481.735,4323.124,0.009,0.021,-0.970,-1.052,82.314,1.124E12,43.061,952.124,237.473,23.711,-422.126,-353.343,-1728.461,8.859,7.560,1.299,66.000
63,896_AbdVagAntGast_FASCICLE1_EM_pred.png,284913.420,63814.600,88015.650,1836.134,711.105,510.140,0,1.000,662.859,4635,824,161.940,450.415,1.394,0.717,1.263,254,1,1116,63839.668,11394.729,24612.390,12592.871,2707.310,-0.113,0.161,-1.039,-1.000,12.125,193946244319.229,33.338,139.537,3513.444,187.456,28688.126,568.500,-149400.576,8.148,7.614,0.534,46.314
64,896_AbdVagAntGast_FASCICLE1_EM_pred.png,424742.470,64917.450,88029.350,2392.159,1128.492,479.223,0,0.933,1013.522,4702,825,170.665,424.700,2.355,0.425,1.278,254,1,1710,64887.927,11394.835,60473.491,11485.058,5079.872,0.129,-0.067,-0.975,-1.009,5.858,4.280E12,42.081,856.020,1820.883,539.389,532306.304,15702.287,-49008.895,8.808,7.570,1.238,64.899
65,896_AbdVagAntGast_FASCICLE1_EM_pred.png,2627660.000,68390.400,87844.400,7702.586,3864.699,865.692,0,0.557,3439.464,4867,828,174.744,759.105,4.464,0.224,1.437,254,1,9333,68246.284,11613.373,830018.060,32957.279,23080.152,0.118,0.048,-1.019,-0.935,1.657,5.949E15,92.465,7318.035,17964.233,8823.519,108994343.655,699934.679,-21465632.331,10.127,7.785,2.343,79.369
66,896_AbdVagAntGast_FASCICLE1_EM_pred.png,577709.820,62883.000,87810.150,2399.378,881.151,834.775,90,1.000,863.209,4574,824,125.961,571.554,1.056,0.947,1.445,254,1,2059,62907.030,11606.292,32432.007,35513.243,13324.366,-0.118,0.055,-0.942,-0.920,48.298,1.482E12,32.999,169.749,1566.887,74.407,19478.838,723.268,-16311.118,8.176,7.574,0.602,48.789
