 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,896_2_CR F1 CE ICECB ICE merge_pred.png,175677.840,125519.400,129478.700,1377.789,556.517,401.929,0,1.000,511.874,9144,234,164.476,350.918,1.385,0.722,1.277,254,1,718,125504.269,3296.949,15560.930,8149.392,2692.617,0.114,-0.067,-0.991,-0.975,18.001,60262915880.730,33.023,162.808,812.510,119.428,35669.002,1489.592,-10571.845,8.168,7.580,0.588,46.523
12,896_2_CR F1 CE ICECB ICE merge_pred.png,182434.680,126170.150,129286.900,1373.088,556.517,417.387,90,1.000,516.437,9203,237,111.801,360.971,1.333,0.750,1.319,254,1,702,126178.151,3476.970,8266.526,14519.386,2906.972,-0.097,0.078,-0.969,-0.977,68.542,51175946228.595,32.459,147.929,620.888,35.672,5304.600,432.616,-211.311,8.131,7.563,0.568,47.559
13,896_2_CR F1 CE ICECB ICE merge_pred.png,222224.960,126690.750,129273.200,1465.260,571.975,494.681,0,1.000,529.182,9230,260,21.251,377.807,1.156,0.865,1.429,254,1,802,126693.654,3483.336,15548.306,11096.428,-4426.366,0.016,0.116,-0.931,-0.861,-31.652,78748457513.307,33.223,152.658,3044.412,162.544,107883.402,1817.733,37885.344,8.162,7.598,0.564,45.388
14,896_2_CR F1 CE ICECB ICE merge_pred.png,106420.230,127170.250,129307.450,1026.290,417.387,324.635,0,1.000,399.420,9269,258,22.166,251.200,1.286,0.778,1.385,254,1,389,127170.320,3460.729,8070.183,5000.305,-2518.238,-0.020,-0.010,-0.942,-0.939,-29.318,13533403028.755,33.600,229.910,56.654,2.172,-16.524,-24.099,17.530,8.259,7.558,0.702,51.995
15,896_2_CR F1 CE ICECB ICE merge_pred.png,354921.790,123484.950,129211.550,2065.307,942.986,479.223,0,1.000,838.503,8983,262,4.686,424.700,1.968,0.508,1.393,254,1,1274,123488.219,3559.247,38118.375,9867.877,-2312.375,0.003,0.041,-0.878,-0.891,-4.649,1.044E12,37.666,504.893,190.798,13.156,-176.003,-176.718,635.185,8.562,7.569,0.992,59.802
16,896_2_CR F1 CE ICECB ICE merge_pred.png,97598.800,125738.600,129204.700,987.541,401.929,309.176,0,1.000,360.391,9165,260,8.746,246.942,1.300,0.769,1.347,254,1,376,125731.786,3554.458,7879.484,4502.583,-444.241,0.095,0.025,-0.996,-0.932,-7.370,4584516183.858,32.931,86.244,2441.788,51.302,7296.224,-444.994,-16627.188,8.051,7.633,0.418,45.661
17,896_2_CR F1 CE ICECB ICE merge_pred.png,162164.160,135177.900,129054.000,1306.938,556.517,371.011,90,1.000,502.437,9863,253,101.004,289.803,1.500,0.667,1.384,254,1,628,135169.152,3719.179,6699.142,15744.603,1053.110,0.029,-0.007,-0.916,-1.047,83.446,54169089129.281,35.738,218.712,3429.998,319.936,-125754.297,-4453.533,-310664.180,8.310,7.675,0.635,54.519
18,896_2_CR F1 CE ICECB ICE merge_pred.png,131383.000,125320.750,129122.500,1218.090,541.058,309.176,0,1.000,491.866,9130,263,167.125,274.000,1.750,0.571,1.292,254,1,515,125340.728,3641.181,13452.399,4652.429,1554.369,-0.128,0.060,-0.939,-0.963,9.728,44858418856.570,35.155,328.414,1088.496,146.731,57910.655,2544.801,9220.409,8.387,7.564,0.823,55.521
19,896_2_CR F1 CE ICECB ICE merge_pred.png,226917.210,132636.550,128841.650,1436.484,602.893,479.223,90,1.000,600.460,9671,306,62.850,242.184,1.258,0.795,1.941,254,1,587,132639.841,3913.567,10675.990,16169.358,-9625.849,0.004,0.106,-0.999,-0.943,-52.963,235272530093.753,45.733,1163.207,2822.596,908.970,1450360.169,30762.069,127556.292,8.971,7.581,1.390,67.520
20,896_2_CR F1 CE ICECB ICE merge_pred.png,402595.050,134801.150,128732.050,2045.932,850.234,602.893,90,1.000,784.736,9831,322,73.780,512.959,1.410,0.709,1.359,254,1,1547,134807.987,4040.017,18331.592,33167.457,-7112.858,-0.019,-0.033,-0.975,-0.913,-68.101,653567108384.127,33.290,176.530,317.772,29.564,-641.855,106.680,-2792.676,8.193,7.583,0.610,48.869
21,896_2_CR F1 CE ICECB ICE merge_pred.png,93845.000,118052.900,128869.050,939.389,386.470,309.176,90,1.000,344.957,8617,297,83.157,251.871,1.250,0.800,1.451,254,1,315,118050.878,3899.303,3896.734,6052.208,-520.402,-0.109,-0.103,-0.824,-0.833,-77.113,1804742253.647,31.584,57.741,1074.866,35.830,6440.002,242.623,-2822.672,7.944,7.590,0.354,38.462
22,896_2_CR F1 CE ICECB ICE merge_pred.png,141518.260,127225.050,128738.900,1192.637,448.305,401.929,0,1.000,420.257,9272,291,160.974,278.742,1.115,0.897,1.470,254,1,469,127215.147,4042.625,9001.903,6780.087,2787.468,0.174,-0.183,-0.813,-0.802,34.135,16891680727.288,33.650,163.740,1629.247,115.793,-16648.917,-536.287,47458.618,8.189,7.611,0.578,47.882
23,896_2_CR F1 CE ICECB ICE merge_pred.png,262766.000,84522.150,128615.600,1600.884,618.352,541.058,90,1.000,564.865,6163,323,75.964,426.244,1.143,0.875,1.484,254,1,888,84521.024,4172.668,12572.905,15560.324,-2683.158,-0.024,-0.230,-0.856,-0.803,-59.552,33497163134.642,31.682,47.838,2710.955,33.506,1801.775,-102.360,9935.981,7.922,7.602,0.320,36.754
24,896_2_CR F1 CE ICECB ICE merge_pred.png,285101.110,135499.850,128553.950,1718.509,757.481,479.223,90,1.000,702.050,9886,283,107.021,323.198,1.581,0.633,1.690,254,1,879,135488.379,4235.848,10243.675,28201.189,5401.992,0.010,-0.057,-0.865,-1.011,74.484,386055345878.060,43.737,568.438,9101.244,320.620,-529553.914,5959.716,139780.372,8.730,7.848,0.882,63.453
25,896_2_CR F1 CE ICECB ICE merge_pred.png,114303.210,85124.950,128718.350,1060.338,448.305,324.635,0,1.000,399.420,6199,294,174.094,272.465,1.381,0.724,1.416,254,1,395,85124.187,4046.442,8572.337,4233.403,730.773,0.038,0.072,-0.945,-0.895,9.308,8280171206.828,32.420,134.353,658.185,17.803,-1877.129,-203.517,436.004,8.111,7.572,0.540,46.479
26,896_2_CR F1 CE ICECB ICE merge_pred.png,135136.800,122765.700,128670.400,1336.286,556.517,309.176,0,0.951,502.437,8943,294,168.996,274.000,1.800,0.556,1.269,254,1,460,122784.046,4095.347,16813.799,4255.166,1369.261,-0.112,0.036,-1.204,-0.866,6.151,76000623248.271,45.802,780.807,18105.131,2463.241,-2565891.810,-20004.943,-16248475.593,8.856,7.833,1.023,60.474
27,896_2_CR F1 CE ICECB ICE merge_pred.png,141518.260,80603.950,128560.800,1177.964,448.305,401.929,0,1.000,408.710,5869,304,166.430,348.745,1.115,0.897,1.311,254,1,552,80611.197,4207.662,9268.736,7437.171,164.379,-0.069,-0.014,-0.887,-0.892,5.088,1911416885.008,30.264,11.364,211.922,2.306,49.090,7.724,-13.786,7.723,7.562,0.161,26.573
28,896_2_CR F1 CE ICECB ICE merge_pred.png,225228.000,118231.000,128423.800,1568.212,618.352,463.764,0,1.000,556.328,8610,319,170.074,405.973,1.333,0.750,1.305,254,1,877,118225.884,4367.683,18240.162,10127.825,-286.414,-0.012,-0.227,-1.000,-0.946,-2.020,58003149719.657,32.347,85.991,3719.685,69.642,-32698.573,-641.385,-13681.808,8.031,7.605,0.426,41.856
29,896_2_CR F1 CE ICECB ICE merge_pred.png,89152.750,134349.050,128458.050,932.741,386.470,293.717,90,1.000,355.673,9803,302,105.642,245.497,1.316,0.760,1.367,254,1,325,134347.701,4309.156,3726.570,6728.864,1125.090,-0.007,-0.014,-0.925,-0.918,71.574,4575049637.507,32.171,133.274,32.824,0.584,-2.515,-6.697,0.471,8.102,7.560,0.542,46.548
30,896_2_CR F1 CE ICECB ICE merge_pred.png,152779.660,98729.050,128410.100,1314.964,571.975,340.093,0,1.000,513.522,7188,319,9.211,301.400,1.682,0.595,1.434,254,1,496,98700.048,4326.880,14657.688,4938.886,-2308.974,0.320,0.417,-0.832,-0.608,-12.708,57427150063.561,39.509,470.622,9777.706,1862.491,7159949.028,38753.016,-3450557.927,8.587,7.697,0.890,57.303
31,896_2_CR F1 CE ICECB ICE merge_pred.png,120872.360,127382.600,128403.250,1092.440,432.846,355.552,0,1.000,422.929,9284,314,155.095,261.559,1.217,0.821,1.395,254,1,439,127390.605,4367.288,8606.327,6096.948,2903.266,-0.044,-0.029,-0.895,-0.933,33.314,17565620972.211,33.493,207.620,892.959,27.653,2182.874,171.134,-3757.338,8.234,7.570,0.664,50.810
32,896_2_CR F1 CE ICECB ICE merge_pred.png,189191.520,120395.600,128355.300,1455.288,649.269,371.011,0,1.000,594.807,8767,325,14.676,287.475,1.750,0.571,1.449,254,1,673,120391.742,4406.036,20889.337,6516.742,-5444.389,0.018,0.122,-0.981,-0.887,-18.574,218817177470.083,40.722,717.854,543.650,14.092,605.341,212.010,1074.700,8.729,7.590,1.139,61.856
33,896_2_CR F1 CE ICECB ICE merge_pred.png,69820.680,106955.900,128293.650,1035.692,479.223,185.506,90,0.818,428.221,7807,311,97.352,151.123,2.583,0.387,1.442,254,1,191,106952.063,4454.831,1234.985,11273.408,1230.159,-0.316,0.113,-0.734,-1.087,83.114,20403213241.534,65.489,2928.185,31313.138,5817.907,53522500.371,108078.891,57460191.485,9.554,7.857,1.697,71.569
34,896_2_CR F1 CE ICECB ICE merge_pred.png,302180.900,135143.650,128122.400,1818.136,711.105,541.058,90,1.000,667.234,9853,362,70.821,479.500,1.314,0.761,1.260,254,1,1231,135139.588,4648.401,14732.335,23880.913,-3024.879,0.046,-0.029,-1.021,-0.979,-73.262,148084459023.479,31.367,79.384,428.962,9.459,18.436,-29.479,-602.226,7.983,7.562,0.421,41.678
35,896_2_CR F1 CE ICECB ICE merge_pred.png,182997.750,79932.650,128238.850,1400.488,602.893,386.470,0,1.000,548.342,5815,336,12.995,342.500,1.560,0.641,1.297,254,1,716,79921.150,4527.831,16540.451,7296.579,-2157.082,0.086,0.029,-0.913,-0.935,-12.509,74507802925.046,33.292,202.984,396.613,38.189,4005.602,384.150,-2458.701,8.223,7.563,0.660,50.701
36,896_2_CR F1 CE ICECB ICE merge_pred.png,210212.800,132698.200,128156.650,1402.435,541.058,494.681,90,1.000,552.265,9675,354,60.255,280.934,1.094,0.914,1.612,254,1,709,132696.509,4608.639,13293.548,14698.982,-4132.491,0.100,0.080,-1.051,-1.015,-49.825,49832197399.119,39.482,139.821,5930.677,1607.365,4067417.144,-17312.435,-2843443.226,8.333,7.887,0.446,58.977
37,896_2_CR F1 CE ICECB ICE merge_pred.png,131758.380,119416.050,128190.900,1231.387,417.387,401.929,0,1.000,416.669,8703,342,27.408,329.370,1.038,0.963,1.286,254,1,498,119404.111,4563.255,7623.597,8269.274,-1491.871,0.196,0.150,-0.919,-1.034,-51.105,4641167117.428,31.913,37.578,3661.861,47.895,19669.405,267.208,-3929.336,7.901,7.620,0.281,34.557
38,896_2_CR F1 CE ICECB ICE merge_pred.png,203643.650,120005.150,128129.250,1423.187,541.058,479.223,0,1.000,506.900,8742,330,161.075,390.833,1.129,0.886,1.367,254,1,818,120001.918,4625.944,15050.412,11804.742,-69.544,0.132,0.056,-1.018,-0.993,-1.227,8632942812.138,32.830,15.772,3275.014,355.632,114366.188,-280.367,366367.094,7.853,7.678,0.175,37.070
39,896_2_CR F1 CE ICECB ICE merge_pred.png,116555.490,119018.750,128170.350,1111.814,417.387,355.552,0,1.000,389.909,8674,333,161.565,315.100,1.174,0.852,1.321,254,1,431,119032.514,4597.145,7482.338,5972.788,636.615,-0.209,0.054,-0.943,-1.009,20.073,1680838261.200,31.218,20.994,3007.872,5.163,212.629,3.661,607.165,7.813,7.600,0.213,30.359
40,896_2_CR F1 CE ICECB ICE merge_pred.png,134010.660,107257.300,128142.950,1540.812,525.599,324.635,0,0.709,496.613,7812,344,24.444,228.563,1.619,0.618,1.483,254,1,252,107273.338,4636.852,17724.537,4756.690,-5955.153,-0.267,-0.145,-1.326,-1.025,-21.283,78125147592.499,89.211,4881.904,40454.890,24420.437,698621832.995,411607.164,-317938586.192,9.965,8.445,1.520,69.854
41,896_2_CR F1 CE ICECB ICE merge_pred.png,164228.750,129019.750,128019.650,1258.787,541.058,386.470,0,1.000,521.680,9400,354,23.199,251.871,1.400,0.714,1.637,254,1,505,129020.428,4741.516,12878.791,7130.582,-5829.875,-0.014,0.007,-0.919,-1.016,-31.878,85340790775.409,39.623,662.647,369.861,68.809,10694.740,1581.852,2473.271,8.682,7.564,1.118,62.508
42,896_2_CR F1 CE ICECB ICE merge_pred.png,445951.440,98585.200,127875.800,2067.254,834.775,680.187,0,1.000,841.184,7170,341,149.676,387.495,1.227,0.815,1.694,254,1,1347,98598.427,4890.152,31980.195,22684.258,17608.961,-0.057,0.021,-0.950,-0.999,37.607,1.787E12,40.582,731.211,315.125,100.722,16246.291,2386.818,7619.538,8.731,7.571,1.160,63.626
43,896_2_CR F1 CE ICECB ICE merge_pred.png,157659.600,133061.250,128012.800,1255.463,541.058,371.011,0,1.000,506.900,9695,352,18.925,274.895,1.458,0.686,1.492,254,1,537,133061.913,4743.810,13016.229,6562.147,-3783.457,-0.002,0.021,-0.916,-0.989,-24.769,53116466098.226,36.459,343.010,654.532,60.017,8817.369,-1025.066,-7984.599,8.432,7.624,0.808,57.182
44,896_2_CR F1 CE ICECB ICE merge_pred.png,225978.760,134684.700,127882.650,1584.263,664.728,432.846,90,1.000,608.070,9828,378,75.651,383.600,1.536,0.651,1.255,254,1,964,134695.273,4888.015,10338.291,22181.347,-1598.447,-0.063,0.015,-1.053,-1.004,-82.447,145060888208.937,33.734,161.927,1569.193,123.466,-393.027,-1257.244,54343.396,8.189,7.617,0.572,49.289
45,896_2_CR F1 CE ICECB ICE merge_pred.png,363743.220,97838.550,127930.600,1987.808,881.151,525.599,0,1.000,807.487,7113,348,165.256,424.513,1.676,0.596,1.443,254,1,1286,97834.225,4835.599,35274.894,12760.845,8235.032,0.032,-0.087,-0.952,-0.967,18.094,1.001E12,37.353,470.521,1960.895,208.684,103344.698,2313.365,-84500.813,8.535,7.578,0.957,59.023
46,896_2_CR F1 CE ICECB ICE merge_pred.png,195948.360,135924.550,127889.500,1371.711,556.517,448.305,90,1.000,534.300,9913,338,112.620,319.683,1.241,0.806,1.475,254,1,701,135907.918,4892.766,9917.289,14486.198,3641.463,0.078,-0.091,-0.971,-0.968,61.051,51815078511.799,34.812,150.419,3544.203,114.850,-60139.339,-748.451,-41862.651,8.208,7.677,0.531,53.202
47,896_2_CR F1 CE ICECB ICE merge_pred.png,148650.480,128526.550,127930.600,1184.612,510.140,371.011,0,1.000,481.063,9365,359,19.983,238.889,1.375,0.727,1.648,254,1,448,128520.679,4834.785,11069.401,6099.034,-4670.225,0.064,0.070,-0.939,-0.934,-30.991,50152954881.008,38.322,557.779,337.275,43.316,3298.850,468.155,-4065.647,8.604,7.567,1.037,60.782
48,896_2_CR F1 CE ICECB ICE merge_pred.png,270836.670,87316.950,127814.150,1673.111,602.893,571.975,90,1.000,600.460,6355,352,145.222,435.931,1.054,0.949,1.360,254,1,1015,87347.900,4938.094,15174.386,17573.870,4719.157,-0.228,0.163,-0.911,-0.978,52.132,96261892337.503,32.264,92.057,2940.470,65.839,118.440,-24.523,-28968.753,8.039,7.597,0.442,42.873
49,896_2_CR F1 CE ICECB ICE merge_pred.png,363743.220,79672.350,127793.600,1924.982,788.399,587.434,0,1.000,712.005,5790,356,168.906,509.555,1.342,0.745,1.342,254,1,1478,79691.741,4973.999,31443.399,17118.285,5238.647,-0.038,0.053,-0.991,-1.000,18.091,465544270832.768,32.856,144.191,537.072,35.322,3526.405,-67.564,-3351.662,8.139,7.586,0.553,43.224
50,896_2_CR F1 CE ICECB ICE merge_pred.png,309688.500,90056.950,127848.400,1898.959,850.234,463.764,0,1.000,755.490,6546,358,4.160,407.027,1.833,0.545,1.329,254,1,1173,90050.164,4904.302,33725.193,9710.069,476.965,0.055,0.191,-0.991,-0.917,1.137,677567221844.604,37.029,419.815,3707.263,220.793,-106397.356,-3127.015,169064.586,8.497,7.598,0.899,57.551
51,896_2_CR F1 CE ICECB ICE merge_pred.png,101352.600,117915.900,127800.450,1040.964,417.387,309.176,90,1.000,385.796,8603,376,73.496,265.992,1.350,0.741,1.355,254,1,368,117915.453,4973.435,4434.997,7523.809,-1491.425,-0.102,-0.045,-0.950,-0.990,-68.000,6785239355.869,32.497,136.151,1006.135,53.029,9712.147,471.691,-7463.906,8.116,7.574,0.542,46.570
52,896_2_CR F1 CE ICECB ICE merge_pred.png,308750.050,118977.650,127745.650,1821.460,726.563,541.058,0,1.000,651.002,8661,362,8.471,479.500,1.343,0.745,1.298,254,1,1228,118987.267,4997.454,24655.086,14394.403,-1785.862,-0.019,0.195,-0.956,-0.933,-9.596,144951688214.694,31.799,78.276,2514.363,36.266,-8629.568,-255.617,6742.732,7.997,7.584,0.412,41.269
53,896_2_CR F1 CE ICECB ICE merge_pred.png,239492.440,135568.350,127642.900,1590.911,680.187,448.305,90,1.000,605.286,9893,352,95.194,397.300,1.517,0.659,1.318,254,1,942,135574.386,5117.779,9663.877,21414.901,181.690,0.021,0.035,-0.927,-0.940,89.114,130201927765.522,32.992,155.763,337.744,8.910,211.077,-98.279,-440.847,8.158,7.584,0.574,48.136
54,896_2_CR F1 CE ICECB ICE merge_pred.png,261264.480,90872.100,127731.950,1779.957,742.022,448.305,0,1.000,688.962,6609,362,162.646,322.021,1.655,0.604,1.520,254,1,767,90858.480,5066.115,29125.897,7163.480,7324.975,0.030,-0.235,-1.160,-0.722,16.853,534575046941.353,47.313,1184.739,942.713,164.175,-23100.546,-4653.280,-60315.100,9.004,7.672,1.332,66.565
55,896_2_CR F1 CE ICECB ICE merge_pred.png,112614.000,118217.300,127759.350,1044.288,386.470,371.011,90,1.000,349.283,8624,378,78.690,300.308,1.042,0.960,1.455,254,1,378,118221.359,5028.262,5393.016,6258.436,-44.421,0.044,-0.206,-0.805,-0.797,-87.069,286087371.041,30.824,5.297,1741.131,25.367,5300.383,57.287,-570.635,7.701,7.593,0.108,21.858
56,896_2_CR F1 CE ICECB ICE merge_pred.png,290544.120,87830.700,127594.950,1683.084,664.728,556.517,90,1.000,691.545,6396,356,123.690,309.996,1.194,0.837,1.742,254,1,866,87798.111,5213.404,15933.769,20693.058,9941.015,0.230,-0.289,-1.028,-0.825,51.731,361941205740.058,42.294,557.294,15867.072,600.999,1713614.564,12998.236,712716.866,8.694,7.785,0.909,63.359
57,896_2_CR F1 CE ICECB ICE merge_pred.png,168733.310,96276.750,127677.150,1298.913,479.223,448.305,0,1.000,455.409,7012,365,158.839,368.120,1.069,0.935,1.312,254,1,676,96283.438,5085.193,11503.760,9649.548,1940.747,-0.035,0.049,-0.958,-0.924,32.233,12508767342.833,31.292,40.492,641.232,65.081,13075.766,278.500,-2404.608,7.886,7.589,0.298,30.706
58,896_2_CR F1 CE ICECB ICE merge_pred.png,307436.220,136404.050,127588.100,1737.884,649.269,602.893,90,1.000,595.438,9950,398,66.975,474.681,1.077,0.929,1.360,254,1,1159,136411.331,5167.719,16400.543,19151.938,-3416.114,0.017,0.018,-0.910,-0.931,-55.968,62875172401.511,30.675,40.386,21.376,0.812,2.886,3.496,1.763,7.862,7.559,0.303,35.849
59,896_2_CR F1 CE ICECB ICE merge_pred.png,116555.490,119799.650,127704.550,1032.938,417.387,355.552,0,1.000,373.937,8731,371,8.427,290.621,1.174,0.852,1.441,254,1,407,119785.916,5056.394,7158.505,5390.510,-512.076,0.143,0.084,-0.824,-0.835,-15.041,1699099529.288,30.833,25.202,1015.911,22.005,2398.100,84.480,-2252.615,7.816,7.579,0.237,31.912
60,896_2_CR F1 CE ICECB ICE merge_pred.png,173613.250,123978.150,127690.850,1329.637,571.975,386.470,0,1.000,509.854,9031,367,173.830,342.500,1.480,0.676,1.360,254,1,649,123959.975,5077.665,14159.388,6754.123,236.881,0.100,-0.018,-0.885,-0.891,1.830,35735502148.195,32.224,130.727,510.142,37.929,5269.790,433.633,253.933,8.100,7.565,0.535,46.330
61,896_2_CR F1 CE ICECB ICE merge_pred.png,185813.100,134992.950,127588.100,1365.063,510.140,463.764,0,1.000,502.997,9838,388,29.358,348.745,1.100,0.909,1.326,254,1,783,134988.558,5179.991,14284.705,11878.327,-944.446,-0.019,0.021,-1.067,-1.036,-19.065,7327759825.071,33.414,15.265,290.222,25.679,1521.328,-74.569,-1612.353,7.873,7.704,0.169,45.654
62,896_2_CR F1 CE ICECB ICE merge_pred.png,126127.680,80076.500,127560.700,1103.789,432.846,371.011,0,1.000,395.406,5831,384,14.036,309.996,1.167,0.857,1.339,254,1,515,80065.447,5196.171,9261.144,6979.751,343.906,0.026,0.043,-0.965,-0.975,8.389,2924087858.050,31.536,21.408,1435.726,76.793,21915.009,2.759,-13035.184,7.828,7.615,0.213,33.673
63,896_2_CR F1 CE ICECB ICE merge_pred.png,296737.890,89632.250,127512.750,1813.435,788.399,479.223,0,1.000,724.547,6517,377,164.650,412.306,1.645,0.608,1.359,254,1,1145,89617.760,5267.088,31330.657,11864.151,3728.112,0.180,-0.168,-0.986,-0.922,10.479,497548452633.440,37.725,331.451,967.701,985.340,750973.610,3461.456,601498.681,8.457,7.698,0.759,56.701
64,896_2_CR F1 CE ICECB ICE merge_pred.png,174551.700,128526.550,127519.600,1294.212,479.223,463.764,0,1.000,450.645,9366,385,19.537,348.745,1.033,0.968,1.393,254,1,638,128534.001,5231.210,10018.843,9698.452,-1863.669,-0.060,0.103,-0.858,-0.883,-42.544,8929251853.969,30.905,34.384,1008.632,1.996,10.258,6.496,-88.983,7.852,7.575,0.277,34.360
65,896_2_CR F1 CE ICECB ICE merge_pred.png,74325.240,81830.100,127588.100,815.115,340.093,278.258,0,1.000,316.289,5962,376,162.350,186.185,1.222,0.818,1.636,254,1,231,81837.187,5186.873,4982.260,3295.143,1002.301,-0.027,0.053,-0.934,-0.837,24.958,1585766725.633,35.833,128.648,1971.319,391.068,85439.784,-4417.435,332566.360,8.211,7.739,0.473,53.366
66,896_2_CR F1 CE ICECB ICE merge_pred.png,128379.960,127218.200,127560.700,1245.490,587.434,278.258,0,1.000,527.050,9267,382,8.973,246.600,2.111,0.474,1.291,254,1,534,127225.922,5206.103,17698.336,4136.023,-424.325,0.052,-0.005,-1.027,-1.083,-1.790,98606585878.979,40.888,647.563,1733.025,405.514,287819.523,176.268,-180897.093,8.703,7.652,1.052,61.383
67,896_2_CR F1 CE ICECB ICE merge_pred.png,321888.350,78973.650,127403.150,1796.008,757.481,541.058,0,1.000,673.533,5740,392,175.333,479.500,1.400,0.714,1.385,254,1,1192,78975.213,5379.939,24617.068,13272.779,-567.746,-0.040,-0.145,-0.865,-0.852,-2.858,154938824699.961,31.787,91.481,865.191,8.911,288.968,2.940,727.106,8.021,7.573,0.448,42.838
