 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
11,sub-131_sam-5_Image_em_pred.png,1486905.000,29809.500,59833.200,4336.759,2014.157,939.940,90,0.993,1867.049,2482,747,72.951,659.952,2.143,0.467,1.622,254,1,6278,29794.082,8001.057,41809.750,194582.606,-55199.625,0.057,0.029,-1.014,-0.989,-72.073,2.230E14,37.654,901.410,313.785,24.006,-2056.095,-713.333,336.526,8.732,7.158,1.574,70.375
12,sub-131_sam-5_Image_em_pred.png,47580.960,27881.700,60416.300,730.129,322.265,187.988,0,1.000,287.823,2331,621,172.875,166.600,1.714,0.583,1.358,254,1,223,27867.906,7420.664,5528.568,1385.226,465.805,0.249,-0.086,-1.024,-0.811,6.336,4021844655.668,31.004,362.669,2206.127,698.428,865629.286,13287.101,-47959.392,8.297,7.264,1.033,59.648
13,sub-131_sam-5_Image_em_pred.png,996226.350,21782.950,59851.050,3346.522,1409.910,899.657,90,1.000,1359.415,1809,723,66.801,529.580,1.567,0.638,1.702,254,1,4461,21781.830,7960.837,44611.006,114385.107,-19189.545,-0.098,0.017,-1.072,-1.162,-75.594,2.829E13,35.641,318.654,6164.382,792.298,765331.717,-12897.942,1574846.857,8.393,7.599,0.794,67.831
14,sub-131_sam-5_Image_em_pred.png,156762.270,27970.950,60231.850,1411.461,550.536,362.548,0,0.989,493.097,2330,637,171.674,311.707,1.519,0.659,1.327,254,1,793,27976.457,7603.882,15069.081,7006.567,1079.881,-0.134,-0.214,-1.108,-0.906,7.498,55247281592.828,27.838,110.788,172.884,257.575,11518.481,955.531,-53119.731,7.913,7.339,0.574,53.044
15,sub-131_sam-5_Image_em_pred.png,2501399.040,22538.600,59321.500,4933.040,1853.024,1718.747,90,1.000,2087.390,1838,781,50.320,559.438,1.078,0.928,2.513,254,1,8872,22426.555,8398.437,168374.957,217446.113,-53510.033,0.246,0.210,-1.038,-1.196,-57.316,1.230E14,43.487,176.100,26021.342,151.775,-28529.744,-1590.047,300271.011,8.478,8.024,0.455,76.070
16,sub-131_sam-5_Image_em_pred.png,580601.000,23657.200,59571.400,2614.702,1101.072,671.386,90,1.000,1040.825,1969,735,67.834,521.507,1.640,0.610,1.442,254,1,2725,23627.633,8210.941,20786.340,61531.867,-16541.596,0.216,0.214,-0.937,-1.007,-70.463,7.507E12,30.209,370.972,2209.990,458.061,460653.332,8758.280,14183.988,8.280,7.192,1.088,61.928
17,sub-131_sam-5_Image_em_pred.png,872317.600,35128.800,59565.450,2893.126,1074.217,1033.934,0,1.000,1001.440,2913,689,159.842,698.409,1.039,0.963,1.535,254,1,3899,35121.800,8296.551,46808.139,48037.906,15116.934,0.028,-0.146,-0.843,-0.896,46.165,3.570E12,24.326,60.228,804.090,17.819,391.153,36.879,2096.737,7.655,7.178,0.477,44.063
18,sub-131_sam-5_Image_em_pred.png,27189.120,20717.900,59559.500,506.070,214.843,161.133,90,1.000,191.882,1742,687,97.125,142.800,1.333,0.750,1.371,254,1,124,20725.002,8265.990,1234.335,1773.763,112.544,-0.269,0.229,-0.865,-0.745,78.675,42364183.792,24.259,22.219,2353.453,66.109,25868.884,306.096,-3280.514,7.508,7.224,0.284,34.650
19,sub-131_sam-5_Image_em_pred.png,953318.520,28084.000,59065.650,3227.522,1329.343,913.084,90,1.000,1180.262,2361,786,86.532,809.200,1.456,0.687,1.335,254,1,4911,28083.083,8753.751,38473.300,80306.863,2185.306,-0.050,0.040,-0.951,-0.950,87.018,8.688E12,24.187,73.354,91.904,3.423,39.130,14.073,46.428,7.685,7.151,0.534,46.315
20,sub-131_sam-5_Image_em_pred.png,459524.450,20414.450,59089.450,2492.114,792.235,738.524,90,0.930,943.783,1689,764,48.066,325.496,1.073,0.932,2.029,254,1,1416,20382.271,8746.979,23626.170,31029.362,-21130.229,0.268,0.127,-0.731,-1.076,-49.968,2.607E12,38.599,918.056,2551.663,279.901,6754.000,-3902.195,-236451.517,8.758,7.231,1.527,69.673
21,sub-131_sam-5_Image_em_pred.png,527638.860,19307.750,58988.300,2320.935,926.512,725.096,0,1.000,941.003,1588,764,32.082,436.738,1.278,0.783,1.644,254,1,2166,19312.063,8843.551,41353.552,24401.186,-20081.006,-0.040,-0.028,-1.016,-0.962,-33.558,4.116E12,30.358,405.062,54.132,6.951,120.437,75.486,-60.651,8.309,7.158,1.151,63.500
22,sub-131_sam-5_Image_em_pred.png,949919.880,24406.900,58500.400,3120.072,1154.783,1047.362,90,1.000,1140.974,2023,742,120.041,663.067,1.103,0.907,1.549,254,1,4344,24379.133,9334.438,57322.885,57413.142,23896.742,0.016,-0.043,-1.012,-0.847,45.054,9.923E12,26.413,121.048,240.615,13.063,-723.608,29.885,-113.096,7.877,7.237,0.640,55.130
23,sub-131_sam-5_Image_em_pred.png,583149.980,18284.350,58488.500,2508.448,953.368,778.807,0,1.000,931.018,1507,806,35.112,550.565,1.224,0.817,1.437,254,1,2924,18311.849,9359.265,50973.615,27901.957,-9390.112,-0.009,-0.003,-1.122,-0.996,-19.573,2.588E12,26.975,103.511,805.231,74.041,8941.989,-132.246,15712.550,7.867,7.294,0.572,54.755
24,sub-131_sam-5_Image_em_pred.png,597735.810,21295.050,58339.750,2403.885,899.657,845.946,90,1.000,978.192,1764,830,53.409,358.055,1.063,0.940,2.041,254,1,2559,21349.649,9529.763,36655.346,48335.839,-11776.665,-0.220,-0.200,-1.010,-1.170,-58.189,1.769E12,33.213,105.550,8138.561,11.506,-2275.855,30.639,-2686.808,8.094,7.633,0.461,71.989
25,sub-131_sam-5_Image_em_pred.png,279538.140,23800.000,58434.950,1658.123,631.102,563.964,90,1.000,624.495,1988,767,120.964,378.656,1.119,0.894,1.476,254,1,1415,23819.473,9376.540,16760.287,20185.019,3910.258,-0.064,0.094,-1.038,-1.020,56.825,103138310039.750,26.110,36.404,2149.391,83.308,852.132,-431.666,-35242.108,7.658,7.318,0.340,53.626
26,sub-131_sam-5_Image_em_pred.png,542932.740,18998.350,58369.500,2322.627,953.368,725.096,0,1.000,965.368,1562,814,30.358,403.899,1.315,0.761,1.840,254,1,2193,18932.485,9435.645,46944.237,25644.712,-13683.900,0.220,0.170,-0.955,-1.016,-26.054,2.637E12,33.100,250.074,10752.002,635.027,-677752.337,4145.588,1514604.874,8.264,7.513,0.750,66.024
27,sub-131_sam-5_Image_em_pred.png,828418.500,19932.500,58149.350,2807.784,1047.362,1007.078,0,1.000,1144.938,1637,843,37.823,460.866,1.040,0.962,1.839,254,1,3071,19901.487,9659.194,53627.785,48333.776,-36811.811,0.142,0.126,-0.983,-0.977,-42.944,1.673E13,33.201,577.716,813.973,78.270,-6320.727,-984.016,-18717.477,8.490,7.169,1.321,66.402
28,sub-131_sam-5_Image_em_pred.png,625916.200,22044.750,58238.600,2717.368,1141.356,698.241,0,1.000,1012.130,1810,795,177.979,588.061,1.635,0.612,1.364,254,1,3233,22009.330,9576.495,70138.176,23519.964,-8687.610,0.072,0.125,-1.067,-0.938,-10.221,8.002E12,28.969,236.805,1133.855,28.685,-4746.549,-189.522,2057.040,8.123,7.269,0.854,56.584
29,sub-131_sam-5_Image_em_pred.png,516593.280,17130.050,58036.300,2273.335,859.374,765.380,90,1.000,853.156,1426,854,59.859,521.703,1.123,0.891,1.540,254,1,2272,17135.790,9804.003,25661.533,34914.660,-13942.406,-0.077,-0.041,-0.915,-0.958,-54.179,1.961E12,26.662,167.219,1902.962,181.366,105551.528,2294.277,-14545.810,7.959,7.195,0.764,53.911
30,sub-131_sam-5_Image_em_pred.png,183526.560,21497.350,58000.600,1436.457,644.530,362.548,90,1.000,583.464,1801,802,101.768,301.049,1.778,0.563,1.385,254,1,964,21504.078,9818.574,6693.112,21214.346,999.396,0.017,0.016,-1.035,-1.027,86.081,207126385223.898,28.950,231.209,960.296,85.565,19113.882,-712.338,-15370.022,8.116,7.274,0.842,59.136
31,sub-131_sam-5_Image_em_pred.png,817372.920,18207.000,57655.500,2857.776,1047.362,993.651,0,1.000,1026.785,1495,874,32.217,673.166,1.054,0.949,1.473,254,1,3803,18186.171,10146.812,50000.718,45654.826,-19196.516,0.073,0.137,-0.904,-0.939,-41.771,5.678E12,25.153,103.224,995.262,53.543,9912.936,416.332,-7382.696,7.794,7.176,0.618,49.257
32,sub-131_sam-5_Image_em_pred.png,701819.160,15874.600,57542.450,2871.223,1127.928,792.235,0,1.000,1064.701,1292,885,27.997,623.824,1.424,0.702,1.352,254,1,3496,15901.675,10302.936,63713.372,29689.333,-16144.625,-0.091,-0.142,-1.066,-0.978,-21.751,7.692E12,26.717,180.022,975.582,87.473,22132.686,1022.909,12771.323,7.978,7.182,0.797,54.847
33,sub-131_sam-5_Image_em_pred.png,788484.480,20890.450,57500.800,2827.006,1168.211,859.374,0,1.000,1038.646,1712,867,4.600,712.524,1.359,0.736,1.538,254,1,3964,20907.528,10348.050,67875.643,37796.403,-4809.771,-0.054,0.106,-0.954,-1.018,-8.867,3.953E12,26.658,63.468,508.622,164.998,-11582.398,-509.240,46374.248,7.765,7.321,0.445,44.173
34,sub-131_sam-5_Image_em_pred.png,916783.140,21777.000,57304.450,3053.951,1114.500,1047.362,90,1.000,1135.749,1806,922,54.811,681.580,1.064,0.940,1.497,254,1,4399,21753.223,10508.645,52089.294,67482.074,-21661.000,-0.018,0.041,-0.916,-1.060,-54.780,9.298E12,27.181,109.230,1082.589,57.820,-14419.508,198.856,1158.087,7.885,7.301,0.585,54.970
35,sub-131_sam-5_Image_em_pred.png,915650.260,18962.650,57143.800,3223.439,1423.337,819.090,90,1.000,1336.037,1577,951,70.758,513.289,1.738,0.575,1.697,254,1,3591,18963.777,10680.330,28475.472,98773.422,-33800.831,0.026,5.721E-4,-0.930,-1.034,-68.060,3.416E13,35.436,737.618,181.023,25.532,1165.139,200.477,-1286.580,8.619,7.160,1.459,68.731
36,sub-131_sam-5_Image_em_pred.png,713006.350,20604.850,56721.350,2936.848,1275.633,711.669,90,1.000,1146.422,1724,886,99.560,612.012,1.792,0.558,1.307,254,1,3805,20622.708,11068.559,23600.795,85060.529,4446.142,-0.045,0.124,-0.995,-1.036,85.884,1.467E13,28.558,266.360,1029.268,54.105,11129.221,821.549,6257.896,8.139,7.202,0.937,58.917
37,sub-131_sam-5_Image_em_pred.png,2894083.570,37038.750,56066.850,5680.203,2564.693,1436.765,90,1.000,2487.812,3071,893,113.990,692.348,1.785,0.560,2.256,254,1,7877,36934.381,11812.134,112518.431,316369.639,160122.290,0.394,-0.121,-0.946,-0.956,61.239,1.135E15,54.448,2322.620,13834.354,1567.860,-3774022.602,-50824.401,6251050.346,9.333,7.315,2.018,75.705
38,sub-131_sam-5_Image_em_pred.png,902763.750,15963.850,56673.750,3211.394,1141.356,1007.078,90,1.000,1038.100,1329,977,64.904,879.532,1.133,0.882,1.219,254,1,5101,15983.141,11167.644,51030.361,66753.854,-260.795,-0.115,-0.051,-1.033,-1.057,-89.050,1.262E12,23.090,9.512,530.833,5.632,-295.289,-15.506,-87.274,7.362,7.168,0.194,29.039
39,sub-131_sam-5_Image_em_pred.png,969745.280,19837.300,56495.250,3356.380,1436.765,859.374,90,1.000,1285.751,1666,899,97.980,732.588,1.672,0.598,1.424,254,1,5137,19839.321,11379.030,37732.657,111534.574,-6754.637,-0.157,-0.080,-1.039,-1.052,-84.813,2.892E13,29.057,213.319,1249.019,5.071,377.369,-47.791,-143.149,8.100,7.302,0.798,56.483
40,sub-131_sam-5_Image_em_pred.png,1060375.680,21324.800,56245.350,3594.380,1571.042,859.374,90,1.000,1405.258,1775,915,97.787,734.992,1.828,0.547,1.423,254,1,5056,21289.877,11497.721,33558.726,120503.772,-13193.435,0.270,0.227,-0.822,-0.871,-81.559,4.174E13,30.471,322.954,2955.300,310.983,228677.142,4466.166,191281.131,8.250,7.273,0.977,58.785
41,sub-131_sam-5_Image_em_pred.png,468162.660,13804.000,56328.650,2214.186,778.807,765.380,0,1.000,782.238,1132,981,33.207,580.605,1.018,0.983,1.402,254,1,2303,13842.911,11516.784,28941.938,27838.377,-6884.570,-0.259,-0.179,-0.865,-0.971,-42.709,439428608204.914,24.655,35.975,2245.004,9.224,-1095.114,-47.942,750.036,7.589,7.231,0.358,41.297
42,sub-131_sam-5_Image_em_pred.png,607223.680,14506.100,56221.550,2497.394,899.657,859.374,90,1.000,871.548,1191,999,34.992,639.507,1.047,0.955,1.368,254,1,3363,14495.564,11603.432,41797.165,43360.877,-245.258,0.143,0.108,-1.062,-1.063,-81.292,9032349047.875,25.322,0.237,183.391,221.443,40064.559,-26.238,-19653.461,7.341,7.314,0.028,40.289
43,sub-131_sam-5_Image_em_pred.png,592921.070,27590.150,56304.850,2500.281,1060.789,711.669,0,1.000,986.050,2279,951,162.440,548.150,1.491,0.671,1.498,254,1,2784,27589.513,11526.163,54253.875,24697.864,17379.966,0.027,0.063,-0.963,-0.932,24.813,5.796E12,28.359,268.598,308.268,7.481,-307.417,-80.567,-185.906,8.135,7.184,0.951,57.309
44,sub-131_sam-5_Image_em_pred.png,339864.000,13101.900,56120.400,1872.323,671.386,644.530,90,1.000,644.141,1092,1009,64.855,521.703,1.042,0.960,1.298,254,1,1791,13101.717,11704.866,19862.034,21193.925,-3316.781,-0.011,0.049,-0.985,-0.957,-50.676,81988518108.261,22.923,14.271,78.519,0.341,0.226,0.188,-1.750,7.390,7.150,0.240,32.128
45,sub-131_sam-5_Image_em_pred.png,1199436.700,19623.100,55638.450,3743.451,1624.753,939.940,90,1.000,1567.235,1625,964,113.256,638.621,1.729,0.579,1.727,254,1,6506,19618.752,12173.978,52690.631,175174.072,-1870.411,0.051,0.080,-1.196,-1.209,-89.125,9.770E13,35.024,354.757,133.407,151.886,20458.302,2293.226,6992.824,8.403,7.536,0.867,67.485
46,sub-131_sam-5_Image_em_pred.png,675479.700,14976.150,55751.500,2806.794,1208.494,711.669,90,1.000,1076.342,1265,1060,84.289,629.945,1.698,0.589,1.353,254,1,3793,14983.375,12084.679,28845.830,80861.199,1038.038,-0.174,-0.038,-1.100,-1.015,88.857,1.028E13,28.924,188.360,122.450,76.031,-5897.398,-733.469,4363.352,8.066,7.322,0.744,53.180
47,sub-131_sam-5_Image_em_pred.png,684825.960,16291.100,55680.100,2785.881,1047.362,832.518,90,1.000,1086.099,1343,983,122.471,614.264,1.258,0.795,1.474,254,1,3094,16337.742,12058.504,36067.594,50488.101,19503.875,-0.321,0.412,-0.979,-0.748,55.144,5.351E12,27.975,180.673,5210.114,461.254,574738.839,3156.316,-425400.502,8.024,7.268,0.755,53.667
48,sub-131_sam-5_Image_em_pred.png,185792.320,27899.550,55882.400,1367.944,550.536,429.687,0,1.000,491.515,2324,1004,173.047,372.529,1.281,0.780,1.402,254,1,961,27907.326,11944.610,15176.821,9223.300,2117.639,-0.129,-0.080,-0.989,-0.932,17.714,51300106651.708,25.390,57.803,256.079,190.787,38975.728,1103.248,-16101.151,7.696,7.250,0.446,41.182
49,sub-131_sam-5_Image_em_pred.png,178145.380,14030.100,55638.450,1313.374,496.825,456.542,90,1.000,453.138,1169,1006,103.671,378.656,1.088,0.919,1.417,254,1,847,14013.009,12180.226,8658.199,11209.262,852.567,0.200,0.085,-0.858,-0.897,73.121,7974845667.782,23.456,13.124,1172.177,3.347,-151.590,-11.873,-144.794,7.411,7.186,0.225,31.131
50,sub-131_sam-5_Image_em_pred.png,1260470.610,12084.450,55019.650,3899.697,1732.175,926.512,90,1.000,1553.440,991,1141,81.187,813.283,1.870,0.535,1.454,254,1,6142,12043.895,12852.291,38858.861,142805.358,-1644.650,0.221,-0.075,-0.896,-0.849,-89.094,6.643E13,29.577,286.705,1802.185,62.398,-15180.866,-686.935,14400.757,8.191,7.251,0.939,56.978
51,sub-131_sam-5_Image_em_pred.png,1514094.120,18076.100,55174.350,3969.200,1450.193,1329.343,0,1.000,1399.604,1469,1026,142.253,934.017,1.091,0.917,1.439,254,1,7235,18106.799,12606.930,95659.522,83693.779,34049.685,-0.115,0.151,-0.918,-0.950,40.017,3.459E13,24.790,91.330,641.278,30.058,1556.364,78.929,3872.136,7.754,7.167,0.586,48.240
52,sub-131_sam-5_Image_em_pred.png,18158933.520,21491.400,52455.200,17303.025,7358.386,3142.085,90,0.762,6962.558,1693,1018,110.510,1428.047,2.342,0.427,2.633,254,1,46031,21531.964,15529.308,629916.366,3077880.075,622204.884,-0.039,0.107,-1.232,-1.065,76.527,3.471E17,80.550,3559.040,53226.706,7315.007,-45147002.366,-345818.752,-137097784.418,9.783,8.410,1.373,80.101
53,sub-131_sam-5_Image_em_pred.png,1046781.120,13357.750,54989.900,3357.576,1289.060,1033.934,90,1.000,1151.598,1112,1125,76.251,903.448,1.247,0.802,1.348,254,1,5361,13373.954,12886.385,47766.648,80102.941,-939.951,-0.110,-0.185,-0.911,-0.936,-88.336,5.625E12,23.852,36.505,1087.493,28.757,4191.362,130.201,-2880.034,7.553,7.180,0.374,39.475
54,sub-131_sam-5_Image_em_pred.png,1192922.640,15803.200,54841.150,3657.614,1571.042,966.795,90,1.000,1480.630,1304,1033,111.203,477.901,1.625,0.615,1.993,254,1,5315,15717.402,13042.565,41924.676,135665.677,23376.245,0.238,-0.204,-0.967,-1.094,76.746,5.832E13,33.413,388.441,4627.557,181.551,157352.450,3179.723,-54145.863,8.383,7.405,0.977,73.211
55,sub-131_sam-5_Image_em_pred.png,2944071.900,26614.350,54323.500,6111.491,2658.687,1409.910,90,0.991,2578.431,2195,1036,113.962,650.027,1.886,0.530,2.162,254,1,8520,26626.226,13532.755,80913.145,383814.180,144701.370,-0.079,-0.098,-0.770,-1.129,68.153,1.495E15,54.545,2417.716,3435.597,1943.091,4983345.140,90941.418,609064.363,9.348,7.213,2.135,76.838
56,sub-131_sam-5_Image_em_pred.png,817939.360,14410.900,55025.600,2850.806,1020.506,1020.506,0,1.000,929.420,1210,1114,76.675,815.233,1.000,1.000,1.399,254,1,4084,14441.845,12767.127,49300.143,47186.005,1873.011,-0.157,0.140,-0.853,-0.839,30.280,75563227429.050,23.625,1.109,1114.585,16.414,1526.841,16.978,-1611.639,7.277,7.212,0.064,13.968
57,sub-131_sam-5_Image_em_pred.png,5557484.450,19926.550,53877.250,8097.825,3155.512,2242.428,90,1.000,3179.706,1617,1056,118.867,1023.677,1.407,0.711,2.074,254,1,21762,20000.462,13794.211,306925.809,560594.839,70553.691,-0.167,0.142,-1.157,-1.153,75.457,1.834E15,39.864,177.918,5850.944,654.899,1253019.407,7186.974,270854.959,8.385,7.883,0.502,71.962
58,sub-131_sam-5_Image_em_pred.png,337031.800,38121.650,54870.900,2012.236,913.084,469.970,90,1.000,810.599,3201,1055,93.366,416.500,1.943,0.515,1.344,254,1,1707,38115.515,12991.611,10366.676,36668.788,1232.111,0.052,-0.143,-0.916,-0.904,87.324,1.191E12,27.554,239.502,626.956,119.250,32577.960,1835.287,1363.295,8.079,7.162,0.916,57.993
59,sub-131_sam-5_Image_em_pred.png,791599.900,15356.950,54668.600,2806.093,1154.783,872.801,90,1.000,1128.431,1272,1065,117.646,518.372,1.323,0.756,1.789,254,1,3795,15413.164,13083.376,41486.118,67682.670,14352.785,-0.236,0.304,-1.020,-0.909,66.192,5.731E12,28.766,104.865,6748.895,337.042,288107.805,3105.664,418796.063,7.937,7.400,0.537,65.405
60,sub-131_sam-5_Image_em_pred.png,593204.290,11299.050,54531.750,2508.448,953.368,792.235,90,1.000,874.630,937,1153,75.018,699.480,1.203,0.831,1.291,254,1,3173,11301.116,13308.654,29441.193,44479.323,-991.882,0.001,-3.363E-4,-0.953,-0.963,-86.243,730045974228.370,23.297,22.853,36.617,3.854,29.522,-5.485,-35.000,7.463,7.163,0.300,35.686
61,sub-131_sam-5_Image_em_pred.png,1017043.020,10733.800,53782.050,3756.402,1785.886,725.096,90,0.906,1600.495,887,1247,81.448,556.152,2.463,0.406,1.495,254,1,5189,10747.040,14103.356,27515.006,177189.750,-12484.698,0.014,-0.114,-0.945,-1.068,-85.264,1.195E14,39.450,855.167,2744.660,355.090,159933.476,5893.133,-311941.906,8.754,7.378,1.375,70.738
62,sub-131_sam-5_Image_em_pred.png,823320.540,30362.850,53942.700,3266.955,1369.627,765.380,90,0.969,1300.099,2530,1116,113.749,369.433,1.789,0.559,2.125,254,1,2234,30306.695,13942.848,26650.790,95499.531,41488.407,0.296,-0.092,-0.858,-1.053,64.842,2.597E13,54.678,2329.367,6268.652,620.346,-1197006.700,-29609.388,252334.688,9.337,7.335,2.002,75.625
63,sub-131_sam-5_Image_em_pred.png,684825.960,37740.850,53704.700,3370.527,1665.036,523.681,90,0.758,1498.644,3160,1125,100.061,320.049,3.179,0.315,1.647,254,1,2830,37743.310,14078.108,12377.118,158747.621,19178.570,0.127,0.113,-0.797,-1.202,82.658,6.479E13,60.468,2858.769,8296.585,2378.298,8066115.148,92767.320,6822497.397,9.484,7.471,2.012,78.756
64,sub-131_sam-5_Image_em_pred.png,1345861.440,12054.700,53538.100,4367.035,1933.591,886.229,90,0.887,1716.242,1021,1273,86.820,776.238,2.182,0.458,1.322,254,1,6781,12043.578,14234.100,33837.047,206164.340,-8706.427,0.034,0.206,-0.961,-1.039,-87.115,2.034E14,35.393,652.428,3567.706,752.407,1156697.599,16811.504,426282.472,8.581,7.266,1.315,66.053
65,sub-131_sam-5_Image_em_pred.png,515460.400,38127.600,53841.550,2694.269,1221.922,537.108,90,0.892,1123.022,3191,1130,105.362,424.268,2.275,0.440,1.405,254,1,2478,38154.589,13944.202,14026.681,78985.200,11449.549,-0.251,0.231,-0.881,-1.001,80.291,1.176E13,37.535,772.574,2701.251,1616.117,3072546.865,30370.075,-1400541.867,8.681,7.308,1.373,68.675
66,sub-131_sam-5_Image_em_pred.png,487704.840,38746.400,53847.500,2446.906,1101.072,563.964,90,1.000,1004.405,3244,1134,103.707,471.424,1.952,0.512,1.461,254,1,2358,38720.596,14050.019,16410.945,57847.187,8165.998,0.225,-0.211,-1.036,-0.849,79.244,4.678E12,31.492,356.769,5361.700,665.690,817311.935,8162.076,955867.990,8.306,7.307,1.000,63.085
67,sub-131_sam-5_Image_em_pred.png,1813316.050,37264.850,53056.150,5522.676,2645.259,872.801,90,0.747,2363.102,3105,1143,97.232,536.850,3.031,0.330,1.681,254,1,7114,37287.004,14757.681,31821.759,406393.758,35675.270,0.055,-0.023,-0.754,-1.185,84.608,1.034E15,61.599,2872.910,1519.539,682.730,-689370.746,36144.725,-91305.607,9.499,7.575,1.924,78.063
68,sub-131_sam-5_Image_em_pred.png,2081667.000,10103.100,52592.050,6587.901,3289.789,805.663,90,0.603,2954.102,830,1403,80.727,434.046,4.083,0.245,1.823,254,1,8487,10157.177,15399.295,32892.119,670826.423,-37720.935,-0.091,-0.220,-1.110,-1.169,-86.628,3.502E15,82.917,5728.952,44243.388,21272.127,644179790.592,1544758.187,-104433677.692,9.961,7.733,2.228,83.260
