 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
35,896_4_Abdominal Vagus Posterior Trunk_pred.png,354734.100,15186.450,93214.800,1846.107,695.646,649.269,0,1.000,740.941,1086,291,146.310,358.432,1.071,0.933,1.663,254,1,1095,15207.682,4161.616,23241.856,19995.001,13336.260,-0.142,0.189,-0.954,-0.924,41.530,790552119056.958,39.486,602.127,1904.860,213.127,-86885.138,-3996.270,-104363.622,8.652,7.603,1.049,61.813
36,896_4_Abdominal Vagus Posterior Trunk_pred.png,101352.600,19152.600,93379.200,1034.315,463.764,278.258,0,1.000,433.232,1383,289,161.565,190.622,1.667,0.600,1.561,254,1,319,19163.358,4027.048,10035.849,3460.080,3404.598,-0.051,0.040,-1.016,-0.908,23.000,28584279612.861,42.307,880.552,1013.608,228.285,106477.545,6170.236,-26855.975,8.821,7.566,1.255,65.149
37,896_4_Abdominal Vagus Posterior Trunk_pred.png,201391.370,13871.250,93290.150,1375.035,571.975,448.305,0,1.000,563.701,994,291,154.058,265.089,1.276,0.784,1.766,254,1,553,13866.939,4119.724,14377.547,8436.094,7172.100,0.067,-0.081,-0.982,-0.982,33.750,133304467780.483,41.254,788.260,506.767,35.919,-2779.918,-707.643,3969.364,8.767,7.569,1.198,64.104
38,896_4_Abdominal Vagus Posterior Trunk_pred.png,168170.240,14385.000,93255.900,1250.762,494.681,432.846,90,1.000,484.174,1042,287,115.115,268.520,1.143,0.875,1.576,254,1,534,14378.458,4147.098,8133.139,11111.644,5031.957,0.019,-0.014,-0.877,-0.961,53.243,58822157448.037,36.039,386.293,193.572,20.864,957.411,247.665,917.282,8.451,7.568,0.883,57.107
39,896_4_Abdominal Vagus Posterior Trunk_pred.png,372376.960,12090.250,93009.300,2121.484,989.363,479.223,90,1.000,885.427,880,289,98.005,424.700,2.065,0.484,1.393,254,1,1447,12091.225,4400.734,11916.910,46834.396,7360.598,-0.046,-0.095,-0.980,-0.955,78.570,2.078E12,40.602,685.805,493.613,411.340,182017.427,10130.859,34992.395,8.713,7.607,1.106,60.735
40,896_4_Abdominal Vagus Posterior Trunk_pred.png,217908.090,20255.450,93249.050,1524.762,664.728,417.387,0,1.000,623.914,1457,297,160.769,318.595,1.593,0.628,1.441,254,1,841,20247.826,4169.565,23872.911,8968.172,2739.196,-0.012,-0.022,-1.082,-1.086,10.091,212069956109.517,39.050,356.526,4930.071,551.193,216629.389,-8536.229,882417.204,8.508,7.747,0.761,60.149
41,896_4_Abdominal Vagus Posterior Trunk_pred.png,341595.800,24070.900,93194.250,1918.334,803.857,541.058,0,1.000,728.165,1731,318,11.944,447.258,1.486,0.673,1.371,254,1,1436,24048.165,4214.677,33818.769,16322.179,-391.429,0.021,-0.082,-1.109,-1.066,-1.281,440483674810.718,34.917,148.753,1445.675,160.896,77174.127,-395.523,8106.433,8.210,7.683,0.526,53.105
42,896_4_Abdominal Vagus Posterior Trunk_pred.png,73386.790,26064.250,93262.750,831.166,355.552,262.800,0,1.000,325.645,1891,299,165.379,214.439,1.353,0.739,1.394,254,1,263,26065.552,4140.031,5371.376,3151.517,1120.930,-0.015,0.052,-0.894,-0.882,22.641,2617826122.532,32.406,143.904,111.861,2.160,33.061,25.879,5.873,8.124,7.563,0.561,47.230
43,896_4_Abdominal Vagus Posterior Trunk_pred.png,257510.680,19844.450,93132.600,1676.435,757.481,432.846,0,1.000,694.524,1424,307,165.141,318.031,1.750,0.571,1.611,254,1,931,19860.887,4256.705,32903.779,9038.065,2593.033,0.008,0.018,-1.188,-1.043,6.130,555311328229.546,45.050,688.157,4988.545,601.955,1042935.110,-2827.435,19476.205,8.807,7.846,0.961,65.420
44,896_4_Abdominal Vagus Posterior Trunk_pred.png,342909.630,21118.550,93084.650,2135.587,973.904,448.305,0,0.945,881.284,1510,307,168.341,359.606,2.172,0.460,1.306,254,1,1513,21110.283,4320.394,55069.221,11479.627,480.905,0.023,0.028,-1.147,-1.059,0.632,2.876E12,43.985,830.423,177.083,6.190,138.789,155.500,-150.773,8.837,7.706,1.131,66.336
45,896_4_Abdominal Vagus Posterior Trunk_pred.png,213966.600,22461.150,93091.500,1788.789,881.151,309.176,0,0.840,782.820,1611,315,4.014,274.000,2.850,0.351,1.245,254,1,886,22463.856,4304.537,38234.197,4829.128,-882.410,-0.044,0.100,-1.031,-0.998,-1.512,991445734191.259,48.604,1425.502,260.248,166.543,33167.139,5833.815,10105.244,9.084,7.587,1.496,69.264
46,896_4_Abdominal Vagus Posterior Trunk_pred.png,112614.000,16282.450,93023.000,1013.564,386.470,371.011,0,1.000,380.653,1176,313,149.744,232.497,1.042,0.960,1.489,254,1,388,16284.215,4374.325,7294.541,6640.504,2673.765,-0.126,0.128,-0.908,-0.864,41.513,11261247733.604,35.915,192.793,121.064,460.814,50621.088,-5807.833,-96354.115,8.290,7.701,0.588,52.569
47,896_4_Abdominal Vagus Posterior Trunk_pred.png,219597.300,18844.350,92954.500,1465.260,602.893,463.764,0,1.000,577.516,1356,318,157.694,334.280,1.300,0.769,1.475,254,1,755,18842.209,4456.918,16267.517,10142.772,5994.659,0.007,-0.027,-0.917,-0.962,31.470,136848456748.978,34.981,317.979,420.830,35.703,4160.471,561.440,-1357.754,8.374,7.563,0.811,55.229
48,896_4_Abdominal Vagus Posterior Trunk_pred.png,57808.520,12713.600,92995.600,773.042,340.093,216.423,90,1.000,306.341,927,311,100.305,187.935,1.571,0.636,1.369,254,1,213,12715.369,4407.058,2230.867,5293.968,952.077,-0.141,-0.005,-0.938,-0.925,74.067,2770786686.126,35.328,286.724,273.124,13.572,-820.890,222.427,-94.239,8.359,7.606,0.753,51.668
49,896_4_Abdominal Vagus Posterior Trunk_pred.png,197825.260,26413.600,92933.950,1371.711,525.599,479.223,0,1.000,498.688,1911,320,159.075,348.745,1.097,0.912,1.397,254,1,722,26412.120,4475.801,12202.469,10514.768,3247.964,0.010,-0.033,-0.884,-0.919,37.718,32522783438.461,31.464,86.412,65.781,1.541,5.606,7.872,14.467,8.001,7.561,0.439,42.455
50,896_4_Abdominal Vagus Posterior Trunk_pred.png,148650.480,23344.800,93009.300,1433.966,680.187,278.258,0,0.908,608.379,1682,323,7.765,246.600,2.444,0.409,1.266,254,1,595,23365.972,4401.718,22236.305,3797.828,-1936.020,-0.124,-0.041,-1.012,-0.968,-5.930,211207225782.341,43.755,1002.670,2023.086,533.380,534491.171,14894.285,-145978.912,8.888,7.568,1.321,66.353
51,896_4_Abdominal Vagus Posterior Trunk_pred.png,151278.140,24810.700,92920.250,1216.713,479.223,401.929,90,1.000,450.645,1805,312,109.537,329.370,1.192,0.839,1.330,254,1,580,24805.716,4488.758,7543.921,10576.831,2021.040,0.035,-0.014,-0.919,-0.918,63.441,14811434343.017,31.243,75.912,53.909,0.720,3.446,5.425,-2.868,7.972,7.559,0.413,41.296
52,896_4_Abdominal Vagus Posterior Trunk_pred.png,270273.600,13042.400,92749.000,1760.012,742.022,463.764,90,1.000,685.000,945,316,106.260,411.000,1.600,0.625,1.268,254,1,1096,13054.600,4638.662,10430.642,27559.676,2883.014,-0.089,0.146,-0.991,-0.988,80.698,358009363824.203,34.663,271.934,1198.066,183.256,81032.757,2829.766,-28405.009,8.328,7.582,0.747,53.605
53,896_4_Abdominal Vagus Posterior Trunk_pred.png,162164.160,15974.200,92892.850,1239.412,494.681,417.387,0,1.000,509.854,1150,320,149.300,242.184,1.185,0.844,1.618,254,1,529,15980.843,4506.432,12451.361,9087.222,4574.631,-0.009,0.049,-0.995,-1.050,34.906,50268980045.836,40.716,339.573,7118.178,564.167,1127285.125,-9745.446,86070.326,8.538,7.834,0.704,62.271
54,896_4_Abdominal Vagus Posterior Trunk_pred.png,295611.750,13843.850,92755.850,1718.509,695.646,541.058,90,1.000,698.700,998,317,118.072,358.432,1.286,0.778,1.586,254,1,1141,13814.109,4682.128,15131.281,26105.552,3989.018,0.152,-0.123,-1.093,-1.103,71.992,210039482213.396,36.141,141.398,6592.962,115.153,-80835.842,-1065.354,-59436.391,8.237,7.744,0.493,60.701
55,896_4_Abdominal Vagus Posterior Trunk_pred.png,121998.500,26002.600,92838.050,1052.313,401.929,386.470,0,1.000,404.556,1885,326,151.699,232.497,1.040,0.962,1.517,254,1,405,25991.691,4572.942,7147.256,6836.374,3389.989,0.080,-0.078,-0.907,-0.920,43.687,18656219416.391,34.527,280.840,364.141,21.331,-1317.452,-280.729,1341.074,8.332,7.567,0.765,53.882
56,896_4_Abdominal Vagus Posterior Trunk_pred.png,360364.800,22248.800,92790.100,2166.311,989.363,463.764,0,0.965,914.623,1592,327,163.465,360.363,2.133,0.469,1.366,254,1,1403,22265.561,4616.231,51221.939,11382.523,7939.174,-0.091,-0.002,-1.055,-0.997,10.865,2.581E12,44.622,934.410,1955.708,348.957,166446.928,7803.213,-235369.679,8.884,7.674,1.210,67.419
57,896_4_Abdominal Vagus Posterior Trunk_pred.png,155407.320,20906.200,92858.600,1480.741,711.105,278.258,0,0.891,644.919,1503,326,167.735,222.348,2.556,0.391,1.433,254,1,620,20908.388,4542.323,28758.102,4237.866,1097.657,0.026,-0.059,-1.146,-1.143,2.558,375758042717.252,53.219,1576.642,6268.308,985.741,285823.945,-23544.908,2433572.110,9.190,7.799,1.391,71.793
58,896_4_Abdominal Vagus Posterior Trunk_pred.png,241557.030,15268.650,92673.650,1539.435,602.893,510.140,90,1.000,642.149,1101,326,123.690,290.440,1.182,0.846,1.723,254,1,723,15278.920,4730.489,12983.498,18154.131,8361.213,-0.138,0.046,-0.977,-0.999,53.591,221509081454.835,43.067,586.107,1633.408,854.390,-189848.131,-18068.652,-991311.186,8.724,7.806,0.917,64.651
59,896_4_Abdominal Vagus Posterior Trunk_pred.png,247750.800,23885.950,92776.400,1819.513,850.234,371.011,0,0.940,765.853,1716,342,10.305,308.634,2.292,0.436,1.315,254,1,1032,23888.791,4635.326,41144.781,7148.442,-1157.935,0.016,0.052,-1.110,-1.071,-1.949,1.198E12,46.796,1090.224,280.130,120.646,-197.688,2815.794,22178.403,8.970,7.703,1.267,66.974
60,896_4_Abdominal Vagus Posterior Trunk_pred.png,247750.800,12494.400,92522.950,1779.387,850.234,371.011,90,0.983,774.262,905,329,103.299,289.078,2.292,0.436,1.462,254,1,858,12493.666,4887.563,6921.350,33249.916,8061.656,0.029,-0.033,-0.999,-0.985,74.259,817806644232.247,46.820,1294.759,313.437,103.292,18265.874,3392.164,3432.070,9.023,7.556,1.467,68.759
61,896_4_Abdominal Vagus Posterior Trunk_pred.png,126127.680,14474.050,92666.800,1163.290,494.681,324.635,90,1.000,451.892,1051,330,104.036,265.992,1.524,0.656,1.335,254,1,473,14469.966,4742.358,4609.701,11728.250,1887.895,0.096,-0.047,-0.953,-0.986,76.029,30712045048.460,34.541,290.219,588.622,44.856,6172.151,562.402,3876.812,8.340,7.561,0.779,54.316
62,896_4_Abdominal Vagus Posterior Trunk_pred.png,82958.980,14213.750,92694.200,929.416,401.929,262.800,90,1.000,381.638,1033,331,111.038,189.932,1.529,0.654,1.501,254,1,270,14221.310,4700.369,3080.044,7855.998,2703.225,-0.142,0.120,-0.865,-1.012,65.728,14050648226.217,40.504,713.847,2193.782,427.529,410973.511,11319.188,-50320.006,8.722,7.579,1.143,62.976
63,896_4_Abdominal Vagus Posterior Trunk_pred.png,216218.880,19892.400,92707.900,1579.562,742.022,371.011,0,1.000,681.291,1428,335,164.846,269.580,2.000,0.500,1.571,254,1,788,19872.841,4712.000,26898.472,7855.902,3755.664,0.081,-0.067,-1.057,-1.134,10.763,330203169165.386,44.105,674.843,7318.614,188.053,-44277.766,-4859.847,216125.935,8.782,7.807,0.975,67.810
64,896_4_Abdominal Vagus Posterior Trunk_pred.png,146961.270,17255.150,92673.650,1181.288,448.305,417.387,0,1.000,441.174,1245,338,154.231,290.621,1.074,0.931,1.433,254,1,530,17263.628,4732.781,9573.965,8240.330,3775.974,-0.003,0.064,-0.952,-0.943,39.993,31169565226.840,33.612,209.365,56.146,14.030,356.078,121.000,168.122,8.239,7.575,0.664,48.005
65,896_4_Abdominal Vagus Posterior Trunk_pred.png,81457.460,23214.650,92762.700,1048.419,479.223,216.423,0,0.931,430.189,1679,337,170.838,191.800,2.214,0.452,1.165,254,1,352,23227.572,4642.549,12106.465,2356.921,206.055,-0.121,0.033,-1.079,-1.037,1.210,33518655634.708,41.089,768.526,1734.424,379.619,302635.448,10159.625,-57418.602,8.756,7.574,1.182,63.774
66,896_4_Abdominal Vagus Posterior Trunk_pred.png,94595.760,16700.300,92687.350,911.989,371.011,324.635,0,1.000,351.159,1207,340,159.444,213.122,1.143,0.875,1.534,254,1,308,16703.191,4716.403,5867.922,4494.626,2140.096,-0.018,0.014,-0.856,-0.853,36.106,6223444454.602,33.645,213.000,16.006,0.895,-2.503,-11.520,2.279,8.244,7.573,0.670,50.992
67,896_4_Abdominal Vagus Posterior Trunk_pred.png,299553.240,13658.900,92447.600,1710.484,649.269,587.434,90,1.000,592.753,979,347,146.310,431.765,1.105,0.905,1.485,254,1,1213,13657.121,4928.188,18833.492,21246.778,-1515.999,0.112,0.069,-1.089,-1.087,-64.259,18215567003.072,33.042,10.206,1816.064,141.644,64496.660,286.191,31639.358,7.831,7.691,0.140,42.559
